name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Christine Michael,RB,GB,9.8144590789564958,5900.0,0.33328830616990501,0.26292948068716365,0.1878956462742509,0.11689773038214893,0.058270225456618051,0.016182681407816726,0.024535929622097021,0.0
Alfred Morris,RB,DAL,9.5104364493381635,5300.0,0.37278365183132389,0.26796203191448442,0.15304222886255944,0.10219579890363464,0.054920811586117689,0.011566961793044802,0.037528515108835481,0.0
LeSean McCoy,RB,BUF,9.4687186151368543,6800.0,0.38000277837644242,0.23441441087811157,0.21201877076792397,0.07868075703221232,0.032026419606107727,0.024950527074980675,0.037906336264221574,0.0
Ryan Mathews,RB,PHI,9.1467507375581967,6300.0,0.35043293652809787,0.28516768156741945,0.19687164159107218,0.094515483790807223,0.030794349755139613,0.020467374412948058,0.021750532354516138,0.0
Ezekiel Elliott,RB,DAL,9.1291006780521347,7900.0,0.41433111651579424,0.23410374512709445,0.15096166577513168,0.11192788203195474,0.03513198658276323,0.023034639520699257,0.030508964446562387,0.0
James White,RB,NE,8.8157911447841535,5600.0,0.38502968651983432,0.2792954799214985,0.14610164982274743,0.11846012916299811,0.039792217613016677,0.017650165860403699,0.013670671099501231,0.0
Todd Gurley,RB,LARM,8.7680972768804128,8400.0,0.40139701794717919,0.22795291787398222,0.21899756406966892,0.086392359403851704,0.027625916565361831,0.017754528013305258,0.01987969612665131,0.0
Tim Hightower,RB,NO,8.7433920444055744,4900.0,0.41389650032672809,0.25229596425061385,0.15635184424133944,0.095842898163777279,0.046661495161186339,0.011786236703042539,0.023165061153312634,0.0
Mark Ingram,RB,NO,8.6484742724594827,7000.0,0.43827289015546655,0.23091652297190141,0.17839131558343124,0.063786841968409488,0.038992265333340964,0.018663301869256153,0.030976862118193834,0.0
Giovani Bernard,RB,CIN,8.4791424401521898,5500.0,0.41981794564058522,0.26953293176939652,0.14788754069767654,0.088963543879801751,0.039138763992682277,0.012140329249014158,0.022518944770843569,0.0
Theo Riddick,RB,DET,8.4756959146729489,5900.0,0.38739441228614846,0.29887992676566988,0.17834487283822462,0.069848368899507254,0.032663029325761296,0.0095191651730470016,0.023350224711641367,0.0
Charcandrick West,RB,KC,8.348682197949195,5800.0,0.45031407365914822,0.23941234861988217,0.15963808579176902,0.07573354546336844,0.033128106927779101,0.01346340114143103,0.028310438396621847,0.0
Charles Sims,RB,TB,8.3368433323570823,5600.0,0.40532603497129921,0.27633521946714362,0.18290248186730712,0.070519439794841821,0.035194220544577701,0.013535760066383585,0.016186843288446849,0.0
LeGarrette Blount,RB,NE,8.2993299088481809,6000.0,0.46734719432210126,0.22862348410970762,0.15847376904622834,0.064979209175212618,0.031431946694485464,0.017206021983884261,0.031938374668380169,0.0
Thomas Rawls,RB,SEA,8.2803531917092972,6600.0,0.46808766576337724,0.22691441290287204,0.16792680150188335,0.056818777851841785,0.029654696359544569,0.016438128727741523,0.034159516892739897,0.0
Justin Forsett,RB,DEN,8.2387397568100589,6600.0,0.46673832072526922,0.22369810443598104,0.17133826065920965,0.060497235830233899,0.034296095881934704,0.013073767632498217,0.030358214834873783,0.0
Jonathan Stewart,RB,CAR,8.2215603450586698,6700.0,0.46499748084264492,0.24186155954706015,0.1552777884360034,0.051430763257613026,0.043135730513140791,0.010912454903819863,0.032384222499717757,0.0
Arian Foster,RB,MIA,8.169481966600598,7100.0,0.47920105234188942,0.21848623690079577,0.16025123393297794,0.066706348325016498,0.029731458973751911,0.013794029488589965,0.031829640036978607,0.0
Carlos Hyde,RB,SF,8.086060822809225,6100.0,0.48364213193926209,0.20095684995574786,0.17828303660400219,0.06626983176600687,0.030202480992199555,0.016084683131202863,0.02456098561157841,0.0
Darren Sproles,RB,PHI,8.0759125074727738,5400.0,0.43077170728367215,0.27664028562127879,0.16117650861310823,0.068965849520213826,0.032369392688949672,0.010454390961625093,0.019621865311152838,0.0
Duke Johnson,RB,CLE,8.0420056675647071,5400.0,0.43989740552182732,0.2790513813681228,0.14679494738242607,0.069789824514793639,0.031042085721660766,0.010024179829106604,0.023400175662062962,0.0
T.J. Yeldon,RB,JAC,7.81080429977695,6500.0,0.47965627698154728,0.22969499853986702,0.17449091208356576,0.052710721324838651,0.02689797556670049,0.013206186510370437,0.023342928993110919,0.0
Shane Vereen,RB,NYG,7.6955056299411488,5100.0,0.46233118498168763,0.27297107724719311,0.13715036374375145,0.070815699274154167,0.030699564380900015,0.0084165010083795226,0.01761560936393438,0.0
Matt Jones,RB,WAS,7.6631414686772974,6200.0,0.53692715299021032,0.18529608253558541,0.15013686094998671,0.057724394183701649,0.023947097896064213,0.013798506149598256,0.032169905294853467,0.0
Tevin Coleman,RB,ATL,7.5079625465133635,6100.0,0.55046268336513482,0.18531997465671324,0.14246757683319244,0.053435174780326736,0.025159757783550344,0.0067423908484312532,0.036412441732651742,0.0
Terrance West,RB,BAL,7.4938707546402608,5400.0,0.51131962549059551,0.23963347477943081,0.12707567044823073,0.059220334429765743,0.026569854735542978,0.0094185651574202195,0.026762474959013814,0.0
Melvin Gordon,RB,SD,7.468839840362822,6600.0,0.52670376517189954,0.20992645366041082,0.14787487809039324,0.05051699466529861,0.02772483357150788,0.011002364342493267,0.026250710497995926,0.0
Travaris Cadet,RB,NO,7.2433998571000666,5300.0,0.48488250640396702,0.28643293117558927,0.12478199082912075,0.057350256902167232,0.018601367553339784,0.010302892477654747,0.01764805465816122,0.0
James Starks,RB,GB,6.9533927871738808,5300.0,0.57893753351536537,0.20347649474978183,0.10448474629402235,0.047581874349282273,0.031166088009958941,0.0083157433473801876,0.026037519734210108,0.0
Jerick McKinnon,RB,MIN,6.8858770021031175,5000.0,0.55593863157375623,0.23344002569083033,0.10695574476358462,0.055221885143008541,0.017406450655779577,0.0048065179828540409,0.026230744190186159,0.0
Bilal Powell,RB,NYJ,6.8140901447820212,5300.0,0.56851878893678642,0.20358628478806293,0.12677404272082524,0.052342751567031831,0.021389893409079676,0.009951813579407864,0.017436424998805766,0.0
Chris Thompson,RB,WAS,6.7062696592002942,5200.0,0.57340231727429469,0.21636057022369271,0.11196923641092507,0.052070259272232265,0.017553670003719286,0.0077708155569674092,0.020873131258169881,0.0
Alfred Blue,RB,HOU,6.6894141477016822,4900.0,0.57891004675199043,0.21718623812009946,0.099445825668021084,0.057726635763262972,0.017855739668650946,0.0069925113746917601,0.02188300265328354,0.0
Brandon Bolden,RB,NE,6.6380680290556482,4900.0,0.59361102047500136,0.20660566833362012,0.094996603241198171,0.052796106702050614,0.022443833879500649,0.0061352750167507136,0.023411492351877772,0.0
Mike Gillislee,RB,BUF,6.4727468761907296,4800.0,0.63571294441163551,0.17204024964879255,0.09381429956059513,0.044614675154085952,0.015337993364305519,0.0069562790300793705,0.031523558830505609,0.0
Mike Tolbert,RB,CAR,6.1581259737491187,4700.0,0.61626358802126813,0.21261871137009933,0.090530780321861265,0.037338908350541433,0.018367652801303421,0.0061764985985742014,0.018703860536352705,0.0
Kenjon Barner,RB,PHI,5.9055297146781012,4800.0,0.65486126725738791,0.18951678831025529,0.076023709147250318,0.03659260926884484,0.018232874513845448,0.0027936495311710724,0.021979101971245044,0.0
Denard Robinson,RB,JAC,5.8294089837109713,4800.0,0.66604281835012979,0.18159862475015145,0.080326644029235492,0.032530386527574597,0.0099849462653879319,0.0038392208097243375,0.025677359267796081,0.0
Fitzgerald Toussaint,RB,PIT,5.544593122250979,4600.0,0.71511964093570379,0.14932613453642665,0.061196161758456671,0.032820754784795646,0.010342215207410502,0.0035993745593462367,0.027595718217860853,0.0
Jonathan Grimes,RB,HOU,5.5031527498069064,4500.0,0.71222308890545527,0.14646063118762423,0.068348242380942448,0.027634073659609373,0.021733895706938542,0.0038432085540067141,0.019756859605423987,0.0
Kyle Juszczyk,RB,BAL,5.3815222730456203,4500.0,0.68193995095208848,0.2061102136613297,0.05598123861942212,0.024891946821893027,0.005507578449495989,0.0031155701848112464,0.022453501310958666,0.0
Ka'Deem Carey,RB,CHI,5.2940952932457943,4800.0,0.74403011381082462,0.13910015983556584,0.049927931866973127,0.025741446876666241,0.0088729357019893384,0.0019874838401235987,0.03033992806785733,0.0
Chris Johnson,RB,ARI,5.2591058829899477,5600.0,0.74497439891562411,0.1255487886609411,0.062943171597296094,0.028157921933100301,0.010582333233147178,0.0047160405191504782,0.023077345140740679,0.0
Benny Cunningham,RB,LARM,5.2237295010299771,4900.0,0.69912209074503717,0.17684660924135498,0.059857023378354975,0.039133317945812214,0.011302482071623264,0.0024831572878748504,0.011255319329942524,0.0
Shaun Draughn,RB,SF,5.1379344224852108,4800.0,0.7392994414836449,0.13676753391240465,0.067669548005286101,0.02556780371443924,0.0074207853211235046,0.0014620446759389762,0.021812842887162856,0.0
Jalen Richard,RB,OAK,5.0970653048629089,4900.0,0.74781030870790943,0.13379828917277284,0.061362046557099828,0.024810323145714699,0.0071075179383501674,0.0021301377419533449,0.022981376736199658,0.0
Robert Turbin,RB,IND,5.074215254889598,4600.0,0.74397168422646276,0.14206593949987337,0.057218744350933985,0.024116111096813313,0.0087762533753736726,0.0027646416295221046,0.021086625821020517,0.0
Andre Ellington,RB,ARI,5.0072954003058339,4700.0,0.73766205167729448,0.14724877952699506,0.0601579238469057,0.025541194789610859,0.012436235027660255,0.0017825799960535529,0.015171235135479856,0.0
Matt Asiata,RB,MIN,4.989352549280845,4800.0,0.76192826023693394,0.1323336314049865,0.050636365612937398,0.021608813629930369,0.0062041766552008906,0.0018372608502381677,0.025451491609772642,0.0
Fozzy Whittaker,RB,CAR,4.9892024907870915,4800.0,0.75243757972174219,0.13875848290471321,0.052409227109305755,0.025962727060254522,0.007487271342187898,0.0018095550780669889,0.02113515678372975,0.0
Derrick Henry,RB,TEN,4.8165527324881428,5300.0,0.77501262962972395,0.12598924473905199,0.04612175977067897,0.020834381358655826,0.0080985600759296891,0.0036345739541369208,0.02030885047182274,0.0
Antonio Andrews,RB,TEN,4.4136817649637701,4800.0,0.81777889357422229,0.1020617450869733,0.03676363727561683,0.017181691004293991,0.0040875163729170568,0.0030467757392360932,0.019079740946740951,0.0
Mike Davis,RB,SF,4.3622529857946155,4500.0,0.82234271667049263,0.092258984620467138,0.043308298375022182,0.017008579543559974,0.0066482928410067877,0.0025728172518206336,0.015860310697630959,0.0
DeAndre Washington,RB,OAK,4.3307491962169031,4700.0,0.82911017712771895,0.099471937266225316,0.032797164361006374,0.011543838629954277,0.0031069639168046074,0.0011868465605519305,0.0227830721377387,0.0
Jay Ajayi,RB,MIA,4.3267255498879837,4700.0,0.83012593461095785,0.091039259467810663,0.039535556726044668,0.013593446220417624,0.0040910889483464332,0.0016037323791270733,0.020010981647295811,0.0
Taiwan Jones,RB,OAK,4.3049469748680274,4500.0,0.82175488821020493,0.11461366884016264,0.03098008077890068,0.0061489629615623341,0.0023302186622615492,0.00031424834199536697,0.023857932204912537,0.0
Devontae Booker,RB,DEN,4.2176399654148131,5200.0,0.83383738580658318,0.094671931643963952,0.032940462513003359,0.014089207937134815,0.0052951999807072606,0.0033673773947935966,0.015798434723813898,0.0
John Kuhn,RB,NO,4.2146352498588531,4500.0,0.829661985280292,0.10112236369453413,0.033479543431434028,0.013121177991577557,0.0034792935104626596,0.0018778287988401605,0.017257807292859147,0.0
Andy Janovich,RB,DEN,4.2088433730761645,4500.0,0.84001818126561822,0.086161520222842861,0.037842636941413904,0.013003108957098792,0.0028016777253692879,0.00094522935532128565,0.01922764553233574,0.0
Josh Ferguson,RB,IND,4.0780942495401309,4500.0,0.85096880309534872,0.091674888866865464,0.027166877319797951,0.0064823487255970431,0.0012935756420067457,0.00046595574716768259,0.021947550603216626,0.0
Jamize Olawale,RB,OAK,4.0313015140115693,4500.0,0.84415213328332606,0.096280889666341921,0.028465418406262117,0.010465606196048173,0.0045420888362302549,0.00075114072417646876,0.015342722887615325,0.0
Reggie Bush,RB,BUF,3.9688191586091279,4900.0,0.85547467906991781,0.093422565262023041,0.022788662666428591,0.0045099480409974361,0.0050120728736843855,0.00064177537063574077,0.018150296716313324,0.0
Dwayne Washington,RB,DET,3.9059973929297374,4500.0,0.87518837305625508,0.069544390463088995,0.022699872630950076,0.0094613645064278822,0.0033194146787128304,0.0026794731285660115,0.017107111535998993,0.0
Tyler Ervin,RB,HOU,3.8880231951725959,4500.0,0.8690310408022428,0.07857168147025044,0.024852188883359744,0.0072468628781056765,0.001356351984019673,0.00063973177065660498,0.018302142211364714,0.0
Lance Dunbar,RB,DAL,3.8043014740712193,4800.0,0.87145224523938336,0.081371484052862056,0.018943628577323974,0.0080671663437367046,0.005151764984042303,0.0005307503852554073,0.014482960417396527,0.0
Keith Smith,RB,DAL,3.7569422538593229,0.0,0.88210843867439748,0.071846449765930506,0.01952606839695516,0.0061414939116781276,0.003624807628158996,0.00088444572291148608,0.015868295899968587,0.0
Jordan Howard,RB,CHI,3.7105781883458309,5400.0,0.88744664316856736,0.064249447769219412,0.024254651788490556,0.005701026214237466,0.0015980296955313829,0.0020097466450484454,0.014740454718905442,0.0
Malcolm Johnson,RB,CLE,3.6919459766157878,4500.0,0.89158630367548863,0.066659360062643086,0.017465929364344133,0.0053032589274147569,0.00070397322163260863,0.00050355266803151139,0.017777622080445199,0.0
Jay Prosch,RB,HOU,3.6823127117390144,4500.0,0.8905169890009047,0.065898048957314811,0.019418455652548211,0.0062273565452121071,0.00099973113308078946,0.00070642246911416164,0.016232996241824865,0.0
Zach Line,RB,MIN,3.6665793567591267,4500.0,0.88760678849674557,0.069887287800863035,0.018479894601097599,0.0070151991060887582,0.001790321115200144,0.00044759676688587889,0.01477291211311863,0.0
Patrick DiMarco,RB,ATL,3.6292945804366603,4500.0,0.88260671059680718,0.075821880712595227,0.020100369085186545,0.0077158963002483486,0.00073234361505054727,0.00059264276154026303,0.012430156928571577,0.0
Orleans Darkwa,RB,NYG,3.6265227128527986,4500.0,0.89338267215746892,0.06429063485083053,0.01727351176126847,0.008633342320424028,0.0022372810607721319,0.00037926201813395403,0.013803295831101832,0.0
Kenyan Drake,RB,MIA,3.4865596950019286,4900.0,0.91309325162218746,0.050265853391810951,0.01503000833536931,0.0044124793273671694,0.0027796821573418534,0.00072787416809235199,0.01369085099783156,0.0
Kapri Bibbs,RB,DEN,3.4809360724106528,4500.0,0.90683536887837446,0.058685454362945269,0.015596084826988347,0.0040496820773063989,0.00056814938331325787,0.00055749757462188784,0.013707762896450313,0.0
Rex Burkhead,RB,CIN,3.478622328773894,4500.0,0.9048788183043236,0.061189529131919489,0.01641471869123616,0.0028778292658570444,0.00054273237013152003,0.00048355838344978021,0.013612813853083149,0.0
Ryan Hewitt,RB,CIN,3.4569155932999873,4500.0,0.90719939499469915,0.059607932477169411,0.015773290357866079,0.0031037333887142548,0.00049396072707151182,0.00059960664096926381,0.013222081413510851,0.0
Knile Davis,RB,KC,3.4126849335043734,4500.0,0.92092759900618626,0.047516085627508066,0.013053481672810511,0.0027624251616406169,0.00034480319589277897,0.00054932348300066117,0.01484628185296143,0.0
Wendell Smallwood,RB,PHI,3.4026625660270149,4500.0,0.92067742296360155,0.047069012468656544,0.013532862330276556,0.0037412812192069286,0.00048252312705377419,0.00065733092164790103,0.013839566969556592,0.0
Michael Burton,RB,DET,3.3976500937309675,4500.0,0.91777356465591542,0.050193064327699502,0.012456698127333412,0.0058269289948968111,0.00060785121081929341,0.00060729073721400059,0.012534601946121457,0.0
Jalston Fowler,RB,TEN,3.3843707276704604,4500.0,0.92488631507100072,0.042521326997601916,0.012982895741832801,0.0033718427858080054,0.0024426113488579156,0.00077766603791668888,0.013017342016982352,0.0
James Develin,RB,NE,3.3750439931236382,4500.0,0.92485326982725014,0.04327512605120766,0.012611105564096678,0.0033171912197055716,0.002424796925914215,0.00067307839621051668,0.012845432015615424,0.0
Jacquizz Rodgers,RB,TB,3.3619183478657688,4700.0,0.92316703553822033,0.046144830795778906,0.012927523612892846,0.0037008955823179417,0.00047050879195841889,0.00062051151706941075,0.012968694161762233,0.0
Daniel Lasco,RB,NO,3.3485669886169163,4500.0,0.92804352827344705,0.041582229169775178,0.012301940269184287,0.0034230388822797985,0.0003677739883147754,0.00069507053023438862,0.013586418886764455,0.0
George Atkinson,RB,CLE,3.3459668884024674,4500.0,0.92797720239083159,0.041861484706615222,0.012429364187746131,0.0030746512357840731,0.00038525167691920453,0.00070672902021095575,0.013565316781892661,0.0
Alex Collins,RB,SEA,3.3456332124014656,4600.0,0.92509350944551372,0.045057872589989348,0.012716127290165996,0.0030759427949521149,0.00039696097185789035,0.00064431457413549251,0.013015272333385602,0.0
Stepfan Taylor,RB,ARI,3.3448002366034548,4700.0,0.92587846133086393,0.044316935622873858,0.01234978513282824,0.0032908080411161709,0.00040721558702201888,0.0006512719291346216,0.013105522356161642,0.0
Kenneth Farrow,RB,SD,3.3398655143531721,4500.0,0.92757459995240454,0.042386263245973686,0.01247028249406912,0.0033231465689484616,0.00037463094735854131,0.00065579200190265434,0.013215284789343027,0.0
Paul Lasike,RB,CHI,3.334985017912997,4500.0,0.9290216705313209,0.041104312745081396,0.012303668198579082,0.003143214545178095,0.00038046013406481307,0.00064633981931728622,0.013400334026458422,0.0
D.J. Foster,RB,NE,3.3311973856034012,0.0,0.9273436761112005,0.043115923482594271,0.012494103092868882,0.0030250754211285525,0.00042149509096219055,0.000682722255322804,0.012917004545923025,0.0
Chase Reynolds,RB,LARM,3.3309973774166415,4500.0,0.92876076305832056,0.040024908675711859,0.014016286790438988,0.003367305512832184,0.00037464298364517276,0.00061539974011360656,0.012840693238937426,0.0
Daryl Richardson,RB,PIT,3.3286867380323302,4500.0,0.92727619544547291,0.043178830609211981,0.012544210814600222,0.003123933935560048,0.00041941370631256252,0.0007017079609020645,0.012755707527940417,0.0
Ty Montgomery,RB,GB,3.3195339698358248,4500.0,0.93033370036169238,0.039959954390157676,0.012456913378825558,0.0031744932020819844,0.00038557891259625223,0.0006757472283170032,0.013013612526329259,0.0
Aaron Ripkowski,RB,GB,3.3195339698358248,4500.0,0.93033370036169238,0.039959954390157676,0.012456913378825558,0.0031744932020819844,0.00038557891259625223,0.0006757472283170032,0.013013612526329259,0.0
Corey Grant,RB,JAC,3.3133600720892744,4500.0,0.93072117623829331,0.039789241811752696,0.012350558039870646,0.0032217825861837039,0.00039078540540431672,0.00064586421601801707,0.012880591702477285,0.0
