name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Willie Snead,WR,NO,10.354049668609138,7200.0,0.26065681205894509,0.28314083668905399,0.224160486448122,0.13466675088113925,0.066213197969385448,0.021371582720821316,0.0097903332325328246,1.0
Jeremy Maclin,WR,KC,10.335661126428914,6900.0,0.17097870138158935,0.40022436895315144,0.2034992939698417,0.16449447320754365,0.039841754645787424,0.019460213857596619,0.0015011939844898725,1.0
Randall Cobb,WR,GB,10.270144243057434,7400.0,0.060536949657001814,0.46877174633672253,0.38220012898889044,0.05197986644923884,0.020759319328163061,0.013671974948852382,0.0020800142911311581,1.0
Michael Floyd,WR,ARI,10.209805096575451,7000.0,0.31123285270835421,0.096956134448843989,0.40839292898162854,0.12389489744614386,0.045396986259902412,0.011249274322251484,0.002876925832875478,2.0
Larry Fitzgerald,WR,ARI,10.156528914898368,7400.0,0.18733764149790941,0.38810756412364733,0.25255425337021115,0.08929662289139205,0.053934206240509056,0.021693405811173093,0.0070763060651578636,1.0
Jordan Matthews,WR,PHI,10.08393370973093,6900.0,0.17218124163417051,0.34309936466978624,0.34512187584718063,0.090903526519031677,0.034808921945401902,0.012503728503634997,0.0013813408807940204,2.0
Golden Tate,WR,DET,9.7825762175243547,6700.0,0.15535068602982757,0.44378653945501845,0.26155951076131501,0.087083025352696741,0.036055465762818102,0.013954852487497872,0.0022099201508261964,1.0
DeAndre Hopkins,WR,HOU,9.7149209714270555,8300.0,0.048413831645243169,0.65729520889385573,0.17038956617418721,0.076730584043827252,0.029937331590279979,0.011365886794242889,0.0058675908583638416,1.0
Emmanuel Sanders,WR,DEN,9.5067850602131081,6700.0,0.38236291854355242,0.063483468181817451,0.40344229643903756,0.094086241009126187,0.041314398692554884,0.010697845456863924,0.0046128316770479034,2.0
Mike Evans,WR,TB,9.451908421679363,8100.0,0.3547849247550478,0.30672379188279592,0.12079032628506739,0.049474511904813723,0.15161098158052688,0.013860490333314407,0.0027549732584339947,0.0
T.Y. Hilton,WR,IND,9.4009937801840895,7000.0,0.17641060686907678,0.42431522965078572,0.30803068817434881,0.046721666437210298,0.026830275556732151,0.015105945352149527,0.0025855879596965578,1.0
Marvin Jones,WR,DET,9.3740722764636395,6500.0,0.25842889251232504,0.35304238239274954,0.21506380964585584,0.11454029070714833,0.049537233235602128,0.0074289308311064877,0.0019584606752124584,1.0
Eric Decker,WR,NYJ,8.7789083021395466,7000.0,0.42412712382427736,0.2010717743460986,0.15072173793795074,0.15790961545291246,0.053941086004462659,0.010475390662411549,0.0017532717718867091,0.0
DeSean Jackson,WR,WAS,8.7632069810908266,6600.0,0.39534731634990183,0.24128859223035071,0.15711082433093376,0.15254069358332642,0.034304370741227608,0.015907817571085947,0.0035003851931735058,0.0
Allen Robinson,WR,JAC,8.5464701975123649,8200.0,0.37065357830003176,0.32367572579906034,0.12313626844765306,0.12222485446441123,0.040316405360539855,0.012366665074173994,0.0076265025541298083,0.0
Anquan Boldin,WR,DET,8.3085352452424761,5700.0,0.21213792178966026,0.56280722713296338,0.12266166007256024,0.071941469296197713,0.019432965048220004,0.0077344564024351631,0.0032843002579634496,1.0
Kamar Aiken,WR,BAL,8.1417068927471892,5800.0,0.42605270414043767,0.22090480664905163,0.19752725450349964,0.12197122036654569,0.02326003338994238,0.0089450719629452068,0.0013389089875776245,0.0
Mohamed Sanu,WR,ATL,8.0836711354603796,6700.0,0.52649201767655773,0.11616713933543385,0.10386859176592191,0.23380495235839235,0.01162121971342875,0.0049128974538795306,0.0031331816963859334,0.0
Brandon LaFell,WR,CIN,7.890484665346766,6000.0,0.28670397179552659,0.46691042999474014,0.17449237398415224,0.034643070506410342,0.029786155600874074,0.006258711056898349,0.0012052870613983981,1.0
Michael Crabtree,WR,OAK,7.7436611582567156,6200.0,0.43047278113242804,0.21339941073436042,0.27997990476985768,0.042063561999778551,0.023219551221452764,0.0095446769544518112,0.0013201131876710141,0.0
Allen Hurns,WR,JAC,7.6456970398809103,6900.0,0.51519283390073978,0.17071375430506466,0.10900013854349169,0.18817568264559734,0.0099383038450670657,0.0061468337821215099,0.00083245297791784644,0.0
Tyler Lockett,WR,SEA,7.5396118714314966,6300.0,0.45404355452447442,0.25014776433676467,0.19411864673377832,0.053558658177306789,0.034593851566460956,0.011671983075787326,0.0018655415854272586,0.0
Amari Cooper,WR,OAK,7.2288860921392137,7900.0,0.47568852910269871,0.31210093569160824,0.065224174319712516,0.10742622514151196,0.025530523457963736,0.0082435433479087494,0.0057860689385961549,0.0
Tavon Austin,WR,LARM,6.8900039419706278,6300.0,0.17844891398087739,0.79532868426681957,0.0084922885704064137,0.0078037350935167161,0.0078194122069208411,0.0017977369008153668,0.00030922898064350096,1.0
Davante Adams,WR,GB,6.5885744892931992,5700.0,0.5440939618577989,0.21152641108929679,0.17177906464935752,0.042954712820951785,0.01564255258059865,0.013216947885064988,0.00078634911693127249,0.0
Travis Benjamin,WR,SD,6.4059014712664641,6100.0,0.55618920956763906,0.1873591753114261,0.1995906666434904,0.040285664031737965,0.010315361917243087,0.0054454336962079259,0.00081448883225538119,0.0
Stefon Diggs,WR,MIN,6.3788467634363535,6500.0,0.41324186485265674,0.49815470053787508,0.028160406242296467,0.031348639556478271,0.019273801960179568,0.009120734249126683,0.00069985260138711301,1.0
Donte Moncrief,WR,IND,6.2617579981051987,6700.0,0.517497143875851,0.3176999427176137,0.095789015247518761,0.044269549328493203,0.014872378128893519,0.0089282291021725909,0.00094374159945722388,0.0
Corey Brown,WR,CAR,5.8452352673613124,5200.0,0.50834624250516769,0.35269499533840404,0.11176192443627758,0.020137899325452489,0.0040079280559005073,0.0022991787605607735,0.00075183157823691127,0.0
Devin Funchess,WR,CAR,5.7081586981467982,5700.0,0.53167417247165516,0.363270224998263,0.062352765741620443,0.025397548038097011,0.010942758192978642,0.0051094282409052411,0.0012531023164805799,0.0
Torrey Smith,WR,SF,5.6506773487656137,5400.0,0.58167637443143971,0.29758494882977626,0.057115123179443936,0.045347150381634949,0.011416550942473696,0.005317613252896679,0.0015422389823346928,0.0
Jermaine Kearse,WR,SEA,5.636464850446588,5300.0,0.64800640320895586,0.1985440385993637,0.067810465396131295,0.061267312030629469,0.013688684430945871,0.0099125328592070544,0.00077056347476678658,0.0
Kenny Britt,WR,LARM,5.4844540749578758,5200.0,0.54050450684894336,0.38394347032291559,0.026241078723647511,0.039915796800772986,0.0067029050037084289,0.0023955987639115569,0.00029664353610060979,0.0
Jamison Crowder,WR,WAS,5.4463226794229795,5100.0,0.64765425394593701,0.2150027163134603,0.061071400687408399,0.061691549260788736,0.0084693300044123218,0.00436854881710273,0.0017422009708907089,0.0
John Brown,WR,ARI,5.0046057207784314,6600.0,0.72865914802452214,0.12214879417166581,0.1030345884506705,0.021374354543897363,0.017304323273197662,0.0061662190840709756,0.0013125724519756432,0.0
Harry Douglas,WR,TEN,4.7561764560032023,4500.0,0.67076030869226377,0.2581769510316998,0.046455257227807321,0.0078272385584808556,0.011776395013598654,0.0019763277409890197,0.0030275217351605687,0.0
Seth Roberts,WR,OAK,4.7471132238562355,5300.0,0.66768113748489655,0.26709192355581063,0.031144142878605605,0.022789674597611574,0.0065316812660355739,0.0036017832063413944,0.0011596570106986758,0.0
Alshon Jeffery,WR,CHI,4.5501478326056679,7800.0,0.7919441110772838,0.088717970531869889,0.066274846483755492,0.035102096516012912,0.0088951113287193493,0.0073686321643287866,0.0016972318980296576,0.0
Dontrelle Inman,WR,SD,4.5117884367157206,5500.0,0.69412432189026141,0.24812093891260209,0.031014357227806474,0.01775761542710734,0.006495173272920679,0.0021432410990251537,0.00034435217027670606,0.0
DeVante Parker,WR,MIA,4.2294905165623264,5800.0,0.80918545039934053,0.056427502203857782,0.12088572052512712,0.0088271771667202733,0.0026685433055604357,0.0016619908400734254,0.00034361555932055409,0.0
Danny Amendola,WR,NE,4.0414401972066507,5500.0,0.81125649798906319,0.13140535786162125,0.023702382039454423,0.013845830520074416,0.013200481492611767,0.0051286171076711431,0.001460832989503704,0.0
Eddie Royal,WR,CHI,3.9217325679753112,5300.0,0.81583961362622315,0.11551091085978843,0.049944730223446102,0.0096079087723665909,0.0059001155941250027,0.002837821607699392,0.00035889931635150096,0.0
Andre Johnson,WR,TEN,3.9123339885220814,4500.0,0.79548340861739775,0.15042186837510074,0.039661025721150919,0.0086549108831553562,0.0032012547495614751,0.001867219672877829,0.00071031198075579855,0.0
Dorial Green-Beckham,WR,PHI,3.8909997540838943,4900.0,0.81812820700592559,0.11991638272709947,0.037323878535473844,0.019033335058515614,0.00284341748408053,0.0018292858806797478,0.00092549330822524513,0.0
Mike Wallace,WR,BAL,3.8522561160762412,6100.0,0.79185245823482464,0.16940978707217036,0.021976736594269509,0.012113779679971754,0.0027764810299904098,0.001679482154910498,0.00019127523386299088,0.0
Terrance Williams,WR,DAL,3.8382125581774025,4900.0,0.83111807893098244,0.11793324634299622,0.019943692770394667,0.019434224751133874,0.0081326580207646479,0.0022393808526652795,0.0011987183310628094,0.0
Dez Bryant,WR,DAL,3.7632360299149386,7700.0,0.88625226831148574,0.042493205209914425,0.018833771815704899,0.043533215699160882,0.0054445758421916655,0.001513835743075131,0.0019291273784674491,0.0
Quincy Enunwa,WR,NYJ,3.6593741355126261,5100.0,0.79565601068077174,0.18729498962072796,0.011004242575662262,0.0031898254149502398,0.0015636574492272517,0.0010973575950529429,0.00019391666360744103,0.0
Tyrell Williams,WR,SD,3.4775209679082337,5400.0,0.82988232604548184,0.15331248465166755,0.01150492243434049,0.0032788783039127667,0.0010854170630194193,0.00072016924185040005,0.00021580225972770445,0.0
Ted Ginn Jr.,WR,CAR,3.351709038071216,5700.0,0.91672038183217464,0.035285667599536899,0.028696166266646592,0.0086111546442478697,0.0057568174498648936,0.0021604703998194135,0.0027693418077096646,0.0
Cole Beasley,WR,DAL,3.0097208835174123,5000.0,0.93854697991135327,0.038487792216361359,0.0099173193638518176,0.010305008287386884,0.001559882662416245,0.00081494925567017593,0.00036806830296015624,0.0
Marqise Lee,WR,JAC,2.8463792692132035,4500.0,0.95285021029329098,0.034045888778665483,0.0080694222073201902,0.0024056830468893397,0.0015514992093461817,0.00088956823192637533,0.00018772823256155255,0.0
Kenny Stills,WR,MIA,2.8104887124912765,4900.0,0.9587943801390072,0.029211059509552651,0.005842914187704812,0.0043062541215413809,0.0010930214206651499,0.00065360164928690144,9.8768972242110212e-05,0.0
Phillip Dorsett,WR,IND,2.7920869997608651,5500.0,0.9657398830265006,0.016978291780154534,0.013651793263686417,0.0016737807071469987,0.001072699853030901,0.00061313586036242454,0.00027041550911827378,0.0
Vincent Jackson,WR,TB,2.791816418768339,5400.0,0.95986229476905249,0.029398854674079145,0.0061074449838808735,0.0027201198290031071,0.0012282715275719659,0.00050899926143369717,0.00017401495497864727,0.0
Albert Wilson,WR,KC,2.7525589319101313,5000.0,0.96764417875505837,0.019145766489200824,0.010391573100780815,0.0013887303119653168,0.000832950515217805,0.00052954979070195154,6.7251037074899937e-05,0.0
Kelvin Benjamin,WR,CAR,2.7512054252133216,7500.0,0.97277086439867244,0.016864972019850197,0.0038166807485172354,0.0037720103811790563,0.0011245542241821629,0.00053497666258561685,0.0011159415650131847,0.0
Julian Edelman,WR,NE,2.7472107760792808,7100.0,0.97234356985797366,0.017020216010611187,0.0048741116840482247,0.0032507229282493326,0.0010588400351262748,0.00050354648936605853,0.00094899299462539383,0.0
Ryan Grant,WR,WAS,2.7202502362327894,4600.0,0.9739538004660383,0.01652287557184081,0.0046655322790159111,0.002972478159559081,0.00088008689886030474,0.0005170986785944942,0.00048812794609139461,0.0
Jordy Nelson,WR,GB,2.6840398515315975,8200.0,0.9815529366029081,0.0069749175885288929,0.0084260545811446867,0.0013850810469563342,0.00063282354712668285,0.0002592045937030717,0.00076898203963231694,0.0
Adam Humphries,WR,TB,2.6690663616008381,4700.0,0.97043977130874737,0.027416621920173578,0.00070221559048584507,0.00099079202224876088,0.00029269237832313697,0.00011821362077220617,3.9693159249586013e-05,0.0
Quinton Patton,WR,SF,2.6609300271983214,4800.0,0.98045821608514627,0.010739387884800045,0.0067407742821526968,0.0010164042577775884,0.00054126596760086952,0.00034992836638106145,0.00015402315614111936,0.0
Marc Mariani,WR,TEN,2.6343550801428659,4500.0,0.98458364667166431,0.0087055988025932212,0.0040245062015789286,0.0014045309095529256,0.00071894363632310683,0.00042066133999858741,0.00014211243828890139,0.0
Chris Hogan,WR,NE,2.6259477421125772,4700.0,0.98759959770927785,0.0070666120187603577,0.0015429296591321991,0.0016635961748021491,0.0010973549186570365,0.00069169532630148831,0.00033821419306901519,0.0
Tajae Sharpe,WR,TEN,2.6019503529048937,6000.0,0.99028106473595578,0.0044469893970755219,0.0027286190954465455,0.0010214718044124743,0.0007748725090879618,0.00035563228914594654,0.00039135016887556571,0.0
Brian Quick,WR,LARM,2.6017574268750363,4500.0,0.98593508399644814,0.010922749110656566,0.0010308435974771318,0.0015216329779180488,0.00031130196530005272,0.00016838800990468772,0.00011000034229518908,0.0
Corey Coleman,WR,CLE,2.5995988345873569,6000.0,0.987946994419868,0.0079527991434757174,0.0018383253707614895,0.0012743688519601976,0.00057489550810185808,0.00034292009581831788,6.9696610014315948e-05,0.0
Brandon Coleman,WR,NO,2.5949972780928992,4500.0,0.98749598482339196,0.0097475611745642989,0.0010033963036855317,0.00074248197899638778,0.00046532450876140841,0.00025851666952884472,0.00028673454107160096,0.0
Brice Butler,WR,DAL,2.5900418042749842,4700.0,0.98968078164242201,0.0066830572057296521,0.0012004475112748366,0.001476871531793686,0.00048629248479099016,0.00034863230917010275,0.00012391731481876746,0.0
Robert Woods,WR,BUF,2.5789982799448401,5300.0,0.99105934306088983,0.0049256944921032024,0.0019268817890604447,0.0016036478103837008,0.00026894625044432662,0.0001781289303033593,3.7357666815183123e-05,0.0
Nelson Agholor,WR,PHI,2.5768765331191923,5600.0,0.98927874496419466,0.0075956529000084172,0.0022206402648651266,0.00048991938619720866,0.00024485233623296952,0.00014468684978800607,2.5503298713289821e-05,0.0
Steve Smith,WR,BAL,2.5569206498831529,6400.0,0.99266871963307957,0.0045360359920677863,0.0021368878043716314,0.0003249764375043022,0.00017536242766437389,8.6117154586779117e-05,7.1900550725421741e-05,0.0
Justin Hardy,WR,ATL,2.5560833886338421,4800.0,0.99392072483307092,0.0036142302176390266,0.00084147612928145671,0.00102299535561284,0.00029501229471061706,0.00021045839871188435,9.5102770973234349e-05,0.0
Taylor Gabriel,WR,ATL,2.5483418140455587,0.0,0.99602366637881856,0.0023508947760448574,0.00044818483301641709,0.00021868272424201984,0.00013980025119789653,7.7441699271612463e-05,0.00074132933740895352,0.0
Chris Conley,WR,KC,2.5427306964164043,4600.0,0.99505060833672732,0.0027477416578422604,0.0014389413285805551,0.00036697779355153692,0.00022507280884404734,0.00012665808780494992,4.3999986649520796e-05,0.0
Sterling Shepard,WR,NYG,2.5418071844064491,6200.0,0.9958324209288848,0.0016240088505727777,0.0016197855484692879,0.00047237614023609367,0.0002543322317041606,0.00014506424307349122,5.2012057059397696e-05,0.0
Bradley Marquez,WR,LARM,2.5345816736962075,4500.0,0.99483170072611171,0.0044118418259164339,0.00026462659998324582,0.00023682046628921384,0.00011604125101563288,6.8457359343762034e-05,7.051177133994106e-05,0.0
Rishard Matthews,WR,TEN,2.5343291184624634,5300.0,0.99653221521725655,0.0019500684037182092,0.00066092997068258985,0.00035480706162303248,0.00022108654853855256,0.00012045014652631185,0.0001604426516545327,0.0
Eli Rogers,WR,PIT,2.533355663033765,5500.0,0.99617792647483516,0.0021638623831238876,0.0010661367473108574,0.00024863134182752611,0.00018855139528918923,8.7932434746742185e-05,6.6959222866804202e-05,0.0
Terrelle Pryor,WR,CLE,2.5293162101261122,5700.0,0.99668539557114399,0.0019564351513081707,0.00068737248363571481,0.00032503695323178995,0.00020584831792660311,0.00011724474843796349,2.2666774315593102e-05,0.0
Adam Thielen,WR,MIN,2.5284478871704952,4500.0,0.9967036391913503,0.0020522132964008208,0.0005445278956766618,0.00039906087925623625,0.00018033329232068659,0.00010111523545049471,1.91102095447608e-05,0.0
Tyler Boyd,WR,CIN,2.5280198118517205,5400.0,0.9971720222968441,0.001366760559187166,0.00073406495927065877,0.00039893759079405054,0.0001681856530105691,9.378107174379091e-05,6.6247869149582822e-05,0.0
Sammie Coates,WR,PIT,2.5239399172394266,5300.0,0.99715201113862795,0.0019309838393087584,0.00038422174066561984,0.00024525218824224601,0.00015465453720399188,8.6344133319255577e-05,4.6532422631786753e-05,0.0
Josh Huff,WR,TB,2.5237963321994257,4700.0,0.99684159250440174,0.0023002483388102719,0.00031058885350873574,0.00041818897196406007,7.5937295806786917e-05,4.5241290576845378e-05,8.2027449313865213e-06,0.0
Darrius Heyward-Bey,WR,PIT,2.5219322557007708,4500.0,0.99824039636635797,0.00073368664622042688,0.00032330227200803109,0.00027789762768995198,0.0001690236341993656,0.00011042327857214147,0.00014527017495224976,0.0
Jeremy Kerley,WR,SF,2.5205376134390538,4700.0,0.99732186127623124,0.0018516402907612654,0.00052145800565874337,0.0001377060112710451,8.674554204930759e-05,4.730766497630291e-05,3.3281209052311197e-05,0.0
Breshad Perriman,WR,BAL,2.5194400056633648,5200.0,0.99789127536687294,0.0011997364313239025,0.00045282010368536172,0.00022449506968795138,0.00011907978349598194,6.6023960759382344e-05,4.6569284174420921e-05,0.0
Will Fuller,WR,HOU,2.5188373080531052,6200.0,0.99798644679884885,0.0011325537082994184,0.00039422760017004314,0.00024751908234104373,0.00013499409474582137,7.5841716926097028e-05,2.8416998668443403e-05,0.0
Kevin White,WR,CHI,2.5180579479947935,5800.0,0.99790800796417101,0.0013023036880700856,0.00037318972672639625,0.00022717584209542695,0.00010339349110786433,6.0490269447373998e-05,2.543901838171919e-05,0.0
Josh Bellamy,WR,CHI,2.5162916709067256,4500.0,0.99803736742829663,0.0013131391461283554,0.00031332262163201625,0.00014595571221222826,0.00011185622326894914,5.0716588507267265e-05,2.7642279954468266e-05,0.0
Victor Cruz,WR,NYG,2.513886627417159,5700.0,0.99861533667915514,0.00047502448494327965,0.00064885893744260107,0.00012303722756063372,7.7845866469152596e-05,4.3494169166210453e-05,1.6402635263591154e-05,0.0
Jordan Norwood,WR,DEN,2.5124356122247113,4900.0,0.99895179933899925,0.00053013418770241918,0.00013331948067389098,0.00015322253022276359,8.2380561671605053e-05,4.5517264137128881e-05,0.00010362663659259499,0.0
Rashad Greene,WR,JAC,2.5119312607176396,5000.0,0.99831053012956827,0.0013378188884652076,0.00016500465617391924,8.6125221915695556e-05,5.5234090253958475e-05,3.6835781730748807e-05,8.4512318920418008e-06,0.0
Michael Thomas,WR,NO,2.5118819779446886,5000.0,0.99836356733106801,0.0012869764204817458,0.00015295092247809072,8.827485831283502e-05,5.5227727877104203e-05,3.1157314353305905e-05,2.184542542868857e-05,0.0
Andre Holmes,WR,OAK,2.5105616435215161,4800.0,0.99893245066440106,0.00055992103002001079,0.00022560957495019822,0.0001554317220235,5.6513481662062773e-05,3.1092328974392493e-05,3.8981197968078276e-05,0.0
Lucky Whitehead,WR,DAL,2.509530457241659,4500.0,0.99913530923431804,0.00047671598401648251,0.0001896325192357908,4.1911759670331556e-05,2.664219771823808e-05,1.7211751207399533e-05,0.00011257655383422848,0.0
Jaron Brown,WR,ARI,2.5093919520366175,4700.0,0.99877429761020775,0.00088344321916713456,0.00016569160406992818,9.7836341969285656e-05,4.2744062680598026e-05,2.3225232664535054e-05,1.2761929240577962e-05,0.0
Deonte Thompson,WR,CHI,2.5082309375621477,4500.0,0.99903842226403516,0.00064711252835078688,0.00014123893408027029,7.3878020921910675e-05,4.5049096077200898e-05,2.5451899087280267e-05,2.8847257447280477e-05,0.0
Dwayne Harris,WR,NYG,2.5072401888782663,4500.0,0.99937277019095461,0.00024658506694855657,0.00015924494640668412,9.8665700306352287e-05,6.2518813827422973e-05,3.633924696908048e-05,2.3876034587274152e-05,0.0
Malcolm Mitchell,WR,NE,2.5071357534777676,4500.0,0.99911811651367755,0.00067000051570062795,6.5028098974727585e-05,5.8970045427464626e-05,3.6527228752533637e-05,1.9832968614852824e-05,3.1524628851815962e-05,0.0
Jared Abbrederis,WR,GB,2.5065420018014968,4700.0,0.99922091432215632,0.00047058559074811382,0.00018791426978263996,5.7733540851363578e-05,3.6222734402076085e-05,1.9464902375876968e-05,7.1646396836956962e-06,0.0
Josh Doctson,WR,WAS,2.5056398061875043,4800.0,0.99943783156108801,0.00033921508530113234,7.4638524201076615e-05,5.7920978861233221e-05,3.6543709790969814e-05,2.0329724583403407e-05,3.3520416174301141e-05,0.0
Jeff Janis,WR,GB,2.5053371206464687,4800.0,0.9993980007971931,0.000283906514667819,0.00024636828229098953,3.1583467802066302e-05,1.9527938190127628e-05,1.0710403457857801e-05,9.9025963981268234e-06,0.0
Laquon Treadwell,WR,MIN,2.5047987718484874,5300.0,0.9995348178649851,0.00024869719449992087,8.9860364857010229e-05,4.9463744475860378e-05,3.70067376184137e-05,1.7388897720308433e-05,2.2765195843216034e-05,0.0
Eric Weems,WR,ATL,2.504685458184853,4500.0,0.9995696820666029,0.00027800658644835393,3.6780202362237065e-05,3.1698852586212812e-05,1.6466159497008389e-05,8.8776074815553867e-06,5.8488525022015975e-05,0.0
Brenton Bersin,WR,CAR,2.5044215526760389,4500.0,0.99961407476132225,0.00017382012325017484,9.7643535606768342e-05,4.1140211939091937e-05,2.5438828987446295e-05,1.4139409224510147e-05,3.3743129669910929e-05,0.0
Jaelen Strong,WR,HOU,2.5041053569007024,4900.0,0.99954123588424026,0.00029076498994531506,5.7914181987935519e-05,5.7530901966959183e-05,2.9769274033628487e-05,1.6861844455726957e-05,5.9229233700502209e-06,0.0
Cody Latimer,WR,DEN,2.5038598233081943,4500.0,0.99981415859183631,4.4646614055403909e-05,2.1896519949878036e-05,1.636528204863765e-05,1.0399832844143119e-05,5.757136709003585e-06,8.677602255635904e-05,0.0
Devin Hester,WR,BAL,2.5034854190685274,4700.0,0.99960283077747702,0.00025199371683653929,7.0274664491002355e-05,3.6780823165265352e-05,1.606307429699617e-05,8.9494220410016848e-06,1.3107521692037231e-05,0.0
Greg Salas,WR,BUF,2.5033396599188227,4500.0,0.99967224292746992,0.00018782165971103701,5.2569378257938133e-05,3.3153227077962952e-05,2.0231645824956312e-05,1.7528165185364677e-05,1.6452996473347956e-05,0.0
Leonte Carroo,WR,MIA,2.5031124178187332,4500.0,0.99966621031018321,0.00019447216195629075,6.6888020640109577e-05,3.1358595940852649e-05,2.0000735188320001e-05,1.1199675105667218e-05,9.8705009855319852e-06,0.0
Tyreek Hill,WR,KC,2.5028567610913481,0.0,0.99974725248310359,0.00011960177245242907,5.5362082796640437e-05,2.9393165309789594e-05,1.84620326726793e-05,1.0357573480031759e-05,1.9570890185154547e-05,0.0
Johnny Holton,WR,OAK,2.5024117586654389,0.0,0.99980780627949095,9.8508332347471713e-05,2.7636818904620798e-05,1.7946103951482785e-05,1.1361589613558191e-05,6.3537329174051025e-06,3.038714277463983e-05,0.0
Paul Richardson,WR,SEA,2.5021372287755099,4800.0,0.99977583601359288,0.00012713924587165985,4.3703758319171791e-05,2.377405200478646e-05,1.5150197065870941e-05,8.4018114217479669e-06,5.9949217239080423e-06,0.0
Chris Moore,WR,BAL,2.5021199173397122,0.0,0.99980519844845739,8.7707345157300506e-05,5.4967249746149126e-05,1.9929378249377873e-05,1.2812168853179413e-05,7.1335659019848753e-06,1.2251843634190384e-05,0.0
Charles Johnson,WR,MIN,2.5021008333496422,4500.0,0.99976017796072181,0.00013919246172661246,5.9477431507029137e-05,1.8690877584972058e-05,1.202755040634915e-05,6.6551043584401039e-06,3.7786136946699955e-06,0.0
Jalin Marshall,WR,NYJ,2.5019256816338817,0.0,0.99984128242407022,7.7880226652806461e-05,2.8681649372328257e-05,1.5897047452868448e-05,1.0001706462663612e-05,5.6502105068362074e-06,2.0606735482366659e-05,0.0
Marquise Goodwin,WR,BUF,2.5017770450834655,0.0,0.99984649937161296,7.4592701430635668e-05,3.0494126123233168e-05,1.6897224919400671e-05,1.0699083314595281e-05,5.9824312620610912e-06,1.4835061336803774e-05,0.0
Cecil Shorts,WR,TB,2.5015867531583487,4900.0,0.99982956465751505,9.9460179934202832e-05,3.2157686058460744e-05,1.6494332566045454e-05,1.2524881079832375e-05,6.4641006009818917e-06,3.3341622455604325e-06,0.0
Andrew Hawkins,WR,CLE,2.5015188743542596,4700.0,0.99981745973458258,0.00011822846964011413,3.0272945614587173e-05,2.057219475509556e-05,7.1553819302106067e-06,4.240586406768827e-06,2.0706870711291278e-06,0.0
Cordarrelle Patterson,WR,MIN,2.5013720508490964,4600.0,0.9998005893120101,0.00016112496067842414,1.8065099921618455e-05,9.6606556072809719e-06,6.1523673369727367e-06,3.3905705137409034e-06,1.01703393215985e-06,0.0
Jordan Taylor,WR,DEN,2.5013664214250944,4500.0,0.99988426315779388,5.5320360985107331e-05,2.2639546289404465e-05,1.2968381195173751e-05,8.2079098679281636e-06,4.6374245002749937e-06,1.1963219368653837e-05,0.0
Brandon Tate,WR,BUF,2.5013207434659326,4600.0,0.99987560711395607,6.3253861877091613e-05,2.7332100924463338e-05,1.3175274794240256e-05,8.1479485448039074e-06,4.687358983024925e-06,7.7963409205142782e-06,0.0
