name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Jordan Taylor,WR,DEN,13.572140417862483,4500.0,0.29300284731562631,0.14085961632877983,0.19114120249746452,0.1113614019047503,0.11180278916543863,0.051278818832553627,0.10055332395538678,0.0
Walter Powell,WR,BUF,13.541992466172756,4500.0,0.27468430522223736,0.15708368340050902,0.1910954721213575,0.12168280273123998,0.10513573967070118,0.062356320557269765,0.087961676296685193,0.0
Jakeem Grant,WR,MIA,13.31063652454511,4500.0,0.28520118885444862,0.1627282189366821,0.18119807686175229,0.115732225725864,0.11202440769810292,0.059029738814429154,0.084086143108720937,0.0
Brenton Bersin,WR,CAR,13.247313249418308,4500.0,0.2835704179556181,0.16574634673199157,0.17844096925015951,0.11205902484612436,0.11991639767911712,0.067161855729281211,0.073104987807708216,0.0
Tavarres King,WR,NYG,12.760552266342078,4500.0,0.31772650913645684,0.16246589484683643,0.16316156542368437,0.11291263124052557,0.10542430515851715,0.064081866028201581,0.074227228165777981,0.0
Tommylee Lewis,WR,NO,12.737172111314678,4500.0,0.33061585410655064,0.15155378606217515,0.17290988191216988,0.10873929925600583,0.091303454635597928,0.055384033408494612,0.089493690619005931,0.0
Doug Baldwin,WR,SEA,12.664974998276602,7000.0,0.13617733067198956,0.31518888041193993,0.23243388165317302,0.11467993837908637,0.12143909321768984,0.064922349267180643,0.015158526398940449,1.0
Taylor Gabriel,WR,ATL,12.418337164833661,0.0,0.32076525944758327,0.17384994354902139,0.22123117237406936,0.078781333119493979,0.079961192614115245,0.0026705119783537118,0.12274058691736316,0.0
Jermaine Kearse,WR,SEA,12.29776043632379,5300.0,0.21631995576426977,0.24567803837684585,0.19029512070840066,0.15106156177274888,0.12945286080074894,0.049642218533693584,0.017550244043292328,1.0
Alshon Jeffery,WR,CHI,12.285474052521414,7800.0,0.13122084413351318,0.21211384020177282,0.44460359704718289,0.043296644989648199,0.12795171467647257,0.034139900433905329,0.0066734585175050199,2.0
Tajae Sharpe,WR,TEN,12.178962825451329,6000.0,0.266180195473534,0.23298838091689145,0.1897446840508977,0.090198417765052136,0.13791448259525904,0.025512214929326368,0.05746162426903921,0.0
Alex Erickson,WR,CIN,12.002411463016813,4500.0,0.36298712938090594,0.15339919589922826,0.16354783181307139,0.09863240164190018,0.095548042268837063,0.050904689598286236,0.074980709397771017,0.0
Michael Floyd,WR,ARI,11.882736443310421,7000.0,0.18973241334015756,0.35584847099977535,0.15681421374431243,0.091733633915320037,0.12495473782387971,0.062604606010268099,0.018311924166286884,1.0
Isaiah Burse,WR,SD,11.696420981819506,4500.0,0.3607011753546106,0.18581287119169451,0.13515404212000784,0.10696307409154519,0.092035214196566392,0.054356925283299919,0.064976697762275437,0.0
Marc Mariani,WR,TEN,11.675044920682584,4500.0,0.30574189246634426,0.20285908434384214,0.20801375464649063,0.087725064737823794,0.1176471547206944,0.01648416109852437,0.061528887986280381,0.0
Marvin Jones,WR,DET,11.560802285698017,6500.0,0.23338709428234133,0.2259970771742405,0.30204554563602692,0.081045601588739885,0.06964941395501871,0.073900939837732021,0.013974327525900681,2.0
Cody Latimer,WR,DEN,11.408310120093674,4500.0,0.47474876658949211,0.099457056064626834,0.17665916174740778,0.028031631993449008,0.076249187017001299,0.0011715182741395905,0.14368267831388346,0.0
Golden Tate,WR,DET,11.293721975532033,6700.0,0.2969533532757519,0.19707986010347972,0.24667421748287005,0.10314977213364783,0.085048666536069947,0.028959820367473861,0.042134310100706777,0.0
Trevor Davis,WR,GB,11.050114918466722,4500.0,0.41898201308706595,0.15679943260725052,0.13280206928715821,0.091611161991246137,0.087346788103313949,0.045054468587327666,0.067404066336637661,0.0
Anquan Boldin,WR,DET,11.014278994053157,5700.0,0.2428729748649549,0.23488717410151186,0.28375739503672742,0.13775631475993022,0.057120359688318828,0.016489418975346993,0.027116362573209783,2.0
Eli Rogers,WR,PIT,11.007376064376034,5500.0,0.33160504867753737,0.19702227824215926,0.21302132030317944,0.077838874826983623,0.11332461303809374,0.030083936356627049,0.037103928555419642,0.0
Brandon Coleman,WR,NO,10.992205345654439,4500.0,0.40148880921605312,0.19385583662195957,0.1608762061534923,0.074142320697581712,0.044488012552947528,0.020675658686246528,0.10447315607171932,0.0
Aaron Burbridge,WR,SF,10.969239063533188,4500.0,0.37684003216114098,0.20342565287390613,0.14149627248181701,0.092164641621070145,0.083011644870740281,0.047341535613793721,0.05572022037753184,0.0
Charles Johnson,WR,MIN,10.857065841558812,4500.0,0.50368457262260657,0.10726100744896797,0.076954971780671483,0.081922475301345971,0.035191182012117045,0.16246505138263009,0.032520739451660792,0.0
Jordan Norwood,WR,DEN,10.762963166978901,4900.0,0.44312579791621604,0.16107197942273216,0.14299175619857574,0.073518760948373799,0.068662866166210076,0.0058387077969107712,0.10479013155098167,0.0
Dorial Green-Beckham,WR,PHI,10.572236821633258,4900.0,0.28750051875534921,0.23803164061043711,0.25092344398088895,0.13628520908502742,0.033370871401089845,0.012029554794569396,0.041858761372638123,0.0
Rishard Matthews,WR,TEN,10.537333342884004,5300.0,0.39888263585399736,0.19643349629377635,0.15623612622345687,0.069185893483051153,0.10063383362037143,0.015076126339521597,0.063551888185825162,0.0
Laquon Treadwell,WR,MIN,10.502643201123687,5300.0,0.43637818871339651,0.14876034074160599,0.14723516081413524,0.080354782028009608,0.096795808217276166,0.039361185169679062,0.051114534315897291,0.0
Danny Amendola,WR,NE,10.467710274513548,5500.0,0.41570147479712982,0.14648300293070302,0.24573657660521353,0.024207873503019822,0.081597651815223785,0.0028037075166592288,0.083469712832050624,0.0
Mike Evans,WR,TB,10.436058412741655,8100.0,0.32970975105486416,0.22224939769644669,0.16556278496384649,0.13202713712562678,0.127839219839679,0.01371845759226342,0.0088932517272735379,0.0
T.Y. Hilton,WR,IND,10.430639883842931,7000.0,0.19526905223100663,0.40465485254671946,0.21465749735602935,0.075220107309602255,0.059225484487877511,0.027819113211653416,0.023153892857111367,1.0
Ryan Grant,WR,WAS,10.353753824663013,4600.0,0.57475543524974193,0.12284357797402728,0.060697715568786656,0.033195153459693059,0.044921751827958968,0.01071472689904179,0.15287163902075043,0.0
Dwayne Harris,WR,NYG,10.254178231432403,4500.0,0.44396114018381633,0.13709666166454232,0.15209630647963759,0.11636219763814655,0.053385515351921597,0.056146962728030068,0.040951215953905606,0.0
Michael Thomas,WR,NO,10.253361416557116,5000.0,0.380277906960928,0.21288452403334596,0.1750614756825048,0.08050950190937449,0.078054966361543826,0.02797275073413244,0.045238874318170287,0.0
Aldrick Robinson,WR,ATL,10.251930455390909,4500.0,0.42972112876217711,0.17067676387857017,0.17075897097757844,0.078750483561157075,0.059156416509521123,0.017180844999050454,0.073755391311945626,0.0
Eric Decker,WR,NYJ,9.9661884443287168,7000.0,0.33274857066879671,0.30721466795560759,0.16404267584905394,0.074872606328708846,0.056783587665339808,0.0080071969311084415,0.056330694601384644,0.0
Eddie Royal,WR,CHI,9.9570064191851042,5300.0,0.37465589388789816,0.21388597504307158,0.17765274256800373,0.069213736195636408,0.12081661250773819,0.0354903957631044,0.0082846440345473952,0.0
A.J. Green,WR,CIN,9.9364354638953571,8900.0,0.21079307007608028,0.38900762186535953,0.25845488795623262,0.047894299809655233,0.050638344400209839,0.030495416886376026,0.012716359006086404,1.0
Justin Hardy,WR,ATL,9.8848918452068766,4800.0,0.55869316729911633,0.14187277311562885,0.074526647571234853,0.042467665172916572,0.04463680082718427,0.010411364756455592,0.12739158125746339,0.0
Leonte Carroo,WR,MIA,9.8233970791764236,4500.0,0.41591210592287231,0.20432731098682916,0.17126917129353397,0.058878488182019177,0.084572487554801248,0.013249657929007647,0.051790778130936431,0.0
Josh Doctson,WR,WAS,9.8097179269136667,4800.0,0.47210713132162374,0.15800651124692552,0.1520079103476793,0.069436770573937559,0.06018896924054757,0.015191688329276025,0.073061018940010214,0.0
Michael Crabtree,WR,OAK,9.7301400494553114,6200.0,0.35687728633822852,0.28770769449923039,0.14860753440174612,0.1107225339178541,0.022693710485317917,0.025920172954029218,0.04747106740359381,0.0
Ricardo Louis,WR,CLE,9.6738563376600677,4500.0,0.47278146430806439,0.16052336193164266,0.14160927342983146,0.067061813270675855,0.072399623092655407,0.037542392818858135,0.048082071148272051,0.0
DeAndre Hopkins,WR,HOU,9.6187935154957565,8300.0,0.26074799014997446,0.34008330832921985,0.25514002687364173,0.061261663128840474,0.052260773282061371,0.011815526685214605,0.018690711551047443,1.0
Jeremy Maclin,WR,KC,9.5875069819844896,6900.0,0.40781328922858201,0.20709488324350772,0.16062323540291512,0.073245612320683939,0.12143561067813868,0.0066247577647781161,0.023162611361394251,0.0
Malcolm Mitchell,WR,NE,9.406792265490072,4500.0,0.50351041995407009,0.14203475663205067,0.14429111612546341,0.04871118934303114,0.088367371817977713,0.015943360609408274,0.057141785517998679,0.0
Sammie Coates,WR,PIT,9.3931849417018132,5300.0,0.42206297292900419,0.20023818847870967,0.17878051446977244,0.064036201671530735,0.086856204976557314,0.020576078388319395,0.027449839086106091,0.0
Quincy Enunwa,WR,NYJ,9.3855390634489808,5100.0,0.40319482412992713,0.26672471893697136,0.13310428720781139,0.063965459880421099,0.074850603605330759,0.016776643521589103,0.041383462717949245,0.0
Davante Adams,WR,GB,9.3334288566828061,5700.0,0.43000793395955006,0.24433152551075923,0.11690227832952885,0.054379425354347546,0.10029708348112644,0.018205545127517132,0.03587620823717081,0.0
Allen Robinson,WR,JAC,8.8887120124804238,8200.0,0.29640694867987577,0.40216154912514546,0.14396771796930119,0.092050956712262266,0.033616003505446024,0.019767215185355919,0.012029608822613334,1.0
Allen Hurns,WR,JAC,8.8530897647853539,6900.0,0.30393163075974172,0.40969468002903914,0.12483975027024043,0.089758825257778591,0.034649439298555185,0.025298229386798703,0.01182744499784626,1.0
Corey Brown,WR,CAR,8.841863525685973,5200.0,0.46803106904943448,0.21509530881205369,0.11880450820328364,0.047253886144531694,0.11668192752566196,0.0097916268935958964,0.024341673371438669,0.0
Dez Bryant,WR,DAL,8.7777405003483278,7700.0,0.52617999743976995,0.087930008563628106,0.21347499804883185,0.031875042527427344,0.10315339619282507,0.0070554926160487849,0.030331064611468832,0.0
Brandon LaFell,WR,CIN,8.7330279976909253,6000.0,0.44874067191176148,0.20938765636966467,0.16135689726792285,0.059272359137623527,0.094055256160552769,0.010833658608995005,0.016353500543479668,0.0
Kelvin Benjamin,WR,CAR,8.6083478525124377,7500.0,0.40300590845433437,0.27313809920330967,0.1724314309944612,0.051411691979527219,0.076266252522991448,0.0066563241434906334,0.017090292701885418,0.0
Eric Weems,WR,ATL,8.5571314562270846,4500.0,0.67228180859335884,0.098596598749044514,0.047968324475714384,0.025089197842061102,0.026892699307852697,0.0037061726136293303,0.12546519841833892,0.0
Quinton Patton,WR,SF,8.5497784037442397,4800.0,0.334082853239421,0.38367690338220095,0.14290498158755541,0.072222049057572249,0.03777676524093565,0.011994201763312225,0.017342245729002434,1.0
Devin Funchess,WR,CAR,8.3256853963735562,5700.0,0.51507172626821007,0.19679738737301158,0.11545339674726432,0.051365601087224828,0.078526297169603063,0.0059169582255838224,0.036868633129102324,0.0
Andre Roberts,WR,DET,8.323694242890209,4500.0,0.51256100857767362,0.14915543720107385,0.1798546015945772,0.065805758457157998,0.044137875959846383,0.02216609292393764,0.026319225285733255,0.0
Will Fuller,WR,HOU,8.3142316783137922,6200.0,0.40232987221803868,0.29541191111380977,0.16223482735270267,0.060118258715925903,0.054405086767858525,0.013840425520991127,0.011659618310673204,0.0
Randall Cobb,WR,GB,8.2589944805624889,7400.0,0.47361870668824319,0.24927782562449272,0.12119046909942385,0.043942783740252664,0.076168155500133811,0.006049484460390912,0.029752574887063003,0.0
Larry Fitzgerald,WR,ARI,8.1012310176512496,7400.0,0.42878730259589232,0.31277172104453566,0.11283602108114341,0.064716846872086328,0.052116509993593484,0.0052196866333809825,0.023551911779367676,0.0
Amari Cooper,WR,OAK,7.8664047525462824,7900.0,0.44306814209506451,0.28517014525456741,0.12517775142960944,0.10032342137477238,0.020401326208019561,0.0086034368051392546,0.017255776832827453,0.0
Kenny Stills,WR,MIA,7.8549206476673668,4900.0,0.55287538182266749,0.19842405029571611,0.087853641502209645,0.045208090551210077,0.073280799584220138,0.0048146062286802838,0.037543430015296274,0.0
Victor Cruz,WR,NYG,7.8288441730996077,5700.0,0.49727012246745345,0.21358304762320215,0.15314511146618903,0.063379667367706102,0.03880179815444719,0.012854849762053176,0.020965403158948962,0.0
Tyrell Williams,WR,SD,7.7814313490698126,5400.0,0.50451322069991189,0.26492833440240215,0.076539477563253674,0.073673609773997978,0.024287914840054617,0.029511257386418466,0.026546185333961275,0.0
Albert Wilson,WR,KC,7.7703537229298991,5000.0,0.58371097359077884,0.13159096811303436,0.11890794488488979,0.049227735719753092,0.084381567002426508,0.0064805719633753726,0.025700238725742126,0.0
Rod Streater,WR,SF,7.6386214408167801,4500.0,0.51629832290442224,0.23184126000431801,0.12071654302318607,0.050362289797314774,0.042292088849988634,0.010658001942826149,0.02783149347794403,0.0
Mohamed Sanu,WR,ATL,7.6259032311054709,6700.0,0.50672524749962966,0.22365855933612006,0.16147522248311152,0.03632368563977461,0.032292000367183764,0.010987844567653563,0.028537440106526847,0.0
Phillip Dorsett,WR,IND,7.616547033835583,5500.0,0.43937415096581312,0.31537509459551549,0.13936591239307913,0.044733495183029069,0.038187442616368604,0.0046754308195894531,0.018288473426605219,0.0
Tyler Lockett,WR,SEA,7.5801286546874804,6300.0,0.52353377100688725,0.20274039423328627,0.1321173232270646,0.068961535273742158,0.043579436291116137,0.014060447017988894,0.015007092949914633,0.0
Ted Ginn Jr.,WR,CAR,7.5656917732675613,5700.0,0.60112957872409956,0.1193244716858788,0.11112747198443398,0.049980868577318295,0.093207497705648748,0.010139587435211707,0.015090523887408792,0.0
Jeremy Kerley,WR,SF,7.5054312609365912,4700.0,0.58451223138966202,0.19031333001259534,0.087707133817380906,0.043378442500257353,0.040293258392099254,0.0037474212008282172,0.050048182687177041,0.0
Kenny Britt,WR,LARM,7.4783692797583496,5200.0,0.54398717634873017,0.20497854165423068,0.10638588513506811,0.07029123146204927,0.029456544527729021,0.028420242759342313,0.016480378112850403,0.0
James Wright,WR,CIN,7.4672934980602168,4500.0,0.58705473597610724,0.14724279200795717,0.13212736206221778,0.047490396207626788,0.041356325674130757,0.011113220204996234,0.03361516786696403,0.0
Sterling Shepard,WR,NYG,7.4240834173971262,6200.0,0.5164690848449589,0.2167713935836407,0.14680633175345667,0.057732630820039571,0.034887363488584962,0.010653660557441345,0.016679534951877843,0.0
Breshad Perriman,WR,BAL,7.3564280763286991,5200.0,0.54666263302117934,0.19845662714298404,0.12318789484423692,0.051826510078697263,0.052938500380480688,0.010540838522982795,0.016386996009438982,0.0
Paul Richardson,WR,SEA,7.3057218464125429,4800.0,0.59206157808535054,0.16170354199495343,0.11390839928245133,0.045977407819739233,0.044116310903399757,0.011524260527900372,0.03070850138620522,0.0
Donte Moncrief,WR,IND,7.1354028921136861,6700.0,0.49664046484462432,0.27668309858394469,0.12689294740579504,0.043276593302193002,0.038732271052463053,0.0024548935737319089,0.015319731237247933,0.0
Mike Wallace,WR,BAL,7.1201578175578621,6100.0,0.54188048001051303,0.20734113136392818,0.11542182689585284,0.082410407643320874,0.038132229262812116,0.0068025819856642536,0.0080113428379086533,0.0
Lucky Whitehead,WR,DAL,7.1099909395611061,4500.0,0.75856055480425988,0.072374489184512669,0.027054267333258483,0.017494211932304722,0.026130532777231201,0.00066549242630834318,0.097720451542124762,0.0
Torrey Smith,WR,SF,7.0156730310873465,5400.0,0.50597264860695068,0.28625540743953898,0.10934526554056866,0.050940741734159189,0.02321864799203905,0.0034970172917814422,0.020770271394961862,0.0
Brice Butler,WR,DAL,6.9703994271573215,4700.0,0.60896726888252983,0.19411207361314942,0.092448559760599777,0.019836956679382303,0.037633872449600349,0.00032260902348777543,0.046678659591250476,0.0
Julian Edelman,WR,NE,6.958755621968475,7100.0,0.61086961770735515,0.14154852184060265,0.13669005875048668,0.028326526756427581,0.055046162681058899,0.0048106504385645879,0.022708461825504272,0.0
Darrius Heyward-Bey,WR,PIT,6.8559458453853086,4500.0,0.69157881681264322,0.099500741667431961,0.084542779841791149,0.040826762391590596,0.022867592754233012,0.0038595219504474801,0.056823784581862498,0.0
Travis Benjamin,WR,SD,6.8508821308141474,6100.0,0.60015927097867716,0.18682542119872581,0.095907704664039931,0.04769502660960815,0.036703673333456317,0.0073146989515514111,0.025394204263941095,0.0
Terrelle Pryor,WR,CLE,6.8113316796196548,5700.0,0.54985809093462301,0.23713414934830196,0.11105758364322073,0.044813650408139616,0.035458143452753263,0.0094439934203285648,0.012234388792632745,0.0
Cecil Shorts,WR,TB,6.7190690435084539,4900.0,0.63492115454449605,0.090466924670217455,0.18776976018512945,0.026953405600895798,0.027394297563232285,0.015896011152393183,0.016598446283635684,0.0
John Brown,WR,ARI,6.704961160761485,6600.0,0.59301492866483629,0.21659797693762059,0.079654123089606774,0.046793658977967091,0.033232038400778895,0.0052136013608607978,0.025493672568329535,0.0
Braxton Miller,WR,HOU,6.6431288666807182,4500.0,0.61305986211365227,0.17313809432252522,0.10763506204932356,0.042250429030741714,0.035611950674362416,0.0086409644238466098,0.019663637385548258,0.0
Tyler Boyd,WR,CIN,6.624928362789273,5400.0,0.62406789072430291,0.15081272098633416,0.12465680680373931,0.038280438097508175,0.033447209911745705,0.0070319223812457775,0.021703011095123938,0.0
Dontrelle Inman,WR,SD,6.5401961120781715,5500.0,0.55183849648089911,0.24432672493479635,0.1236826964771089,0.025838693841746016,0.045047896065241198,0.001057507040625433,0.008207985159583089,0.0
Matthew Slater,WR,NE,6.4400158629786475,4500.0,0.74291305132994945,0.068026196911387615,0.072453134482542578,0.017801332328291647,0.046626420037312544,0.0026720615554810044,0.049507803355034879,0.0
Nelson Agholor,WR,PHI,6.3420507434878246,5600.0,0.65959654112187105,0.15905320833173894,0.074871270792139732,0.036045565787102517,0.038084993442744117,0.007418003839573163,0.024930416684830266,0.0
Quan Bray,WR,IND,6.2504125244451911,4700.0,0.64704289492758604,0.1564626793852652,0.09940525513557559,0.036270016110704684,0.039985509636521047,0.006240975249222386,0.014592669555124893,0.0
Kevin White,WR,CHI,6.1147382676678976,5800.0,0.63981936310250676,0.18497303598116757,0.088548055359263564,0.029383556375900795,0.036660912406360893,0.0052758739703087816,0.015339202804491527,0.0
Rashard Higgins,WR,CLE,6.0818199216381856,4500.0,0.66058762168820295,0.1605121224636942,0.089287217188616708,0.035520493707136426,0.028221920953675574,0.0068871956271896089,0.018983428371484593,0.0
Steve Smith,WR,BAL,6.0339760579014206,6400.0,0.65488372145787943,0.15171304399896232,0.11073791678295671,0.031285472625519166,0.035379618432940345,0.0038466874361550015,0.01215353926558688,0.0
Deonte Thompson,WR,CHI,6.0243681213158862,4500.0,0.65331666695234436,0.17603111066048177,0.083421012178785767,0.032234963040182814,0.030163370248199869,0.011181053898839794,0.013651823021165688,0.0
Seth Roberts,WR,OAK,5.8466201403358173,5300.0,0.71814011346086726,0.14005154868548958,0.054912724325610805,0.034105147798526178,0.0054056400736144025,0.0083282264819199304,0.039056599173971758,0.0
Stefon Diggs,WR,MIN,5.7351026501062989,6500.0,0.67087713406724259,0.14759155290577325,0.094117870271697712,0.05209895960037618,0.028313704677152315,0.002575680695382266,0.004425097782375668,0.0
Jared Abbrederis,WR,GB,5.7225760837549453,4700.0,0.73182248481489554,0.12350967566510834,0.04945666015517268,0.023312110279298828,0.044451980833672085,0.0027054046893939926,0.024741683562458549,0.0
Corey Coleman,WR,CLE,5.6747246213115643,6000.0,0.63298697064749176,0.2177692574313925,0.086077182809889449,0.029413650227598651,0.022452411108873395,0.0043218162953675213,0.0069787114793867832,0.0
Marqise Lee,WR,JAC,5.6687975172260581,4500.0,0.66150001235338918,0.19599395687101662,0.057382623859954261,0.053587647239207677,0.014065216905779814,0.0050546923304640237,0.012415850440188333,0.0
Chris Hogan,WR,NE,5.6144390153464414,4700.0,0.72674032502249175,0.12212904199154297,0.052477068062981219,0.027701221726301458,0.056330191957354114,0.0051091940747810555,0.0095129571645472064,0.0
Jaelen Strong,WR,HOU,5.4608499291275834,4900.0,0.7116597754063253,0.14397919551579863,0.080806366392863482,0.025878861850164719,0.01283143479845707,0.0025817643045805971,0.022262601731810109,0.0
Andrew Hawkins,WR,CLE,5.4255353840171603,4700.0,0.70581062174436204,0.1489571227515068,0.078366812318401147,0.027097753511387167,0.021669475060930421,0.0041288175666271279,0.013969397046785259,0.0
Brandon Tate,WR,BUF,5.4157526810248031,4600.0,0.76534835102668863,0.095650524420358429,0.074740706773050364,0.012638743057713933,0.013414579753803677,0.0012680448295707724,0.036939050138814045,0.0
Andre Holmes,WR,OAK,5.3646634430194178,4800.0,0.76975232894143597,0.106307986828848,0.04764391194137272,0.029238407630292784,0.0056022345807685194,0.0054970858826628123,0.035958044194619045,0.0
Josh Bellamy,WR,CHI,5.3622688548030801,4500.0,0.7193582551662423,0.13662856123616582,0.077691981092769008,0.023057450847876491,0.026976650190841566,0.0016692435318430101,0.014617857934261749,0.0
Devin Hester,WR,BAL,5.3362847616516147,4700.0,0.80109230482228078,0.084041292142731247,0.033283787081808805,0.014763709683036723,0.023566613900684045,0.0020329326862339307,0.041219359683224335,0.0
Chris Conley,WR,KC,5.3231671081762828,4600.0,0.7697186171776218,0.086434516168161377,0.057913571331097362,0.027396011261412671,0.039310848611916277,0.0013543305670942506,0.017872104882696329,0.0
Russell Shepard,WR,TB,5.1083787686373912,0.0,0.81111031845204928,0.068355640664123432,0.034233284395306783,0.029143447176148817,0.027507180244243139,0.0035542381170084771,0.026095890951119968,0.0
Jeff Janis,WR,GB,4.9250099319208971,4800.0,0.80090884805751172,0.094086923538906464,0.038591269023475004,0.014570741658347168,0.026024019453473501,0.001262711156315258,0.024555487111970919,0.0
Greg Salas,WR,BUF,4.8936317235673918,4500.0,0.79989339430154449,0.096058380293161813,0.035976613871593059,0.029590014079016489,0.010828720660230282,0.0007425915765262263,0.026910285217927498,0.0
Adam Humphries,WR,TB,4.887649471868345,4700.0,0.79762980219387469,0.077767517371878411,0.04506629989582981,0.033690714533986477,0.034244266416421719,0.0025523529197151841,0.0090490466682936616,0.0
Josh Huff,WR,PHI,4.8797922260355246,4700.0,0.80927072860404548,0.075876258878444527,0.042524197151523786,0.023159528638526775,0.028516573898970186,0.0018358152473519759,0.018816897581137235,0.0
