name,pos,team,prediction,salary
Eddie Royal,WR,CHI,5.0240034532182891,5300.0
Vincent Jackson,WR,TB,4.987229999755554,5400.0
Jordy Nelson,WR,GB,4.8789157858323122,8200.0
Adam Humphries,WR,TB,4.8172479897121114,4700.0
Tyrell Williams,WR,SD,4.783724636586979,5400.0
Brice Butler,WR,DAL,4.730060277951611,4700.0
Justin Hardy,WR,ATL,4.6783422188678774,4800.0
Kenny Stills,WR,MIA,4.659567473790073,4900.0
Julian Edelman,WR,NE,4.6351147319007051,7100.0
Corey Coleman,WR,CLE,4.4471066799826877,6000.0
Will Fuller,WR,HOU,4.431814939548679,6200.0
Sterling Shepard,WR,NYG,4.2865977175898315,6200.0
Steve Smith,WR,BAL,4.1866204178114748,6400.0
Brian Quick,WR,LARM,4.1574736617400001,4500.0
Kevin White,WR,CHI,4.0851640855552436,5800.0
Rashad Greene,WR,JAC,4.078885614759348,5000.0
Adam Thielen,WR,MIN,3.9898153090333812,4500.0
Jaelen Strong,WR,HOU,3.9021854290181204,4900.0
Ryan Grant,WR,WAS,3.8976990489002876,4600.0
Victor Cruz,WR,NYG,3.8707599561565189,5700.0
Tajae Sharpe,WR,TEN,3.716038680095207,6000.0
Terrelle Pryor,WR,CLE,3.7079193223685039,5700.0
Eli Rogers,WR,PIT,3.7023980722032821,5500.0
Jordan Norwood,WR,DEN,3.6699466699561496,4900.0
Josh Bellamy,WR,CHI,3.6065317554762433,4500.0
Chris Conley,WR,KC,3.4828800204150436,4600.0
Andre Holmes,WR,OAK,3.4634416577859799,4800.0
Dwayne Harris,WR,NYG,3.4461523333660469,4500.0
Cecil Shorts,WR,TB,3.3827270140350474,4900.0
Josh Huff,WR,TB,3.3802544264507657,4700.0
Darrius Heyward-Bey,WR,PIT,3.3096933218263289,4500.0
Tyler Boyd,WR,CIN,3.2954445303880089,5400.0
Sammie Coates,WR,PIT,3.2681652094238012,5300.0
Jared Abbrederis,WR,GB,3.2101267951958912,4700.0
Breshad Perriman,WR,BAL,3.1314418299156381,5200.0
Rishard Matthews,WR,TEN,3.0325432115684525,5300.0
Jeremy Kerley,WR,SF,2.923808548979975,4700.0
Bradley Marquez,WR,LARM,2.8273151106847099,4500.0
Jaron Brown,WR,ARI,2.8041217425599898,4700.0
Michael Thomas,WR,NO,2.7962228286955098,5000.0
Deonte Thompson,WR,CHI,2.6902558620077701,4500.0
Andrew Hawkins,WR,CLE,2.4335119305863615,4700.0
Malcolm Mitchell,WR,NE,2.3626475704667236,4500.0
Cordarrelle Patterson,WR,MIN,2.3471627462438516,4600.0
Tyreek Hill,WR,KC,2.3418434453786112,0.0
Jeff Janis,WR,GB,2.212746022968191,4800.0
Russell Shepard,WR,TB,2.1868832127182407,0.0
Greg Salas,WR,BUF,2.1616376538649065,4500.0
Chris Moore,WR,BAL,2.1044744713512675,0.0
Lucky Whitehead,WR,DAL,2.0780479194880099,4500.0
Brandon Tate,WR,BUF,2.0770635933302497,4600.0
Leonte Carroo,WR,MIA,2.0751486174098819,4500.0
Paul Richardson,WR,SEA,2.0671253529356552,4800.0
Charles Johnson,WR,MIN,2.0220736386346538,4500.0
Laquon Treadwell,WR,MIN,2.0029148048154086,5300.0
Taylor Gabriel,WR,ATL,1.9565910242005831,0.0
Devin Hester,WR,BAL,1.9040642768725649,4700.0
Brenton Bersin,WR,CAR,1.8918503960355113,4500.0
Cody Latimer,WR,DEN,1.8899955044886088,4500.0
Josh Doctson,WR,WAS,1.8366433373850068,4800.0
Braxton Miller,WR,HOU,1.7632697362536227,4500.0
Andre Roberts,WR,DET,1.7580965550299748,4500.0
Eric Weems,WR,ATL,1.7512264668747075,4500.0
James Wright,WR,CIN,1.6430462409356099,4500.0
Quan Bray,WR,IND,1.518137033243973,4700.0
Ricardo Louis,WR,CLE,1.4985729790429192,4500.0
Jordan Taylor,WR,DEN,1.4748506522410236,4500.0
Rashard Higgins,WR,CLE,1.4665725887450611,4500.0
Jakeem Grant,WR,MIA,1.4619168920887584,4500.0
Jalin Marshall,WR,NYJ,1.4211742453962803,0.0
Tavarres King,WR,NYG,1.4177796246315366,4500.0
Marquise Goodwin,WR,BUF,1.3879629951758474,0.0
Walter Powell,WR,BUF,1.3878353168305542,4500.0
Isaiah Burse,WR,SD,1.387064986261376,4500.0
Arrelious Benn,WR,JAC,1.3866161165142936,0.0
Aaron Burbridge,WR,SF,1.3825066026830934,4500.0
Alex Erickson,WR,CIN,1.3816499681770251,4500.0
Trevor Davis,WR,GB,1.362861611029782,4500.0
Tommylee Lewis,WR,NO,1.3611650924758927,4500.0
Johnny Holton,WR,OAK,1.3579163769389115,0.0
Aldrick Robinson,WR,ATL,1.3152866689938507,4500.0
Rod Streater,WR,SF,1.3070343385772529,4500.0
Matthew Slater,WR,NE,1.2196493765003544,4500.0
