name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Mike Davis,RB,SF,12.901716963023551,4500.0,0.41611211769353212,0.19242457641782468,0.05426299109108592,0.054759841895251106,0.03428202863070668,0.090029795979508193,0.1581286482920912,0.0
DeAndre Washington,RB,OAK,12.804096191115761,4700.0,0.46723070342344852,0.1237160264159935,0.039884873526077426,0.04253608375140857,0.07620174696700352,0.13525363521445408,0.11517693070161439,0.0
Ameer Abdullah,RB,DET,12.683113214174625,6700.0,0.17563627148907165,0.32464767016464274,0.19624502901014751,0.096585964273215738,0.093367182769190579,0.054405296103785868,0.059112586189945929,1.0
Fozzy Whittaker,RB,CAR,12.457590215761126,4800.0,0.36157465693185314,0.19186545094004351,0.10189577554684147,0.090044036699855695,0.078666179913224388,0.088424092284764971,0.087529807683416824,0.0
Charles Sims,RB,TB,12.448489576304704,5600.0,0.23790969472365014,0.29206445140231169,0.16289160327878369,0.10598541636592705,0.052571841273659825,0.081429207402132817,0.067147785553534928,1.0
Arian Foster,RB,MIA,12.275437502079889,7100.0,0.42945313116273742,0.21093530865425242,0.043400711312197665,0.045908589382172106,0.042480476884222421,0.087425662316528402,0.14039612028788956,0.0
Jonathan Stewart,RB,CAR,12.109633205383648,6700.0,0.4225200584511577,0.20471234047173872,0.04984334004385424,0.050528169559075874,0.064045135548717325,0.096345762580185748,0.11200519334527025,0.0
Andy Janovich,RB,DEN,11.393262060122112,4500.0,0.45755332741894655,0.1931294939397159,0.056981280829335831,0.049394422243762268,0.054137155938876365,0.080266407767745171,0.10853791186161794,0.0
Shane Vereen,RB,NYG,11.375262277637537,5100.0,0.3732664943784394,0.19384449017855609,0.11159450167882651,0.11732892108869473,0.080927068047420392,0.078284322364584352,0.044754202263478544,0.0
Devonta Freeman,RB,ATL,11.297820068367471,7400.0,0.34360490576465613,0.21557479379002253,0.12064773948923831,0.095518000033736866,0.15906853077372782,0.030962385504764208,0.034623644643854173,0.0
Alfred Blue,RB,HOU,11.296707574555303,4900.0,0.23546205190898256,0.29367268620496939,0.20908936917129228,0.12022934354312115,0.075381018020172122,0.029865309887367318,0.036300221264095121,1.0
Eddie Lacy,RB,GB,11.085310465724415,7000.0,0.36679292233626815,0.24140191275015027,0.11995692424510013,0.078150533528955443,0.087158963596543793,0.026561970731928706,0.079976772811053448,0.0
Shaun Draughn,RB,SF,11.046617719006203,4800.0,0.50549185485624826,0.1682791356331744,0.052311539800908906,0.04374768898495407,0.030116133318013501,0.077089986536149055,0.12296366087055188,0.0
Lance Dunbar,RB,DAL,10.916458636058628,4800.0,0.53088310250958815,0.12768236460322641,0.03078389466859548,0.048146461851144504,0.078631071687197546,0.10673151963501851,0.077141585045229541,0.0
Doug Martin,RB,TB,10.898839657228484,7100.0,0.25449981771802677,0.33499085101481724,0.1810024521652682,0.10796168018215205,0.037056395742274616,0.025677112045806139,0.058811691131655061,1.0
Jalston Fowler,RB,TEN,10.497242710278737,4500.0,0.54743702760603929,0.13161763382770583,0.029706987609817326,0.043952095179386044,0.073609211038932254,0.097851324988836197,0.075825719749282913,0.0
T.J. Yeldon,RB,JAC,10.365003310588298,6500.0,0.47769074154275093,0.22921856698263593,0.062193748501190832,0.041071166058788411,0.023863276685055754,0.052018838850802725,0.1139436613787754,0.0
Jeremy Hill,RB,CIN,10.265545950579584,6600.0,0.28270622088304065,0.32389483762251653,0.18389746924635791,0.089873944709252265,0.064630766980478899,0.016136287785524454,0.038860472772829148,1.0
Jerick McKinnon,RB,MIN,10.174440572235968,5000.0,0.43626671209827306,0.22591676028066743,0.12361424831912733,0.055058353327242189,0.035171837610471136,0.033292084841841103,0.090680003522377678,0.0
Melvin Gordon,RB,SD,9.9858036645172792,6600.0,0.49380354479463701,0.22449501651937204,0.054251893877474609,0.040957996939965921,0.032558877753828999,0.059673285967844936,0.09425938414687636,0.0
George Atkinson,RB,CLE,9.9485160355577094,4500.0,0.49350421106786929,0.16958453426427647,0.12114301553820513,0.053491035010849022,0.038123209862294831,0.028089510252103655,0.096064484004401637,0.0
Travaris Cadet,RB,NO,9.8650822711708628,5300.0,0.37756013423261908,0.30072367907634384,0.088841767549722228,0.052519465654315346,0.093287097181538284,0.068025741077475291,0.01904211522798592,0.0
Justin Forsett,RB,DEN,9.8176004109318704,6600.0,0.53050684819537341,0.20526652700915307,0.034927191392144862,0.031182518552398335,0.03556374309151504,0.069332648044348272,0.093220523715066922,0.0
Kenneth Farrow,RB,SD,9.7964470083447388,4500.0,0.51550176424683536,0.14343287501012722,0.10456116669191104,0.067928255339327448,0.052352562613161797,0.041275178557848444,0.074948197540788769,0.0
Mark Ingram,RB,NO,9.7329647400131876,7000.0,0.50965204314471868,0.22780826303893978,0.037140067711676071,0.030210377772161845,0.038386615710869883,0.079260105773492351,0.077542526848141391,0.0
James Develin,RB,NE,9.7273443987055028,4500.0,0.59694630208229027,0.138948261635052,0.026935162295467805,0.028973538708860797,0.046026297826259353,0.048322238236639607,0.11384819921543002,0.0
Terrance West,RB,BAL,9.6251751968928261,5400.0,0.46842415420774042,0.1805690724524302,0.097822692317459645,0.10982992726647794,0.062646982609417895,0.037235828265313423,0.043471342881160509,0.0
Jeremy Langford,RB,CHI,9.5963803262188954,6500.0,0.2751916483845725,0.41993096025044635,0.13362595367721511,0.062284749458689122,0.05031116872201017,0.02484440161409323,0.03381111789297353,1.0
Mike Tolbert,RB,CAR,9.4719418762939824,4700.0,0.45145220699620697,0.21452852076466511,0.11632092033734541,0.071271949362881087,0.067693615291212747,0.032756941696019864,0.045975845551668795,0.0
Paul Lasike,RB,CHI,9.3489031821132151,4500.0,0.52631550821661166,0.15920791958012154,0.10042501311194389,0.062387778952077769,0.044204246318936762,0.035163067563567914,0.072296466256740619,0.0
Kapri Bibbs,RB,DEN,9.2933411210728956,4500.0,0.57250810426647269,0.16856176467594258,0.040913274696198446,0.035892738585769184,0.039003709168977524,0.057130532153423862,0.085989876453215763,0.0
Darren Sproles,RB,PHI,9.1681941127598421,5400.0,0.45134411548631986,0.225118380694455,0.12071978692954008,0.064766754845681326,0.063300101418460736,0.044200264185654946,0.03055059643988791,0.0
Matt Jones,RB,WAS,9.1292081459164969,6200.0,0.63190061357320892,0.1219562527337148,0.024779979355370376,0.025780388300485561,0.035432065960993374,0.070482374334709025,0.089668325741518173,0.0
Daniel Lasco,RB,NO,9.0577717365173598,4500.0,0.54642219065681474,0.14301947881849134,0.099556768653814187,0.060150545915809678,0.053785743130564626,0.038065034967746388,0.059000237856758911,0.0
Ezekiel Elliott,RB,DAL,9.0380521789291528,7900.0,0.60741538700395092,0.14844627355673859,0.019187959059917523,0.027269422587224562,0.04535469315272353,0.088373010946468225,0.06395325369297658,0.0
David Johnson,RB,ARI,9.0375574374109213,9000.0,0.39409239673192609,0.27436505211927437,0.17324841693725898,0.067640441166598578,0.03188032355830743,0.017213278605171991,0.041560090881462584,0.0
Alex Collins,RB,SEA,9.0144697459627352,4600.0,0.5608043509676538,0.13834285471749269,0.087327678487468585,0.064785342278161018,0.047131756316522735,0.035626284408676691,0.065981732824024544,0.0
Adrian Peterson,RB,MIN,8.9829973910597243,8200.0,0.42318025889933292,0.27560311335947646,0.15898715096295268,0.042933193583450588,0.021499901590387466,0.011635736409292517,0.06616064519510749,0.0
Thomas Rawls,RB,SEA,8.7899739077358419,6600.0,0.59996201049774911,0.1869894793906495,0.023555901120148083,0.023594958282185167,0.017842148367572717,0.053747155747762586,0.094308346593932862,0.0
Kyle Juszczyk,RB,BAL,8.6590447423818624,4500.0,0.55324198987229722,0.16241062388757863,0.067596388638559907,0.074764094485382945,0.05315340903743334,0.053412055870713772,0.03542143820803427,0.0
Malcolm Johnson,RB,CLE,8.5914039056719318,4500.0,0.62376224080985043,0.15977627021143759,0.043365381585356001,0.023234535360558622,0.012831319619796566,0.026634518328753552,0.11039573408424724,0.0
Tyler Ervin,RB,HOU,8.5536986052240387,4500.0,0.57733586688339666,0.18470046933428727,0.054615171626470851,0.038220770242797658,0.026291901894767739,0.050302559979135443,0.068533260039144298,0.0
Zach Line,RB,MIN,8.3989369571985009,4500.0,0.64827124824894766,0.14162827730012675,0.037673367509136149,0.019709893811536157,0.015062134661101052,0.034215900671467493,0.10343917779768476,0.0
Dwayne Washington,RB,DET,8.3636200704919776,4500.0,0.61590414641901148,0.16643488423856426,0.040819936276597045,0.028419618088262096,0.023052487276806938,0.045145050746869371,0.08022387695388869,0.0
Devontae Booker,RB,DEN,8.2610180098579029,5200.0,0.62605861932209372,0.15949698310837535,0.034235334645202821,0.028546528432761509,0.030749834521272914,0.046890349078323838,0.074022350891969874,0.0
Todd Gurley,RB,LARM,8.2442582874984485,8400.0,0.50440286774190579,0.24764564139629314,0.095322947798668234,0.058293727080058914,0.013411421328632538,0.029312540868344495,0.051610853786097005,0.0
Jay Prosch,RB,HOU,8.1599780719125619,4500.0,0.60115684906230948,0.17755717473835309,0.051357594099101705,0.035269712949753222,0.024114661611265919,0.04605372190218357,0.064490285637033032,0.0
Brandon Bolden,RB,NE,8.0780420256922802,4900.0,0.53329803319224645,0.21729008516650961,0.073771638461372996,0.050369243375432693,0.077261384928267701,0.014293815656850747,0.033715799219319685,0.0
Jordan Howard,RB,CHI,7.9953592637117037,5400.0,0.60531973273040329,0.14337664628600649,0.085237956590305336,0.048747665131841582,0.034069580228508693,0.025611164498607265,0.057637254534327317,0.0
James White,RB,NE,7.9417419201726327,5600.0,0.53864514667622987,0.21911399896019687,0.056418358856445611,0.051562468985559766,0.098966525459868046,0.01570906555717478,0.019584435504525106,0.0
Daryl Richardson,RB,PIT,7.9248554705049514,4500.0,0.66042671943014031,0.13069938202868772,0.026982822050489515,0.030358657511541376,0.035451650931558561,0.058067667065880874,0.058013100981701669,0.0
Josh Ferguson,RB,IND,7.8587946983914243,4500.0,0.61630008590842966,0.17530145252762777,0.04485243554022629,0.032991853132238853,0.028391713136768897,0.046563856186129286,0.055598603568579374,0.0
Jacquizz Rodgers,RB,TB,7.7473502371536149,4700.0,0.62270822017660699,0.13447294788707531,0.090316941257609556,0.045626236433934514,0.026902121114114289,0.019967961386078918,0.060005571744580502,0.0
Ryan Mathews,RB,PHI,7.731928603312654,6300.0,0.52938463303402072,0.22118842431834607,0.10716072939350529,0.048818314256767151,0.044310165232502183,0.021476690409810099,0.0276610433550483,0.0
Ty Montgomery,RB,GB,7.677096985285921,4500.0,0.67358820921285889,0.1371989564184041,0.02792098768036641,0.026393718252104906,0.024208523469508639,0.035412810426814517,0.075276794539942377,0.0
Aaron Ripkowski,RB,GB,7.677096985285921,4500.0,0.67358820921285889,0.1371989564184041,0.02792098768036641,0.026393718252104906,0.024208523469508639,0.035412810426814517,0.075276794539942377,0.0
Duke Johnson,RB,CLE,7.5271940763195744,5400.0,0.58594284738045221,0.2027147228902092,0.077048081870654858,0.038157732498527268,0.029402833446795191,0.011484123391476628,0.055249658521884654,0.0
Jonathan Grimes,RB,HOU,7.525786942692994,4500.0,0.52910365851005947,0.24118858766840123,0.088237983802105596,0.054845702314103607,0.043818355025927694,0.020369884130766305,0.022435828548635895,0.0
Michael Burton,RB,DET,7.3501125554593134,4500.0,0.64536577999114919,0.17314474276855321,0.037157190261545382,0.025408277562741523,0.024830774286314555,0.043060380250859141,0.051032854878836936,0.0
Kenjon Barner,RB,PHI,7.313488524851012,4800.0,0.59901658384935175,0.17058213968045285,0.085698185179761424,0.050499296947450097,0.043843653937363482,0.022329482865406387,0.028030657540213933,0.0
Charcandrick West,RB,KC,7.230217565532298,5800.0,0.59453525881032598,0.1825777945548239,0.093464748509618903,0.047663219042204323,0.03270689793953685,0.01074636985669912,0.038305711286791055,0.0
Kenyan Drake,RB,MIA,7.2097499191614425,4900.0,0.70936701391322932,0.12196239299437564,0.024063396934670689,0.022063186087777183,0.017245558160899926,0.031833954231443931,0.073464497677603158,0.0
Corey Grant,RB,JAC,7.1511496710521465,4500.0,0.68778528434314345,0.13931059473288754,0.039397995561393187,0.02466739275318635,0.012714904196083133,0.025028887583750718,0.07109494082955542,0.0
Wendell Smallwood,RB,PHI,7.0803989697804166,4500.0,0.66442542941584215,0.16040738158745052,0.038833616761659653,0.026418368469812298,0.021863884080697241,0.040692693890939623,0.047358625793598411,0.0
Chris Thompson,RB,WAS,6.8187839262951373,5200.0,0.67410001996518243,0.12309631360532498,0.077451524265560012,0.035795245101956377,0.031582188260465001,0.016528448289979788,0.041446260511531441,0.0
Jay Ajayi,RB,MIA,6.6288648629702402,4700.0,0.69888343874409531,0.076556328859786874,0.10577582680344104,0.044383129900631209,0.028857633984820445,0.0046324044071729279,0.040911237300052174,0.0
Giovani Bernard,RB,CIN,6.4179012003906957,5500.0,0.60443506902900324,0.2199686082972834,0.085705681320694393,0.032849399810650708,0.025758405640536473,0.0084799908110242371,0.02280284509080735,0.0
Stepfan Taylor,RB,ARI,6.3480891051445898,4700.0,0.68215782900647526,0.089899930980889123,0.13709014941733341,0.038360759830158214,0.017521461992230047,0.0046231221799824208,0.030346746592931503,0.0
Ryan Hewitt,RB,CIN,6.2816561836521396,4500.0,0.69377230831186021,0.15210406291281037,0.04926970607600259,0.029994027849992506,0.018822994905218191,0.015884100761328467,0.040152799182787649,0.0
Fitzgerald Toussaint,RB,PIT,6.2778236757414199,4600.0,0.70916330797136162,0.12302386069321671,0.050369256362467883,0.034703752456675396,0.033233083017097029,0.018023356301974033,0.03148338319720722,0.0
Chris Johnson,RB,ARI,6.0834363012351851,5600.0,0.73629830280029074,0.14014692134743664,0.021945657944371078,0.015178452674102998,0.012386781041058587,0.029145804285662737,0.044898079907077115,0.0
Andre Ellington,RB,ARI,5.9087656213774231,4700.0,0.70486724435720949,0.12724428883721264,0.084622520438935589,0.032213817121957901,0.012550308614948177,0.0078938169056994526,0.030608003724036516,0.0
Benny Cunningham,RB,LARM,5.8576699125733409,4900.0,0.68120176151418643,0.1717121437858467,0.060940851801555507,0.036011544822098951,0.016091692517667153,0.010489537028298633,0.023552468530346475,0.0
Chase Reynolds,RB,LARM,5.7139305898199462,4500.0,0.72522383435798088,0.16001918604472276,0.034480388061873764,0.018229503231173439,0.0073547037008615404,0.01720111241564478,0.037491272187742855,0.0
Taiwan Jones,RB,OAK,5.4549322885681466,4500.0,0.79717429544691276,0.075402133589507217,0.041285742720650213,0.015319160297738263,0.021771067943488511,0.012558875996943785,0.036488724004759082,0.0
Denard Robinson,RB,JAC,5.4506183559615451,4800.0,0.74513010621247844,0.11443706182799049,0.079186521874559559,0.015619836028955695,0.0069144291021793047,0.0058879673868819675,0.032824077566954671,0.0
Jamize Olawale,RB,OAK,5.3322957706323422,4500.0,0.80059435922809463,0.077618526037283586,0.03860080098348289,0.015559281495978641,0.021974026080289973,0.013119641882355221,0.032533364292514973,0.0
Matt Asiata,RB,MIN,5.0789572596647528,4800.0,0.79594333881372814,0.10270761268936264,0.040211097341341068,0.011891793841887717,0.0062519040006945711,0.0049893330012969802,0.03800492031168913,0.0
Patrick DiMarco,RB,ATL,5.0410353740541467,4500.0,0.81575244282546411,0.073449660693583135,0.024323541289805559,0.020166075097580165,0.034987503627000358,0.01194863686385928,0.019372139602707221,0.0
Ka'Deem Carey,RB,CHI,4.9844651864873182,4800.0,0.70975255143349025,0.20098597854808442,0.042249613882412239,0.016122950886422158,0.011710294102430198,0.0056421136939861201,0.01353649745317489,0.0
James Starks,RB,GB,4.9372591752687729,5300.0,0.80254611754168625,0.099836973464206932,0.028675941651091726,0.018745006475531484,0.018065599725432587,0.0047211916428612178,0.027409169499189746,0.0
Orleans Darkwa,RB,NYG,4.5587611090766442,4500.0,0.82987709244495866,0.078649287072065519,0.034615654384238151,0.019959867429410128,0.0095217582719309673,0.0080274813228303783,0.019348859074566276,0.0
John Kuhn,RB,NO,4.4662205389101759,4500.0,0.83207710826232761,0.087504932001498434,0.026311442446344556,0.013632730029279779,0.017212619734597367,0.0052199780380467551,0.018041189487905392,0.0
Antonio Andrews,RB,TEN,4.3815401823307782,4800.0,0.86360731207613306,0.057654122932150317,0.016922899446493851,0.015161074079128317,0.022479051529055358,0.0051548822022283412,0.019020657734810712,0.0
Robert Turbin,RB,IND,4.2836755757257468,4600.0,0.85579592366266977,0.064405884496888555,0.031763580865828887,0.012105206828743584,0.011701706170519044,0.007866942060987021,0.016360755914363236,0.0
Knile Davis,RB,KC,4.1760354806631392,4500.0,0.85531709614076501,0.080170843461499247,0.021578752135384242,0.011344290536527421,0.008103835990256077,0.0048154323009588235,0.018669749434609133,0.0
Rex Burkhead,RB,CIN,3.8427115746949787,4500.0,0.85719532147286093,0.090709174854889052,0.024735214827849159,0.0086600771791256071,0.0064193523723160735,0.0020803440016453874,0.010200515291313907,0.0
