name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Willie Snead,WR,NO,15.162408262786597,7200.0,0.072570743135119978,0.18832278686630952,0.22115227631530454,0.24012833255540569,0.27782586112785995,4.0
Jordan Matthews,WR,PHI,15.120549784773974,6900.0,0.0664849332502679,0.1878149790003294,0.23869476103098161,0.23214116368935947,0.27486416302906169,4.0
Eric Decker,WR,NYJ,15.008030792103021,7000.0,0.072146270535353926,0.1880669187529655,0.22903741421319646,0.24115374061890937,0.26959565587957446,4.0
Randall Cobb,WR,GB,14.970118227754559,7400.0,0.077405012310497623,0.18052897467603132,0.22151211269398427,0.25611131963070261,0.26444258068878412,4.0
Kamar Aiken,WR,BAL,14.934260496303324,5800.0,0.080028258900029403,0.18006876511132114,0.22710267819155525,0.2467431535987788,0.26605714419831517,4.0
DeSean Jackson,WR,WAS,14.795095734006081,6600.0,0.10684129191048647,0.17971617179264582,0.20198343169221927,0.23826225812861879,0.27319684647602965,4.0
Michael Floyd,WR,ARI,14.694501876922509,7000.0,0.083580823620547834,0.19620653230384852,0.22144172487419728,0.23651042886676238,0.26226049033464366,4.0
Sammy Watkins,WR,BUF,14.62185515381244,0.0,0.10098515980437836,0.18624700092240765,0.21462653271552981,0.23339130229932015,0.26475000425836409,4.0
Allen Hurns,WR,JAC,14.424390396999906,6900.0,0.079955126796145817,0.19995520636094483,0.22078510289445294,0.25615524726661149,0.24314931668184447,3.0
T.Y. Hilton,WR,IND,14.324319231761242,7000.0,0.080462714513607342,0.20037023868913426,0.23202982032305589,0.24616064491031181,0.24097658156389096,3.0
Marvin Jones,WR,DET,13.983591258352696,6500.0,0.093692188015866928,0.19786547538287808,0.23429902287131535,0.24444786314592667,0.22969545058401286,3.0
Tyler Lockett,WR,SEA,13.924881385440042,6300.0,0.096622413089623091,0.20351754495474247,0.22974530559267975,0.2393482599492491,0.23076647641370571,3.0
Brandon LaFell,WR,CIN,13.837375438529243,6000.0,0.097389541250853195,0.20460336286920019,0.22808015008702251,0.24410938611503738,0.2258175596778868,3.0
John Brown,WR,ARI,13.716739226292958,6600.0,0.11951608525291761,0.20210681117978094,0.22419987248582307,0.21870843814409663,0.23546879293738188,4.0
Anquan Boldin,WR,DET,13.626528324154464,5700.0,0.094966577176937961,0.20408941083789331,0.23765494709219392,0.25094044832820867,0.21234861656476628,3.0
Tavon Austin,WR,LARM,13.564046138419634,6300.0,0.11325729703630907,0.21112622710944989,0.21749511785849895,0.23489561417474533,0.22322574382099689,3.0
Jermaine Kearse,WR,SEA,13.145327956122062,5300.0,0.11256029351454461,0.21603438849457859,0.23584466317581165,0.23151137040502992,0.20404928441003528,2.0
Odell Beckham Jr.,WR,NYG,13.097715392898358,9400.0,0.21663772582291382,0.17636508716337368,0.17771392223456439,0.17709232896410054,0.25219093581504742,4.0
Stefon Diggs,WR,MIN,13.067842332948928,6500.0,0.11709200806869348,0.22124842832236236,0.22305372730239559,0.23628027859679898,0.20232555770974939,3.0
Davante Adams,WR,GB,12.99445174519952,5700.0,0.1193067872062452,0.21422686542926608,0.23552694522503453,0.23196272570580154,0.19897667643365249,2.0
Mohamed Sanu,WR,ATL,12.947370267212062,6700.0,0.14071477257301471,0.21047693949388857,0.21987707641947801,0.22082908749558194,0.20810212401803652,3.0
Travis Benjamin,WR,SD,12.485479698536178,6100.0,0.123165692418974,0.23179507585303508,0.23359881669112526,0.23172413274434547,0.17971628229251979,2.0
Donte Moncrief,WR,IND,12.350440333497632,6700.0,0.15238847411790973,0.23495650152229597,0.20649824847661041,0.21509442729955788,0.19106234858362564,1.0
Danny Amendola,WR,NE,12.214303337600281,5500.0,0.16258643024345584,0.21659253319796046,0.2260558000972856,0.20898405689631802,0.18578117956497986,2.0
Devin Funchess,WR,CAR,12.094898690338923,5700.0,0.16447441343544869,0.21918185383983252,0.21929977060421285,0.21798677079686557,0.17905719132363998,2.0
Dontrelle Inman,WR,SD,12.07235246705353,5500.0,0.16615164950673675,0.2271435246493686,0.21554906815366442,0.20797868119624027,0.18317707649399009,1.0
DeVante Parker,WR,MIA,12.055290624680108,5800.0,0.17613522798445574,0.21103119547604193,0.22012796711401539,0.21056323563928786,0.18214237378619899,2.0
Seth Roberts,WR,OAK,11.978215322139693,5300.0,0.16292142236014026,0.23484201697013882,0.21489205773499512,0.20854479003085727,0.17879971290386826,1.0
Corey Brown,WR,CAR,11.959641591846758,5200.0,0.15561978292785772,0.22405641197174617,0.22364595785038147,0.2302036831296051,0.16647416412040925,3.0
Terrance Williams,WR,DAL,11.814179735881966,4900.0,0.17280375928472622,0.23205304170587202,0.2150056609338821,0.20487146556910188,0.17526607250641771,1.0
Torrey Smith,WR,SF,11.804781870715782,5400.0,0.14592631716603616,0.24597778647120858,0.23500865330029402,0.20758248024553849,0.16550476281692281,1.0
Kenny Britt,WR,LARM,11.536519566007346,5200.0,0.15582591843305843,0.24429184845374541,0.2325697247183352,0.21238920624824195,0.15492330214661929,1.0
Cole Beasley,WR,DAL,11.144183961422128,5000.0,0.19210460413389546,0.2439272717332498,0.21006164545052117,0.19902452109021571,0.15488195759211784,1.0
Mike Wallace,WR,BAL,11.062838523896612,6100.0,0.18208607396411416,0.24005947864770283,0.23052313501067037,0.2029810443158728,0.14435026806163959,1.0
Jamison Crowder,WR,WAS,11.050424561364025,5100.0,0.19847984122430767,0.24083477791010591,0.20857496155404665,0.20008609095316476,0.15202432835837504,1.0
Phillip Dorsett,WR,IND,10.883640428054285,5500.0,0.17705111040136165,0.25816884749015151,0.22574948614251183,0.20084443068014604,0.13818612528582858,1.0
Nelson Agholor,WR,PHI,10.822184542237409,5600.0,0.17813082695122592,0.26241427006374601,0.22547049051351331,0.19615032762087403,0.13783408485064025,1.0
Brice Butler,WR,DAL,10.697601573659664,4700.0,0.21307559892092012,0.24370067020077874,0.20939789584541965,0.18951542571371938,0.14431040931916214,1.0
Harry Douglas,WR,TEN,10.648767196580145,4500.0,0.21920058943188092,0.24631886933162178,0.20306391081031505,0.18501105069323134,0.14640557973295112,1.0
Kelvin Benjamin,WR,CAR,10.614303784324973,7500.0,0.25702906493621053,0.21917410805039178,0.19705931779424915,0.16742095169200946,0.159316557527139,0.0
Julian Edelman,WR,NE,10.560491732488487,7100.0,0.27112699309561999,0.21401947182511649,0.18764933389181854,0.16489013295161681,0.16231406823582817,0.0
Jordy Nelson,WR,GB,10.363159287272239,8200.0,0.27940461216852924,0.21977677965171513,0.17986353501795527,0.16282778454589497,0.15812728861590525,0.0
Andre Johnson,WR,TEN,10.340566124093197,4500.0,0.22295196387826025,0.24567526265951556,0.20811846750413029,0.19263840045778374,0.13061590550030996,1.0
Ted Ginn Jr.,WR,CAR,10.28103294957786,5700.0,0.29612100188751034,0.19942240570811862,0.19048790149299363,0.15574265487476613,0.15822603603661092,0.0
Dorial Green-Beckham,WR,PHI,10.080008696172241,4900.0,0.23174144626737775,0.25009425458366702,0.20857086523528182,0.18504771285176644,0.12454572106190713,1.0
Chris Hogan,WR,NE,10.041568598632766,4700.0,0.24144847233851854,0.24921629822091573,0.20624250079725376,0.17341121547214858,0.12968151317116344,1.0
Quincy Enunwa,WR,NYJ,9.9779428546817623,5100.0,0.21952265743644711,0.26923038284599837,0.21470929544797121,0.17539697330345863,0.1211406909661244,1.0
Alshon Jeffery,WR,CHI,9.8445079152625752,7800.0,0.28825635812113432,0.23148125177025103,0.18407638066027249,0.15516658611751913,0.14101942333082251,0.0
Sterling Shepard,WR,NYG,9.6173104677072221,6200.0,0.28173926560992318,0.23189298823518736,0.20086276925302618,0.15984471591098615,0.12566026099087696,0.0
Tyrell Williams,WR,SD,9.5088663489686756,5400.0,0.24959769907417292,0.25485954592492549,0.21315111287920932,0.1745526314781988,0.10783901064349334,1.0
Dez Bryant,WR,DAL,9.4980113620869577,7700.0,0.35465567125224257,0.1928372188923759,0.16084220323631887,0.14527997563748235,0.1463849309815804,0.0
Steve Smith,WR,BAL,9.4734235872618999,6400.0,0.30779641645143335,0.21998443807520079,0.1854153778458324,0.15950412178999035,0.1272996458375428,0.0
Quinton Patton,WR,SF,9.1975290692946903,4800.0,0.2484710753390999,0.27215436394518644,0.21098762281539821,0.17154654606225228,0.096840391838063061,1.0
Albert Wilson,WR,KC,9.1707159456304073,5000.0,0.27496632771388385,0.25134847575269476,0.20383238380887775,0.16632673204480183,0.10352608067974152,0.0
Corey Coleman,WR,CLE,9.1695333933792682,6000.0,0.29280098345642808,0.23712064495055524,0.18884738384199509,0.17561828571870119,0.10561270203231989,0.0
Marqise Lee,WR,JAC,9.1531704506489113,4500.0,0.25105260136515051,0.2725876928309216,0.2037562230344459,0.17843248855331734,0.094170994216164483,1.0
Victor Cruz,WR,NYG,9.0999654357341004,5700.0,0.30066330976631445,0.23618024350449743,0.19850070700882785,0.15375189021691854,0.1109038495034414,0.0
Sammie Coates,WR,PIT,9.0776928765929767,5300.0,0.31135724998338671,0.23140643538614161,0.19353622186540359,0.14913743679514604,0.11456265596992185,0.0
Kevin White,WR,CHI,9.0757652895306187,5800.0,0.30906953116002939,0.24024825024009189,0.18274468983396347,0.15334121694312941,0.11459631182278514,0.0
Kenny Stills,WR,MIA,9.0439987458700166,4900.0,0.27177149011391155,0.26178241387144402,0.19573234409812776,0.17436138747186017,0.096352364444656807,0.0
Will Fuller,WR,HOU,8.9606179062641207,6200.0,0.30007767720690753,0.24773382498448573,0.19133399146480209,0.15447360005515748,0.10638090628864671,0.0
Tajae Sharpe,WR,TEN,8.935258225039826,6000.0,0.32548352662993996,0.22215862570035058,0.18954827058493603,0.15205256323229391,0.11075701385247883,0.0
Eddie Royal,WR,CHI,8.9158393566823495,5300.0,0.28760900113392929,0.25473032992732336,0.20319465281593294,0.15408988706212987,0.10037612906068419,0.0
Rishard Matthews,WR,TEN,8.8447634919643985,5300.0,0.33061708004077212,0.22841010575046122,0.18316464427038909,0.14625304384559218,0.1115551260927849,0.0
Robert Woods,WR,BUF,8.780548205189934,5300.0,0.32373049836687989,0.23540391072145989,0.18596512532564546,0.14845780450807544,0.10644266107793898,0.0
Tyler Boyd,WR,CIN,8.6199383139559949,5400.0,0.32391197226383778,0.24180189848896305,0.18736748114709692,0.14628116034844588,0.10063748775165614,0.0
Vincent Jackson,WR,TB,8.5282048022506274,5400.0,0.34114328631503005,0.2352076013006949,0.17886950816016575,0.14140397992618706,0.10337562429792198,0.0
Chris Conley,WR,KC,8.5115745732431094,4600.0,0.29850026494289789,0.25167286681789597,0.20665360991407253,0.16046825831226647,0.082705000012867014,0.0
Eli Rogers,WR,PIT,8.4626519084741698,5500.0,0.33555235810417156,0.23444318135244568,0.19287743539696861,0.13918009765028896,0.09794692749612495,0.0
Adam Thielen,WR,MIN,8.2483218458092828,4500.0,0.30969599424660926,0.2614932757422524,0.19697979357150106,0.1529044370701812,0.078926499369456102,0.0
Terrelle Pryor,WR,CLE,8.2450665918351014,5700.0,0.33819632736659871,0.23746836503952673,0.18251487932904825,0.15734888013095946,0.084471548133866481,0.0
Brian Quick,WR,LARM,8.1219910679830427,4500.0,0.31738445058359155,0.26580395275686813,0.19171257641309278,0.14630063452728262,0.078798385719164796,0.0
Michael Thomas,WR,NO,7.8289722871051914,5000.0,0.37592224904253851,0.23189862434896313,0.1750109849891951,0.13143981214354741,0.085728329475755816,0.0
Rashad Greene,WR,JAC,7.6596680677021007,5000.0,0.35744142348709312,0.24886081497623427,0.18090679689508729,0.14232495592430591,0.070466008717279163,0.0
Breshad Perriman,WR,BAL,7.6584435718317723,5200.0,0.37201385302633277,0.24334245564632775,0.17674883120148302,0.12897444501444799,0.078920415111408335,0.0
Marc Mariani,WR,TEN,7.6376605982083046,4500.0,0.38183621562672071,0.22848962987359911,0.17956108038792559,0.13237511960122086,0.07773795451053396,0.0
Adam Humphries,WR,TB,7.6140765601597042,4700.0,0.3650632068232107,0.25346022560277515,0.16839149919305704,0.13965032120244383,0.073434747178512977,0.0
Brandon Coleman,WR,NO,7.535203522887655,4500.0,0.37381671913922865,0.24245115432336681,0.17856308402185864,0.13277140557022585,0.072397636945320615,0.0
Ryan Grant,WR,WAS,7.4026810521852529,4600.0,0.38842020671453859,0.23702839206747228,0.16908487264881283,0.13504837989533808,0.070418148673838429,0.0
Jaelen Strong,WR,HOU,7.3996444878597316,4900.0,0.37241643923232653,0.25539032731532996,0.17734582982538324,0.1245735996674585,0.070273803959501502,0.0
Jordan Norwood,WR,DEN,7.2330235212181897,4900.0,0.3832127522309306,0.24710803387301739,0.17518338340082976,0.13149587661618553,0.062999953879036397,0.0
Justin Hardy,WR,ATL,7.0560490819059272,4800.0,0.42264328775889964,0.22520681051231373,0.16415972565402762,0.11826205314650634,0.069728122928252922,0.0
Jeremy Kerley,WR,SF,6.885256261862847,4700.0,0.41307559977783881,0.23969527169952309,0.1672098417570046,0.11993151446344309,0.06008777230219,0.0
Malcolm Mitchell,WR,NE,6.3537259188731099,4500.0,0.45968639008657863,0.23003468592812434,0.15468863625442522,0.098048593021633781,0.057541694709238367,0.0
Jaron Brown,WR,ARI,6.2855221193443462,4700.0,0.45930820191453969,0.23531716529235064,0.15056021390206348,0.10002710765226414,0.054787311238781888,0.0
Jared Abbrederis,WR,GB,6.2236637237704411,4700.0,0.46470979774526899,0.22518942029045125,0.15715853992257511,0.10178972239359813,0.051152519648106444,0.0
Tyreek Hill,WR,KC,6.2123839195356148,0.0,0.46738332830888379,0.22405881223185739,0.15732237974136101,0.099038777258873487,0.052196702459024399,0.0
Josh Bellamy,WR,CHI,6.178945283513686,4500.0,0.46987202690402557,0.22400184695140324,0.16083742351958888,0.091864752806180908,0.053423949818801407,0.0
Darrius Heyward-Bey,WR,PIT,6.0943727757855761,4500.0,0.48179614977858726,0.21383594131551764,0.15944299942326801,0.093252023952139218,0.051672885530487753,0.0
Andre Holmes,WR,OAK,6.0416183637476681,4800.0,0.48368308075646543,0.21555548094384705,0.15843720945298678,0.091596072110594465,0.050728156736106068,0.0
Paul Richardson,WR,SEA,6.0017694183180383,4800.0,0.48488016026493197,0.21932894251319374,0.15025939315510103,0.096552967204471707,0.048978536862301726,0.0
Cordarrelle Patterson,WR,MIN,5.8707566898359023,4600.0,0.48387034050753625,0.22507990605562456,0.15227250643204354,0.094970377027604636,0.043806869977191291,0.0
Leonte Carroo,WR,MIA,5.7365947413464013,4500.0,0.49831296827515409,0.21956350280801387,0.14469938999259349,0.095283587241461243,0.042140551682777479,0.0
Josh Doctson,WR,WAS,5.6640213842280627,4800.0,0.52157870203088375,0.20413839912735451,0.14141374746924262,0.085230755287172888,0.047638396085346223,0.0
Greg Salas,WR,BUF,5.6011110044303578,4500.0,0.53589778162008006,0.191621120499957,0.14538187873035799,0.077312516098749839,0.049786703050855495,0.0
Andrew Hawkins,WR,CLE,5.5387185606627094,4700.0,0.56589774274193128,0.16489794281521708,0.13780081981781889,0.078118795538965863,0.053284699086067179,0.0
Jeff Janis,WR,GB,5.4648586629027553,4800.0,0.56475700508573468,0.16394624781979517,0.14425310491998777,0.078231326381087082,0.048812315793395358,0.0
Deonte Thompson,WR,CHI,5.4130458464281075,4500.0,0.53897709691921691,0.19604730334029544,0.14526089018856425,0.076681197042395954,0.043033512509527722,0.0
Chris Moore,WR,BAL,5.4039832361475444,0.0,0.52434282621269079,0.21500667483894215,0.13910487937987839,0.082187356340886517,0.039358263227602025,0.0
Laquon Treadwell,WR,MIN,5.3014070518825651,5300.0,0.57798635860544678,0.16644900773338722,0.13276934690362013,0.074691761143494254,0.04810352561405222,0.0
Cecil Shorts,WR,TB,5.2707055766417712,4900.0,0.58045674162346383,0.16567263835686438,0.13460202440912325,0.070812831278247335,0.048455764332301435,0.0
Brenton Bersin,WR,CAR,5.0316213725455974,4500.0,0.57034433255557715,0.18136153805783131,0.14100303669142789,0.071619586537888788,0.035671506157275081,0.0
Josh Huff,WR,TB,5.0030639087612592,4700.0,0.56093762404058078,0.19271258614299364,0.13632215574363071,0.079032481707629595,0.030995152365165323,0.0
Charles Johnson,WR,MIN,4.9728772316423617,4500.0,0.56798821662649357,0.19392835842845516,0.12957197351498542,0.074387737011882754,0.034123714418183224,0.0
Andre Roberts,WR,DET,4.9033914492118065,4500.0,0.56977039445983901,0.19362277892358531,0.13279215590607465,0.071790301349449082,0.032024369361051928,0.0
Russell Shepard,WR,TB,4.6947523560923523,0.0,0.58727657468732908,0.19124535173255203,0.12571792760947209,0.065248975498123238,0.030511170472523125,0.0
Braxton Miller,WR,HOU,4.5985676828064337,4500.0,0.58936475201192817,0.19349906230660344,0.12456047793866086,0.065411226160623281,0.027164481582184371,0.0
James Wright,WR,CIN,4.5746863742594002,4500.0,0.59606915615969347,0.18565582724497368,0.12709037152845265,0.063740332361072558,0.027444312705807453,0.0
Dwayne Harris,WR,NYG,4.483184926849197,4500.0,0.61435704808936142,0.16966907234554887,0.12612208296085375,0.062419480713568731,0.027432315890667417,0.0
Brandon Tate,WR,BUF,4.1816210728284577,4600.0,0.64823660357590485,0.15626931211052247,0.11820059434103267,0.049918182259106693,0.027375307713433782,0.0
Devin Hester,WR,BAL,4.0330837650654976,4700.0,0.66823703421915226,0.14455586184704852,0.11521322095968467,0.044658751813945068,0.027335131160169345,0.0
Quan Bray,WR,IND,3.9616706452011119,4700.0,0.67903950517391032,0.143572096061685,0.10623377906196034,0.042147048131611173,0.029007571570833529,0.0
Taylor Gabriel,WR,ATL,3.8593617539969323,0.0,0.67304163297913244,0.14306319166436068,0.11460862996821741,0.050245233242324265,0.019041312145965276,0.0
Lucky Whitehead,WR,DAL,3.6609273300676044,4500.0,0.68480467228140385,0.1456254333807063,0.11284036770774682,0.038819599006606961,0.017909927623536551,0.0
Cody Latimer,WR,DEN,3.5385342747267154,4500.0,0.69934131973549862,0.13727579119020783,0.10979280826749313,0.036854433855918141,0.016735646950882491,0.0
Tavarres King,WR,NYG,3.4049380925142718,4500.0,0.71378155646939201,0.13047407436211583,0.10481159139693486,0.035820872192117853,0.015111905579439479,0.0
Bradley Marquez,WR,LARM,3.3935646141679938,4500.0,0.71159632843534815,0.13412380535366694,0.1005618857875754,0.040387267440914615,0.013330712982494608,0.0
Jakeem Grant,WR,MIA,3.3882283052394504,4500.0,0.7144345699753164,0.13004641722623289,0.10488694759574609,0.036284652193708897,0.014347413008995839,0.0
Ricardo Louis,WR,CLE,3.3874069581025488,4500.0,0.7128827424016948,0.12932208995570357,0.10550586669935261,0.039721595291243993,0.012567705652005001,0.0
Isaiah Burse,WR,SD,3.3867173749981823,4500.0,0.71388450179812457,0.12994748049883625,0.10352114608887332,0.039434809240522423,0.013212062373643576,0.0
Rashard Higgins,WR,CLE,3.3772615769905201,4500.0,0.70940364738211148,0.13351687896185785,0.10740349092917616,0.037602723753218888,0.012073258973635806,0.0
Arrelious Benn,WR,JAC,3.3748992105295925,0.0,0.71363541583182566,0.13236469975020729,0.10254234157401243,0.037980627007468716,0.013476915836485862,0.0
Marquise Goodwin,WR,BUF,3.368150887277932,0.0,0.71690205697912479,0.12952767633889736,0.10369543734615774,0.035305920328791103,0.014568909007029222,0.0
Walter Powell,WR,BUF,3.368150887277932,4500.0,0.71690205697912479,0.12952767633889736,0.10369543734615774,0.035305920328791103,0.014568909007029222,0.0
Alex Erickson,WR,CIN,3.3622617001560942,4500.0,0.71455473876375264,0.13129816915773662,0.10470649709028376,0.035937780329732869,0.013502814658494261,0.0
Jordan Taylor,WR,DEN,3.3602074131801447,4500.0,0.71585380968607637,0.13075590642010382,0.10411681122186033,0.035253214732256524,0.014020257939703278,0.0
Aaron Burbridge,WR,SF,3.3494706636074416,4500.0,0.71616781685595632,0.13019076617507067,0.10133471253425488,0.040013282833864183,0.012293421600854029,0.0
Johnny Holton,WR,OAK,3.3468145687280484,0.0,0.71842363791944852,0.13038525301719542,0.10266989371686799,0.033724715456046939,0.014796499890441291,0.0
Rod Streater,WR,SF,3.3456980674879535,4500.0,0.71477297788181227,0.13159197149788793,0.10232343856181328,0.039307834350402082,0.012003777708084579,0.0
Tommylee Lewis,WR,NO,3.3427829544465371,4500.0,0.71799909541364937,0.12952631589340607,0.102423843499413,0.036573900748947785,0.013476844444583691,0.0
Eric Weems,WR,ATL,3.3327220694348676,4500.0,0.71988836660171929,0.12727556719486136,0.10582077678660662,0.032814038900773175,0.014201250516039259,0.0
Trevor Davis,WR,GB,3.3291603081119385,4500.0,0.71848858694810469,0.13021260611393382,0.10201140663811292,0.03594182565216187,0.013345574647686934,0.0
Matthew Slater,WR,NE,3.3217438344719161,4500.0,0.72464994752773371,0.12836586292787341,0.098790276364608465,0.031897039115653857,0.016296874064130756,0.0
Jalin Marshall,WR,NYJ,3.3132362557692523,0.0,0.71935084071741495,0.13022619980112898,0.10153464047458549,0.03594943726038529,0.012938881746485281,0.0
Aldrick Robinson,WR,ATL,3.2232092003434509,4500.0,0.73094896153430422,0.12596250293722808,0.098625577444887549,0.030513119522218426,0.013949838561361814,0.0
