name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Aaron Rodgers,QB,GB,16.834335867597343,8700.0,0.038201032680880861,0.16201136616592621,0.22072210442142526,0.29220881734732462,0.1320341962432808,0.098465185947972725,0.056357297193189465,3.0
Jay Cutler,QB,CHI,16.716009192006805,6800.0,0.071660969758788537,0.089795077778156929,0.22191987384071432,0.37014783618244385,0.1403817875633718,0.034678401704301844,0.071416053172222715,3.0
Matthew Stafford,QB,DET,16.387694656180265,7800.0,0.043290062398665459,0.042075403884506229,0.25891859809326578,0.51604627444438644,0.063699231843894658,0.052744806815368118,0.023225622519913294,3.0
Philip Rivers,QB,SD,16.258282403506431,7700.0,0.041679127586597163,0.12213744292800313,0.20983629383234412,0.4451438599219652,0.076725895926137613,0.074394454729362527,0.030082925075590152,3.0
Matt Ryan,QB,ATL,14.274552891537533,7900.0,0.02287612697631565,0.0232057773859531,0.75843806516585022,0.053453424420908037,0.087600857909502353,0.033134931486960589,0.021290816654510158,2.0
Ryan Tannehill,QB,MIA,14.239385724385903,6700.0,0.064921710334540458,0.050674704805743126,0.59971747791090046,0.15211447842331263,0.063314395343590221,0.041337032051398007,0.027920201130515,2.0
Sam Bradford,QB,MIN,13.917322529649923,6800.0,0.14647965054610612,0.28648022721907451,0.16248091803146664,0.15607233391375605,0.14528638116681558,0.032095508705753659,0.071104980417027355,1.0
Blake Bortles,QB,JAC,13.576352309780317,8100.0,0.038562079644314289,0.25764858986318806,0.37362320585813458,0.19284190595454451,0.091424783058340647,0.02146381417333108,0.024435621448146899,2.0
Blaine Gabbert,QB,SF,12.985238175930425,6200.0,0.067009324629279957,0.031348123600522797,0.77850522470506467,0.069866227039395434,0.014087675979017658,0.0079683861083342487,0.031215037938385357,2.0
Case Keenum,QB,LARM,12.170374867757097,6600.0,0.096178539682524988,0.33566486011040825,0.29679060381015926,0.16222661904397601,0.06001118059664446,0.027485968409119321,0.021642228347167752,1.0
Brock Osweiler,QB,HOU,11.365048195952138,7200.0,0.06691654441867867,0.42048426281634166,0.33273648274274309,0.074240919585775556,0.082602269442044449,0.010470874733742851,0.012548646260673925,1.0
Marcus Mariota,QB,TEN,10.715399262932815,7500.0,0.46500171834794818,0.069268550541698157,0.14881715956488101,0.12117461838953467,0.11547581456803092,0.047302687564679882,0.032959451023227046,0.0
Andy Dalton,QB,CIN,10.442909496007152,7800.0,0.4461388672390042,0.089340212334005478,0.22507115612224704,0.075473402967638756,0.059319453964196522,0.063245698707115966,0.041411208665792128,0.0
Joe Flacco,QB,BAL,10.077862627702611,7400.0,0.52999201483904868,0.047164197664668762,0.062242135952619342,0.21548675945692164,0.068532486569350168,0.0496345363603964,0.026947869156994982,0.0
Andrew Luck,QB,IND,9.7396551013957922,8500.0,0.43580963926264638,0.16675086284386992,0.11097294021304852,0.19312051236537445,0.038185631996847921,0.020941649761803887,0.034218763556408793,0.0
Brian Hoyer,QB,CHI,6.4805988746895471,6000.0,0.74773024129300714,0.047762435985688675,0.051591718535498592,0.066741552809911356,0.023432158795869518,0.037734462334766093,0.02500743024525862,0.0
Jimmy Garoppolo,QB,NE,4.9525382105239224,7100.0,0.85760315846762503,0.016722768908301728,0.016918301602042381,0.063147105182749963,0.01029913029880699,0.013467698509441201,0.021841837031032915,0.0
Josh McCown,QB,CLE,4.4005456310786464,6000.0,0.84383009299376366,0.063379111115281314,0.03110842486217975,0.023946367048329413,0.020774497398547205,0.007115812096952224,0.0098456944849462224,0.0
Trevor Siemian,QB,DEN,4.3810898063531303,6400.0,0.88328680508498225,0.014232051302492197,0.017317849383789222,0.051468493858697409,0.010113191886399786,0.013858995376526887,0.009722613107112258,0.0
Matt Cassel,QB,TEN,4.0058942587102209,6000.0,0.88341750565519439,0.022282798040600741,0.048632150733995239,0.025007194145509653,0.0086235334526577976,0.0040821872213204916,0.0079546307507216019,0.0
Carson Wentz,QB,PHI,3.2175302075556313,6900.0,0.95410734596945135,0.0064702121100620024,0.0062769988790036283,0.021416667391731481,0.0037857814242429262,0.0043605057966105126,0.0035824884288982073,0.0
E.J. Manuel,QB,BUF,2.8128295016798051,5000.0,0.98234290058812324,0.0022343000320922007,0.0026250576715554719,0.0050189857884244326,0.0021582474786689954,0.0034278447910483043,0.0021926636500872545,0.0
Drew Stanton,QB,ARI,2.811173008950465,5000.0,0.98005861002010741,0.0051604148549123253,0.0032170422214203714,0.0049803522517609788,0.0018573119320437084,0.0016339657796855802,0.0030923029400698569,0.0
Dak Prescott,QB,DAL,2.7666146541611911,7000.0,0.98371127232464262,0.0025582258988176517,0.0019283681481997769,0.0066751168248349729,0.0015011315419006918,0.0017934414703427196,0.0018324437912615047,0.0
Matt Schaub,QB,ATL,2.5971559110559572,6000.0,0.99411605171097694,0.0013655905067222699,0.0006858229163815492,0.0017272605228868785,0.00064330387961579341,0.00037590615174881335,0.001086064311667433,0.0
Jared Goff,QB,LARM,2.559924058759353,6500.0,0.99538404738155883,0.001874169455684836,0.00047811608040769949,0.0011592372807257003,0.00036132566562910957,0.00039918750219082876,0.00034391663380343556,0.0
Matt McGloin,QB,OAK,2.5354007460071921,5500.0,0.99786154660408399,0.00042862304520115303,0.00030345649895174002,0.00063658801609814116,0.00023936376918154442,0.00018023293255525156,0.00035018913392871251,0.0
Kellen Clemens,QB,SD,2.5317993772225695,5000.0,0.99810353796971851,0.00027925114540683978,0.0002672311354876036,0.00061650896044502048,0.00027585557812652721,0.00025419069067355741,0.00020342452014197675,0.0
Trevone Boykin,QB,SEA,2.5244219423173462,5000.0,0.99851594024008039,0.00023782641429175773,0.00019550213350454933,0.00053576563380249042,0.00016959167993704891,0.00018335745231903722,0.00016201644606426066,0.0
Jacoby Brissett,QB,NE,2.5218808788368681,5000.0,0.99875347364036027,0.00019561537346197188,0.00016269506111076806,0.00037995013133219419,0.00014272614763926057,0.00015439494165463393,0.00021114470444054224,0.0
