name,pos,team,prediction,salary
Quincy Enunwa,WR,NYJ,6.0983085512491231,5100.0
Kelvin Benjamin,WR,CAR,5.6912024705567941,7500.0
Brice Butler,WR,DAL,5.6239428197149337,4700.0
Robert Woods,WR,BUF,5.5287768483692279,5300.0
Chris Hogan,WR,NE,5.4609822751036345,4700.0
Quinton Patton,WR,SF,5.4333410821713519,4800.0
Marqise Lee,WR,JAC,5.4189978619673136,4500.0
Phillip Dorsett,WR,IND,5.4070490792856605,5500.0
Eddie Royal,WR,CHI,5.3557657756727091,5300.0
Albert Wilson,WR,KC,5.3509466264688728,5000.0
Tyrell Williams,WR,SD,5.3499432582292528,5400.0
Julian Edelman,WR,NE,5.2910949218902941,7100.0
Jordy Nelson,WR,GB,5.247395416243271,8200.0
Marc Mariani,WR,TEN,5.0800165195366453,4500.0
Adam Humphries,WR,TB,4.9800697770000868,4700.0
Kenny Stills,WR,MIA,4.9166366584685264,4900.0
Corey Coleman,WR,CLE,4.6004097531849961,6000.0
Brandon Coleman,WR,NO,4.5857271847211969,4500.0
Sterling Shepard,WR,NYG,4.5466630671766497,6200.0
Steve Smith,WR,BAL,4.5457907055950928,6400.0
Will Fuller,WR,HOU,4.5429210599032652,6200.0
Vincent Jackson,WR,TB,4.4368183128914094,5400.0
Justin Hardy,WR,ATL,4.411640816837938,4800.0
Adam Thielen,WR,MIN,4.2441443243253287,4500.0
Kevin White,WR,CHI,4.1174035373417635,5800.0
Jaelen Strong,WR,HOU,4.0548991948981179,4900.0
Victor Cruz,WR,NYG,3.9830485044271797,5700.0
Tajae Sharpe,WR,TEN,3.9673732641232182,6000.0
Ryan Grant,WR,WAS,3.9366705397762516,4600.0
Jordan Norwood,WR,DEN,3.9153386987772705,4900.0
Terrelle Pryor,WR,CLE,3.9144241088260467,5700.0
Rashad Greene,WR,JAC,3.8572401117985455,5000.0
Chris Conley,WR,KC,3.8351710097725631,4600.0
Eli Rogers,WR,PIT,3.8327670417117043,5500.0
Brian Quick,WR,LARM,3.8300213543536339,4500.0
Tyler Boyd,WR,CIN,3.6007883211773946,5400.0
Sammie Coates,WR,PIT,3.5373629699621034,5300.0
Andre Holmes,WR,OAK,3.4439758138249252,4800.0
Josh Bellamy,WR,CHI,3.3599325720794568,4500.0
Breshad Perriman,WR,BAL,3.2724220004287767,5200.0
Michael Thomas,WR,NO,3.2483910877673403,5000.0
Josh Huff,WR,PHI,3.2433524544313643,4700.0
Jeremy Kerley,WR,SF,3.2063797001946628,4700.0
Rishard Matthews,WR,TEN,3.1676253888329144,5300.0
Jared Abbrederis,WR,GB,3.1236914105083007,4700.0
Darrius Heyward-Bey,WR,PIT,3.1087662416347444,4500.0
Jaron Brown,WR,ARI,2.9821412169583086,4700.0
Cecil Shorts,WR,TB,2.9693714518178767,4900.0
Dwayne Harris,WR,NYG,2.9261031216495543,4500.0
Deonte Thompson,WR,CHI,2.8847322469326095,4500.0
Malcolm Mitchell,WR,NE,2.7816837834167139,4500.0
Andrew Hawkins,WR,CLE,2.3847771134493621,4700.0
Taylor Gabriel,WR,ATL,2.3693809036178877,0.0
Tyreek Hill,WR,KC,2.3460489668951485,0.0
Bradley Marquez,WR,LARM,2.3136901518217443,4500.0
Cordarrelle Patterson,WR,MIN,2.2823616724174971,4600.0
Russell Shepard,WR,TB,2.2402681109974809,0.0
Jeff Janis,WR,GB,2.2095438448422513,4800.0
Leonte Carroo,WR,MIA,2.2048649147065666,4500.0
Greg Salas,WR,BUF,2.1888568628612157,4500.0
Chris Moore,WR,BAL,2.1584090429356602,0.0
Paul Richardson,WR,SEA,2.1514762414005806,4800.0
Lucky Whitehead,WR,DAL,2.0747524860143853,4500.0
Brandon Tate,WR,BUF,2.0573303034907839,4600.0
Charles Johnson,WR,MIN,2.0486729247866946,4500.0
Josh Doctson,WR,WAS,2.0091475115467419,4800.0
Brenton Bersin,WR,CAR,1.9327776677625645,4500.0
Devin Hester,WR,BAL,1.9268209751935528,4700.0
Laquon Treadwell,WR,MIN,1.9083645331266856,5300.0
Cody Latimer,WR,DEN,1.8302863055336824,4500.0
Andre Roberts,WR,DET,1.7924035737746524,4500.0
Braxton Miller,WR,HOU,1.7542097652539899,4500.0
Eric Weems,WR,ATL,1.7455001175424827,4500.0
James Wright,WR,CIN,1.6926866088182353,4500.0
Quan Bray,WR,IND,1.4906847362826756,4700.0
Rashard Higgins,WR,CLE,1.4767871258582199,4500.0
Jakeem Grant,WR,MIA,1.4473958137054828,4500.0
Rod Streater,WR,SF,1.4024982217021771,4500.0
Ricardo Louis,WR,CLE,1.3711247278464715,4500.0
Marquise Goodwin,WR,BUF,1.350843433751995,0.0
Walter Powell,WR,BUF,1.3499622061213581,4500.0
Jordan Taylor,WR,DEN,1.3486531513804756,4500.0
Tommylee Lewis,WR,NO,1.3372823053020759,4500.0
Aaron Burbridge,WR,SF,1.3356200006047645,4500.0
Jalin Marshall,WR,NYJ,1.3165996994956279,0.0
Tavarres King,WR,NYG,1.3131806944277995,4500.0
Trevor Davis,WR,GB,1.2979454820825278,4500.0
Alex Erickson,WR,CIN,1.295971510882953,4500.0
Arrelious Benn,WR,JAC,1.2911089926227761,0.0
Isaiah Burse,WR,SD,1.2851255371336259,4500.0
Johnny Holton,WR,OAK,1.2780292589838849,0.0
Aldrick Robinson,WR,ATL,1.2689208091291229,4500.0
Matthew Slater,WR,NE,1.1797120420110887,4500.0
