name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Ryan Tannehill,QB,MIA,14.946428571428571,6700.0,0.097142857142857142,0.15714285714285714,0.27142857142857141,0.25285714285714284,0.13,0.055714285714285716,0.035714285714285712,2.0
Blake Bortles,QB,JAC,14.907142857142857,8100.0,0.094285714285714292,0.16285714285714287,0.26142857142857145,0.23857142857142857,0.16,0.065714285714285711,0.017142857142857144,2.0
Joe Flacco,QB,BAL,14.482142857142858,7400.0,0.27857142857142858,0.11428571428571428,0.15285714285714286,0.18571428571428572,0.10571428571428572,0.041428571428571426,0.12142857142857143,0.0
Andy Dalton,QB,CIN,14.432142857142859,7800.0,0.25714285714285712,0.10428571428571429,0.18571428571428572,0.17142857142857143,0.12428571428571429,0.081428571428571433,0.07571428571428572,0.0
Blaine Gabbert,QB,SF,13.610714285714286,6200.0,0.17999999999999999,0.18571428571428572,0.25285714285714284,0.19142857142857142,0.089999999999999997,0.035714285714285712,0.064285714285714279,2.0
Brock Osweiler,QB,HOU,13.332142857142857,7200.0,0.17000000000000001,0.22428571428571428,0.22142857142857142,0.17999999999999999,0.13285714285714287,0.024285714285714285,0.047142857142857146,1.0
Sam Bradford,QB,MIN,13.010714285714286,6800.0,0.24142857142857144,0.16857142857142857,0.22857142857142856,0.17571428571428571,0.088571428571428565,0.024285714285714285,0.072857142857142856,0.0
Case Keenum,QB,LARM,12.239285714285714,6600.0,0.25857142857142856,0.17857142857142858,0.24571428571428572,0.14857142857142858,0.089999999999999997,0.025714285714285714,0.052857142857142859,0.0
Jimmy Garoppolo,QB,NE,12.232142857142858,7100.0,0.48999999999999999,0.062857142857142861,0.10714285714285714,0.097142857142857142,0.065714285714285711,0.024285714285714285,0.15285714285714286,0.0
Brian Hoyer,QB,CHI,11.87142857142857,6000.0,0.35714285714285715,0.11,0.18857142857142858,0.16428571428571428,0.09571428571428571,0.024285714285714285,0.059999999999999998,0.0
Andrew Luck,QB,IND,11.867857142857142,8500.0,0.35142857142857142,0.1357142857142857,0.14714285714285713,0.18571428571428572,0.084285714285714283,0.048571428571428571,0.047142857142857146,0.0
Matt Cassel,QB,TEN,11.25,6000.0,0.45285714285714285,0.10857142857142857,0.12571428571428572,0.12857142857142856,0.067142857142857143,0.017142857142857144,0.10000000000000001,0.0
Dak Prescott,QB,DAL,11.035714285714285,7000.0,0.57857142857142863,0.040000000000000001,0.081428571428571433,0.084285714285714283,0.045714285714285714,0.024285714285714285,0.14571428571428571,0.0
Trevone Boykin,QB,SEA,11.0,5000.0,0.68571428571428572,0.014285714285714285,0.022857142857142857,0.035714285714285712,0.012857142857142857,0.0028571428571428571,0.2257142857142857,0.0
Josh McCown,QB,CLE,10.857142857142858,6000.0,0.48857142857142855,0.11714285714285715,0.10714285714285714,0.10285714285714286,0.057142857142857141,0.015714285714285715,0.11142857142857143,0.0
Carson Wentz,QB,PHI,10.332142857142857,6900.0,0.54571428571428571,0.068571428571428575,0.10285714285714286,0.11,0.054285714285714284,0.017142857142857144,0.10142857142857142,0.0
E.J. Manuel,QB,BUF,10.171428571428571,5000.0,0.62571428571428567,0.050000000000000003,0.070000000000000007,0.055714285714285716,0.034285714285714287,0.018571428571428572,0.14571428571428571,0.0
Trevor Siemian,QB,DEN,9.9678571428571434,6400.0,0.54571428571428571,0.06142857142857143,0.12428571428571429,0.11142857142857143,0.054285714285714284,0.024285714285714285,0.07857142857142857,0.0
Matt Schaub,QB,ATL,9.5500000000000007,6000.0,0.64857142857142858,0.051428571428571428,0.071428571428571425,0.048571428571428571,0.031428571428571431,0.014285714285714285,0.13428571428571429,0.0
Jacoby Brissett,QB,NE,9.5107142857142861,5000.0,0.73999999999999999,0.01,0.024285714285714285,0.028571428571428571,0.0085714285714285719,0.0014285714285714286,0.18714285714285714,0.0
Drew Stanton,QB,ARI,9.0857142857142854,5000.0,0.64000000000000001,0.055714285714285716,0.062857142857142861,0.09571428571428571,0.029999999999999999,0.015714285714285715,0.10000000000000001,0.0
Kellen Clemens,QB,SD,8.4714285714285715,5000.0,0.75857142857142856,0.025714285714285714,0.024285714285714285,0.027142857142857142,0.01,0.0028571428571428571,0.15142857142857144,0.0
Jared Goff,QB,LARM,8.0321428571428566,6500.0,0.73285714285714287,0.031428571428571431,0.044285714285714282,0.057142857142857141,0.021428571428571429,0.0028571428571428571,0.11,0.0
Matt McGloin,QB,OAK,7.7714285714285722,5500.0,0.78000000000000003,0.018571428571428572,0.029999999999999999,0.029999999999999999,0.01,0.0057142857142857143,0.12571428571428572,0.0
