name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Matthew Stafford,QB,DET,18.217415110664941,7800.0,0.0080366909245242393,0.36480878795887994,0.046386131662606515,0.063019022003919317,0.095173806881099901,0.42039431092371249,0.0021812496452577939,5.0
Philip Rivers,QB,SD,17.830194258859542,7700.0,0.018465809115190236,0.0019532164540682546,0.11017890027251456,0.7430461032656015,0.038345797480960953,0.073906528082437667,0.014103645329226819,3.0
Ryan Tannehill,QB,MIA,17.708858208774874,6700.0,0.064110747371473126,0.06229407542828487,0.41118913582888528,0.11540043241985221,0.13230602215444642,0.075915603592865991,0.13878398320419189,2.0
Trevone Boykin,QB,SEA,16.965890924503327,5000.0,0.057775920901653344,0.16495421036674202,0.21424346840929842,0.23538271429613097,0.18760560024579412,0.044720709152479818,0.09531737662790124,3.0
Matt Ryan,QB,ATL,16.950032578300416,7900.0,0.057001572055737457,0.028774561573964724,0.26387988471760798,0.36294666182365604,0.2124502216020796,0.061549883802389981,0.013397214424564,3.0
Andrew Luck,QB,IND,16.378237900578419,8500.0,0.0013937141959828778,0.089308907922106745,0.10871003219142283,0.75196039908860601,0.032519572327893452,0.01449254103172194,0.0016148332422661808,3.0
Alex Smith,QB,KC,16.357842283269918,7000.0,0.027198008774943737,0.37523061175959477,0.095664347576248324,0.065740903375925794,0.18716517894844392,0.23958696556742845,0.0094139839974149223,1.0
Dak Prescott,QB,DAL,16.274736793860473,7000.0,0.010138659504357541,0.32943338349738605,0.10821038181249654,0.2270930020522039,0.12611925025140039,0.18013159616433955,0.018873726717816095,1.0
Russell Wilson,QB,SEA,16.25761993202946,8400.0,0.10176845158904417,0.28675240886571274,0.0376436012260968,0.088957257923912361,0.31243128668191744,0.16534533636531912,0.007101657347997419,4.0
Jacoby Brissett,QB,NE,15.828316805633234,5000.0,0.093062888085915271,0.20036259981751678,0.20454223738179012,0.23204608697230703,0.12505371250514091,0.054798608956386212,0.090133866280943734,3.0
Cam Newton,QB,CAR,15.617541664242479,9000.0,0.10129378461659433,0.11719768739777638,0.23174965469241884,0.27154855419115792,0.21007137069471588,0.036681982622762538,0.03145696578457411,3.0
Matt McGloin,QB,OAK,15.392692856125223,5500.0,0.16497588972863542,0.058521692353966967,0.2561478251652094,0.25887698371051165,0.14548639255170076,0.06986546665501514,0.046125749834960719,3.0
Kirk Cousins,QB,WAS,15.212267896106411,7800.0,0.10854174002772612,0.30887927900406253,0.049083499802963344,0.08313499798268742,0.36601665420581175,0.084199465672588777,0.00014436330416002787,4.0
Ryan Fitzpatrick,QB,NYJ,15.173400808731179,7100.0,0.034378722162372526,0.15413151154735424,0.28889189007259342,0.30907691651100594,0.199737129051481,0.0086728632960004874,0.0051109673591923834,3.0
Kellen Clemens,QB,SD,15.027429690092246,5000.0,0.11264488835911411,0.15743953304929006,0.10083480219780384,0.42834032689675511,0.17079748409664258,0.010975594403898581,0.018967370996495814,3.0
E.J. Manuel,QB,BUF,13.953106792675397,5000.0,0.23761363642717928,0.095437983157840647,0.22530880332575878,0.034892656304024196,0.39514849055543527,0.010730639267696346,0.00086779096206546691,4.0
Sam Bradford,QB,MIN,13.591748489739585,6800.0,0.10450543242139371,0.047647712543490435,0.59590654323484238,0.035636123977722339,0.21351103781966621,0.00014606619722825422,0.0026470838056566943,2.0
Trevor Siemian,QB,DEN,13.220510327374381,6400.0,0.0044405267813846716,0.51041732611758672,0.1059591159456294,0.19161254794143867,0.10147616389633361,0.079059245005463116,0.0070350743121637737,1.0
Brian Hoyer,QB,CHI,12.94947506489112,6000.0,0.13040756448766977,0.081272037150246015,0.66604372006176848,0.0059741687718640581,0.017691441142969198,0.035416453125776397,0.063194615259706169,2.0
Blaine Gabbert,QB,SF,12.810535995341217,6200.0,0.14615399245104926,0.13671674893457242,0.343176019524363,0.30249089971810933,0.043927681385903548,0.015413527014675757,0.012121130971326811,2.0
Jared Goff,QB,LARM,12.767127609282483,6500.0,0.052269852782503609,0.37987373192915086,0.21608467427959754,0.20546817757285521,0.1207533348657904,0.016074611012828345,0.009475617557274104,1.0
Josh McCown,QB,CLE,12.596162195434761,6000.0,0.23847877996344269,0.11050919735107684,0.31100582516551134,0.17714645283669303,0.091899582905708418,0.049044766854834762,0.0219153949227332,2.0
Carson Palmer,QB,ARI,11.989429927973825,8200.0,0.0059272314431873556,0.68675978586633724,0.024235696591792321,0.052364965273164123,0.14850612300993871,0.081869911410449192,0.00033628640513085149,1.0
Carson Wentz,QB,PHI,11.960471312317447,6900.0,0.0033376096019353319,0.59475797451275036,0.085689598963323232,0.19868597273903399,0.062529979451686701,0.051808911168675253,0.0031899535625950336,1.0
Blake Bortles,QB,JAC,11.865143012427184,8100.0,0.064279506621592236,0.47540611460214416,0.13203186552955312,0.1824922462960476,0.14288337668020271,0.0028975170285054307,9.3732419547299313e-06,1.0
Joe Flacco,QB,BAL,11.433334821176704,7400.0,2.7706726205627251e-05,0.74937137802683285,0.023457797918506749,0.039219405581227357,0.072689324250458584,0.11137269473534542,0.0038616927614232594,1.0
Marcus Mariota,QB,TEN,10.599659588653051,7500.0,0.4634269036870044,0.014244134337561961,0.014158516453663644,0.46651753455843736,0.033607895638739081,0.0059373569029376851,0.0021076584216560253,3.0
Case Keenum,QB,LARM,8.9445720408459621,6600.0,0.0017455121399320846,0.87655323805000263,0.030821858171114047,0.022634752843724681,0.05894151951580047,0.0089487720891239242,0.0003543471903024663,1.0
Drew Stanton,QB,ARI,8.9324393318766973,5000.0,0.57529394751612573,0.052554453267488574,0.059041478319898005,0.14946908734330502,0.15314874784596785,0.0089011026950852491,0.001591183012129538,0.0
Brock Osweiler,QB,HOU,8.527151618797161,7200.0,0.018853222713960373,0.88117580145884922,0.027590796236644788,0.02630405461194163,0.040496544012046984,0.0053951242262279637,0.00018445674032927987,1.0
Matt Schaub,QB,ATL,4.7741048549559331,6000.0,0.81486358994042474,0.0324339886787176,0.057948212976520759,0.079826336440180543,0.010557851775928067,0.002416660858872995,0.0019533593293551777,0.0
