name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Todd Gurley,RB,LARM,11.728598626894193,8400.0,0.14610132190266351,0.22307251667565742,0.27078233234384497,0.20280023161068234,0.15724359746715191,2.0
Charcandrick West,RB,KC,11.584988286216632,5800.0,0.16094968651418143,0.24553078120697872,0.23817243570983607,0.18971683736672701,0.16563025920227636,1.0
LeSean McCoy,RB,BUF,11.480981687155699,6800.0,0.19293716627295332,0.22338545794238335,0.24755033373197882,0.15921315784863288,0.1769138842040516,2.0
Carlos Hyde,RB,SF,11.282941370642721,6100.0,0.1999924454527886,0.22318608031736648,0.24739541654380542,0.15931449149440891,0.17011156619163043,2.0
LeGarrette Blount,RB,NE,11.239011964333347,6000.0,0.22055477898123887,0.22121942720772633,0.23016122227312408,0.14874595463700516,0.17931861690090528,2.0
James Starks,RB,GB,11.173717701008162,5300.0,0.18732915731144928,0.25852724323820175,0.22224097309831037,0.16571574626923666,0.16618688008280169,1.0
Charles Sims,RB,TB,11.134349575463002,5600.0,0.17123745212289454,0.26212715135159603,0.22687671704689405,0.1872700792163515,0.15248860026226382,1.0
Terrance West,RB,BAL,11.131026862124909,5400.0,0.16588913169022912,0.25613491232633445,0.24377278113563247,0.18529065919916227,0.14891251564864164,1.0
Duke Johnson,RB,CLE,11.116241310409279,5400.0,0.15052743002535696,0.26116110505781759,0.2598250024650981,0.18619570287386394,0.14229075957786316,1.0
Mark Ingram,RB,NO,11.062589528306338,7000.0,0.19586799322908774,0.23676178847242202,0.25361499056113596,0.15105960966779067,0.16269561806956401,2.0
Arian Foster,RB,MIA,11.047339722244555,7100.0,0.19816890097895107,0.23549319022092244,0.25441026422138846,0.14868180729433583,0.16324583728440234,2.0
Justin Forsett,RB,DEN,11.032781914183344,6600.0,0.20727716573071236,0.22266213849423927,0.25888616715862295,0.14746023160650423,0.16371429700992141,2.0
James White,RB,NE,11.005902017973991,5600.0,0.1909533536131221,0.26638927978771504,0.20275479156397755,0.18277486008486982,0.15712771495031572,1.0
Theo Riddick,RB,DET,10.985987686399683,5900.0,0.14734471297514065,0.26287598066402457,0.26539009869909291,0.19075427644925097,0.1336349312124909,2.0
Jonathan Stewart,RB,CAR,10.833946677466187,6700.0,0.23263975302239703,0.2248630327002451,0.23521651066924507,0.13957296359955143,0.1677077400085614,2.0
Shane Vereen,RB,NYG,10.724954154229023,5100.0,0.17239513608889989,0.28024254516680608,0.22860571828585638,0.17982726028704044,0.13892934017139738,1.0
Melvin Gordon,RB,SD,10.636137891021825,6600.0,0.22539276923486298,0.23163093103484961,0.24862085778932247,0.13761875796729725,0.15673668397366769,2.0
T.J. Yeldon,RB,JAC,10.561952964060875,6500.0,0.19701097086170208,0.24239170701249069,0.26998620608865687,0.15101413892429097,0.13959697711285957,2.0
Thomas Rawls,RB,SEA,10.50426109854013,6600.0,0.21907447903434665,0.24099139042691448,0.2499516426943951,0.14125075966020398,0.14873172818414002,2.0
Chris Thompson,RB,WAS,10.415240659618931,5200.0,0.19862642474552047,0.26416194199465964,0.22409848411731426,0.18257165270321254,0.13054149643929272,1.0
Tevin Coleman,RB,ATL,10.099529158773649,6100.0,0.24119789983540385,0.2402788303179744,0.22776406601601795,0.15623197784866158,0.13452722598194228,0.0
Alfred Blue,RB,HOU,10.080971753038668,4900.0,0.23481551996060418,0.25126932862363238,0.21137252071447876,0.17334630254822847,0.12919632815305623,1.0
Matt Jones,RB,WAS,9.8478522508799102,6200.0,0.25872096383342885,0.23825087925406702,0.23355541448688211,0.13479063512408967,0.13468210730153268,0.0
Bilal Powell,RB,NYJ,9.8449443522642763,5300.0,0.22624489629672048,0.26366174039023588,0.23524955673457501,0.15316126737889627,0.12168253919957275,1.0
Brandon Bolden,RB,NE,9.8309766075506566,4900.0,0.25688301631945382,0.25290538850517619,0.20668056198485882,0.15087799779057304,0.13265303539993797,0.0
Travaris Cadet,RB,NO,9.6279860442382166,5300.0,0.23836953406774936,0.28689142009836771,0.19827287777366084,0.15477029399097642,0.1216958740692458,1.0
Jerick McKinnon,RB,MIN,9.6173178496187841,5000.0,0.23631221034551811,0.27490834555822297,0.20967496632445873,0.16422800566109641,0.11487647211070395,1.0
Mike Gillislee,RB,BUF,8.8492557530586673,4800.0,0.33171365024162414,0.23120256661581093,0.18668678683306908,0.13448323252517189,0.11591376378432397,0.0
Mike Tolbert,RB,CAR,8.4189467231668083,4700.0,0.31069718985171696,0.27056364062487603,0.18982203011457296,0.13402021021466992,0.094896929194164412,0.0
Derrick Henry,RB,TEN,8.2039019509407023,5300.0,0.35266072821802902,0.25161550442358982,0.17424938128944206,0.11957077962385863,0.10190360644508079,0.0
Denard Robinson,RB,JAC,8.0998151670253105,4800.0,0.30310175417256713,0.28279690771179444,0.20592323562454556,0.12812310377896555,0.080054998712127776,0.0
Kenjon Barner,RB,PHI,7.8458552563450024,4800.0,0.3310382346998012,0.27457393458703583,0.18958046524689562,0.12653855118312957,0.078268814283137395,0.0
Fitzgerald Toussaint,RB,PIT,7.5481878946452277,4600.0,0.36409063072704761,0.26855280508178792,0.17443004080772556,0.11271752473807911,0.08020899864535995,0.0
Jonathan Grimes,RB,HOU,7.5342999464561622,4500.0,0.39146141318562477,0.24202343576786334,0.17005805380011407,0.11077147339745695,0.085685623848940851,0.0
Benny Cunningham,RB,LARM,7.3703921312738494,4900.0,0.35697946942035569,0.2849511979826248,0.17005635256328216,0.11681975031363806,0.071193229720099227,0.0
Robert Turbin,RB,IND,6.9148704919406336,4600.0,0.38673062674900627,0.27444557021855298,0.1582683516334725,0.12289566961366159,0.057659781785307132,0.0
Andre Ellington,RB,ARI,6.8372750347481333,4700.0,0.38926933557533699,0.27282779384072553,0.16720461374851023,0.11394180750524961,0.056756449330177421,0.0
Jalen Richard,RB,OAK,6.8257792004058002,4900.0,0.42035089454054841,0.23997157275287331,0.17134891507609187,0.10385181583830848,0.064476801792177962,0.0
Shaun Draughn,RB,SF,6.665204488755383,4800.0,0.40869995827830058,0.24983066029668033,0.18737529025482136,0.099281627244031959,0.054812463926166274,0.0
Mike Davis,RB,SF,6.4873017761013623,4500.0,0.44098207449517768,0.2421354654703877,0.15929532021448461,0.098995001499272733,0.058592138320676973,0.0
Chris Johnson,RB,ARI,6.3951895891036763,5600.0,0.48160151112456684,0.2210612176781892,0.14965015771027862,0.07458886614157216,0.073098247345393164,0.0
Jay Ajayi,RB,MIA,6.1769540663273377,4700.0,0.46514347817730406,0.23836600240811084,0.14934508566915777,0.092522219529661096,0.054623214215766172,0.0
Matt Asiata,RB,MIN,6.0606156483591054,4800.0,0.43777024690404148,0.27003227725948992,0.15440952912544567,0.093669978495169795,0.044117968215853703,0.0
Ka'Deem Carey,RB,CHI,6.0430532296599404,4800.0,0.44697683447766573,0.26695608374042412,0.1477108035440646,0.09110002707305781,0.047256251164788023,0.0
Fozzy Whittaker,RB,CAR,6.031421630909378,4800.0,0.44052557511901591,0.26831746398678857,0.15172241530095293,0.096730118996694009,0.042704426596549341,0.0
Devontae Booker,RB,DEN,5.7768146280857398,5200.0,0.51600006952668731,0.22286855060042052,0.13035844936071248,0.072020040227704099,0.058752890284475452,0.0
Antonio Andrews,RB,TEN,5.4579391824207475,4800.0,0.54213164660293967,0.21267953809058657,0.12249476829765166,0.070223949858419801,0.052470097150402059,0.0
DeAndre Washington,RB,OAK,5.4121994978833712,4700.0,0.49975282566632584,0.24227964748814684,0.14516417373919466,0.075646259720375517,0.037157093385957712,0.0
Kyle Juszczyk,RB,BAL,5.2130828106693476,4500.0,0.48627834677539872,0.27518014831208071,0.13844895914656602,0.069090816140716549,0.031001729625237902,0.0
John Kuhn,RB,NO,5.1975380910199922,4500.0,0.51206005660327458,0.25781631652892789,0.12188131597210117,0.071312402321321966,0.036929908574374559,0.0
Andy Janovich,RB,DEN,4.9412852661073687,4500.0,0.56142275616048576,0.21311776832216708,0.12168851169521014,0.067716024218677895,0.036054939603459249,0.0
Jamize Olawale,RB,OAK,4.24822138784294,4500.0,0.60797764810797505,0.21529713069329035,0.096195445382437905,0.054272642802984966,0.026257133013311989,0.0
Jordan Howard,RB,CHI,4.2312646233537734,5400.0,0.65392965219384336,0.17376546042276694,0.093609973487126213,0.039229298847538778,0.03946561504872504,0.0
Dwayne Washington,RB,DET,3.8588701835026944,4500.0,0.65215200934577922,0.19031603101477362,0.094479785682540507,0.038748337096636616,0.024303836860269764,0.0
Reggie Bush,RB,BUF,3.8475309552823975,4900.0,0.65721343847553759,0.18758216511203452,0.09157058979145756,0.038154227019800105,0.025479579601170352,0.0
Josh Ferguson,RB,IND,3.643010224313993,4500.0,0.63918719928520173,0.22159678493558108,0.081241109600116435,0.043721278734886716,0.01425362744421404,0.0
Kenyan Drake,RB,MIA,3.6082121434300563,4900.0,0.6820824408444921,0.17551514063010715,0.083790442984371966,0.036513979775969985,0.022097995765058623,0.0
Lance Dunbar,RB,DAL,3.5491456529713261,4800.0,0.65171748687397757,0.21119373218370804,0.081842976669110279,0.042289625980562635,0.012956178292642215,0.0
Taiwan Jones,RB,OAK,3.4813850930443806,4500.0,0.64962982558066029,0.22050236662865416,0.080860304201816072,0.036638981024254023,0.012368522564615953,0.0
Orleans Darkwa,RB,NYG,3.4809919707935633,4500.0,0.68179676117294041,0.18768568017654541,0.072637945825823544,0.040133402284069725,0.017746210540620481,0.0
Tyler Ervin,RB,HOU,3.480405530045787,4500.0,0.66799075933298457,0.19781023078629928,0.082720215313266274,0.036546824891657281,0.0149319696757928,0.0
Keith Smith,RB,DAL,3.3270539825823628,0.0,0.69415278323105856,0.18198033914519102,0.075855949114341556,0.03172585618668932,0.016285072322719786,0.0
Patrick DiMarco,RB,ATL,3.2446532223373015,4500.0,0.69019057057071054,0.18974302422317632,0.071877952523081226,0.037245705004738533,0.010942747678293972,0.0
Malcolm Johnson,RB,CLE,3.2269372167382544,4500.0,0.69321503962857012,0.18246734482503743,0.077458599257301058,0.037264735217417848,0.0095942810716739633,0.0
Zach Line,RB,MIN,3.1977512136348674,4500.0,0.70881397716208627,0.17724260113243159,0.065557446993219803,0.033628632032629592,0.014757342679632707,0.0
Jay Prosch,RB,HOU,3.1661994890765053,4500.0,0.70933187276768062,0.17529378216898855,0.069975146107404559,0.032088581619197087,0.01331061733672932,0.0
Wendell Smallwood,RB,PHI,2.9045607687183534,4500.0,0.74229561250757603,0.15689925067354019,0.063607113633374721,0.024949528603729339,0.012248494581779639,0.0
Jacquizz Rodgers,RB,TB,2.8844019764134563,4700.0,0.75698647393090246,0.14323409262247278,0.060255271904212072,0.025135501729620428,0.014388659812792089,0.0
Michael Burton,RB,DET,2.8681929500030394,4500.0,0.74801024311035957,0.14959614948309241,0.059277481756206708,0.034270441839673628,0.0088456838106682097,0.0
Kapri Bibbs,RB,DEN,2.8351899213538245,4500.0,0.73755444769247991,0.16385946411610328,0.066317506051665698,0.023526291441890397,0.008742290697860507,0.0
Stepfan Taylor,RB,ARI,2.8098756464121712,4700.0,0.75886707835446898,0.14386821070538866,0.062487591227314308,0.022434799275148073,0.012342320437679816,0.0
Rex Burkhead,RB,CIN,2.6434602196265669,4500.0,0.76850747467593183,0.14213767479036735,0.059276393644511399,0.022056884808132806,0.0080215720810564058,0.0
Knile Davis,RB,KC,2.6045622644649864,4500.0,0.77665890031115381,0.13539550794504396,0.058812696573313838,0.020745866427945039,0.0083870287425433024,0.0
Chase Reynolds,RB,LARM,2.5892989384847804,4500.0,0.77849688641119597,0.13461174193324912,0.057797577596772183,0.020869750354924305,0.0082240437038584094,0.0
D.J. Foster,RB,NE,2.5853115761784453,0.0,0.77666077655059185,0.13801595882304249,0.057223618541198021,0.019776970830290813,0.0083226752548766266,0.0
Jalston Fowler,RB,TEN,2.5800757048805791,4500.0,0.77878025785038429,0.13595249376192631,0.056985318584047422,0.019785206781944464,0.0084967230216974002,0.0
Daryl Richardson,RB,PIT,2.5769529364475661,4500.0,0.77946819612312668,0.13534718002351556,0.057041979072265568,0.019596686263237011,0.0085459585178550342,0.0
Alex Collins,RB,SEA,2.5716810999513831,4600.0,0.7804436331816228,0.13415952395405767,0.056110927972811225,0.021283125298259025,0.008002789593249144,0.0
Corey Grant,RB,JAC,2.5704183196417985,4500.0,0.78121208015236221,0.13324942259477376,0.056356254094735415,0.021071380611709354,0.0081108625464190957,0.0
George Atkinson,RB,CLE,2.5703645325718902,4500.0,0.78093363442774855,0.13352240781628011,0.056503315818710688,0.020962237149478754,0.0080784047877817729,0.0
Daniel Lasco,RB,NO,2.5686344507772474,4500.0,0.78089923040316644,0.13416392405579958,0.056249019710974665,0.020413958127762432,0.0082738677022966729,0.0
James Develin,RB,NE,2.5678195954515517,4500.0,0.78086777151475883,0.13384158687727768,0.057147123671806327,0.01986885901682485,0.0082746589193322742,0.0
Kenneth Farrow,RB,SD,2.5638341093304327,4500.0,0.78176495225874887,0.13333727437636805,0.056284154051585641,0.020391155648328795,0.0082224636649685032,0.0
Paul Lasike,RB,CHI,2.5633446224688878,4500.0,0.78186999166048166,0.13322259408052495,0.056239089839327551,0.020471931371831245,0.0081963930478345572,0.0
Ryan Hewitt,RB,CIN,2.5621784735691602,4500.0,0.78158621095832626,0.13336624644530717,0.056886414361330136,0.019995797352006288,0.008165330883030085,0.0
Ty Montgomery,RB,GB,2.5601700110873118,4500.0,0.78225985621863314,0.13318964365517166,0.056255289359265312,0.01996315200051485,0.008332058766414829,0.0
Aaron Ripkowski,RB,GB,2.5601700110873118,4500.0,0.78225985621863314,0.13318964365517166,0.056255289359265312,0.01996315200051485,0.008332058766414829,0.0
