name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Dion Sims,TE,MIA,4.1188122311478415,4600.0,0.79628014610449893,0.11180243956269084,0.074198449984707607,0.012211402569906349,0.0032412483381792697,0.00051142115005533488,0.0017548922899614512,0.0
Demetrius Harris,TE,KC,4.018688151246578,4500.0,0.8102872123999737,0.11233158408051551,0.053283032109764858,0.016814822695714559,0.0044292159273981672,0.0012488086403851289,0.0016053241462474931,0.0
Darren Fells,TE,ARI,3.9511000522535675,4600.0,0.83290475426174249,0.098486056385432369,0.044851075430985175,0.011691943161322042,0.0039855124923888104,0.0010069033287016412,0.0070737549394278478,0.0
Crockett Gillmore,TE,BAL,3.9261006898428477,4700.0,0.82602849686009938,0.10210730114031362,0.048100258021747673,0.017359819080022171,0.001919525444923356,0.0013300897858741748,0.0031545096670199512,0.0
C.J. Uzomah,TE,CIN,3.8779252463441796,4500.0,0.82890536120825775,0.10141600569250248,0.047199381213691348,0.017093615573810627,0.0016931336548065938,0.0015229116411761088,0.0021695910157556501,0.0
Geoff Swaim,TE,DAL,3.8622868872821337,4500.0,0.83584212405161717,0.10253789713077681,0.03855598153997241,0.010842273697344688,0.0061422108697014146,0.0025366532959668832,0.0035428594146201817,0.0
Jesse James,TE,PIT,3.7928474343335301,4500.0,0.8279101401308091,0.11424711701753254,0.039053396544447345,0.013790694524655599,0.0022669020066767853,0.0013203255890709086,0.0014114241868077206,0.0
David Johnson,TE,PIT,3.6631553813241422,4500.0,0.85863240248258754,0.092733838586146283,0.029546796709392739,0.011300786389164904,0.00092289326902059165,0.00093441643177175711,0.0059288661319169805,0.0
Clay Harbor,TE,DET,3.4705845223218388,4500.0,0.87039394215037036,0.088192278924545398,0.027384974120038295,0.0099420175438359511,0.0016189302896838084,0.00079211120361318335,0.0016757457679133199,0.0
Jim Dray,TE,BUF,3.4662303201337616,4500.0,0.87991439220744572,0.076710412915048515,0.029782734913429532,0.0059821801236508857,0.0014098421339176325,0.0046123818093888359,0.0015880558971195428,0.0
Stephen Anderson,TE,HOU,3.4566248408382108,4500.0,0.87199117682735494,0.085630487920215673,0.029234998633728016,0.0096944286807886266,0.0012713939623274276,0.00073214650200475551,0.0014453674735801913,0.0
Brandon Myers,TE,TB,3.436319645373628,4600.0,0.88483620593002421,0.070537891507394077,0.032022739305378238,0.0071480369746589299,0.0013317350918185585,0.00059502338293020997,0.0035283678077958213,0.0
Hunter Henry,TE,SD,3.4094921158667533,4500.0,0.87969420160807266,0.07834607145990613,0.030633594438569632,0.0079062013252116804,0.0010658503021966515,0.00066557865159799692,0.0016885022144451755,0.0
Nick O'Leary,TE,BUF,3.3959357986635261,4500.0,0.90444951201741808,0.059142569157401459,0.016759144990887761,0.0077253929519740553,0.0027935981591748048,0.0047785723996877456,0.0043512103234565952,0.0
Anthony Fasano,TE,TEN,3.3786498585685147,4500.0,0.89168258801959999,0.069722273913448235,0.026997942729362855,0.0037824315584072672,0.0036703433896052994,0.00063705894957675438,0.0035073614400002993,0.0
Garrett Celek,TE,SF,3.3406760600395362,4500.0,0.88698622687072071,0.076857641531169585,0.025570962145648607,0.0059422624936330557,0.0028667697387304856,0.0004687414540105162,0.0013073957660871655,0.0
Austin Hooper,TE,ATL,3.3374369278494229,4500.0,0.88729053701117722,0.077081796331086472,0.026130957237177347,0.0056682625629086453,0.0010915633095846342,0.00067807281669987032,0.0020588107313660982,0.0
Lee Smith,TE,OAK,3.3251383458073036,4500.0,0.88538666225768936,0.082494967830543275,0.023252181516807909,0.0049021186062179235,0.0013973817844722943,0.00063401112466598996,0.0019326768796043485,0.0
Cory Harkey,TE,LARM,3.2761568740436777,4500.0,0.89329435164431947,0.070165263669026229,0.030438422399579675,0.0038435905670150729,0.00064643139968337206,0.00026989536111490998,0.0013420449592610394,0.0
Levine Toilolo,TE,ATL,3.246248863626616,4500.0,0.89101434351425279,0.082959637207840844,0.019974147245550637,0.0028361186055577744,0.00083672705205061274,0.00065139628957073018,0.001727630085177147,0.0
C.J. Fiedorowicz,TE,HOU,3.2390752494831658,4500.0,0.89842784293221167,0.069938635899862087,0.023037894892608636,0.0061024167097107392,0.00090478147511883079,0.00030035627081872313,0.0012880718196695993,0.0
Ed Dickson,TE,CAR,3.2228291724324971,4500.0,0.89581570316220693,0.080165784710379551,0.017076137130637197,0.0032077031613882969,0.00096041952137646718,0.00083310139727057456,0.0019411509167417721,0.0
Niles Paul,TE,WAS,3.2135199351370285,4600.0,0.90946064166173368,0.059897100797346371,0.021194419293665875,0.004937290378647625,0.0009502901409291876,0.00089110619122484153,0.0026691515364528511,0.0
Kellen Davis,TE,NYJ,3.1628133852048057,4600.0,0.91739198876785588,0.056451361046947486,0.017906937508542168,0.0030187233383296925,0.00081993723989801711,0.00047354442495194056,0.0039375076734751236,0.0
Luke Stocker,TE,TB,3.1599951879563171,4500.0,0.91249377256376807,0.061457410597321765,0.017264889219623734,0.0044916472536598792,0.0012172662054316004,0.0015465000461869693,0.0015285141140081813,0.0
Phillip Supernaw,TE,TEN,3.1069589683962118,4500.0,0.91878720504619016,0.058689114923954899,0.015364282920949896,0.0019714544834302334,0.0026773520342490901,0.00064566501124573581,0.001864925579980287,0.0
Gavin Escobar,TE,DAL,3.1000935490064014,4500.0,0.92100997920801597,0.054607548616466883,0.017664058852350825,0.0021501679126904511,0.0020477611707426543,0.00062776833279904072,0.0018927159069345328,0.0
Trey Burton,TE,PHI,3.0673512905197473,4500.0,0.92065773749542712,0.057119975340669711,0.016597445577664648,0.003114035276743045,0.0006953545826080263,0.00051237918498756876,0.0013030725419001825,0.0
Tyler Higbee,TE,LARM,3.0497899439783187,4500.0,0.92373254187375664,0.05418188961237972,0.016778392924183105,0.0027238253661963593,0.00089279451790487429,0.0003413019477036474,0.0013492537578755513,0.0
Troy Niklas,TE,ARI,3.0438739200432394,4500.0,0.92735736016074299,0.051728086624538289,0.015105821554737808,0.0025333575482133302,0.00052744270443945765,0.00049089555693354256,0.0022570358503951134,0.0
Brandon Bostick,TE,NYJ,3.0384144255096657,4500.0,0.93287542841124727,0.047416511755446332,0.012931565613349299,0.0021825608911452119,0.00053437375772124283,0.00044604853108256253,0.0036135110400084165,0.0
Scott Simonson,TE,CAR,3.0366347048068425,4500.0,0.92361878604757885,0.058515903132802978,0.012613691673873349,0.0023597373611657819,0.00058894903581428813,0.0005469444086070172,0.0017559883401583225,0.0
Blake Bell,TE,SF,3.034600980174766,4500.0,0.92697026330141963,0.050153607904521939,0.017876374496298031,0.0026728702115696918,0.00064097290240811965,0.00035139053406257783,0.0013345206497201094,0.0
Xavier Grimble,TE,PIT,3.0320354445576192,4500.0,0.92656605960995164,0.054460491235797999,0.01351570282744077,0.0022526618967546614,0.00072951497756558123,0.00056803668057936571,0.0019075327719108681,0.0
Rhett Ellison,TE,MIN,3.0272623044609706,4500.0,0.9255809376883869,0.055152912041126559,0.014627977964129821,0.0020310707829116997,0.00056147816175144982,0.00039472261596251566,0.0016509007457314181,0.0
Khari Lee,TE,DET,3.0261218888985999,4500.0,0.92680189324046314,0.054768543099008214,0.013152559635232949,0.002131991120441123,0.00067576896530563934,0.00066561294624786912,0.0018036309933015787,0.0
Marqueis Gray,TE,MIA,3.0181050960318929,4500.0,0.93051010351540864,0.047298387505950126,0.017395648000256145,0.0021182250406349594,0.00056494488289265282,0.00054374054008993146,0.0015689505147678156,0.0
Sean McGrath,TE,SD,3.0034817581274069,4500.0,0.93154469782223248,0.04964193956218152,0.013631490469066756,0.0021631282885938587,0.00057817449559437488,0.00058290171876584245,0.0018576676435658219,0.0
Logan Paulsen,TE,CHI,2.9909966548595737,4500.0,0.93262260801585739,0.048820576360843561,0.013716275399223916,0.0020543586897825202,0.00058147214404911452,0.00058224791300261886,0.001622461477240934,0.0
Brandon Williams,TE,SEA,2.987714332753872,4500.0,0.93339221547133699,0.047908567871068806,0.01372929600537769,0.0022619663228913797,0.00058979071464347729,0.00049161243582167659,0.0016265511788605455,0.0
James O'Shaughnessy,TE,KC,2.9864396724686473,4500.0,0.9330729087819335,0.049087737620970039,0.01297466623868844,0.0021040571758364829,0.00050347526265075257,0.00049781010814486406,0.0017593448117762399,0.0
