name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Richard Rodgers,TE,GB,7.3480045480128373,4700.0,0.52556460505711433,0.18511114068311402,0.17196568514331426,0.057625697774018471,0.042833754359458624,0.0089986483442921622,0.0079004686386883165,0.0
Clive Walford,TE,OAK,7.1750022247904539,4700.0,0.58933408927572128,0.1728996668290215,0.10087119691911453,0.051956047293070497,0.043979635940525161,0.025109443784684778,0.015849919957862224,0.0
Jermaine Gresham,TE,ARI,7.1547333441522234,4500.0,0.47463026886087778,0.37483067758396954,0.043940144990937513,0.043371058653358802,0.022534905132303888,0.011014157523521965,0.029678787255030523,0.0
Luke Willson,TE,SEA,7.0926253567835218,4700.0,0.53245096425050931,0.24351283309492883,0.12625025510371052,0.031251908113448371,0.036958596135184527,0.0075458415274321797,0.0220296017747862,0.0
Will Tye,TE,NYG,6.9853320518261173,4900.0,0.50941264889163129,0.28043837697569474,0.10445796252032051,0.043476567632311926,0.042796560365409013,0.013413386336530622,0.0060044972781019461,0.0
Kyle Rudolph,TE,MIN,6.6703630380594898,5000.0,0.51828937983404511,0.28742327448369992,0.12106345716244843,0.034775949000975186,0.013787815075883296,0.010164998254879874,0.014495126188068167,0.0
C.J. Uzomah,TE,CIN,6.6414488505494695,4500.0,0.66905219229682666,0.16192713118512506,0.058266166966272799,0.018785295869203002,0.024067029163958118,0.029438599094807935,0.038463585423806464,0.0
Maxx Williams,TE,BAL,6.5996566000736969,4700.0,0.61170585650999088,0.17013972243180461,0.082851361229833984,0.089135874359553072,0.029217320240006818,0.0069081019351259921,0.010041763293684643,0.0
Clay Harbor,TE,DET,6.5069167270752404,4500.0,0.60709672684365812,0.12991725933916951,0.15512276040267228,0.084100365879335504,0.016269071338550586,0.0032444153331112097,0.0042494008635029397,0.0
Tyler Higbee,TE,LARM,6.3434850440348027,4500.0,0.6460229290367806,0.17704477809681987,0.064177026454172031,0.041740223136471667,0.043281167638402361,0.010211569202683769,0.017522306434669743,0.0
Khari Lee,TE,DET,6.2503999164576749,4500.0,0.64498152428839384,0.10778678005589155,0.14453579218322135,0.070977642502061469,0.024758672677662467,0.0026555488337557192,0.0043040394590135259,0.0
Coby Fleener,TE,NO,6.2061748203772291,5600.0,0.63875523674631951,0.14155197318695428,0.12871892715380934,0.041906254471229712,0.032857641884724689,0.013512651327980513,0.0026973152289819472,0.0
Travis Kelce,TE,KC,6.0328074932414291,6300.0,0.54502843158294223,0.29481413740452739,0.10945010881358944,0.025154771231535009,0.016053897522066256,0.0057160050406655644,0.0037826484046740859,0.0
Cameron Brate,TE,TB,6.0262008513524972,4700.0,0.6199095837906704,0.19923503692465641,0.11839765865716836,0.028344428972151583,0.0093664985208085291,0.0094290802284822638,0.01531771290606245,0.0
Jesse James,TE,PIT,5.9033344764110973,4500.0,0.66145126751492112,0.15214258634245434,0.0971633673404311,0.045900459744803085,0.029165110158575216,0.0082107356347368172,0.0059664732640782592,0.0
Marcedes Lewis,TE,JAC,5.6385636902490353,4600.0,0.62216200752523065,0.23550128711364879,0.087547639854477957,0.032219355054348267,0.0069057430783061443,0.0059871027866609137,0.0096768645873274092,0.0
Trey Burton,TE,PHI,5.4541571395579558,4500.0,0.72033497817966807,0.10690193203117908,0.076950977451641769,0.057781010014772809,0.035227766426594642,0.0016321587323346518,0.0011711771638089924,0.0
Demetrius Harris,TE,KC,5.4423983731317032,4500.0,0.75437160381181878,0.11924289826626798,0.047355905502771335,0.01444342008452313,0.024031526299127567,0.019024399550828883,0.021530246484662445,0.0
Dennis Pitta,TE,BAL,5.4395303466740366,4800.0,0.73422011426402278,0.15186329363409978,0.036400565964884141,0.018580595442003148,0.018283021388752315,0.019915259067083555,0.020737150239154265,0.0
Virgil Green,TE,DEN,5.163730360332254,4600.0,0.70278545381300717,0.17561117371762786,0.052541308279652643,0.03469999063805744,0.027828089561361465,0.0038872962046716765,0.002646687785621717,0.0
Dwayne Allen,TE,IND,5.0003134678727337,6200.0,0.73714795637162733,0.11250015385404673,0.11528156611278109,0.0088400951301448056,0.011364067483684107,0.0077381297602574011,0.0071280312874584693,0.0
Dion Sims,TE,MIA,4.9639535678318358,4600.0,0.72656540448112639,0.14050032333261608,0.07926653993088971,0.034908928181133565,0.01157996423884998,0.0026345267045514232,0.0045443131308329446,0.0
Gary Barnidge,TE,CLE,4.8807224502506674,6000.0,0.70209280936652363,0.17914594200663378,0.077905238342522359,0.031143289891471183,0.0054229618390199208,0.0012113841812855773,0.0030783743725436605,0.0
Austin Hooper,TE,ATL,4.7321108101546514,4500.0,0.83419513499258213,0.061431419088102485,0.037100060410667449,0.016240341248575239,0.016757629763909161,0.018500743269954271,0.015774671226209097,0.0
Ryan Griffin,TE,HOU,4.7226531852984701,4600.0,0.72072519231487264,0.18845012917629794,0.048495583090828319,0.023210263815595093,0.010801306171379669,0.0052070598214894407,0.0031104656095366505,0.0
Charles Clay,TE,BUF,4.6847872877908756,5100.0,0.80594162665253455,0.10388350400187986,0.032904942263522946,0.01579059032357031,0.012511647242935341,0.012296181842882387,0.016671507672674626,0.0
Brent Celek,TE,PHI,4.6429241535065104,4800.0,0.74593223379589146,0.15104105610054688,0.057019792635201148,0.028109805339251923,0.013172982050210735,0.0028160002673878397,0.0019081298115100054,0.0
Jordan Cameron,TE,MIA,4.6302274827762862,4900.0,0.75416398320754219,0.1366447571751323,0.06795770886260806,0.025502198287150449,0.0085453954184484746,0.0026077171330710458,0.0045782399160474527,0.0
Hunter Henry,TE,SD,4.6147120341332268,4500.0,0.81836718693323041,0.094523062666627911,0.032585079084395355,0.012659995732096235,0.011706155914125297,0.011723868475649683,0.018434651193875148,0.0
Gavin Escobar,TE,DAL,4.5395200420675197,4500.0,0.83841041135388295,0.071582182465884908,0.027942172030660926,0.013718647907191095,0.019791635232320602,0.016994789553297474,0.011560161456762183,0.0
Troy Niklas,TE,ARI,4.4777899212451322,4500.0,0.83648985318133617,0.10168797409814884,0.013918579291387756,0.0067344702126247089,0.0043951046341842125,0.0071880655943853157,0.029585952987933015,0.0
Greg Olsen,TE,CAR,4.4071922729525195,7600.0,0.75242879059786083,0.16014957500398624,0.060385342348606603,0.014600572433763769,0.007462027627868989,0.0036404205632666045,0.0013332714246467685,0.0
Lance Kendricks,TE,LARM,4.3543785235093537,4600.0,0.75119966660513282,0.17237888039237775,0.04915400750536808,0.015483809037359655,0.0082932092091715249,0.0014154878525631791,0.0020749393980270532,0.0
Garrett Celek,TE,SF,4.2982084854236726,4500.0,0.8265301676181438,0.10497749321994207,0.029265671068225689,0.0086381171275601281,0.0078580956462454016,0.0059745545457081488,0.016755900774175124,0.0
Brandon Myers,TE,TB,4.2576258474594226,4600.0,0.85684678532191849,0.064672086989757196,0.034590285493060209,0.0087210254394710935,0.0095062113924932554,0.0088858968225515745,0.01677770854074815,0.0
Marqueis Gray,TE,MIA,4.1938908123222589,4500.0,0.84332987366434176,0.08768404770422672,0.027374374208217277,0.01125737111428359,0.0095025638518706473,0.0073156692516220248,0.013536100205438002,0.0
Geoff Swaim,TE,DAL,4.1893573518325535,4500.0,0.82312361243414778,0.093113722225170836,0.037823520518837493,0.022209200451856179,0.019012876179910793,0.0028195614713657654,0.0018975067187114191,0.0
Tyler Kroft,TE,CIN,4.1732587278340061,4800.0,0.8225199078556098,0.10350529579924031,0.037356420609977743,0.01170548082262454,0.013134495470327877,0.0051869414506728988,0.0065914579915470261,0.0
Brandon Williams,TE,SEA,4.1377567163265727,4500.0,0.85922336594496695,0.072413783240469182,0.02492143577877963,0.012965388452975634,0.0089038305927929082,0.0062907154652759771,0.015281480524739644,0.0
Levine Toilolo,TE,ATL,4.1356754048147417,4500.0,0.85823265232808765,0.049649830860680262,0.036518595870151181,0.024956863862035491,0.025943599254998121,0.0031579374002932664,0.0015405204237539257,0.0
Jack Doyle,TE,IND,4.1311613625103556,5200.0,0.82032494012727952,0.088100070468363545,0.06209666332843284,0.014325530159246013,0.0085140759679066935,0.0041637990930252404,0.0024749208557462848,0.0
Scott Simonson,TE,CAR,4.0734686868860486,4500.0,0.86361616119745965,0.069360192140436649,0.023998751076546851,0.011080420741020213,0.011370795731355106,0.010078210866988192,0.010495468246193409,0.0
Antonio Gates,TE,SD,4.0648644345594471,5900.0,0.82422057096771661,0.092864646974776602,0.055796675173462498,0.016602631747524264,0.0024453230848961462,0.0023535242183493062,0.00571662783327446,0.0
Crockett Gillmore,TE,BAL,4.0400198210844547,4700.0,0.85615288808121159,0.084643326507327282,0.020302847443580772,0.010048236992029188,0.0090440176174378592,0.0082148536354150724,0.011593829722998109,0.0
Niles Paul,TE,WAS,4.036626881283337,4600.0,0.87077263985848208,0.061511854448646437,0.02571632931976631,0.010218620803206204,0.01138381790733441,0.0095927104514237655,0.010804027211140528,0.0
James O'Shaughnessy,TE,KC,3.9990886289330057,4500.0,0.86450787477861657,0.073168666359139323,0.025152910678159338,0.0073253343172017546,0.010914229614657725,0.0082273873190378769,0.010703596933187327,0.0
Vernon Davis,TE,WAS,3.991340924731916,4700.0,0.8379833475032975,0.083498989824337941,0.041766099762511784,0.020699071236083895,0.013131999406787659,0.0015809436491712851,0.0013395486178097024,0.0
Brandon Bostick,TE,NYJ,3.961312886124313,4500.0,0.85245432844198488,0.099049850630671316,0.01422822380515101,0.0086621031095251138,0.0075913544740663008,0.0057915701612403425,0.012222569377361076,0.0
Sean McGrath,TE,SD,3.9438805424047669,4500.0,0.87631595587203648,0.063026909499024286,0.023617101902791572,0.0090091011738334791,0.0081145369060824039,0.0069513474466605689,0.012965047199571228,0.0
Larry Donnell,TE,NYG,3.9213693413167956,5100.0,0.85984851612633084,0.088508995998975631,0.019613146584529246,0.0060940447357593196,0.0081677289187736153,0.0066024402791007445,0.011165127356530595,0.0
C.J. Fiedorowicz,TE,HOU,3.8770807935291414,4500.0,0.82400410249303258,0.12091523899976406,0.030102416974690308,0.013956331846607216,0.0060617722111487799,0.002707261475768987,0.0022528759989879966,0.0
Anthony Fasano,TE,TEN,3.8445158355002493,4500.0,0.85207235648541491,0.072896238204848529,0.046556377388545275,0.018028630565380524,0.0061364029792811327,0.0025015286283995653,0.0018084657481302756,0.0
Logan Paulsen,TE,CHI,3.8068355703150276,4500.0,0.87745983008596984,0.076327181098955754,0.014633172874468957,0.0068107075426986916,0.0069815981212044782,0.0054691631309106026,0.012318347145791548,0.0
Jim Dray,TE,BUF,3.7908309729650385,4500.0,0.86841469769715485,0.057449772046002975,0.043175838287512348,0.021487516711135815,0.0039181850952656333,0.0012476537343500942,0.0043063364285783777,0.0
Lee Smith,TE,OAK,3.7808797919443897,4500.0,0.8802806789054366,0.057512415732285521,0.029257236809416536,0.012961237781475187,0.0087774449801529073,0.0044772212468616908,0.0067337645443713593,0.0
Darren Fells,TE,ARI,3.7442275101564064,4600.0,0.84560535465324926,0.11887600064260187,0.012088975996189761,0.010109217026595049,0.0036878233116826153,0.0012663195554298385,0.0083663088142515683,0.0
Julius Thomas,TE,JAC,3.7111168206640395,6400.0,0.82698241805127115,0.12531253400268455,0.034494394962057418,0.0096748040783252876,0.0012733037797342363,0.00060142031095453499,0.0016611248149727687,0.0
Martellus Bennett,TE,NE,3.6276585530641636,5500.0,0.90000339243712679,0.049183664418613424,0.022216412193835303,0.0058235389558975665,0.0090566983279333213,0.0072920648038240585,0.0064242288627695907,0.0
Luke Stocker,TE,TB,3.61827069483643,4500.0,0.87713284962166671,0.066134089867735987,0.038174436877417214,0.009143415397731329,0.0021082126297873763,0.0014582618696184985,0.0058487337360430122,0.0
Ed Dickson,TE,CAR,3.611454867407383,4500.0,0.87994107092629814,0.062197321293940296,0.033609108124362977,0.013188913555686313,0.0059500008305094958,0.0024864082000688303,0.00262717706913375,0.0
Nick O'Leary,TE,BUF,3.380119044302631,4500.0,0.90420894478712643,0.053471970993636514,0.021774027773493732,0.013831539864429653,0.0019760616303299864,0.0007923606507339269,0.0039450943002497831,0.0
Cory Harkey,TE,LARM,3.3787153108375385,4500.0,0.87984873747558634,0.084923602978449808,0.023534340236600806,0.0065843535608872588,0.0033580907297766,0.00054355500497148051,0.0012073200137277971,0.0
Phillip Supernaw,TE,TEN,3.360525855315009,4500.0,0.90274025316275353,0.049518868750086167,0.030356969865041734,0.011693281200145338,0.0033879078065536107,0.0011511914293632032,0.0011515277860562759,0.0
Jimmy Graham,TE,SEA,3.3306844844778882,5500.0,0.91830825129718097,0.051300814192523567,0.011926140570989742,0.0047496026186385765,0.0032518493466203637,0.0028560843417513348,0.0076072576322954869,0.0
Blake Bell,TE,SF,3.2956461271307718,4500.0,0.90108225266389319,0.056409928209240338,0.03230321384287458,0.0072300146863483695,0.00096325190161003548,0.00033592243902573585,0.0016754162570078444,0.0
Rhett Ellison,TE,MIN,3.1738382272388432,4500.0,0.91966066907225541,0.048814976266543374,0.020576152157406939,0.0062016945764411758,0.0015620666123973516,0.00050123590647542439,0.0026832054084802285,0.0
Kellen Davis,TE,NYJ,3.1067062169750779,4600.0,0.92161791110467484,0.055779264250509587,0.011766654818097211,0.0060204913761186191,0.0025357429106297835,0.000663571514912449,0.0016163640250575827,0.0
Jared Cook,TE,GB,3.0792118564539974,5100.0,0.92794967352235191,0.040873542355427658,0.024256465387354945,0.0030907647925750795,0.0027752649094069477,0.00051355637895637949,0.00054073265392720886,0.0
