name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Ezekiel Elliott,RB,DAL,6.2788232269656588,7900.0,0.58645864990046681,0.1988212165350165,0.13290238233319862,0.058279679801242733,0.011529201190628374,0.0052498910206187493,0.0067589792188280789,0.0
Ameer Abdullah,RB,DET,5.9736848820955908,6700.0,0.61184513714690536,0.18440527023436995,0.14517608427553644,0.031737996009602122,0.01547456620188163,0.0073192433724904591,0.0040417027592139099,0.0
Todd Gurley,RB,LARM,5.6088138145880713,8400.0,0.60413322088433552,0.22590679475924944,0.13120329383278406,0.028992867687547483,0.0052817267117473837,0.002526502816679608,0.0019555933076564314,0.0
Darren Sproles,RB,PHI,5.4545744092558959,5400.0,0.57422479446907981,0.32920596940661656,0.057060353054684834,0.021821121959640859,0.0101119867089476,0.0050437599908107495,0.0025320144102194109,0.0
Tim Hightower,RB,NO,5.1594450379790811,4900.0,0.57697696290413791,0.35371980210292109,0.046019170968282314,0.010717298375714215,0.0099719091980269188,0.0018501568625889802,0.00074469958832850455,0.0
Duke Johnson,RB,CLE,5.0246245518336554,5400.0,0.56404921263816787,0.39254052190756256,0.028967996645378784,0.006241324779854617,0.0061783158327337389,0.0014239505187031356,0.00059867767759944502,0.0
Charcandrick West,RB,KC,4.7380439083508694,5800.0,0.75118781973539794,0.15805947668783835,0.030258601819284234,0.035572052799926361,0.012766025685622956,0.0051748740440337284,0.0069811492278965348,0.0
Carlos Hyde,RB,SF,4.6736346895583729,6100.0,0.72119019581801791,0.18475363270436165,0.067125908827378594,0.010510989994885107,0.0063004596774375891,0.0045237369988834547,0.0055950759790357818,0.0
Jerick McKinnon,RB,MIN,4.2653008742987009,5000.0,0.76793885863607825,0.14650210423943996,0.064269417542295232,0.014114896212570765,0.0032335076424529628,0.0019182572655821186,0.002022958461580765,0.0
LeGarrette Blount,RB,NE,4.1240265650093457,6000.0,0.82074482967427298,0.10656276103840399,0.03374805852039247,0.020547485502649482,0.0096041690032016239,0.0043101488633942196,0.0044825473976852328,0.0
Arian Foster,RB,MIA,4.1109959406990013,7100.0,0.79427410896514727,0.13850017501697609,0.046823788263372641,0.0065576015752903619,0.006384586219482933,0.0024320151639823108,0.0050277247957483924,0.0
Jonathan Stewart,RB,CAR,4.0109381052178312,6700.0,0.83219655115828439,0.089322304377629003,0.050321854808098733,0.013367753622856747,0.0077351722751556207,0.003125804897529266,0.0039305588604462679,0.0
Giovani Bernard,RB,CIN,3.8193203069832475,5500.0,0.82813830374309028,0.13286508163664207,0.0070651927511545904,0.019169282531326413,0.0078462088665712509,0.0026517579103108079,0.002264172560904624,0.0
Tevin Coleman,RB,ATL,3.3658998196895715,6100.0,0.89701138498387345,0.069288417746987435,0.014807745143205417,0.01082696633847394,0.0031382795422233807,0.001856534582557312,0.00307067166267911,0.0
Justin Forsett,RB,DEN,3.3572625295014515,6600.0,0.89340405500957976,0.064922833322417786,0.031377030801197817,0.0045163157809260876,0.002112573810914634,0.0013735832654842961,0.0022936080094797693,0.0
Charles Sims,RB,TB,3.3524785250427485,5600.0,0.91962969143700346,0.023428466930287755,0.035816478301320752,0.014644423874295272,0.0027320103799595773,0.0025300471123130895,0.0012188819648201383,0.0
Shane Vereen,RB,NYG,3.3211367814445376,5100.0,0.89428928212231973,0.077352536201354613,0.012263208665977037,0.0076400546802461791,0.0045901869417986161,0.0027021753842068354,0.0011625560040971817,0.0
Mike Tolbert,RB,CAR,3.2575574092963864,4700.0,0.91268459407036839,0.057405681089747466,0.010876706766943856,0.010615059084816946,0.0042863803096130741,0.0023290484450527258,0.0018025302334577346,0.0
Mark Ingram,RB,NO,3.2559630759201577,7000.0,0.91470628793045183,0.041742882222848339,0.032903897390173194,0.0047157798466600119,0.0027755343788344136,0.0014127049174610198,0.0017429133135713837,0.0
Mike Gillislee,RB,BUF,3.2303096811254206,4800.0,0.90391534319610656,0.067990220526186876,0.017497372831721168,0.003887366311587954,0.0040350295133778436,0.0014070576596321837,0.0012676099613874979,0.0
Brandon Bolden,RB,NE,3.2256935506525277,4900.0,0.90801954852635602,0.062531823048779425,0.01453888605910446,0.010091809349429593,0.0022148663823779234,0.0016838078233164242,0.00091925881063609845,0.0
Travaris Cadet,RB,NO,3.151682625528867,5300.0,0.92703214857694427,0.045243581907830892,0.0097039039717140684,0.011512381233171488,0.0030421537332113962,0.002365681419453018,0.0011001491576752398,0.0
T.J. Yeldon,RB,JAC,3.1233795328824252,6500.0,0.92795638739368869,0.04030618317585901,0.022662909678160537,0.0038267119069070729,0.0019549592601471374,0.0011063896806988774,0.0021864589045385917,0.0
Alfred Blue,RB,HOU,3.1117179001439013,4900.0,0.91743188341293103,0.06548081750041107,0.0063835362301068333,0.0047657422527537839,0.0025607187846355267,0.001597915768799363,0.0017793860503623577,0.0
Melvin Gordon,RB,SD,2.867461075906899,6600.0,0.95473417588837695,0.028898473313605514,0.010729612046852053,0.0025887534623146732,0.0013107034427092283,0.00078225892242101791,0.00095602292372063151,0.0
Kyle Juszczyk,RB,BAL,2.8107399662729482,4500.0,0.9622353558882053,0.024513603086651535,0.007851762862132192,0.0022773484051776907,0.0015173785359927578,0.00093351857186249273,0.00067103264997802139,0.0
Matt Jones,RB,WAS,2.8067784910127691,6200.0,0.96744549793297707,0.01962051614955275,0.0057927198404560173,0.002965036586630982,0.0016928658573126401,0.0011057962880089763,0.0013775673450616402,0.0
Chris Thompson,RB,WAS,2.7729110414497606,5200.0,0.96706137073722276,0.023986064590166185,0.0032951555324599478,0.0023349953394759411,0.0012808116677444858,0.00092854261239221981,0.0011130595205383548,0.0
Terrance West,RB,BAL,2.760530519178507,5400.0,0.97566532852175891,0.011115905812282117,0.0056546697533644387,0.0036424907373125122,0.0020584694303522983,0.0010605825057991814,0.0008025532391304366,0.0
Thomas Rawls,RB,SEA,2.7379763260114935,6600.0,0.9680283709561367,0.023799144172225166,0.0046650615665472456,0.0014871852189416999,0.00098155827306011076,0.00044880642477755162,0.00058987338831164291,0.0
Bilal Powell,RB,NYJ,2.7048885680832759,5300.0,0.98022254629812777,0.0098653653812330513,0.0042936578120830807,0.0020163397880433673,0.0023102461646935754,0.00077464068298382861,0.0005172038728357267,0.0
Taiwan Jones,RB,OAK,2.649167326384442,4500.0,0.98268941658656273,0.01334166065655743,0.00092252268884447305,0.00096801943271999794,0.00051679480370463377,0.00031652411720449757,0.0012450617144063019,0.0
Kenjon Barner,RB,PHI,2.6408018452339652,4800.0,0.98689847808158471,0.0052403392848910458,0.0036053810439151783,0.0025295006755465064,0.00090992217397564527,0.00055025657268953072,0.00026612216739720096,0.0
James Starks,RB,GB,2.6026793597782723,5300.0,0.98867740951150818,0.0066045510459125959,0.0021073722562000166,0.0013688694153590338,0.00079226443137545629,0.00032070418795182982,0.00012882915169289797,0.0
Fozzy Whittaker,RB,CAR,2.5908402955835839,4800.0,0.98863737820022823,0.0078071123508324557,0.0019543524910730832,0.00074334358324894289,0.00040683537697770207,0.0002243249723843215,0.00022665302525520854,0.0
Fitzgerald Toussaint,RB,PIT,2.5732844675824191,4600.0,0.99136592506480326,0.0062222353195950297,0.0009833413756433775,0.00048802750564161856,0.00032510051726925709,0.0001976103674702455,0.00041775984957678297,0.0
Jalen Richard,RB,OAK,2.5701004185561076,4900.0,0.99412354230592481,0.0024745651291694618,0.0014975272487106159,0.00069519150715557237,0.0003870133208416587,0.00028480459565782384,0.00053735589253976008,0.0
Denard Robinson,RB,JAC,2.5667644493349875,4800.0,0.99377087616801485,0.0032056555148285049,0.00094763357513367042,0.00097160511763123652,0.00057192685357439601,0.00027368238373303675,0.00025862038708390566,0.0
Chris Johnson,RB,ARI,2.5438936284412388,5600.0,0.99508915974880874,0.0032152105086743813,0.00074780336311955451,0.00038426090862150972,0.00021885611574181784,0.00013393969547939347,0.00021076965955467246,0.0
Derrick Henry,RB,TEN,2.5437372433096952,5300.0,0.99524197456093233,0.0031897949613160794,0.00054598204064997219,0.00038040838555914895,0.00024798940125196899,0.00015168157950006816,0.0002421690707903624,0.0
Robert Turbin,RB,IND,2.5392455911305443,4600.0,0.99585681878642673,0.0024260221910989243,0.00060658885679369299,0.00051988969633064023,0.00041429561336934567,0.00010228985661448385,7.4094999366264844e-05,0.0
Shaun Draughn,RB,SF,2.5360817803693623,4800.0,0.99694253826865886,0.0011937722428892268,0.00096846200629063762,0.00030450172158385581,0.00019531033322539115,0.00011952463802908967,0.000275890789323558,0.0
Andre Ellington,RB,ARI,2.5335675875081654,4700.0,0.99549352168368088,0.003401728069318993,0.00049814665610297445,0.00032457828744046266,0.00014555690965502882,8.500729369588095e-05,5.1461100105744895e-05,0.0
Jonathan Grimes,RB,HOU,2.5330730984711662,4500.0,0.99635816187627158,0.0024572038469961709,0.00031203422558265096,0.00039064609316159495,0.00024468693538568799,0.00010638284791496403,0.00013088417468758122,0.0
Reggie Bush,RB,BUF,2.5246013569259143,4900.0,0.99788596944758334,0.001073023576976237,0.00037362775583980418,0.00021949978099127101,0.00014399905609022024,7.3150504785390234e-05,0.00023072987773317772,0.0
DeAndre Washington,RB,OAK,2.519283704950364,4700.0,0.99860465374112994,0.00048504993972098954,0.00027625490897006987,0.00022898923593179287,0.00014495655836288648,9.2156141390654681e-05,0.00016793947449405912,0.0
Andy Janovich,RB,DEN,2.5189231725991807,4500.0,0.99866034023182815,0.00051988045681138583,0.00024413902002159551,0.00016889955347401895,0.00010899331489506221,6.7702764214062593e-05,0.00023004465875525539,0.0
Devontae Booker,RB,DEN,2.5170924299405408,5200.0,0.99874577609724335,0.00040137440625343998,0.00032882842296985584,0.00018411384011466402,0.00011678324945870662,7.3550452003038811e-05,0.00014957353195708633,0.0
Benny Cunningham,RB,LARM,2.517092370776675,4900.0,0.99722170963455625,0.0023905507193440201,0.00024545366298394695,7.3446050246189087e-05,4.0549344346335619e-05,1.9605495667619951e-05,8.6850928555575638e-06,0.0
Josh Ferguson,RB,IND,2.513078197622391,4500.0,0.99908057198109723,0.00029308910136499795,0.00017045385385642211,0.00018673195125326337,0.0001015652418748289,4.9423509636294562e-05,0.00011816436091689263,0.0
Jamize Olawale,RB,OAK,2.5118329595485918,4500.0,0.99923280067825848,0.0001757467282384878,0.0002287345634877542,0.00011422110358719419,6.2757520325896189e-05,4.5082318150877313e-05,0.00014065708795148513,0.0
Keith Smith,RB,DAL,2.5107265100710134,0.0,0.99916267817538895,0.0003292800929602776,0.00016246342895158075,0.00010689200105179001,0.00012678240215966517,4.2723930084268518e-05,6.9179969403649472e-05,0.0
Matt Asiata,RB,MIN,2.5106238131292113,4800.0,0.99913622408834191,0.00037246298327179433,0.00018525180344525154,0.0001059965374538355,6.8946983000107962e-05,4.2830625232291215e-05,8.8286979254841063e-05,0.0
Jay Ajayi,RB,MIA,2.5103653978380995,4700.0,0.99927181085415662,0.00021708250390935289,0.00017193073594169741,0.00012281623846961497,7.7266787569323453e-05,4.6322662371714241e-05,9.277021758187356e-05,0.0
Ka'Deem Carey,RB,CHI,2.5102636923598243,4800.0,0.99894615766437189,0.00060591834414498399,0.00018041556903309618,0.00011891603341098262,6.9129840267644196e-05,4.2523359045221681e-05,3.6939189726739785e-05,0.0
Antonio Andrews,RB,TEN,2.5090082340081978,4800.0,0.99916435269535375,0.00050400662405789519,0.00010117237901409948,6.9531008112158523e-05,4.6134577313874368e-05,2.9369046001317355e-05,8.5433670146894161e-05,0.0
Mike Davis,RB,SF,2.506869665316791,4500.0,0.99946190593836004,0.00022725880646452386,0.0001040405164491913,7.1509805023568866e-05,4.7719155733839055e-05,2.3993580537603614e-05,6.3572197430977065e-05,0.0
Patrick DiMarco,RB,ATL,2.5064127769325366,4500.0,0.99942418361052821,0.00021962562740029294,0.00015576650887688656,0.00011397217050782663,4.4955475651287101e-05,2.6713079005737607e-05,1.4783528030128198e-05,0.0
Lance Dunbar,RB,DAL,2.506358454047676,4800.0,0.9995224569177269,0.00018271963443770254,8.5752148812346318e-05,7.3397455571207862e-05,5.6288315345780806e-05,2.9256455542279272e-05,5.0129072563796803e-05,0.0
Tyler Ervin,RB,HOU,2.5057244905352554,4500.0,0.99953672557575668,0.00021400079627055977,8.1727863992673384e-05,5.6674036281702997e-05,3.5846604427061802e-05,2.242016334745604e-05,5.2604959923794505e-05,0.0
Jordan Howard,RB,CHI,2.5044520310941638,5400.0,0.99969429506514029,9.7113273939325071e-05,6.0322943980126044e-05,5.0591401448148077e-05,3.3584969786090688e-05,2.0044849097582694e-05,4.4047496608670744e-05,0.0
Jay Prosch,RB,HOU,2.5036035916519936,4500.0,0.9997270579479417,0.0001043670149572552,5.6723779313385612e-05,3.9483085066446232e-05,2.5016112324430274e-05,1.5598893505871232e-05,3.1753166890518399e-05,0.0
Dwayne Washington,RB,DET,2.5035100819410325,4500.0,0.99970976944513157,0.00012958038368115658,4.9146954873132346e-05,4.1466600533011393e-05,3.2375545086169771e-05,1.6371231120516744e-05,2.1289839574282857e-05,0.0
James Develin,RB,NE,2.5033828729031216,4500.0,0.99977560021936862,5.9772803893853642e-05,4.4876586013231358e-05,3.7633264826911116e-05,3.8874941091152341e-05,1.4950103586586182e-05,2.8292081219365763e-05,0.0
D.J. Foster,RB,NE,2.5032291331004739,0.0,0.99977391943709959,7.304338230890987e-05,4.5464316401650164e-05,3.813257073126606e-05,2.4474592522660304e-05,1.5145688924856436e-05,2.9820012011343643e-05,0.0
Kapri Bibbs,RB,DEN,2.5031239237185896,4500.0,0.99979615376734476,5.5247474416735966e-05,4.2441088689059158e-05,3.6065007478896836e-05,2.3006659310978682e-05,1.441705712943687e-05,3.2668945630041319e-05,0.0
John Kuhn,RB,NO,2.5030461652901108,4500.0,0.99968462185624307,0.00018329069179393091,5.693028918839062e-05,3.1025138165035072e-05,2.0016579097311251e-05,1.1873559242358695e-05,1.2241886270042778e-05,0.0
Zach Line,RB,MIN,2.5029198290265176,4500.0,0.99976264249713942,0.0001039522653100774,4.5851512628720477e-05,3.1469862384359764e-05,2.0657483342585928e-05,1.2666980370259709e-05,2.2759398824793185e-05,0.0
Jalston Fowler,RB,TEN,2.5029124347185028,4500.0,0.99980461518125119,5.5558933886542567e-05,4.1138072541001517e-05,3.4512967802196508e-05,2.2182305078711536e-05,1.3711843568097716e-05,2.8280695872332593e-05,0.0
Rex Burkhead,RB,CIN,2.5028427215019198,4500.0,0.99966766877516933,0.00023336423657237794,4.0668222547453519e-05,2.1900878589449315e-05,1.4133496550299776e-05,8.7410279763441771e-06,1.3523362594684711e-05,0.0
Michael Burton,RB,DET,2.5024837650020313,4500.0,0.99980223768296184,7.429896649044067e-05,4.0942372483188474e-05,3.4360431834352188e-05,2.2061539069247626e-05,1.3601139584173829e-05,1.2497867576700547e-05,0.0
Chase Reynolds,RB,LARM,2.5024422513171838,4500.0,0.99981413505634165,6.247399548988605e-05,5.5081051524572705e-05,2.2368868069074464e-05,1.4557296340634946e-05,9.0105894636540985e-06,2.2373142770707621e-05,0.0
Malcolm Johnson,RB,CLE,2.5024262397568733,4500.0,0.99984474080761654,4.7960490155659314e-05,3.0420949581622643e-05,2.1780675462904605e-05,1.3674233881437883e-05,8.5612542114329674e-06,3.2861589089903176e-05,0.0
Corey Grant,RB,JAC,2.5019978688259017,4500.0,0.99988034868686737,3.0326816641647799e-05,2.2800738742369969e-05,1.9110710401009667e-05,1.2205689535442612e-05,7.5714960476843535e-06,2.7635861764707051e-05,0.0
Orleans Darkwa,RB,NYG,2.5019895916444996,4500.0,0.99984416912792784,5.8012331511272385e-05,3.2157392895873629e-05,2.6250566458806234e-05,1.7449493601703109e-05,1.047035441228297e-05,1.149073319262751e-05,0.0
George Atkinson,RB,CLE,2.5018645375160129,4500.0,0.99990648932068937,1.8855228017354162e-05,1.4062637340118734e-05,1.2009433311976596e-05,7.5570584078885736e-06,4.667085053579399e-06,3.6359237179906759e-05,0.0
Wendell Smallwood,RB,PHI,2.5014833649254848,4500.0,0.99988926619259599,4.1142450115610054e-05,2.1217241756070234e-05,1.7796952041336429e-05,1.1382377455250231e-05,7.0602824701360209e-06,1.2134503565192553e-05,0.0
Ryan Hewitt,RB,CIN,2.5012102984166593,4500.0,0.99989348282817747,4.6425767217458174e-05,2.5732553727542426e-05,1.3869498659434192e-05,8.9303589399624839e-06,5.5297195927706641e-06,6.0292736857092403e-06,0.0
Kenyan Drake,RB,MIA,2.5010562663490008,4900.0,0.99993184964572135,1.8885109149349924e-05,1.3613665547782779e-05,1.169676816372164e-05,7.4774919216712294e-06,4.6413462323130879e-06,1.183597326397138e-05,0.0
Daniel Lasco,RB,NO,2.501036375607598,4500.0,0.99993088857948598,1.95672281679031e-05,1.4502253398534595e-05,1.2116572327241362e-05,7.7765353361236069e-06,4.8132500783295717e-06,1.0335581205676845e-05,0.0
Paul Lasike,RB,CHI,2.5010071951063688,4500.0,0.99993388032128094,1.8388078217440585e-05,1.3719701462264182e-05,1.1491525481978278e-05,7.3660706335819008e-06,4.5535252336241134e-06,1.0600777689782301e-05,0.0
Knile Davis,RB,KC,2.5009526304615575,4500.0,0.99993433131318576,2.1015924219765699e-05,1.2914407178620414e-05,1.1035660465578031e-05,6.9989333710875028e-06,4.3305409406364599e-06,9.3732206384958294e-06,0.0
Daryl Richardson,RB,PIT,2.5009323330732571,4500.0,0.99993328098145218,2.2278593820828937e-05,1.3444091215538666e-05,1.1262012911587449e-05,7.2130639384286282e-06,4.4844162597044235e-06,8.0368404019028933e-06,0.0
Kenneth Farrow,RB,SD,2.5009317733958385,4500.0,0.99993744392713835,1.7803465861743295e-05,1.3195166809011924e-05,1.1052079469354832e-05,7.0844366159094193e-06,4.379407911871322e-06,9.0415161933954894e-06,0.0
Stepfan Taylor,RB,ARI,2.5008534737585668,4700.0,0.99993578401816108,1.9948549587268869e-05,1.4820797527585995e-05,1.2310671489603366e-05,7.938808360809982e-06,4.9094316791107591e-06,4.2877231943774986e-06,0.0
Ty Montgomery,RB,GB,2.5008453624393452,4500.0,0.99994130103926016,1.7187546658256608e-05,1.273875386680177e-05,1.0641634849139682e-05,6.8154966167208003e-06,4.2202629358091163e-06,7.0952658129276888e-06,0.0
Aaron Ripkowski,RB,GB,2.5008453624393452,4500.0,0.99994130103926016,1.7187546658256608e-05,1.273875386680177e-05,1.0641634849139682e-05,6.8154966167208003e-06,4.2202629358091163e-06,7.0952658129276888e-06,0.0
Alex Collins,RB,SEA,2.5008268104729474,4600.0,0.99994187678317048,1.7321248031506259e-05,1.263767198321976e-05,1.0585171715304569e-05,6.7851024597046706e-06,4.1943797034587918e-06,6.5996429368360751e-06,0.0
Jacquizz Rodgers,RB,TB,2.5006171011921436,4700.0,0.99995698055465798,1.2586344397056735e-05,9.3814644537375891e-06,7.8577308178711899e-06,5.0368439914098977e-06,3.1136694854134576e-06,5.0433921965951863e-06,0.0
