name,pos,team,prediction,salary
Kenjon Barner,RB,PHI,3.5499476471150233,4800.0
Matt Asiata,RB,MIN,3.4985271352155594,4800.0
Andre Ellington,RB,ARI,3.2642762368596645,4700.0
Jay Ajayi,RB,MIA,3.240257776109972,4700.0
Ka'Deem Carey,RB,CHI,3.1152197447563434,4800.0
John Kuhn,RB,NO,2.9270587406040867,4500.0
Derrick Henry,RB,TEN,2.8852600485719568,5300.0
Chris Johnson,RB,ARI,2.8593006362936393,5600.0
Jalen Richard,RB,OAK,2.7943445971529317,4900.0
Fitzgerald Toussaint,RB,PIT,2.4671237160437403,4600.0
Mike Davis,RB,SF,2.3271855953149498,4500.0
Andy Janovich,RB,DEN,2.0854447945505954,4500.0
Taiwan Jones,RB,OAK,1.9597975833211017,4500.0
Devontae Booker,RB,DEN,1.9325844651414155,5200.0
DeAndre Washington,RB,OAK,1.832439919644818,4700.0
Michael Burton,RB,DET,1.8205358175183359,4500.0
Patrick DiMarco,RB,ATL,1.8108237326669379,4500.0
Orleans Darkwa,RB,NYG,1.7738663001106163,4500.0
Jamize Olawale,RB,OAK,1.7660970168950778,4500.0
Zach Line,RB,MIN,1.763316993060948,4500.0
Reggie Bush,RB,BUF,1.6955995269035256,4900.0
Knile Davis,RB,KC,1.6177227385369337,4500.0
Josh Ferguson,RB,IND,1.5171187161444946,4500.0
Keith Smith,RB,DAL,1.4743669962756851,0.0
Rex Burkhead,RB,CIN,1.4685532784315609,4500.0
Lance Dunbar,RB,DAL,1.4569023096178662,4800.0
Stepfan Taylor,RB,ARI,1.4507070444674894,4700.0
Dwayne Washington,RB,DET,1.4218463332103928,4500.0
Jordan Howard,RB,CHI,1.408641978951912,5400.0
Tyler Ervin,RB,HOU,1.3819337582720499,4500.0
Kenyan Drake,RB,MIA,1.3483296491520342,4900.0
Ryan Hewitt,RB,CIN,1.3037122465495397,4500.0
Malcolm Johnson,RB,CLE,1.2607525475608934,4500.0
Jay Prosch,RB,HOU,1.2015796534990546,4500.0
Kapri Bibbs,RB,DEN,1.1749116810199285,4500.0
Jalston Fowler,RB,TEN,1.1338557240528722,4500.0
Wendell Smallwood,RB,PHI,1.0335629460208782,4500.0
James Develin,RB,NE,1.0077387510542579,4500.0
Jacquizz Rodgers,RB,TB,0.98886478423181556,4700.0
Alex Collins,RB,SEA,0.93585233796406375,4600.0
D.J. Foster,RB,NE,0.92697167724635154,0.0
George Atkinson,RB,CLE,0.91883504988852971,4500.0
Kenneth Farrow,RB,SD,0.91854770605414138,4500.0
Daryl Richardson,RB,PIT,0.9185276438930472,4500.0
Corey Grant,RB,JAC,0.91561022221555222,4500.0
Chase Reynolds,RB,LARM,0.91169741016164119,4500.0
Ty Montgomery,RB,GB,0.90634965151577163,4500.0
Aaron Ripkowski,RB,GB,0.90634965151577163,4500.0
Paul Lasike,RB,CHI,0.89544628497414214,4500.0
Daniel Lasco,RB,NO,0.89212291704370472,4500.0
