name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Jordan Cameron,TE,MIA,10.323203808439331,4900.0,0.20428773251608573,0.24778077954133043,0.23434376930655465,0.19140380492865591,0.1221839137073736,1.0
Maxx Williams,TE,BAL,10.116594569459131,4700.0,0.20864935037574145,0.22677049076589706,0.24900250057776804,0.21221746592943894,0.10336019235115464,2.0
Vance McDonald,TE,SF,10.014121035514368,4600.0,0.1832931927371193,0.26210376782066097,0.26861325788956608,0.18303446812008872,0.10295531343256506,2.0
Tyler Kroft,TE,CIN,9.5514217819306371,4800.0,0.25502083082985183,0.24063913091068731,0.22086191567210212,0.17465050251962924,0.10882762006772964,0.0
Zach Miller,TE,CHI,9.4326642665438278,5200.0,0.21866995303845421,0.26959903985716788,0.22763176057704751,0.19555305915805687,0.088546187369273513,1.0
Vernon Davis,TE,WAS,9.2996553056149196,4700.0,0.26984776092256002,0.24558012629127812,0.20534377125271316,0.17522540301964176,0.10400293851380703,0.0
Ryan Griffin,TE,HOU,9.2972242523888742,4600.0,0.20004357957339272,0.2806830397468939,0.24609580115683879,0.19750132821157446,0.075676251311300236,1.0
Marcedes Lewis,TE,JAC,9.2105953544038659,4600.0,0.23617291413200628,0.2781645380583575,0.24416656050738056,0.14019636494409385,0.10129962235816196,1.0
Dwayne Allen,TE,IND,9.0780242609456661,6200.0,0.2701130339927536,0.24799241321630011,0.21687903729397642,0.17008711179849673,0.094928403698473204,0.0
Lance Kendricks,TE,LARM,8.9496587121087199,4600.0,0.25308996568850056,0.25360405975679134,0.23282972553712661,0.18093575188416353,0.079540497133418112,1.0
Jermaine Gresham,TE,ARI,8.7641253476026613,4500.0,0.27669543521228274,0.25890643693770349,0.21686632183635898,0.16011464473809173,0.087417161275563163,0.0
Jared Cook,TE,GB,8.7604569178824985,5100.0,0.31480721945862944,0.23409592066587653,0.19071609178896531,0.16289425769273558,0.097486510393793344,0.0
Charles Clay,TE,BUF,8.5271571974782603,5100.0,0.31238754097056376,0.2572678087689384,0.18000207847111926,0.15879115504863678,0.091551416740742034,0.0
Virgil Green,TE,DEN,8.2979071303586931,4600.0,0.29404329389138839,0.25844915854995781,0.22153627001969023,0.15219219884321986,0.073779078695743863,0.0
Luke Willson,TE,SEA,8.2156897745083981,4700.0,0.30079091041551431,0.26709437466286479,0.20697538098489177,0.14963378914481573,0.075505544791913515,0.0
Jack Doyle,TE,IND,7.8338399479693344,5200.0,0.33381172391996666,0.27014638012707648,0.1950539260529088,0.12205880227443652,0.078929167625611654,0.0
Dennis Pitta,TE,BAL,7.8038907398478443,4800.0,0.32818526640029455,0.2767493547819016,0.18522975459627491,0.13702717153803853,0.072808452683490482,0.0
Martellus Bennett,TE,NE,7.8021114495884749,5500.0,0.36168949704700837,0.2398350878576708,0.17766231479132347,0.14398464291866994,0.076828457385327634,0.0
Larry Donnell,TE,NYG,7.4449530189718907,5100.0,0.35145152937764401,0.26536098426742405,0.19877393265643969,0.1168966246174698,0.067516929081022706,0.0
Jimmy Graham,TE,SEA,6.9709660955433943,5500.0,0.40112621478252442,0.24091645676773724,0.18013803816370616,0.11804676621972321,0.059772524066309153,0.0
Demetrius Harris,TE,KC,6.8856850211206222,4500.0,0.38255791750310292,0.26351485237711364,0.19720394394202972,0.099212345534730365,0.057510940643023298,0.0
Darren Fells,TE,ARI,6.4848786849417195,4600.0,0.4310721861724669,0.22103579545311317,0.18308431991384477,0.1217631087634673,0.043044589697107651,0.0
Jesse James,TE,PIT,6.2927250187896639,4500.0,0.45038088952005045,0.25255921864850395,0.15970136112341488,0.075881433096531378,0.061477097611499137,0.0
Dion Sims,TE,MIA,6.2293554031449583,4600.0,0.44442002921458512,0.21645002706194977,0.19396300838228034,0.10613019369584839,0.039036741645336527,0.0
C.J. Uzomah,TE,CIN,6.1472768508380327,4500.0,0.45984988013485828,0.25108021197957409,0.1442646805851181,0.090318514270623942,0.054486713029825468,0.0
Crockett Gillmore,TE,BAL,5.9723114806569182,4700.0,0.47053503651261325,0.23240663020138011,0.15183046758163243,0.10235982358734363,0.042868042117030873,0.0
Stephen Anderson,TE,HOU,5.9043278679165052,4500.0,0.46870446795871074,0.25007749742730112,0.1533523544971431,0.078950535710365838,0.048915144406479018,0.0
Geoff Swaim,TE,DAL,5.8350149404581471,4500.0,0.47512420685217377,0.24254723568540881,0.1529871985368631,0.084197213197089074,0.045144145728465389,0.0
Clay Harbor,TE,DET,5.7138634684470038,4500.0,0.49819180188405177,0.21500358531186795,0.1605520095751144,0.08349629684110059,0.042756306387865317,0.0
C.J. Fiedorowicz,TE,HOU,5.6771705157126418,4500.0,0.47280912728980412,0.23709840901672866,0.16224563094511033,0.095932796570841278,0.031914036177515738,0.0
Hunter Henry,TE,SD,5.6091520833495014,4500.0,0.50115171464961161,0.2355647037670649,0.13417106439418369,0.085660620650097691,0.043451896539042113,0.0
David Johnson,TE,PIT,5.5648004312856916,4500.0,0.50776554796716877,0.23657522428154759,0.13123221996744164,0.078064911418592536,0.046362096365249357,0.0
Anthony Fasano,TE,TEN,5.3007767052179435,4500.0,0.54050890961402798,0.22128581705024941,0.13018444499620563,0.059242039319659448,0.048778789019857355,0.0
Jim Dray,TE,BUF,5.1748584590854128,4500.0,0.5621210118708454,0.21042428312164232,0.12092228967482027,0.056305288341507644,0.050227126991184617,0.0
Brandon Myers,TE,TB,5.1299386158763625,4600.0,0.52444039109253748,0.23602067085761366,0.14081010310372435,0.06297141392834843,0.035757421017776229,0.0
Austin Hooper,TE,ATL,4.9227252046147418,4500.0,0.54262005601791274,0.22895252339571964,0.13601229374758519,0.059815614068073231,0.032599512770709355,0.0
Garrett Celek,TE,SF,4.8999853654812373,4500.0,0.54452842607018026,0.23325825356186233,0.13031319723845014,0.058064666311198235,0.033835456818309011,0.0
Lee Smith,TE,OAK,4.8270164338553245,4500.0,0.56314726568832851,0.2200585723115655,0.12511649854816009,0.055861238828720877,0.035816424623225165,0.0
Levine Toilolo,TE,ATL,4.8222155084481209,4500.0,0.57889940845956089,0.19823623860382633,0.1220875735623651,0.066136280658777247,0.034640498715470605,0.0
Nick O'Leary,TE,BUF,4.6027696004568863,4500.0,0.6108007068312733,0.1845677551098924,0.11090189546932402,0.056785207620159907,0.036944434969350404,0.0
Niles Paul,TE,WAS,4.5933120683531135,4600.0,0.59107116361757772,0.19111896999214406,0.12604245570108188,0.064453388194126757,0.027314022495069833,0.0
Ed Dickson,TE,CAR,4.3387135996619772,4500.0,0.58601525380243857,0.20985197304827197,0.12333970573326622,0.063583373279678945,0.01720969413634443,0.0
Cory Harkey,TE,LARM,4.1225599541259612,4500.0,0.61280442435743065,0.19644303357072762,0.11705180925641329,0.056933314340805896,0.016767418474622393,0.0
Luke Stocker,TE,TB,4.0362311262695059,4500.0,0.61499737304042745,0.20428852009702869,0.11639023891914467,0.046255151649965763,0.018068716293433394,0.0
Tyler Higbee,TE,LARM,3.8185616055343727,4500.0,0.65211205206217049,0.19495937297410329,0.095127373873328758,0.032910472189567927,0.024890728900829311,0.0
Trey Burton,TE,PHI,3.744757282052138,4500.0,0.63470527378550512,0.20099689867869802,0.11012849457063165,0.041419827985875429,0.01274950497928983,0.0
Kellen Davis,TE,NYJ,3.6441675332038859,4600.0,0.65539247843239545,0.18678499865290973,0.10135205882363152,0.043518963297418202,0.012951500793645116,0.0
Phillip Supernaw,TE,TEN,3.6401371161056759,4500.0,0.66642155443428164,0.1886389106131881,0.08973942875400763,0.034858430992687116,0.020341675205835689,0.0
Troy Niklas,TE,ARI,3.6367676967908737,4500.0,0.64616257799618149,0.19423893545817036,0.11148608638676663,0.035921495142017895,0.012190905016863509,0.0
Khari Lee,TE,DET,3.5435305980880041,4500.0,0.67567865475682209,0.1880007612346194,0.088084322263304995,0.026672195855504951,0.021564065889748695,0.0
Gavin Escobar,TE,DAL,3.3669213042523523,4500.0,0.66865086620439618,0.19409489291250356,0.099519365407622462,0.02662959632367539,0.011105279151802766,0.0
Rhett Ellison,TE,MIN,3.3248877196958935,4500.0,0.69047618202549432,0.1844751054276535,0.083292146029498221,0.024905496352231458,0.016851070165122599,0.0
Brandon Williams,TE,SEA,3.3120249377694679,4500.0,0.67802622981625849,0.18686888605024277,0.099961817083291674,0.02361706030914263,0.011526006741064639,0.0
Xavier Grimble,TE,PIT,3.2986301291602671,4500.0,0.68422486968452989,0.18947305013588739,0.088790725276353774,0.023080526070941153,0.014430828832288165,0.0
Scott Simonson,TE,CAR,3.2896006697697744,4500.0,0.68033706889093948,0.19428235047877102,0.087804328020648886,0.024498600667382232,0.013077651942258583,0.0
Blake Bell,TE,SF,3.2794119017525798,4500.0,0.67472761609485643,0.18990317943073001,0.10060480674491484,0.026254107388668992,0.0085102903408296598,0.0
James O'Shaughnessy,TE,KC,3.2379060110716615,4500.0,0.6880070922907966,0.18757321529835674,0.088686232393074563,0.023122218811655812,0.012611241206116619,0.0
Marqueis Gray,TE,MIA,3.2295519804203208,4500.0,0.68979797605914817,0.18713216854299883,0.086777970037201349,0.023496206636359891,0.012795678724292228,0.0
Sean McGrath,TE,SD,3.1996787557920157,4500.0,0.69340886374627897,0.18537320457315434,0.085444669093845502,0.023216046624009237,0.012557215962712389,0.0
Brandon Bostick,TE,NYJ,3.1775637910062113,4500.0,0.69557654490685783,0.18218689448106498,0.086701550255243093,0.024134202637562167,0.011400807719272186,0.0
Logan Paulsen,TE,CHI,3.1513071920232383,4500.0,0.69734471165160994,0.18323785801397599,0.08498547531523036,0.023002680895071796,0.011429274124112276,0.0
