name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
LeGarrette Blount,RB,NE,9.3108597394813035,7500,0.35642921775512926,0.26488557817793545,0.1851728199194865,0.094424687888291128,0.051771815081310679,0.047315881177847227
Jordan Howard,RB,CHI,9.2804408205332987,5600,0.38124058100924607,0.26103010043212044,0.14840981285095939,0.10365305642880158,0.041052977708150869,0.064613471570722392
Matt Forte,RB,NYJ,9.252482913154477,6900,0.3579530770787378,0.26568046752138125,0.17809550756506023,0.11200484007472448,0.038719959045259544,0.047546148714836409
Fozzy Whittaker,RB,CAR,9.1635589096393293,5800,0.33015838815765147,0.31213843199832925,0.18298908264388999,0.085865017117139619,0.04724526712461103,0.041603812958378665
Charles Sims,RB,TB,8.9384802953901499,6500,0.34835862961476483,0.29784081289814024,0.19012828784112551,0.086435703965028032,0.03589126980215409,0.041345295878787672
Todd Gurley,RB,LARM,8.7282686660441104,7700,0.37450702420158133,0.27729876970127443,0.19340024490645039,0.077922240106381296,0.036570852046058075,0.040300869038254167
Jay Ajayi,RB,MIA,8.5585516623403244,5500,0.46278639279483658,0.18951975158340659,0.15747761303648419,0.10326883647548916,0.037308185163697376,0.049639220946086512
Duke Johnson,RB,CLE,8.3004572941303056,5400,0.44165263647877673,0.24914392843686781,0.14301578452270211,0.086609777147957603,0.032802737168563766,0.046775136245132229
James White,RB,NE,7.9047941512964144,5300,0.46737074435983622,0.25196795751834267,0.13373829138040141,0.067052591724161392,0.038995560278638722,0.040874854738619688
Derrick Henry,RB,TEN,7.8857070194278309,5000,0.4829439269843277,0.23145692865136958,0.13476016731561002,0.07343611851223987,0.03115850761600741,0.046244350920445459
Chris Thompson,RB,WAS,7.8643755194429437,5200,0.4860242089917795,0.23931493038663273,0.12091505141812769,0.07449739107649167,0.028004193198616426,0.05124422492835197
Devontae Booker,RB,DEN,7.8539144166796655,5200,0.4547155957556826,0.27128829506349683,0.13208336338349635,0.073311864175036573,0.027612139131104635,0.040988742491183068
Chris Ivory,RB,JAC,7.8289268587485372,5700,0.48622903501174458,0.20752637919765818,0.16337722250047246,0.072318366076752308,0.038195536746013656,0.032353460467358562
Lance Dunbar,RB,DAL,7.6344424550595393,4900,0.5362499693094096,0.20705322120872013,0.098321490485043878,0.065596701500399285,0.037490903150235129,0.055287714346192299
Terrance West,RB,BAL,7.601581220319984,4900,0.48459428127231413,0.24674389847360301,0.12193259910115703,0.086726814176318723,0.030485330023911419,0.029517076952695565
Travaris Cadet,RB,NO,7.4944286990174653,5000,0.54541077670716542,0.19369543377777332,0.10653447128812402,0.070497842332619159,0.038679543019974741,0.045181932874343064
Cameron Artis-Payne,RB,CAR,7.3344346113244772,5700,0.50959409812850398,0.24232976252795224,0.1209134226363248,0.061206367286861026,0.030670534498081124,0.035285814922277191
DeAndre Washington,RB,OAK,7.0030562860216046,4800,0.58960359133109908,0.17936202031913137,0.09193255291729939,0.058719371672042157,0.040686302767677374,0.03969616099275089
Jerick McKinnon,RB,MIN,6.8881993009016975,5800,0.5390211572414898,0.23814641476159853,0.12401174173060069,0.042077809533889107,0.01847785030623627,0.038265026426185435
Matt Asiata,RB,MIN,6.8344220619931972,5700,0.54357400195528216,0.23445759358175963,0.12056165406362181,0.049198575571994849,0.017333090163055686,0.034875084664285787
Jamaal Charles,RB,KC,6.8260904174059647,7000,0.57803635055993274,0.1921557325298702,0.1263358224000847,0.041008071983872282,0.014953622431661838,0.047510400094577868
Jacquizz Rodgers,RB,TB,6.8244031422898743,5500,0.54532498386911921,0.2357525611369834,0.11224510354710951,0.054982909055446789,0.018783078896274754,0.032911363495066577
Le'Veon Bell,RB,PIT,6.751135265452187,8300,0.58236009198498551,0.18977468116713925,0.12504782398620207,0.044010670708360941,0.015708948940747067,0.043097783212564661
Josh Ferguson,RB,IND,6.6950964979840055,4500,0.56583920772731722,0.21752818600660642,0.11536963565623178,0.048532558162524719,0.01849789444644007,0.034232518000879397
Bobby Rainey,RB,NYG,6.5666337928384433,4800,0.58514083693204166,0.22706693393242594,0.087609728791288713,0.038771429072670921,0.012329276523191162,0.049081794748381556
Mike Gillislee,RB,BUF,6.5591017559630025,4900,0.61908117558635389,0.17591472700921701,0.089615746166911592,0.049756950790412653,0.020753722757202143,0.044877677689902737
Jalen Richard,RB,OAK,6.5506261253212363,4900,0.61642188570272882,0.18161090500644397,0.082561431158867868,0.050556116566196324,0.032525199787334175,0.036324461778428435
Bilal Powell,RB,NYJ,6.4760141241707885,5000,0.59894684252129404,0.19627169408008635,0.097872109994742787,0.056629033800178419,0.018101788654441883,0.032178530949256615
Keith Smith,RB,DAL,6.3751575285931361,0,0.62126863428936174,0.18616475637203519,0.090524156111736975,0.035127141669510552,0.032139545672190475,0.034775765885164921
Damien Williams,RB,MIA,6.3561361381682531,4900,0.60707697104826064,0.19273790971293958,0.10589713422010782,0.039903617346352213,0.024937640920260556,0.029446726752079318
Corey Grant,RB,JAC,6.2795292944384462,4500,0.64304448348661503,0.17633749964968901,0.07302636434806356,0.03938330799923917,0.025676016037810757,0.042532328478582494
Benny Cunningham,RB,LARM,6.1897786993280741,4700,0.61851061650559502,0.20477130017982831,0.085660591450926055,0.038729677103673102,0.015964848326974999,0.03636296643300295
Orleans Darkwa,RB,NYG,6.0206978136200577,4500,0.63569452061720022,0.18941622569738856,0.093464641053737252,0.034691336771148482,0.0099463346969244498,0.036786941163601025
Robert Turbin,RB,IND,6.0182192349952475,5000,0.63242591276811033,0.18980348583465911,0.095026103751821522,0.036691682655560935,0.016550969255177649,0.02950184573467076
Shaun Draughn,RB,SF,6.0077254484004721,4800,0.64544201940148538,0.18068395176178037,0.091876563392828473,0.030835215071675314,0.011208885943519006,0.039953364428711058
Javorius Allen,RB,BAL,5.9391437943670642,4600,0.66176171662510774,0.16889748332702065,0.08529232369558043,0.02791550079112658,0.016064752023973235,0.040068223537191673
Joique Bell,RB,CHI,5.867296954464015,0,0.67474803462809074,0.16971113239077995,0.074273072090581135,0.019846848298872,0.011442993534136033,0.049977919057540135
Mike Tolbert,RB,CAR,5.8150018190346149,4900,0.64988558106159466,0.18901520587300349,0.081437719915677984,0.037058893928475466,0.013079959789101403,0.029522639432146395
Chris Johnson,RB,ARI,5.8039234633328949,4900,0.66446976581165773,0.16426878861291364,0.08818109059178493,0.039679901979332667,0.015888248089460079,0.027512204914851381
John Kuhn,RB,NO,5.7642061101973212,4500,0.68474412420053854,0.15476318076162704,0.068873531227263071,0.039362953067904986,0.019038934093734555,0.033217276648931586
Rob Kelley,RB,WAS,5.7591078927415795,4800,0.66008891343924769,0.18671682083154409,0.082298466422982136,0.023740937011128307,0.006489297638065804,0.040665564657031895
Anthony Sherman,RB,KC,5.714565482467866,4500,0.66615008460562608,0.18048393821661429,0.072227732239985298,0.036977105074694337,0.013763320742496593,0.03039781912058373
Denard Robinson,RB,JAC,5.7121116706137762,4500,0.68738223211203431,0.1614263457160699,0.066670396934276024,0.029629107896059881,0.015691715857847326,0.039200201483712838
C.J. Spiller,RB,NYJ,5.6855405121898857,4500,0.67592408800968518,0.15890966179467211,0.098163145472991487,0.02424973218616127,0.0046439095436118464,0.038109462992878186
Dexter McCluster,RB,SD,5.6714987024701786,4500,0.67048557440170176,0.16085835267609611,0.092903413986692288,0.037672445235089454,0.015783844362816341,0.022296369337604278
Jerome Felton,RB,BUF,5.6245272365121615,4500,0.70025072349415551,0.15822925715194355,0.059763246243565889,0.024295894970711978,0.013042377946893766,0.0444185001927292
Jamize Olawale,RB,OAK,5.6189071307803253,4500,0.70565450822150133,0.14387665377756428,0.064651396785214699,0.030974779448308291,0.016535668373904636,0.038306993393505698
Alex Collins,RB,SEA,5.615405272772021,4500,0.67016507979727569,0.17738346072085459,0.077757808696392913,0.037241801890501525,0.0088026737056156202,0.028649175189359371
Zach Zenner,RB,DET,5.5905634240975131,5000,0.672546187501043,0.17864053337090768,0.076384402394156115,0.031135878803459131,0.013169279402267095,0.028123718528167349
Andy Janovich,RB,DEN,5.5678448400081884,4500,0.66680486347595447,0.18528326929261937,0.071816602728127635,0.043311108536684323,0.0092016121903564958,0.023582543776256907
Derek Watt,RB,SD,5.5540171746220546,4500,0.68092513386818287,0.15776004792987569,0.088913653404455506,0.037537273229814351,0.01171519734217789,0.023148694225493881
Rod Smith,RB,DAL,5.5029512101833502,4500,0.6977713481189507,0.16542174006630445,0.071223975020644051,0.012190645417941728,0.010812841205547132,0.042579450170612702
Paul Perkins,RB,NYG,5.4800028173188631,4500,0.71784292985211695,0.14617253415538659,0.058579178506746619,0.025328223400224684,0.0037006683334060808,0.048376465752118951
Mike Davis,RB,SF,5.4559768352886486,4500,0.71004123557914789,0.15127413686047497,0.065627732349570672,0.023722076358606681,0.0091745578387058841,0.040160261013493986
Malcolm Brown,RB,LARM,5.3045889046104557,4500,0.71469702080859709,0.15991282109088362,0.057892402249014409,0.025316741826495862,0.0016351402713538484,0.040545873753655155
Isaiah Pead,RB,MIA,5.301112674018631,4500,0.71232509144491973,0.1497573627580461,0.073392217679149024,0.025259997725861634,0.0084259084503219926,0.030839421941701816
Malcolm Johnson,RB,CLE,5.237118268702833,4500,0.72425968375288052,0.15398850281507018,0.052949494041816675,0.024556719202587732,0.0073619957041215775,0.036883604483522764
Tim Hightower,RB,NO,5.2180383844568086,4700,0.72429913723625983,0.14175016488494194,0.067479445706147126,0.026108798422299795,0.013240043424531138,0.027122410325820304
Dwayne Washington,RB,DET,5.168389291367518,4500,0.72557303497267989,0.13672010910053822,0.075733376163138702,0.027043864026385301,0.010288673918750628,0.024640941818506061
Raheem Mostert,RB,CHI,5.0947298354117683,4500,0.72555149427497068,0.15083107169744672,0.069079617738010468,0.017524381368475304,0.0076846588020210559,0.029328776119075223
Jalston Fowler,RB,TEN,5.0246609334644621,4500,0.73069102701513433,0.15164055644247304,0.060569358750630145,0.02315489672821933,0.0070325827532128713,0.026911578310329944
Kyle Juszczyk,RB,BAL,5.0208375801001504,4500,0.72585634698049784,0.14895156801607268,0.062744776299003241,0.036512474645333817,0.009485198825511177,0.016449635233580968
Jordan Todman,RB,IND,4.9469329555408397,4500,0.74821015830336957,0.13832671705926913,0.059053682454639163,0.016343422158858267,0.0064078574562721462,0.03165816256759145
Brandon Bolden,RB,NE,4.9338411387457421,4700,0.73897829967992135,0.14776687382730552,0.058748543050968952,0.021879616189008411,0.0072679170111027624,0.025358750241693675
Fitzgerald Toussaint,RB,PIT,4.9142542980357762,4500,0.75474156215348487,0.13552589790088623,0.04800685805708093,0.024423260620817639,0.0084706426089999291,0.028831778658730843
Alfred Blue,RB,HOU,4.8534240693283959,4700,0.76734345978140217,0.11428511376501412,0.051939871899413133,0.035461174140474318,0.0087154681880689654,0.0222549122256279
Andre Ellington,RB,ARI,4.7690722576689089,4600,0.76314389635887281,0.12651707930031333,0.055278842293817437,0.024872130456352146,0.0088169616764468221,0.021371089914197942
Patrick DiMarco,RB,ATL,4.6950380909415195,4500,0.78666623353868415,0.11676729853917617,0.040596317974444913,0.016158730598468857,0.0064856048412971264,0.033325814507928576
Daniel Lasco,RB,NO,4.6757275726094853,4500,0.78862879288183241,0.10635451402751465,0.048736693296246872,0.019511093396474003,0.011060198277194174,0.025708708120737989
James Develin,RB,NE,4.6267797657726737,4500,0.77352343948629843,0.13182126114939816,0.047191601843260489,0.016136827325558958,0.0058933446354821964,0.025433525560001956
George Atkinson,RB,CLE,4.5846750528666886,4500,0.78598066109557008,0.12189129136069603,0.041489167122919127,0.018767112641809417,0.0035947918536512807,0.028276975925353998
Antonio Andrews,RB,TEN,4.5844800104059686,4500,0.78487031545048569,0.11819245848278173,0.050207080094687009,0.014591628205294015,0.0061780900406011637,0.025960427726150263
Chase Reynolds,RB,LARM,4.4271330403990898,4500,0.80425598963698608,0.11124505393028122,0.037801552459718481,0.015886872124322955,0.003134826386326266,0.027675705462365145
Kapri Bibbs,RB,DEN,4.4189637663900641,4500,0.80995715614389907,0.096195778316694472,0.046382854324444715,0.018213740344455911,0.0060623090734649929,0.02318816179704029
Kenneth Farrow,RB,SD,4.4065398245456153,4500,0.79243932623749158,0.11508353174003634,0.053798238059984703,0.015007256845235441,0.0047520490728468331,0.01891959804440476
Zach Line,RB,MIN,4.3472806423410137,4500,0.80032975688922325,0.12164412184225507,0.038899124024548364,0.010900286430703338,0.0038206547816059875,0.024406056031663466
Stepfan Taylor,RB,ARI,4.3308298227124657,4500,0.81251128042632792,0.10364409128844594,0.038789493390567836,0.017343950291078901,0.0056448874182224778,0.022066297185356999
Knile Davis,RB,KC,4.3280295939695463,4500,0.81658096598189955,0.10091250200706479,0.037529493921820381,0.015173627552081324,0.004903506398713852,0.024899904138420789
Tyler Ervin,RB,HOU,4.1924063551060877,4500,0.83505422287672315,0.081425265774871053,0.032949932099837979,0.027719704039344723,0.0062573471174798253,0.016593528091743394
Michael Burton,RB,DET,4.1814379078079655,4500,0.82508013836433092,0.093691422787277281,0.042576785097961069,0.016229015171037857,0.0033576498316831944,0.019064988747709469
Jay Prosch,RB,HOU,4.1655830079986496,4500,0.83863617879958829,0.079741725829967497,0.031001929345017047,0.027736232964964556,0.0062573471174798253,0.016626585942983059
Rex Burkhead,RB,CIN,4.1493384671864728,4500,0.83699212464564765,0.086451565018252477,0.035390535056633005,0.014569591823655149,0.0040546344442470416,0.022541549011564507
Ryan Hewitt,RB,CIN,4.1493384671864728,4500,0.83699212464564765,0.086451565018252477,0.035390535056633005,0.014569591823655149,0.0040546344442470416,0.022541549011564507
