name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Will Fuller,WR,HOU,9.6389864748732474,6700.0,0.36395507306717717,0.24354317387626542,0.16875580908960056,0.10183371426874863,0.068319788378104013,0.053592441320104219
Tajae Sharpe,WR,TEN,9.3892703734920833,5600.0,0.38072015000274945,0.22785001350422526,0.19020130408654212,0.091938928752782811,0.052663351505741626,0.056626252147958467
Jamison Crowder,WR,WAS,9.2354538422983872,6000.0,0.37341444320226569,0.25093435078183657,0.18376219801954877,0.08371988532703982,0.063373247688920234,0.044795874980388638
Mike Wallace,WR,BAL,9.2100407346951236,6700.0,0.3543654405986838,0.28377524147003785,0.17355347766982354,0.082933705169106905,0.064535840839717418,0.040836294252629947
Tyrell Williams,WR,SD,9.2007097071381114,6400.0,0.3676784515564302,0.26488599620505648,0.18039291383004752,0.081012528195170574,0.058718018089517529,0.047312092123777787
Victor Cruz,WR,NYG,9.1759351083647864,5700.0,0.38483191855991106,0.237567430846952,0.18973094468902701,0.084124940289299496,0.052940947493998664,0.050803818120811688
Sammie Coates,WR,PIT,9.1616328357627239,5400.0,0.40150563797615191,0.2185032237587711,0.19159350246706211,0.083109034131981688,0.045133772266457726,0.060154829399574783
Steve Smith,WR,BAL,9.102838782156514,6100.0,0.37237055636508498,0.27121468911875568,0.17020082344996124,0.081255396698965351,0.059607441520432868,0.04535109284679946
Torrey Smith,WR,SF,8.970865801225429,5600.0,0.35472292166424774,0.30423819916592837,0.15978121936078674,0.090293671991712815,0.055328432704175361,0.035635555113148795
Tavon Austin,WR,LARM,8.9374740517557072,5800.0,0.36012584141723225,0.30222982443629376,0.15543995181311807,0.08862869176739846,0.059379445843369301,0.034196244722587872
Kevin White,WR,CHI,8.8890607967541726,5500.0,0.40250794715851879,0.24876341882157849,0.16638259704261119,0.077952571490401038,0.059541495461619243,0.044851970025270763
Dontrelle Inman,WR,SD,8.8605847780109226,5700.0,0.39387769627875724,0.27025571525768022,0.15535112288346095,0.076169703358699714,0.059078926605526404,0.045266835615875557
Phillip Dorsett,WR,IND,8.7489303234465492,6400.0,0.39875645728690634,0.24830324684697616,0.18566053743338676,0.076661252020681636,0.0529145451467289,0.03770396126532001
Kenny Britt,WR,LARM,8.6986971335502741,5500.0,0.38263353575530945,0.29105951600770519,0.15741452523470717,0.077326169536062528,0.055958915706330638,0.03560733775988504
Devin Funchess,WR,CAR,8.6937543708779756,5300.0,0.44006575867893671,0.22249382854776595,0.14124358723067598,0.096848148675044265,0.053517959196541023,0.045830717671036095
Seth Roberts,WR,OAK,8.691332352141945,5400.0,0.42199626164371379,0.24074999655005741,0.16045419753376697,0.078018707779719212,0.051352226992069934,0.047428609500672153
Terrelle Pryor,WR,CLE,8.6867762056927855,7000.0,0.40698547645345617,0.26223444992818951,0.1510523167652815,0.086606576636616001,0.05240947331232354,0.040711706904132526
Eddie Royal,WR,CHI,8.6501123821203905,5500.0,0.42454871706262887,0.23836579296525703,0.15968667296207431,0.084211177313812141,0.0462883928878981,0.046899246808328764
Kamar Aiken,WR,BAL,8.5971702391004019,5400.0,0.41585951974087915,0.26419301342423407,0.1447047926253289,0.064998329099283034,0.080385263704033691,0.029859081406240936
Tyler Boyd,WR,CIN,8.5676622508720151,5400.0,0.43234957349745345,0.23863585311953256,0.16118963963757793,0.0723080891021676,0.041991172743128961,0.053525671900139266
Jermaine Kearse,WR,SEA,8.4851691521800401,4900.0,0.43932328778958174,0.23235114965979259,0.15816979048831076,0.072884781716848049,0.056666197078282049,0.040604793267184351
Cole Beasley,WR,DAL,8.4839279206703218,5200.0,0.44689125647979638,0.23133823826893135,0.14325974413814491,0.078556486789234353,0.056512974398325026,0.043441299925567958
Michael Thomas,WR,NO,8.4708790618551717,5300.0,0.44493464278657746,0.23281167584579213,0.15897883140136754,0.068812596932309858,0.035342582244188125,0.059119670789764982
Corey Brown,WR,CAR,8.4394254368401072,4800.0,0.40551311470504159,0.27949760235150745,0.16047236138184673,0.067598021327187605,0.049945802900821332,0.036973097333594579
Vincent Jackson,WR,TB,8.4189299305187379,5100.0,0.43359724690380058,0.25254535472716888,0.15563516755801868,0.068082681989987473,0.034975493814542555,0.055164055006481805
Markus Wheaton,WR,PIT,8.402480215038544,5800.0,0.48576782539144303,0.1870774102149077,0.13872123757767252,0.082874325221232767,0.060442825999959988,0.045116375594783556
Rishard Matthews,WR,TEN,8.3562064878231137,5000.0,0.45222988380212853,0.21534750790008378,0.17542070784714855,0.071109675507131223,0.037737777268693568,0.048154447674814679
Quincy Enunwa,WR,NYJ,8.1354779551469711,5600.0,0.42477085766543454,0.2806025855872003,0.14750726560555968,0.068833654275290798,0.046450672927370436,0.031834963939144111
Robert Woods,WR,BUF,7.868287091981756,5400.0,0.4721907476956646,0.25151741064951849,0.12989446357337925,0.064331863857404831,0.040972082092301083,0.041093432131731139
Terrance Williams,WR,DAL,7.726520924320754,4600.0,0.50911033980722176,0.2139006548327434,0.12609986072446916,0.065487296078010807,0.0442673224393412,0.041134526118214318
Marquise Goodwin,WR,BUF,7.7149910678782847,5300.0,0.53018719547612492,0.19645926077856493,0.12089232766854775,0.064521066259359952,0.028509650405093859,0.05943049941230831
Adam Humphries,WR,TB,7.3318297706110327,5000.0,0.51195332467982302,0.23777971548576338,0.12919385740343448,0.054984031038515555,0.025198926248289334,0.040890145144174016
Marqise Lee,WR,JAC,7.3232203746679971,4500.0,0.49938042377994041,0.26104035564047656,0.11924647078290478,0.056890051637858957,0.022772867980359341,0.040669830178459827
Breshad Perriman,WR,BAL,7.2589634829551155,5000.0,0.50736493753672429,0.24191570343147334,0.14542202430551268,0.045145374232433429,0.017162980618054099,0.042988979875801567
Walter Powell,WR,BUF,7.1853288639444566,4500.0,0.60027262579916785,0.16453000300887582,0.099161586505305974,0.040585315613836277,0.024795695436178083,0.070654773636636428
Chris Hogan,WR,NE,7.0802796763804308,5200.0,0.55650347246489806,0.21369034130590395,0.10115720884680678,0.056415651759862392,0.03036240711566221,0.041870918506866556
Andrew Hawkins,WR,CLE,7.0311304889926713,4500.0,0.5606739352760155,0.20909008569550308,0.11836012667933035,0.041777515010188802,0.015408472981006911,0.054689864357955316
Tommylee Lewis,WR,NO,6.974779896783863,4500.0,0.59370830942610564,0.18406888509066915,0.09868137066044716,0.043309926946713019,0.017562967275256747,0.062668540600808564
Malcolm Mitchell,WR,NE,6.9479081917591028,4500.0,0.56938585577709033,0.19946289062920372,0.12159243106217528,0.040659563488520012,0.019541100082347537,0.049358158960663194
Justin Hardy,WR,ATL,6.9212484521006568,4900.0,0.54817072094350394,0.23123851100213252,0.10668541916734428,0.051856774412989137,0.026172854525804951,0.035875719948224673
Robby Anderson,WR,NYJ,6.9159406697972425,0,0.58852929271020071,0.1920557664336886,0.097234307943981635,0.049075123015174929,0.016089166892500398,0.057016343004454004
Ricardo Louis,WR,CLE,6.8867465850530341,4500.0,0.59447157660465966,0.19821866380857858,0.082833813165839112,0.046048783589996367,0.016819138054276914,0.06160802477665054
Kenny Stills,WR,MIA,6.8338867196740853,5100.0,0.55039962422914079,0.22776959693362409,0.11411586062122436,0.053372411940635009,0.021053741440039068,0.033288764835336625
Kendall Wright,WR,TEN,6.7747484980557342,4800.0,0.61985997251546343,0.16614679367729793,0.11016703718372078,0.020256860501080956,0.010148430549023172,0.073420905573414311
Tanner McEvoy,WR,SEA,6.7557548117841204,0.0,0.64978330032327125,0.14327113520092591,0.095829398345679079,0.016710482921922978,0.0059388343422365443,0.088466848865964884
Andre Johnson,WR,TEN,6.7205797664434348,5100.0,0.58030731962348581,0.18985227502333871,0.12672258611890153,0.044699232140490805,0.025372125862843087,0.0330464612309401
Arrelious Benn,WR,JAC,6.695874695031284,0.0,0.63076231020021356,0.17180413885276921,0.09124098332256933,0.018962723547475451,0.0081485575189452764,0.07908128655802818
Rod Streater,WR,SF,6.6849728773769677,4500.0,0.60298190705259069,0.19746368731915687,0.088828483042523915,0.040859259780625413,0.010037171296203498,0.059829491508899713
Bryan Walters,WR,JAC,6.6780026922910842,4500.0,0.63923970722229595,0.16284198416218512,0.093207505111482472,0.014719815424041988,0.0077708425990370301,0.082220145480958448
Tyreek Hill,WR,KC,6.5856693355713789,4500.0,0.59530045709155932,0.20664356507323492,0.097103859279435337,0.036142039879239043,0.016193929538204466,0.048616149138327
Laquon Treadwell,WR,MIN,6.5744970497364417,4600.0,0.62271345801117961,0.17342049396660925,0.10807590699887221,0.020972424604506022,0.011678753924751688,0.063138962494081893
Charone Peake,WR,NYJ,6.5131637694353559,4500.0,0.65629386668771983,0.15082363421492778,0.090813226952383017,0.015767525875954754,0.0086286432055623519,0.077673103063452709
Brandon Coleman,WR,NO,6.5126595097731927,4600.0,0.58368509506812927,0.20458892891121358,0.11025025676858557,0.054028961127455304,0.021878214499194155,0.025568543625422258
Taylor Gabriel,WR,ATL,6.4965085946457535,0.0,0.62813963350650703,0.18473330012995948,0.083157758085627281,0.027778131395791821,0.016037375970013642,0.060153800912101298
Chester Rogers,WR,IND,6.4781725409851152,0.0,0.65781161543705324,0.14968610766161114,0.09062720019837181,0.018280602561886617,0.0081201782523809829,0.075474295888696835
Brian Quick,WR,LARM,6.3899629563232407,4500.0,0.59461419176294217,0.21517093369167964,0.1010594255955333,0.037502780925475966,0.010068876516373325,0.041583791507996085
Quinton Patton,WR,SF,6.3751600476654842,4800.0,0.5809211871027109,0.22461709215150352,0.10645329410577667,0.042787052374507716,0.016959699280990403,0.028261674984510991
Chris Moore,WR,BAL,6.3346301651712276,0.0,0.63559120767575061,0.16685726400327841,0.11072298331295714,0.024280996589129588,0.0069579294567585536,0.055589618962125963
Aldrick Robinson,WR,ATL,6.3297850471169586,4500.0,0.66082930349741742,0.15096261877412692,0.088018125181863055,0.025827348683148624,0.010336925081127719,0.064025678782316367
Adam Thielen,WR,MIN,6.3266711456961167,4900.0,0.5837837338904901,0.22389891262574207,0.10589342077980034,0.043415741153575639,0.015639706258799586,0.027368485291591207
Jaron Brown,WR,ARI,6.3237210611056947,4700.0,0.58600613287276415,0.20830154659631128,0.11756256832467278,0.050995831601529942,0.01733956885271614,0.019794351752005574
Alex Erickson,WR,CIN,6.2008498411814585,4500.0,0.69237964324399059,0.13423340167720535,0.071300204088918309,0.019733041704661447,0.007631513158857922,0.074722196126366713
Jakeem Grant,WR,MIA,6.1476328822280708,4500.0,0.70678348693878568,0.11497011740752384,0.08203563914579276,0.012206020329710146,0.0061565611335648047,0.077848175044623019
Charles Johnson,WR,MIN,6.144297006823118,4700.0,0.62647556973873397,0.20098358191231983,0.090511457467395307,0.028940676364283855,0.0054126971616755316,0.04767601735559189
Cameron Meredith,WR,CHI,6.1297056889483699,4500.0,0.6500847143524312,0.17550046331362518,0.085571960373797384,0.029441471109880463,0.0060346138525160459,0.0533667769977497
Jeremy Kerley,WR,SF,6.1263191112256754,5200.0,0.61340159982491005,0.19709980697465729,0.106331037053252,0.041416379636813258,0.017503080298305718,0.02424809621206217
Chris Conley,WR,KC,6.1256034252096985,4800.0,0.61074928903142534,0.20746710327776005,0.095116851568544311,0.045210379408064459,0.015493143168131791,0.025963233546074042
James Wright,WR,CIN,6.0383105661852152,4500.0,0.67772325063536842,0.14539915206675066,0.089244197668692363,0.02377283464072482,0.0068467630315874762,0.057013801956876602
Paul Richardson,WR,SEA,6.0287910611006676,4500.0,0.66782667254606931,0.15744652696579123,0.086373411185082377,0.028792719865952183,0.0086166438992012814,0.050944025537903233
Leonte Carroo,WR,MIA,6.0019186122873904,4500.0,0.69398395030941717,0.13991244724590579,0.079569777691109372,0.011857853267682078,0.0076216974031228322,0.067054274082763182
Griff Whalen,WR,SD,5.8850745352650105,4500.0,0.71088679343393624,0.13202883473354526,0.066830263489935468,0.017015435721373637,0.0059141249305875434,0.067324547690622863
Mike Thomas,WR,LARM,5.868428311010863,4500.0,0.69494168929031586,0.14235219263502158,0.081057250205164341,0.015761975074909215,0.0075014200408535939,0.058385472753736019
Jordan Taylor,WR,DEN,5.8568375046248722,4500.0,0.70751911378056354,0.13376864868476762,0.070521035422720604,0.019117335017762822,0.0061645591294598881,0.062909307964727323
Andre Roberts,WR,DET,5.8193997209732045,4500.0,0.69166210803526929,0.13645763747801426,0.10102856621062598,0.011925142412442372,0.0050429822601946372,0.053883563603453803
Jaelen Strong,WR,HOU,5.7736556697647012,4700.0,0.65184814929109192,0.19226926912983125,0.079372495000280444,0.031630421730685379,0.015572714610063777,0.029306950238047354
Quan Bray,WR,IND,5.7647044793660811,4500.0,0.70977420316525508,0.13350517023312153,0.072650540691781881,0.019730657079799173,0.0067544711330815212,0.057584957696961377
Andre Holmes,WR,OAK,5.7516511044127476,4600.0,0.67198075725219941,0.16265500440537056,0.088121067261191607,0.031061888990637738,0.012658995470121353,0.033522286620479409
Aaron Burbridge,WR,SF,5.7481714856041197,4500.0,0.71848089272146876,0.13249837446670384,0.064300887684067248,0.013605890653861478,0.0078532970450977176,0.06326065742880195
Brice Butler,WR,DAL,5.6658875520196981,4500.0,0.70801161898757636,0.12454567781539974,0.092110286972600153,0.021468457982487608,0.0093139065138048167,0.044550051728131507
Rashard Higgins,WR,CLE,5.5948997095331787,4500.0,0.73339222661853209,0.12207667708680033,0.064846814143160209,0.011678708673752395,0.0078543568765238013,0.060151216601232398
Albert Wilson,WR,KC,5.5005698140995669,4700.0,0.69531011209574367,0.15278014860304917,0.077231964229501029,0.031689003597636219,0.017140982405401566,0.025847789068669382
Tavarres King,WR,NYG,5.4549149745781991,4500.0,0.73319895574988003,0.1255966020309417,0.071736763724979169,0.0097375310251085999,0.0059504649860475638,0.053779682483044579
Rashad Greene,WR,JAC,5.4327065155087233,4600.0,0.70351748132488923,0.14333008711275863,0.091020982011743176,0.021969716806777947,0.0055485621739884486,0.034613170569842422
Cordarrelle Patterson,WR,MIN,5.3522286547102391,4700.0,0.65930350827436701,0.21859315870873644,0.070408290769071916,0.02252757680048827,0.0023840669429793611,0.026783398504357049
Deonte Thompson,WR,CHI,5.328180197935982,4500.0,0.75091365842735414,0.11387742618389798,0.064475358229904758,0.012290165538166921,0.0062795577743935361,0.052163833846282794
Bradley Marquez,WR,LARM,5.321296706314226,4500.0,0.7230696921432499,0.14135438323996696,0.072658188777675284,0.017498694033041003,0.0020027106619365034,0.043416331144131612
Rashad Ross,WR,WAS,5.1508526101825218,4500.0,0.75968009326634445,0.10884643956431726,0.065939976279633772,0.015912866531381412,0.0063975914728402038,0.04322303288548289
Jordan Norwood,WR,DEN,5.1324702033886833,4600.0,0.72896394465991632,0.14201008447209404,0.063775443026474851,0.028784275683672766,0.011751017687542333,0.024715234470300905
Marc Mariani,WR,TEN,5.0182461199284418,4500.0,0.74890891486758715,0.12766555531017476,0.063672318516588958,0.017362359413104926,0.015402306059702124,0.026988545832842419
J.J. Nelson,WR,ARI,5.0150373092399505,4600.0,0.74976343059625761,0.11964469584128684,0.067211317297719467,0.030296179823494154,0.0073702902654310598,0.02571408617581146
Ryan Grant,WR,WAS,4.9066105462978866,4600.0,0.76906547645009204,0.10884417113779322,0.063321353310072798,0.018879091933847771,0.01025158014087209,0.029638327027321398
Bennie Fowler,WR,DEN,4.9023112502970836,4500.0,0.75140129561560021,0.13441059830986796,0.057131049366630424,0.023839497919474619,0.0058167346842783255,0.02740082410414995
Cody Latimer,WR,DEN,4.85302780180153,4500.0,0.76276122927372159,0.12253275864068296,0.061454191806335018,0.019048319792035535,0.0029980437052863286,0.031205456781940078
Devin Hester,WR,BAL,4.7249612140155932,4700.0,0.79783113368874736,0.082335124153618114,0.073216355247061479,0.0069017041911075402,0.0030591180152751305,0.036656564704190833
Dwayne Harris,WR,NYG,4.6021620304740249,4500.0,0.79206375907737858,0.10851209272360149,0.051219933900153593,0.01382448287765459,0.0038916601681310758,0.030488071253081575
Brandon Tate,WR,BUF,4.5863012483397494,4500.0,0.82145092016974308,0.076503671184577404,0.046393735653050931,0.011424768387638194,0.0074397210105928693,0.036787183594396963
Keith Mumphery,WR,HOU,4.5048966523275968,4500.0,0.81969799619760064,0.086632149974464306,0.04451134963912462,0.0093325204853875812,0.0018029987604729813,0.038022984942950193
Darrius Heyward-Bey,WR,PIT,4.4147386735661875,4500.0,0.80414204806817102,0.10109063822653222,0.053013426989030027,0.01305514894465137,0.006828893183382599,0.021869844588232181
Josh Bellamy,WR,CHI,4.3840690597115604,4500.0,0.80809620947898242,0.099112047844886711,0.054430154144280207,0.010271453593495855,0.0024235796633962771,0.025666555274958435
Lucky Whitehead,WR,DAL,4.2608609427612958,4500.0,0.85845452820758483,0.056415978147286855,0.035918076114709284,0.0097659634727889459,0.0026051025309599542,0.036840351526669486
Eric Weems,WR,ATL,4.162438956778602,4500.0,0.85420919794496941,0.061836742073501469,0.044628234270881278,0.0057885216013568207,0.0036575046100673094,0.029879799499223356
Matthew Slater,WR,NE,3.6264098460478911,4500.0,0.896246206124509,0.048815027854525246,0.027726369840147046,0.0071578703172827966,0.00073203859477431645,0.01932248726876256
