name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Geoff Swaim,TE,DAL,4.016288376684181,4500.0,0.82639480805753052,0.098792370966357082,0.046517673561294298,0.014612028233211264,0.00082172335978074774,0.012861395821826695
Levine Toilolo,TE,ATL,4.0030856200690019,4500.0,0.78198760762631392,0.16172747091383211,0.044600873619604305,0.0040365217932574219,0.00065928975397595065,0.0069882362930166909
Rhett Ellison,TE,MIN,3.9990210609773125,4500.0,0.80069615559665808,0.14468083779378532,0.03416473779254306,0.0071689553324500886,0.0011595346035757313,0.012129778880987587
Asante Cleveland,TE,SD,3.9598244724106593,4500.0,0.85224033147759115,0.088752493213818132,0.027796529250605131,0.0022241696535010638,0.0039855482158209603,0.025000928188663313
Niles Paul,TE,WAS,3.9480451354895911,4500.0,0.82274286166395372,0.09908380274122984,0.0627045586159201,0.00462561436512252,0.0029765490393887299,0.0078666135743851538
Xavier Grimble,TE,PIT,3.929988984845739,4500.0,0.8115100667015297,0.12767493369641361,0.041178471525990981,0.0077980626676464361,0.0066205948242831969,0.0052178705841360593
Luke Willson,TE,SEA,3.9226057226952245,4500.0,0.82185552361939918,0.10953026630435096,0.046213305018599903,0.011428081639275009,0.0065840938122085722,0.0043887296061668963
Jim Dray,TE,BUF,3.8220770015640348,4500.0,0.89779526592561709,0.047287662446589947,0.017031723991710171,0.0016531996551695362,0.0030560489872763731,0.033176098993636563
Demetrius Harris,TE,KC,3.6938066385225237,4500.0,0.8471007281011369,0.10296237418596195,0.030252182943488307,0.0090473068751407947,0.0050343724652197582,0.0056030354290528845
Gavin Escobar,TE,DAL,3.5290457478626371,4500.0,0.90107476041817647,0.058861980846887596,0.014973149688692971,0.0034050738905590156,0.0016395281018460649,0.020045507053838448
Logan Paulsen,TE,CHI,3.5282258168326388,4500.0,0.89538528572030585,0.0622429921780751,0.016271475569861169,0.002036279713523618,0.015569453183011256,0.008494513635222899
Blake Bell,TE,SF,3.4840407609838655,4500.0,0.881305999226634,0.073171007029978835,0.030451819438707194,0.004219982792884742,0.0041823996482485267,0.0066687918635463641
Crockett Gillmore,TE,BAL,3.4750971980273708,4500.0,0.8766585499047711,0.074735736273850398,0.033919003369930228,0.0095685686146001672,0.0018507184362770842,0.0032674234005709269
Anthony Fasano,TE,TEN,3.4560015821509924,4500.0,0.89818452857062347,0.061941668780326926,0.021229107154827884,0.0025764382471181136,0.0012701676366545151,0.014798089610448706
Ed Dickson,TE,CAR,3.4372237904286438,4500.0,0.86888977142854895,0.094608964565201112,0.025291789070772973,0.0060425877335636953,0.0017099838312749211,0.0034569033706381841
Phillip Supernaw,TE,TEN,3.3839439215415514,4500.0,0.89764102429957349,0.065006732180143884,0.022543511041511505,0.0029989517030562067,0.0013507289425977961,0.010459051833116755
Sean McGrath,TE,SD,3.3731680490970635,4500.0,0.87771822403333455,0.08763166678589604,0.025018395940902657,0.0047453112568312259,0.0017027925339573632,0.003183609449077677
Tyler Higbee,TE,LARM,3.3133982200571452,4500.0,0.91021440049551794,0.042780666116570783,0.03467196200383741,0.0039788066927230869,0.0031521896477372329,0.0052019750436130743
Cory Harkey,TE,LARM,3.3133982200571452,4500.0,0.91021440049551794,0.042780666116570783,0.03467196200383741,0.0039788066927230869,0.0031521896477372329,0.0052019750436130743
James O'Shaughnessy,TE,KC,3.2723108602697786,4500.0,0.90131500277923449,0.068892179069155624,0.017342111554738721,0.0017094668994495944,0.0079488293101323878,0.0027924103872888849
Kellen Davis,TE,NYJ,3.2397427826193019,4500.0,0.90035332724286676,0.075282782577001273,0.013619337377833961,0.0027170223688463948,0.0028616200826042169,0.0051659103508470555
Maxx Williams,TE,BAL,3.1989627584165912,4500.0,0.89799961868802958,0.075546802545083877,0.019148461878055429,0.0044929057905852337,0.001590947480862115,0.0012212636173838548
Brandon Bostick,TE,NYJ,3.1873948469690316,4500.0,0.90772487843710858,0.069452842783377725,0.012838020682035961,0.0025851265160276517,0.002400952208975684,0.0049981793724742131
Khari Lee,TE,DET,3.1767601480275904,4500.0,0.90776576064913417,0.063104384682145589,0.022167461259776235,0.0022418392079955798,0.0024155662249039714,0.0023049879760435586
Clay Harbor,TE,DET,3.1767601480275904,4500.0,0.90776576064913417,0.063104384682145589,0.022167461259776235,0.0022418392079955798,0.0024155662249039714,0.0023049879760435586
Marqueis Gray,TE,MIA,3.1272832932032344,4500.0,0.91913253752829971,0.057447434186147922,0.01357785724411466,0.0033170952345891879,0.0017231547717372886,0.0048019210351106217
Scott Simonson,TE,CAR,3.0947945148112672,4500.0,0.92471446158618731,0.054084579527270818,0.011705933290199097,0.0018518918346360398,0.0023088874578581996,0.0053342463038486944
Jermaine Gresham,TE,ARI,3.0574670078362884,4500.0,0.92274684693882958,0.058433762263298029,0.011590775474275816,0.0023342502798924187,0.0015964877027860463,0.0032978773409173901
Brandon Williams,TE,SEA,2.9110302532605714,4500.0,0.94090022969920128,0.045652016043174204,0.0089273883649685967,0.0012737310956662344,0.0013551093929431287,0.001891525404046337
