name,pos,team,prediction,salary
Akeem Hunt,RB,HOU,2.6915282351899013,4500.0
Kenjon Barner,RB,PHI,2.6835782917920366,4700.0
Kyle Juszczyk,RB,BAL,2.5651655999989265,4500.0
Aaron Ripkowski,RB,GB,2.4897199695893497,4600.0
Knile Davis,RB,KC,2.4884067773206158,4700.0
Jamize Olawale,RB,OAK,2.2519636677218937,4500.0
John Kuhn,RB,NO,2.19948801037375,4500.0
Mike James,RB,TB,2.191009315101248,4600.0
Shaun Draughn,RB,SF,2.1152850288505625,4600.0
Jeremy Langford,RB,CHI,2.0976815604303765,4800.0
Jonathan Williams,RB,BUF,2.0461945394531105,4500.0
Bobby Rainey,RB,NYG,1.9469725625951542,4500.0
Kenyan Drake,RB,MIA,1.9371112143967621,4500.0
Andre Ellington,RB,ARI,1.8674072532452002,4500.0
Dwayne Washington,RB,DET,1.7965946525266709,4500.0
Javorius Allen,RB,BAL,1.7594968657704457,4500.0
Rex Burkhead,RB,CIN,1.7475634945412959,4500.0
Mike Tolbert,RB,CAR,1.6876645382560456,4500.0
Antonio Andrews,RB,TEN,1.5485697164708412,4500.0
Jerome Felton,RB,BUF,1.4731334417027064,4500.0
Zach Line,RB,MIN,1.4377039874740769,4500.0
Jordan Todman,RB,IND,1.4234792880603324,4500.0
Stepfan Taylor,RB,ARI,1.3247998618449668,4500.0
Lance Dunbar,RB,DAL,1.3025674617715595,4500.0
Paul Lasike,RB,CHI,1.2658328818800257,4500.0
Thomas Rawls,RB,SEA,1.2283476739189354,5100.0
Josh Ferguson,RB,IND,1.2037733672404498,4500.0
Keith Smith,RB,DAL,1.1045154673869322,4500.0
Anthony Sherman,RB,KC,1.0953220866793372,4500.0
Michael Burton,RB,DET,1.0885984723284503,4500.0
George Atkinson,RB,CLE,1.0835616644852795,4500.0
Dion Lewis,RB,NE,1.0630522936255065,4900.0
Fitzgerald Toussaint,RB,PIT,1.0619983587235391,4500.0
Tyler Ervin,RB,HOU,1.0616150636035537,4500.0
James Develin,RB,NE,1.0163688311864161,4500.0
Malcolm Brown,RB,LARM,1.0072900669714633,4500.0
Orleans Darkwa,RB,NYG,0.97534421016027018,4500.0
Brandon Bolden,RB,NE,0.96905883023073869,4500.0
Troymaine Pope,RB,SEA,0.96821787166056705,4500.0
Kerwynn Williams,RB,ARI,0.9517988407946939,4500.0
Taiwan Jones,RB,OAK,0.93923076294030095,4500.0
Roosevelt Nix,RB,PIT,0.9370310374996883,4500.0
Chase Reynolds,RB,LARM,0.93392183484128422,4500.0
Corey Grant,RB,JAC,0.93153095972464928,4500.0
Denard Robinson,RB,JAC,0.92553510255555815,4500.0
Jay Prosch,RB,HOU,0.92545576024379106,4500.0
Ryan Hewitt,RB,CIN,0.91970395866176102,4500.0
Will Tukuafu,RB,SEA,0.90272481144406458,4500.0
Jalston Fowler,RB,TEN,0.90081648044347618,4500.0
Marcus Murphy,RB,NO,0.89385044618169884,4500.0
