name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
C.J. Fiedorowicz,TE,HOU,6.0361422323860676,5100.0,0.57429864265373309,0.25686531291118536,0.10262749268272593,0.036546372052544143,0.016647852784034696,0.010477002697163014,0.0025373242186138459,0.0
Gary Barnidge,TE,CLE,5.8874994468498656,4700.0,0.57860700971951395,0.25235244929457223,0.11232622514721124,0.035032565753340378,0.014890451076070661,0.0055386368958119216,0.0012526621134792688,0.0
Jack Doyle,TE,IND,5.7882379813690301,5000.0,0.61479053423347141,0.20224269128880995,0.11540977109370193,0.051620704037877461,0.011573637608366275,0.0032857340300216915,0.001076927707751708,0.0
Jesse James,TE,PIT,5.6790628031874055,4800.0,0.62580140373909388,0.20275832426316059,0.10807037796604939,0.049165724985841673,0.0050799962810410704,0.0068072017405035844,0.0023169710243099166,0.0
Vernon Davis,TE,WAS,5.645989743420234,4500.0,0.63748075407724947,0.21595532124743372,0.085234316989399664,0.03281475648226255,0.0097184602998551667,0.011147105375392895,0.0076492855284063209,0.0
Vance McDonald,TE,SF,5.5305770149714473,4700.0,0.59407985491013193,0.26293344563022797,0.10110343625911153,0.031643251427062105,0.0062574997570652834,0.0032473310468109137,0.00073518096959022158,0.0
Dennis Pitta,TE,BAL,5.1838038243278026,4800.0,0.66879270931600876,0.19947255539304232,0.0799915879409758,0.038466988357828608,0.0074052681728161898,0.0039185296665450045,0.0019523611527832018,0.0
Will Tye,TE,NYG,4.9645762940519464,4500.0,0.69918940750818104,0.17867034824906333,0.076516529111402234,0.032881184663217669,0.0041520414423575841,0.006585364058749139,0.0020051249670295533,0.0
Ben Koyack,TE,JAC,4.8049137380489482,4500.0,0.72331184633486501,0.15954544069357485,0.07895743124652195,0.021548636778124873,0.0092689300889093069,0.0040595552292471424,0.0033081596287574009,0.0
Richard Rodgers,TE,GB,4.7691790353679817,4600.0,0.71567147094770067,0.16549439583446485,0.082999552060771781,0.026899788629494718,0.0048977946519927736,0.0027924823800709281,0.0012445154955042996,0.0
Jermaine Gresham,TE,ARI,4.694838974455303,4500.0,0.72826403835936238,0.16229924213829378,0.076316521816672131,0.020130888863956149,0.0062827261710836496,0.003387232923926663,0.003319349726705553,0.0
Jerell Adams,TE,NYG,4.6294440043148395,4500.0,0.74445802046135967,0.15049723294327066,0.067053736819963558,0.023043181522480648,0.0055392801832757233,0.007438755648999853,0.0019697924206501473,0.0
Lance Kendricks,TE,LARM,4.5990292826771073,4900.0,0.71741974544348264,0.18334690516586893,0.069935035714463911,0.024534681935935072,0.0026649818803234208,0.00087754498532725616,0.0012211048745984245,0.0
Dwayne Allen,TE,IND,4.5119678958641014,5300.0,0.76675241858418364,0.12526701352208611,0.069348509430414124,0.025921288514052433,0.0068610184165821403,0.0032011849206722474,0.0026485666120090639,0.0
Dominique Jones,TE,MIA,4.373023051761626,4800.0,0.76652584704032956,0.13773331328556254,0.065460191573768894,0.022577058646094945,0.0029197205593005952,0.0030361947155946294,0.00174767417934844,0.0
Clive Walford,TE,OAK,4.2528095963888841,4500.0,0.78688069590946064,0.12811782582496109,0.057866052187758928,0.01515400804076174,0.0047716792340058304,0.0031333694672274685,0.004076369335823414,0.0
Seth DeValve,TE,CLE,4.2344930932542448,4500.0,0.77739486940559988,0.14055848613266589,0.053661554012799109,0.018126024059829663,0.0084915338346098091,0.00054409641970989823,0.0012234361347857297,0.0
Josh Hill,TE,NO,4.225261568081609,4500.0,0.79319503302380534,0.10177054071020718,0.08701158547091746,0.0092197283469543159,0.0045192020597534938,0.0028818725599639833,0.0014020378283974531,0.0
Marcedes Lewis,TE,JAC,4.1774835852283188,4500.0,0.79894038892653174,0.11024053218987495,0.057518562959795842,0.026972090876227314,0.0039323349489430153,0.0013340927528852089,0.001061997345741122,0.0
Ryan Griffin,TE,HOU,4.1576331793947601,4500.0,0.79044121379435395,0.13382077319909325,0.047691798504333048,0.017560224587858664,0.0060777047148959833,0.0022153871656589567,0.0021928980338058331,0.0
Charles Clay,TE,BUF,4.1542901179843224,4800.0,0.80041421270114221,0.11736543219554735,0.054288963677715081,0.018273222122466598,0.0016509263453452247,0.0057038579523239876,0.0023033850054594495,0.0
Mychal Rivera,TE,OAK,4.0666331752220817,4500.0,0.80767916126332617,0.1128887022510911,0.054619329397465673,0.016086141387677076,0.0040379236657198453,0.0024584453687989203,0.0022302966659213303,0.0
Darren Waller,TE,BAL,4.0541468266191556,4500.0,0.79285764122106916,0.1431088850317313,0.041346912181707031,0.014200456687384087,0.0016821095242823218,0.0056860813536411823,0.0011179140001843714,0.0
Nick O'Leary,TE,BUF,3.9974764412770707,4500.0,0.83980292437198045,0.093370976555710236,0.039532083665776277,0.0087692992682373537,0.0055890073375128311,0.0037905933278029494,0.0091451154729804487,0.0
Ed Dickson,TE,CAR,3.9103388128440644,4500.0,0.81592140887748144,0.11754376960040229,0.044679314193764696,0.01685449091170416,0.0023836136523880981,0.0012971204876481119,0.0013202822766116306,0.0
Erik Swoope,TE,IND,3.8655688925890246,4500.0,0.82594504636419153,0.1097958116805469,0.042936104271874012,0.013406340811895647,0.0045717621471208997,0.0018682589593823572,0.0014766757649888748,0.0
Anthony Fasano,TE,TEN,3.8599489503899571,4500.0,0.82504558924727456,0.10867308795718567,0.048345032305963674,0.0099905483870872929,0.0048203545556825831,0.001960963286238055,0.001164424260568557,0.0
Tyler Higbee,TE,LARM,3.8149706637888512,4500.0,0.82457008040465052,0.10673031811952816,0.056457038871528094,0.009469013950760212,0.0010890176161089916,0.00024188477652458261,0.0014426462608994617,0.0
Phillip Supernaw,TE,TEN,3.7834708577898861,4500.0,0.83993653230552201,0.10787914238623802,0.031626724703179163,0.010079341609146844,0.0036388828658663543,0.0024586142472234943,0.0043807618828242282,0.0
Garrett Celek,TE,SF,3.7495969630443335,4500.0,0.82639100945985444,0.11391778009515605,0.049019777845184652,0.0079268955464171162,0.001311863053720761,0.0002523086857527994,0.0011803653139143028,0.0
Trey Burton,TE,PHI,3.7403747841221344,4500.0,0.8481499947229818,0.094404470281105851,0.037934917052916267,0.010689752433167289,0.0042932540264793576,0.00058073040646905785,0.0039468810768805863,0.0
Ladarius Green,TE,PIT,3.709227138189684,4500.0,0.84654337790236933,0.094863441199277837,0.038691930021926557,0.015344184880425523,0.0015906814520701637,0.0013857690601980872,0.0015806154837320647,0.0
Gavin Escobar,TE,DAL,3.70532526647029,4500.0,0.83311971171499877,0.11305476963510569,0.043423349542548555,0.0058039168432652208,0.0019273503522466778,0.00087895319456979281,0.001791948717265224,0.0
Stephen Anderson,TE,HOU,3.6989488410352398,4500.0,0.84373549687083393,0.10198681779768096,0.034774171657168763,0.014394224019181698,0.0025392129317175173,0.0011936102610679202,0.001376466462349911,0.0
John Phillips,TE,NO,3.5597774700014648,4500.0,0.878121553918361,0.051995573895145711,0.061465429280726125,0.0041238193292760404,0.00068855984780037053,0.0010197000478832203,0.0025853636808075768,0.0
David Johnson,TE,PIT,3.502317629245423,4500.0,0.86857554329130049,0.080379696373306109,0.041059490531677477,0.0065443828502200997,0.0011316476325526001,0.00080329750305151105,0.0015059418178915882,0.0
Rhett Ellison,TE,MIN,3.4816223282559551,4500.0,0.86926062061170772,0.085841970886463198,0.03399897661081789,0.0061971054186627916,0.0011555467378786455,0.0025176866256434909,0.0010280931088264172,0.0
Marqueis Gray,TE,MIA,3.4791299189544338,4500.0,0.87158047308445297,0.080589677767637591,0.034576685836894036,0.010422475160186148,0.001129630513045316,0.00050659188591645709,0.0011944657518675383,0.0
Luke Stocker,TE,TB,3.3932494088784142,4500.0,0.87840986461706316,0.085324428003897515,0.023646299959953258,0.008920687386030959,0.0014362379659224951,0.0007868624041824741,0.0014756196629512246,0.0
Ben Braunecker,TE,CHI,3.2219436944246027,4500.0,0.90281665643496956,0.067161714883180887,0.021249001756993423,0.0051421526248897472,0.0012530710134422442,0.00077522853539838132,0.0016021747511264933,0.0
Brandon Myers,TE,TB,3.1978117171488867,4500.0,0.90335303088423302,0.069534326718811101,0.017565364185456993,0.0070938523914765399,0.00066056433226134711,0.00045341722258025838,0.0013394442651809074,0.0
Brent Celek,TE,PHI,3.1584508076192588,4500.0,0.90771927539173214,0.067348604903451653,0.018013966480409919,0.0039878427264659838,0.00076523048936870495,0.00052256435533811461,0.0016425156532333958,0.0
Brandon Williams,TE,SEA,3.1460999660950777,4500.0,0.91323845043298579,0.059258230386164103,0.020205315026451631,0.0044475444418338207,0.0006886528491551288,0.00039857103622272297,0.0017632358271865731,0.0
Demetrius Harris,TE,KC,3.1361567277072786,4500.0,0.91462423606078924,0.059660404265180558,0.017580540475057731,0.0048807363070490009,0.0010404946882596332,0.00052176711456603441,0.0016918210890989891,0.0
Ross Travis,TE,KC,3.1003500601642653,4500.0,0.91520177027462002,0.062773370918500243,0.015987934939639722,0.0033436326053685197,0.00060547849110334398,0.00046854903696027318,0.0016192637338081481,0.0
Logan Paulsen,TE,CHI,3.0975218739353862,4500.0,0.918877592745594,0.057886963688965176,0.016385480361058601,0.0035138510062896907,0.00093056668024656369,0.0007022768199075912,0.001703268697938676,0.0
Randall Telfer,TE,CLE,3.0845690543478641,4500.0,0.91575870492945421,0.062627071298858666,0.016578346899124612,0.0028263614113341259,0.00051628545305883546,0.00028011688458502986,0.0014131131235849009,0.0
Cory Harkey,TE,LARM,3.0778462835171516,4500.0,0.9233144740201723,0.055973643235850211,0.014807671857592979,0.0019471041122584656,0.00044992488138625617,0.00030494960849060995,0.0032022322842493308,0.0
Derek Carrier,TE,WAS,3.061934869112664,4500.0,0.92402332983906621,0.054604106954393723,0.015750192783092545,0.0021514157579743255,0.00065449119061163573,0.00073116221401201323,0.0020853012608498737,0.0
James O'Shaughnessy,TE,KC,3.0336522692592567,4500.0,0.92694635379579671,0.053851093229142485,0.012771415096151954,0.0035005342251291146,0.00057148032326692893,0.00052353012425879826,0.0018355932062546899,0.0
Darren Fells,TE,ARI,3.0222330145575746,4500.0,0.9288954319742716,0.051906583980984716,0.013582572505033834,0.0024229034773694397,0.0007452222844849262,0.00052138880376600288,0.0019258969740898935,0.0
Tyler Kroft,TE,CIN,3.0215782204103765,4500.0,0.9299367698573634,0.050193433568141634,0.013726081485797974,0.0029768484243204831,0.00081407372842103932,0.00053996448534871563,0.0018128284506074227,0.0
Alan Cross,TE,TB,3.0011835108113267,4500.0,0.93011282223926761,0.052278631068263741,0.012503643215816812,0.0022806019261664258,0.00058289587172277973,0.00052782767665564181,0.0017135780021075425,0.0
Luke Willson,TE,SEA,3.0004760322633026,4500.0,0.93085195450955083,0.050556405318999853,0.013692024553145075,0.0021151496433615517,0.00056220416317914735,0.00058947688793060959,0.0016327849238332518,0.0
Jared Cook,TE,GB,2.9952860800415024,4500.0,0.93171624849434831,0.050191373234763345,0.013068342173787943,0.0021793598413048531,0.00061159581576031513,0.00051355148081789473,0.0017195289592178236,0.0
Dion Sims,TE,MIA,2.9934917535854564,4500.0,0.9326733008079553,0.0489061706038737,0.01327560812112636,0.0022461489113954338,0.00062323520624067209,0.00052093997289538046,0.0017545963765136423,0.0
Clay Harbor,TE,DET,2.99347526406381,4500.0,0.93315307683612125,0.048059336680303814,0.013636996310242447,0.0022625769194803318,0.00051255603847965843,0.0006111355335407184,0.0017643216818322876,0.0
Blake Bell,TE,SF,2.968696232356332,4500.0,0.93600234741478872,0.045425249646445919,0.014062071008068057,0.0019715943919624947,0.00064893197943486898,0.00040292828026459494,0.0014868772790360212,0.0
Neal Sterling,TE,JAC,2.9681019826478856,4500.0,0.93549196389854461,0.047026217229132417,0.012738070984481377,0.0022170458685448601,0.0005336127372100694,0.00041508770437364493,0.0015780015777136275,0.0
