name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Cody Kessler,QB,CLE,11.394590889783151,6500.0,0.28198540770588099,0.18762220619718839,0.25077551484042571,0.13771977576028244,0.071745933479419335,0.044253781486102865,0.025897380530700228,0.0
Brock Osweiler,QB,HOU,11.30021709676614,6400.0,0.20965492276242678,0.19340358708352404,0.39817395904313085,0.11254921256581016,0.037187965394378165,0.023203253714164724,0.025827099436565457,2.0
Tyrod Taylor,QB,BUF,10.169618105602311,7300.0,0.45170622756779466,0.10592860993902314,0.18116359308603511,0.14565574390490618,0.037245706093441799,0.019488671490875218,0.058811447917924177,0.0
Colin Kaepernick,QB,SF,9.4557240423304023,7000.0,0.49239774003597275,0.060961408279444705,0.19765912616651027,0.15697148669967603,0.027008567578127279,0.044396297079779996,0.020605374160488937,0.0
Derek Carr,QB,OAK,8.346464130320598,7800.0,0.66296812694216456,0.02634715399952688,0.068009726253621325,0.10236351488109512,0.069441402634355623,0.02572361666893002,0.045146458620306473,0.0
Jay Cutler,QB,CHI,5.396964958005686,6800.0,0.79409620928789582,0.052186864242909192,0.044698308888536382,0.05210054046988518,0.023497628989451187,0.019810360383266262,0.013610087738055925,0.0
Josh McCown,QB,CLE,4.2655856051601253,6500.0,0.86448708675580355,0.033306721329027199,0.054077569225941889,0.014114046782540642,0.014977581086840105,0.0095584465152475633,0.0094785483045990836,0.0
Joe Webb,QB,CAR,2.5834840811559254,5000.0,0.9944070461150365,0.0012426372017644493,0.0006815634310081255,0.0020421470002386648,0.0007960435684151991,0.00041214703330841264,0.00041841565022855486,0.0
Jared Goff,QB,LARM,2.5399304656495945,6000.0,0.99712857367528995,0.00056659629413055156,0.0011870513764656242,0.0002981732448587188,0.00030659467660204776,0.00027338274691588734,0.0002396279857374206,0.0
Trevone Boykin,QB,SEA,2.5346805659257599,6000.0,0.99787377853720283,0.00045392540842198784,0.00044286013467271325,0.0003785995597326505,0.00025972115245065646,0.00028030975365898018,0.0003108054538598915,0.0
Brett Hundley,QB,GB,2.5286476376830151,5000.0,0.99828372808712773,0.00028032118516135135,0.00030030803174787034,0.0005206957663066664,0.00017244048058891794,0.00018636723484708237,0.00025613921422072174,0.0
Chad Henne,QB,JAC,2.5266107283767014,5500.0,0.99839053528195199,0.00028156909226376338,0.00022568149879103851,0.0005048584293983506,0.0001960532136011153,0.00021202713537438989,0.00018927534861897264,0.0
