name,pos,team,prediction,salary
Robert Turbin,RB,IND,2.6852067274698608,4500.0
Fozzy Whittaker,RB,CAR,2.6816886019121777,4500.0
Mike James,RB,TB,2.6786468525281513,4600.0
Jeremy Langford,RB,CHI,2.6781602089725247,4800.0
Aaron Ripkowski,RB,GB,2.5321203685806983,4600.0
Kenjon Barner,RB,PHI,2.3453932502878114,4700.0
John Kuhn,RB,NO,2.3325761902057454,4500.0
Jamize Olawale,RB,OAK,2.2950014761180473,4500.0
Kyle Juszczyk,RB,BAL,2.242154252691233,4500.0
Kenyan Drake,RB,MIA,2.2061715065365064,4500.0
Dwayne Washington,RB,DET,2.023281004255264,4500.0
Antonio Andrews,RB,TEN,1.8719971421448296,4500.0
Ka'Deem Carey,RB,CHI,1.8083156964211626,4500.0
Jonathan Williams,RB,BUF,1.7868514465628287,4500.0
Zach Zenner,RB,DET,1.7318986069619415,4500.0
Jerome Felton,RB,BUF,1.6246474254622918,4500.0
Mike Tolbert,RB,CAR,1.493205105756763,4500.0
Zach Line,RB,MIN,1.4844478956365719,4500.0
Taiwan Jones,RB,OAK,1.4587890398773349,4500.0
Javorius Allen,RB,BAL,1.4351242897365897,4500.0
Jordan Todman,RB,IND,1.3458985984801839,4500.0
Josh Ferguson,RB,IND,1.32435518852113,4500.0
Andre Ellington,RB,ARI,1.231286258381654,4500.0
Keith Smith,RB,DAL,1.1919698405971821,4500.0
Anthony Sherman,RB,KC,1.167475259404563,4500.0
Lance Dunbar,RB,DAL,1.1366258966606451,4500.0
George Atkinson,RB,CLE,1.126880823849393,4500.0
James Develin,RB,NE,1.1209146375457644,4500.0
Brandon Bolden,RB,NE,1.1209146375457644,4500.0
Fitzgerald Toussaint,RB,PIT,1.1170193110603213,4500.0
Paul Lasike,RB,CHI,1.1145823119654574,4500.0
Dion Lewis,RB,NE,1.0818589117087001,4900.0
Shaun Draughn,RB,SF,1.0675634380007928,4600.0
Thomas Rawls,RB,SEA,1.0675221452884998,5100.0
Malcolm Brown,RB,LARM,1.0575021471387325,4500.0
Rex Burkhead,RB,CIN,1.0064630742747904,4500.0
Ryan Hewitt,RB,CIN,1.0064630742747904,4500.0
Roosevelt Nix,RB,PIT,0.99425554168752139,4500.0
Jay Prosch,RB,HOU,0.99134225695968192,4500.0
Tyler Ervin,RB,HOU,0.99134225695968192,4500.0
Jalston Fowler,RB,TEN,0.98281937385767437,4500.0
Chase Reynolds,RB,LARM,0.97156718483217075,4500.0
Corey Grant,RB,JAC,0.9588216085595791,4500.0
Stepfan Taylor,RB,ARI,0.95343619646606881,4500.0
Kerwynn Williams,RB,ARI,0.95343619646606881,4500.0
Orleans Darkwa,RB,NYG,0.94412023584827831,4500.0
Bobby Rainey,RB,NYG,0.94412023584827831,4500.0
Michael Burton,RB,DET,0.9303332895556623,4500.0
Denard Robinson,RB,JAC,0.92964812757505544,4500.0
Will Tukuafu,RB,SEA,0.92022571313782531,4500.0
Troymaine Pope,RB,SEA,0.90218028786804028,4500.0
Marcus Murphy,RB,NO,0.89055710243236286,4500.0
