name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Todd Gurley,RB,LARM,4.6350813580099945,6700.0,0.73013770473438522,0.18760509589240132,0.039381076017209873,0.026470509668957681,0.008574313439801395,0.0026421404653266365,0.0051891597819178244,0.0
Giovani Bernard,RB,CIN,4.6304705069869838,6000.0,0.8168386600944173,0.048440365192157581,0.080182592067449807,0.023908705170077173,0.017048634110910586,0.0072725878373004179,0.0063084555276867104,0.0
Charcandrick West,RB,KC,4.424316494214354,5400.0,0.76527969014659991,0.14536404739474404,0.05843486388667913,0.012927539988254909,0.0091223074120265358,0.0068716057027485081,0.0019999454689469333,0.0
Darren Sproles,RB,PHI,4.3737255622499429,5300.0,0.80010877865116647,0.084347771427953147,0.085314367318831394,0.014621598967111795,0.0076703176496171598,0.0042460266800074739,0.0036911393053124897,0.0
Matt Asiata,RB,MIN,4.2859644899866609,5800.0,0.7237924473665589,0.22464703867129635,0.036664048788908332,0.0063886338456061514,0.0046472022739350027,0.002420691822238849,0.0014399372314563706,0.0
Alfred Morris,RB,DAL,4.2450867486605581,4600.0,0.73890149097015967,0.21170232114403506,0.026682691984177612,0.013484111990650459,0.0051311149332050948,0.00244393296037954,0.0016543360173925828,0.0
Latavius Murray,RB,OAK,4.1301623452192349,6400.0,0.87843804747622944,0.017602916717692714,0.019823718356785494,0.072346872516255892,0.0087500150762785545,0.0020055708734833728,0.0010328589832745423,0.0
James White,RB,NE,3.4594169656462652,5900.0,0.9021503130329388,0.030028883863039254,0.054312988003322613,0.0057794110638788318,0.0046243050912250366,0.0018557089622250732,0.001248389983370258,0.0
Theo Riddick,RB,DET,3.4228326124726465,6700.0,0.89954962934037852,0.063384487311710702,0.011167823566411307,0.013900384322834459,0.0068699845205574712,0.0024431293989582827,0.0026845615391494103,0.0
LeSean McCoy,RB,BUF,3.3535909426851123,7500.0,0.85924807541017922,0.12256996720222413,0.012167088746055175,0.002819758639934855,0.0016358280231866264,0.00088258468639492284,0.00067669729202498186,0.0
Rob Kelley,RB,WAS,3.1557267451158597,5400.0,0.93633002617873207,0.03353292771868846,0.007122283987106558,0.015172599087497294,0.0038567554850864249,0.0023214099342331995,0.0016639976086563887,0.0
Duke Johnson,RB,CLE,3.1035783326442807,5000.0,0.94007375195864973,0.016084806425422753,0.03331771912975226,0.0072136338147316074,0.0016886123404185876,0.00062635007573474987,0.00099512625529015212,0.0
Mike Gillislee,RB,BUF,3.1024363024774093,5600.0,0.92048708992758543,0.055658655509976881,0.014288771539190235,0.0048893343182391108,0.0028911716379628853,0.0010559856901593753,0.00072899137688597622,0.0
Ty Montgomery,RB,GB,3.0158654587752944,5200.0,0.92803147129334229,0.056263056635414387,0.0078258502988280514,0.003213930766703994,0.0026775698816921814,0.0013443497406782805,0.00064377138334094949,0.0
Wendell Smallwood,RB,PHI,2.9393151627706873,4500.0,0.95820225708708118,0.012448631040254846,0.022290023916113916,0.0028568528503719417,0.0015296889181343842,0.00081767384285602747,0.0018548723451878794,0.0
Doug Martin,RB,TB,2.8269782237812797,6500.0,0.96316507045265476,0.019485919437653192,0.012000375915017772,0.0021810327631257079,0.0015947076458068881,0.00082450999423779319,0.00074838379150364348,0.0
Peyton Barber,RB,TB,2.7404411086043003,5100.0,0.96629578548319783,0.026870471625595509,0.0033712347438273576,0.0013264092304474638,0.0010083922125493109,0.0005784063416108446,0.00054930036277169589,0.0
Chris Thompson,RB,WAS,2.7386359110343532,5100.0,0.97883924587672755,0.0096193479025790622,0.0050672154352590483,0.002619699611841891,0.0014569254753833928,0.00086504956109610947,0.0015325161371128873,0.0
DuJuan Harris,RB,SF,2.7379870649592375,5300.0,0.96767269809883028,0.025558795151792914,0.0024162780883089756,0.0017042614809952702,0.0017060422730216054,0.00056893584497938498,0.00037298906207189044,0.0
Frank Gore,RB,IND,2.7271486820689197,6300.0,0.97188946265189258,0.019311500661259303,0.0039720033677944156,0.0023472414737631705,0.001622107745585118,0.00062058202318568986,0.00023710207651960505,0.0
James Starks,RB,GB,2.7021591678351906,5500.0,0.97558988336913055,0.018301121580808814,0.0018075308398434963,0.0017463134041844552,0.00096685834069237537,0.00060974952899374012,0.00097854293634629672,0.0
Paul Perkins,RB,NYG,2.6020361522467002,4500.0,0.9897518191075515,0.0052498477610484623,0.0023989098287385577,0.001206790495696742,0.00067221861019783457,0.00042158345070138903,0.0002988307460655374,0.0
Carlos Hyde,RB,SF,2.5914781012856958,6500.0,0.99088453291756196,0.0042044397399185257,0.0030034316565033304,0.00060359247714152173,0.00076748937390292218,0.00018917176675727404,0.00034734206821409615,0.0
Benny Cunningham,RB,LARM,2.5910711028012328,4500.0,0.9919627359024108,0.0026862372905086859,0.003249372266976074,0.00092173894821103472,0.00039034093743320228,0.00028638474171534625,0.00050318991274506879,0.0
Damien Williams,RB,MIA,2.5906092063243666,4700.0,0.98565664094392202,0.012715805442503253,0.00052136597226520713,0.00062585805058805758,0.00017251728350735544,0.00013674626989597979,0.00017106603731788751,0.0
Jerick McKinnon,RB,MIN,2.5782988470962143,5400.0,0.99222657443343565,0.0028148589372829717,0.0035197941334720929,0.00067043968076272462,0.00034420675433357656,0.00022642882615992883,0.00019769723455288061,0.0
Akeem Hunt,RB,HOU,2.5606300280714032,4500.0,0.99399814991978475,0.003543643267432063,0.0007663823085916013,0.00078956804485458406,0.00034527988332827466,0.00021371578817866549,0.00034326078783003219,0.0
Kenneth Dixon,RB,BAL,2.5359218712977394,4800.0,0.99596773845664666,0.0025997652545460995,0.00065294988084565032,0.00031504217791196134,0.00019920587862496636,0.00012512005945615085,0.00014017829196831568,0.0
Derrick Henry,RB,TEN,2.5346012877651805,4900.0,0.9968515074791251,0.001384356668103955,0.00080052789278071577,0.00046561063732989121,0.00019721796085008864,0.00013728300518992562,0.00016349635662018622,0.0
DeAndre Washington,RB,OAK,2.5255500588426743,4800.0,0.99688566275588886,0.0022586766589749213,0.00030468493774674646,0.00023080421942113494,0.00016340681212348177,8.2029783786754558e-05,7.4734832057759572e-05,0.0
Aaron Ripkowski,RB,GB,2.5245598539667871,4600.0,0.9980954157242321,0.00081065861994264812,0.00029194163765323294,0.00032291381174518049,0.0001585648660725957,0.00011257114248046379,0.00020793419787386297,0.0
Knile Davis,RB,KC,2.5224733664497587,4700.0,0.99806620763785669,0.00080209156380242261,0.00042333473919791461,0.00030745843543702415,0.00020041747836158707,0.00012087927782808129,7.9610867516274872e-05,0.0
Jamize Olawale,RB,OAK,2.5209274715805474,4500.0,0.9981305406420482,0.00094743581458982457,0.00037444331850403556,0.0001870659715133236,0.00012334715829553176,7.1333867352052827e-05,0.00016583322769681116,0.0
Fozzy Whittaker,RB,CAR,2.5188156381905173,4500.0,0.99769412743566621,0.0016294718498626542,0.00025463610433758684,0.00020708522253970181,0.0001152246623737339,6.9484300984585292e-05,2.9970424235213419e-05,0.0
Jeremy Langford,RB,CHI,2.5146262223992348,4800.0,0.99888728296065965,0.00038122859467905199,0.00026079971960453713,0.00018074492849663154,0.00011778333804070393,7.3329781380300065e-05,9.8830677139182468e-05,0.0
Zach Line,RB,MIN,2.5145943527556538,4500.0,0.99846842476590669,0.00091411831448332665,0.00024395097514171786,0.0001581877918030168,0.00010540433112976435,6.2513502363679562e-05,4.7400319171916212e-05,0.0
Kenjon Barner,RB,PHI,2.5142476872241386,4700.0,0.9987989693954783,0.00057482299824548823,0.000186554497029139,0.00017932642693333653,9.5446799155291876e-05,5.9920176951695879e-05,0.00010495970620680855,0.0
Jalen Richard,RB,OAK,2.5122388153417847,5000.0,0.99886110545508766,0.00052917990346816059,0.00017980504821509208,0.00028495024304597762,7.1147380825719363e-05,4.0163323205064832e-05,3.3648646152651249e-05,0.0
Reggie Bush,RB,BUF,2.5112778713146486,5200.0,0.99840944973192969,0.001268130535125374,0.00012568594684395323,0.00011748545355293371,3.8607079253405479e-05,2.3320659980390688e-05,1.7320593314178126e-05,0.0
Taiwan Jones,RB,OAK,2.5077667876301781,4500.0,0.99910982096706447,0.00062359849371150511,8.6565513972936865e-05,7.2489816390696301e-05,4.660777391080945e-05,2.8823911737172093e-05,3.209352321188476e-05,0.0
Kenyan Drake,RB,MIA,2.5054754844005713,4500.0,0.9995378153686616,0.00022811920226102842,7.113654910834826e-05,5.8302009289647995e-05,3.8121786849859713e-05,2.3314427016701347e-05,4.3190656813001765e-05,0.0
Kyle Juszczyk,RB,BAL,2.5051394137784118,4500.0,0.99951998801286013,0.0002593058943672809,7.4073823916644675e-05,6.2274993234558992e-05,3.3315410275227198e-05,2.0953021382464478e-05,3.0088843963813739e-05,0.0
Dion Lewis,RB,NE,2.5049656611226436,4900.0,0.99968987046573188,9.1142127259979209e-05,5.6264505771631711e-05,4.7072378953875705e-05,3.0228246924230621e-05,1.860921910935567e-05,6.6813056249237715e-05,0.0
Mike James,RB,TB,2.5043576471406506,4600.0,0.99945659677762766,0.00040806324491903656,4.5258444517968691e-05,3.7208150898795446e-05,2.3914794487355257e-05,1.5043437025245184e-05,1.3915150523579295e-05,0.0
John Kuhn,RB,NO,2.5043484785063015,4500.0,0.99960186022767883,0.00018965444752267092,6.6999216887272221e-05,7.1278613907772915e-05,3.6083657908098646e-05,2.2621725341929144e-05,1.1502110753501018e-05,0.0
Jordan Todman,RB,IND,2.503626256383229,4500.0,0.99965564919551597,0.00016922547273897064,7.0923795389765212e-05,4.5679870638768668e-05,3.033685252866756e-05,1.8273396415076149e-05,9.9114167724693248e-06,0.0
Robert Turbin,RB,IND,2.5033714255041573,4500.0,0.99972550384666792,8.9309418334100889e-05,7.2357508044662558e-05,4.8287687880390412e-05,3.8075850091224529e-05,1.9288517319742615e-05,7.1771716620264278e-06,0.0
Fitzgerald Toussaint,RB,PIT,2.503297997377715,4500.0,0.99975289819865565,7.5245070395515035e-05,6.7724081836499834e-05,3.902870559444374e-05,2.5776529803213787e-05,1.7942789109624993e-05,2.1384624604679766e-05,0.0
Andre Ellington,RB,ARI,2.5031309948715958,4500.0,0.99976502062488448,9.4237346661157177e-05,4.1171278026841752e-05,3.4805701614025209e-05,2.2093889695339543e-05,1.3690750859253033e-05,2.8980408259152593e-05,0.0
Mike Tolbert,RB,CAR,2.503036122764716,4500.0,0.9997015330873581,0.00016259540279894938,4.7162233962168365e-05,3.9646941892191886e-05,2.5842510126562927e-05,1.5290026041937989e-05,7.9297978196508149e-06,0.0
Roosevelt Nix,RB,PIT,2.502799249327893,4500.0,0.99979455762685687,7.5477086777375984e-05,3.9206625079059114e-05,3.2266785176553758e-05,2.1151793594864304e-05,1.2105691745228781e-05,2.5234390770398888e-05,0.0
Thomas Rawls,RB,SEA,2.5027237100222099,5100.0,0.99982259951600849,5.36329345406626e-05,3.3600370175776639e-05,2.8189568159937569e-05,1.8706906945530003e-05,1.1165053210611763e-05,3.2105650959175545e-05,0.0
Javorius Allen,RB,BAL,2.5026012265185091,4500.0,0.99975252520848024,0.00014387973314489518,3.2271707940170004e-05,2.6702506520526016e-05,1.7009549230667662e-05,1.0531318167124808e-05,1.7079976516423737e-05,0.0
Josh Ferguson,RB,IND,2.5024773247581003,4500.0,0.99973201757051555,0.00016121288416541134,4.374885827984125e-05,2.8486939746174356e-05,1.8460131566583552e-05,1.1350331222617682e-05,4.7232845041307208e-06,0.0
James Develin,RB,NE,2.5024520713782019,4500.0,0.99975889718705224,0.00013586542516152037,3.9004654072033725e-05,2.6841255482193811e-05,1.7600501504975827e-05,1.0685052573969306e-05,1.110592415358116e-05,0.0
Brandon Bolden,RB,NE,2.5024520713782019,4500.0,0.99975889718705224,0.00013586542516152037,3.9004654072033725e-05,2.6841255482193811e-05,1.7600501504975827e-05,1.0685052573969306e-05,1.110592415358116e-05,0.0
Ka'Deem Carey,RB,CHI,2.5023486624371434,4500.0,0.99982549326093428,6.4104046849296694e-05,3.357778511157896e-05,2.8041025914431972e-05,1.8292415553573598e-05,1.1342930827254704e-05,1.9148534809595908e-05,0.0
Jonathan Williams,RB,BUF,2.5023035874102932,4500.0,0.99983040842840953,5.0952238977918335e-05,3.6655242012725317e-05,3.9485325996893562e-05,1.6999687924357128e-05,1.0495979364926193e-05,1.5003097314189581e-05,0.0
Malcolm Brown,RB,LARM,2.5020413624510018,4500.0,0.99986385437043934,3.7497882352492811e-05,3.4775877450829489e-05,2.0045523255479055e-05,1.276479717016702e-05,7.915317439650222e-06,2.3146231892432558e-05,0.0
Orleans Darkwa,RB,NYG,2.5020269401238964,4500.0,0.99984665024534314,4.6410045684430757e-05,4.2827044295842651e-05,2.5163342611095069e-05,1.6142663034486993e-05,9.9867154467238192e-06,1.2819943584343739e-05,0.0
Bobby Rainey,RB,NYG,2.5020269401238964,4500.0,0.99984665024534314,4.6410045684430757e-05,4.2827044295842651e-05,2.5163342611095069e-05,1.6142663034486993e-05,9.9867154467238192e-06,1.2819943584343739e-05,0.0
Zach Zenner,RB,DET,2.5019943685951724,4500.0,0.99982554815972957,8.6081752430645084e-05,3.0759736131135e-05,2.1521255271931566e-05,1.415672455099912e-05,8.3190579556339268e-06,1.3613313929797822e-05,0.0
George Atkinson,RB,CLE,2.5018689627333761,4500.0,0.99987578435726765,3.8539904582586467e-05,2.8846817775240982e-05,1.7306220721472217e-05,8.7716560854564788e-06,6.2187087709989353e-06,2.4532334797039848e-05,0.0
Keith Smith,RB,DAL,2.5018430202258228,4500.0,0.9998584823437936,4.9306273288394781e-05,3.0156902604590865e-05,2.5360616402098195e-05,1.6227331364015487e-05,1.0026446367716698e-05,1.0440086179413071e-05,0.0
Dwayne Washington,RB,DET,2.5018251445626705,4500.0,0.99985778493239152,5.4601790919119932e-05,3.4686501016279496e-05,1.8023024287695427e-05,1.1652027688324697e-05,7.1728453778190545e-06,1.6078878319501799e-05,0.0
Jay Prosch,RB,HOU,2.5016588785414928,4500.0,0.99986338213147341,5.7637285696951039e-05,2.4144055775153879e-05,2.4305753095880435e-05,1.3330521183975632e-05,8.1271173394636616e-06,9.0731354354303532e-06,0.0
Tyler Ervin,RB,HOU,2.5016588785414928,4500.0,0.99986338213147341,5.7637285696951039e-05,2.4144055775153879e-05,2.4305753095880435e-05,1.3330521183975632e-05,8.1271173394636616e-06,9.0731354354303532e-06,0.0
Rex Burkhead,RB,CIN,2.501628636088904,4500.0,0.99988561749853289,3.7562862166791672e-05,2.2736340476860312e-05,1.9077113072042754e-05,1.2276639936107524e-05,7.5921814012097725e-06,1.5137364414397224e-05,0.0
Ryan Hewitt,RB,CIN,2.501628636088904,4500.0,0.99988561749853289,3.7562862166791672e-05,2.2736340476860312e-05,1.9077113072042754e-05,1.2276639936107524e-05,7.5921814012097725e-06,1.5137364414397224e-05,0.0
Anthony Sherman,RB,KC,2.5015518472223968,4500.0,0.99988195725925599,3.6770943398661039e-05,2.7387600656800676e-05,2.2896956157358444e-05,1.5032257222675347e-05,9.1359927338934199e-06,6.8189905746113233e-06,0.0
Lance Dunbar,RB,DAL,2.5014405750335857,4500.0,0.99988425518810731,2.9851356066478893e-05,4.6478414212637081e-05,1.609976169022301e-05,1.0297344638855255e-05,5.8656138332680621e-06,7.1523214512231603e-06,0.0
Denard Robinson,RB,JAC,2.5013444628317476,4500.0,0.99988797831854914,4.2601019150611944e-05,2.8857250103129293e-05,1.6620582245198575e-05,1.0925454583742608e-05,6.3996386464758151e-06,6.6177367215073692e-06,0.0
Antonio Andrews,RB,TEN,2.5013379056838181,4500.0,0.99990051433385763,3.4371686400105096e-05,1.98601903329084e-05,1.7726199155036957e-05,1.1240359260110246e-05,7.0119775128387419e-06,9.2752534812196637e-06,0.0
Chase Reynolds,RB,LARM,2.501310433089853,4500.0,0.99991088070315504,2.9035396188837067e-05,1.8506271947096514e-05,1.3060165392729276e-05,8.3102663176036698e-06,5.1531093706368296e-06,1.5054087628546773e-05,0.0
Shaun Draughn,RB,SF,2.501285044363907,4600.0,0.99990807309537066,3.2212447513599145e-05,1.7661711756636348e-05,1.4693122709329849e-05,9.4572810936109708e-06,5.867140574324174e-06,1.203520098161337e-05,0.0
Jalston Fowler,RB,TEN,2.5012536630515512,4500.0,0.99991112998860565,2.667219663094209e-05,1.9423834672135031e-05,1.6319595148080236e-05,1.0386763987712916e-05,6.4884221819764133e-06,9.5791987738339143e-06,0.0
Marcus Murphy,RB,NO,2.5011501881105751,4500.0,0.99992145262100607,2.2696785141839135e-05,1.6802888642037261e-05,1.4034716170294336e-05,9.0315507738635172e-06,5.5830937636614263e-06,1.0398344502236906e-05,0.0
Stepfan Taylor,RB,ARI,2.5011479756788755,4500.0,0.99992457286715852,2.1306448333196139e-05,1.5407646593900333e-05,1.3079750975596131e-05,8.2787663906912836e-06,5.1235385297693097e-06,1.2230982017853213e-05,0.0
Kerwynn Williams,RB,ARI,2.5011479756788755,4500.0,0.99992457286715852,2.1306448333196139e-05,1.5407646593900333e-05,1.3079750975596131e-05,8.2787663906912836e-06,5.1235385297693097e-06,1.2230982017853213e-05,0.0
Jerome Felton,RB,BUF,2.50114769316095,4500.0,0.99990882511583334,3.4359362755112116e-05,1.8919375682990586e-05,1.7056750776955027e-05,8.5436849503530898e-06,5.2843927166730482e-06,7.0113172850861941e-06,0.0
Paul Lasike,RB,CHI,2.501123320418225,4500.0,0.99992248844796983,2.2434991159316099e-05,1.6685895995120011e-05,1.4148509084605459e-05,9.0725349557110077e-06,5.6539346741393661e-06,9.5156861612525229e-06,0.0
Corey Grant,RB,JAC,2.5011048898188912,4500.0,0.99992523687377743,2.1433986758867009e-05,1.5883551913993261e-05,1.3253776274116539e-05,8.5290278380951637e-06,5.2724395495311641e-06,1.0390343887561233e-05,0.0
Troymaine Pope,RB,SEA,2.5009915135955825,4500.0,0.99993621515654829,1.9105963331105726e-05,1.1995284935773531e-05,1.0047093966130238e-05,6.4402229106952871e-06,3.9811977520732408e-06,1.2215080555759387e-05,0.0
Michael Burton,RB,DET,2.5006841286844086,4500.0,0.99995366231912242,1.3158382925852023e-05,9.8778198157919708e-06,8.3293320043631489e-06,5.4441002868256501e-06,3.1899872191005287e-06,6.3380586258895299e-06,0.0
Will Tukuafu,RB,SEA,2.5006217832483992,4500.0,0.99995869129184767,1.1601929002286212e-05,8.6351126318845517e-06,7.3365752461883221e-06,4.6536436046817497e-06,2.7794763837795598e-06,6.3019712827583357e-06,0.0
