name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Mike Wallace,WR,BAL,10.878563362575212,6800.0,0.13025081071995503,0.28357042413087474,0.43699114024488545,0.10048525741393845,0.034937483531808457,0.0083449894700995744,0.0054198944884383858,2.0
Jamison Crowder,WR,WAS,10.356041778948537,6300.0,0.29549698014257497,0.20053273914334835,0.21833099669959041,0.22973630679233795,0.039732638203493646,0.012822035710043991,0.0033483033086107038,0.0
Stefon Diggs,WR,MIN,10.109761545875147,6800.0,0.20549377601085858,0.41304802818821584,0.085689638951101973,0.25581668135826541,0.030462141969573323,0.0089712511742546189,0.00051848234773029065,1.0
Doug Baldwin,WR,SEA,10.016577106668446,6700.0,0.07026280100575312,0.50401943070671107,0.32573284595547669,0.068191586038226643,0.019044500089353114,0.010526596723456003,0.0022222394810234502,1.0
Kelvin Benjamin,WR,CAR,9.9512098394837309,7100.0,0.3096065938778621,0.11872945300291433,0.45088409772560756,0.06224440447666732,0.032832008448941567,0.010259535883464765,0.015443906584542247,2.0
Rishard Matthews,WR,TEN,9.9494552521135073,6000.0,0.20766940309346163,0.33133132217429972,0.2975898805863379,0.10246982314068022,0.049910952690040811,0.01023955477009662,0.00078906354508292823,1.0
Randall Cobb,WR,GB,9.0233651909208596,6500.0,0.31491535386762953,0.28157784511294492,0.26624154063583855,0.0905036252311954,0.026078478113988921,0.013102131399739113,0.0075810256386634606,0.0
Pierre Garcon,WR,WAS,8.4715423426012322,5700.0,0.28474260499517934,0.37629932259785615,0.23591404755935097,0.077685461045893189,0.016741087191086749,0.0065688527116379361,0.0020486238989956647,1.0
Cole Beasley,WR,DAL,8.2211497373638043,6400.0,0.15250901019413321,0.61855020647460968,0.17816273941285021,0.039450515611433201,0.0074512119103226941,0.0026654592542466166,0.001210857142404225,1.0
Kenny Britt,WR,LARM,8.1779933841637646,6800.0,0.048106300964573981,0.83078950366708215,0.072985570123046586,0.041081158599363295,0.0032908533002850931,0.0012812285509131503,0.0024653847947356815,1.0
Larry Fitzgerald,WR,ARI,7.9427112681384004,7000.0,0.37239330458534492,0.3683136274463526,0.10819257536773798,0.11781289274976725,0.020370945746835695,0.010024824977695699,0.0028918291262659134,0.0
Terrelle Pryor,WR,CLE,7.7411211771260238,7200.0,0.19887034207565796,0.66436022898042879,0.060536170237123432,0.048669935307288269,0.022022104792292045,0.0048829867115765084,0.00065823189563288069,1.0
T.Y. Hilton,WR,IND,7.7193861321086183,7900.0,0.42792671432150786,0.32348568030256736,0.12819588421450162,0.051058000892026327,0.050307341112121831,0.0093833693044674277,0.0096430098528075842,0.0
Golden Tate,WR,DET,7.483097405242856,6600.0,0.49307946700514438,0.11855207976118626,0.32010311544195463,0.048095179634386254,0.011500330928095506,0.0058530461347197447,0.0028167810945132509,0.0
Dez Bryant,WR,DAL,7.0806398743947039,7400.0,0.39481579863022997,0.42851699476084076,0.077231029808981388,0.07875304593394819,0.013125313194579642,0.0031581899628384371,0.0043996277085818266,1.0
Julian Edelman,WR,NE,6.8682013503332904,6100.0,0.48651522745105985,0.36401359519607179,0.030106404787108257,0.0496455904875951,0.051771238613892233,0.015512995426505374,0.0024349480377674733,0.0
Sterling Shepard,WR,NYG,6.8537380964201802,5900.0,0.46109792521947696,0.31588591462656418,0.15895582347011353,0.035383064023815143,0.015714676222997305,0.010876477391269306,0.0020861190457636728,0.0
Jordan Matthews,WR,PHI,6.2835751907617636,5800.0,0.57316708405614969,0.16925465384960839,0.21438534104489118,0.023423876577935803,0.011690599716371347,0.0072361448627426732,0.00084229989230090875,0.0
Tavon Austin,WR,LARM,6.2536521641909575,5100.0,0.31537545916777104,0.65314905348977337,0.010493418216110236,0.014707523277034893,0.0027665171222794288,0.00093085475315054351,0.0025771739738803864,1.0
Eli Rogers,WR,PIT,5.860964884225039,5500.0,0.52223682440525265,0.4104406818230904,0.01740606770919683,0.016611039190393553,0.013117089124844555,0.0043901665493187823,0.015798131197903242,0.0
Marvin Jones,WR,DET,5.563701162519501,6500.0,0.68939793471806599,0.13998868281400961,0.083835692449281449,0.060260324467580915,0.013018538691907066,0.010344891975700673,0.0031539348834543407,0.0
Jarvis Landry,WR,MIA,5.5245956449944096,6900.0,0.69669274710253593,0.14952434667051076,0.060159755525443746,0.057393122857227329,0.022434963414027054,0.011007913164643021,0.0027871512656120552,0.0
Tyreek Hill,WR,KC,5.1321249441650627,5400.0,0.55435723324962405,0.40043806365822965,0.026707101019947548,0.0080407663434789167,0.0058871866602974669,0.0032006943209900436,0.0013689547474324689,0.0
Allen Hurns,WR,JAC,5.0227629147214792,5400.0,0.6097064723342801,0.32315543815949582,0.040769578024248597,0.010940023575697472,0.011265980001902882,0.0033882022512265611,0.00077430565314861232,0.0
Michael Crabtree,WR,OAK,4.9624498325526725,6600.0,0.77585863646465869,0.042943561053874105,0.12168607279694833,0.039897484227388001,0.013912306806339371,0.0041533475166019617,0.0015485911341895963,0.0
Kendall Wright,WR,TEN,4.8049034927243168,4700.0,0.69460798558559389,0.22081474619916733,0.039045945341658742,0.027520447451253469,0.011731931203179372,0.0054854286190369091,0.00079351560011016833,0.0
Adam Humphries,WR,TB,4.4359703858203341,5300.0,0.78521040929470487,0.07096178087411481,0.12693710048027412,0.0082144870268778675,0.0063879229704915854,0.0018073356207898555,0.00048096373274685939,0.0
DeAndre Hopkins,WR,HOU,4.4183303357100963,7100.0,0.74733908307899088,0.17688338604502496,0.043779845249620426,0.016622275395356007,0.010081284025362753,0.003587194684304774,0.0017069315213401144,0.0
Ted Ginn Jr.,WR,CAR,4.2942196844305354,5100.0,0.82996097767468857,0.063048582361496949,0.06481597710533539,0.02128464396690748,0.0099433457010318881,0.0057439934196131586,0.0052024797709266813,0.0
Kenny Stills,WR,MIA,4.2796962683390465,5900.0,0.83667033973668059,0.061716416975341547,0.035384500439440511,0.048992235164949688,0.011149821307287783,0.00512374423757585,0.00096294213872419006,0.0
DeVante Parker,WR,MIA,4.0300487649632188,5800.0,0.83684437710267212,0.092766284060663562,0.027131607520357891,0.023175868110910009,0.013273519180020963,0.0052637755509937871,0.0015445684743817787,0.0
Cordarrelle Patterson,WR,MIN,3.6740552230673673,5300.0,0.79847622988556743,0.18465183327316295,0.0061201867017951035,0.0068841283897270438,0.0023606573188658816,0.0013142968724372582,0.00019266755844452632,0.0
Donte Moncrief,WR,IND,3.6191774051625458,6500.0,0.84708242339052731,0.11527080156961321,0.019318320298823282,0.0096528277508930085,0.0047511532108517234,0.0023627578641537855,0.0015617159151376228,0.0
Cameron Meredith,WR,CHI,3.5435195664552124,5600.0,0.89929526970211626,0.036494977181331531,0.037548283938266959,0.015970022807075223,0.0062915635361995006,0.0030421285069438956,0.0013577543280667407,0.0
Brian Quick,WR,LARM,3.4810212404010965,4500.0,0.88069485636434108,0.060376876322880635,0.051101406105737969,0.0039242316691246275,0.0010718106484678379,0.00055713389119362348,0.002273684998253788,0.0
John Brown,WR,ARI,3.3817483023341981,5900.0,0.86121273248740937,0.11961807180518416,0.0081260833393478286,0.0064218602687144523,0.0027016248605339892,0.0013801568783901731,0.0005394703604199568,0.0
Tyler Lockett,WR,SEA,3.1830621141969595,5000.0,0.910979166682509,0.055798561043724285,0.023905056681957672,0.0060439379474900882,0.0019259240436318725,0.00105970665980818,0.00028764694087899897,0.0
Adam Thielen,WR,MIN,3.1639904568212884,5900.0,0.91542264869491763,0.059314357419409651,0.0072288699658786476,0.014099044572746985,0.0030712801496668059,0.00078063672452671903,8.3162472853683876e-05,0.0
Breshad Perriman,WR,BAL,3.0891158105434902,5100.0,0.92177045020796011,0.055902766879000719,0.01301539543869931,0.004160546297529496,0.0032274526748612377,0.0013359136682689825,0.00058747483368006188,0.0
Tajae Sharpe,WR,TEN,3.0546629045855371,5100.0,0.92227126518569735,0.057988488263688652,0.01140185679528055,0.0044856622863874733,0.0027755038186418396,0.00094705119856666514,0.00013017245173761266,0.0
Marqise Lee,WR,JAC,2.9994026885714047,4800.0,0.94576659257461881,0.025903363021200065,0.018650619141093932,0.0047574063513925379,0.0028193927453394685,0.0016939491372991709,0.00040867702905567652,0.0
Jeremy Kerley,WR,SF,2.981864809060998,5300.0,0.94008637297045561,0.036617516116902019,0.01586837964366385,0.0038467154450251922,0.0019750851809308095,0.0012402332203165557,0.00036569742270589883,0.0
Terrance Williams,WR,DAL,2.963512964979969,5300.0,0.93215579225066403,0.052490343147344021,0.0095279255879358888,0.0037096079438714174,0.0012106648738351637,0.00046794328696740011,0.00043772290938245105,0.0
J.J. Nelson,WR,ARI,2.9521112870270265,5800.0,0.94216372370966806,0.040534594452975858,0.0069699245560322859,0.0071733001104588275,0.0018794724202165893,0.00093558470072764674,0.00034340004992060644,0.0
DeSean Jackson,WR,WAS,2.8898129548312785,6000.0,0.96167614537721202,0.013440156049953141,0.01679442196736471,0.0044781513308848339,0.0018011515779689108,0.00098019890064313456,0.00082977479597341796,0.0
Chris Conley,WR,KC,2.885592767854531,4800.0,0.94022449560987109,0.051861939121125682,0.0028910579895382546,0.0023733361680102335,0.0014242743590598271,0.00086962424008860378,0.00035527251230629082,0.0
Kamar Aiken,WR,BAL,2.8712864380586498,4900.0,0.95148048440085753,0.036060593574855165,0.0058189052437359135,0.0025826330673699208,0.0023985486183942667,0.0010437588282675636,0.00061507626651974377,0.0
Robert Woods,WR,BUF,2.8366816742840499,5400.0,0.94926218999913026,0.038198432933512827,0.009915114038055858,0.0018737731233317227,0.00034756255856205023,0.0002152823434711986,0.00018764500393629916,0.0
Seth Roberts,WR,OAK,2.7972707178326104,5000.0,0.97151644115353497,0.011322565476121763,0.0074180391041696022,0.0069079331391297943,0.0020001178741634734,0.00057042811713563419,0.00026447513574459993,0.0
Devin Funchess,WR,CAR,2.7580355490893074,5200.0,0.96777143183179082,0.022640749626133248,0.0045411600179784024,0.0023228915438280504,0.0014269807258313403,0.00081444535525889838,0.00048234089917957817,0.0
Steve Smith,WR,BAL,2.7337354347544189,5500.0,0.9743270520858851,0.011588726082412966,0.010207203915197662,0.0019972840611516599,0.0010867270659069715,0.00049956769360440018,0.00029343909584160315,0.0
Michael Floyd,WR,ARI,2.7154573765027434,4900.0,0.9723873012444183,0.01869202352400854,0.0052183209591115604,0.0016133291004128722,0.0015138601056266018,0.00044746053144598282,0.00012770453497574637,0.0
Anquan Boldin,WR,DET,2.7135149729758359,5200.0,0.97895873707131098,0.0067736020156609154,0.0098337217579835112,0.0023726389910773832,0.001428090158962474,0.00045612905204935918,0.00017708095295545368,0.0
Brandon LaFell,WR,CIN,2.6476853851318425,5300.0,0.98194480226998937,0.011958340145055689,0.0030031708967465137,0.0015014661319432679,0.001007718648578381,0.00050809353485830515,7.6408372828455152e-05,0.0
Will Fuller,WR,HOU,2.6446179820309346,6100.0,0.97917170206893711,0.01727594376442896,0.0011782518677150807,0.0011957396473845662,0.00061056646200247544,0.00028600741052829161,0.00028178877900349267,0.0
Quinton Patton,WR,SF,2.6351414407021658,4600.0,0.98619196571999457,0.0076514822742450037,0.0020002402576595564,0.0025399361125598872,0.00080881071042888876,0.00048526522783832982,0.00032229969727414094,0.0
Marquise Goodwin,WR,BUF,2.6238065041493757,5300.0,0.98213553501664019,0.014270643323325845,0.0017864717364722219,0.00093074233042731932,0.00045105729986307907,0.00029654604226168234,0.00012900425100957708,0.0
Jermaine Kearse,WR,SEA,2.6167679599916536,4600.0,0.98759973204349405,0.0069688550472560866,0.0025523006619433465,0.0012601190458749725,0.00079795523981488468,0.00068585948013573676,0.00013517848148073179,0.0
Cobi Hamilton,WR,PIT,2.6096611245975332,4500.0,0.98722991081022238,0.0087515583259395301,0.0015806715234563686,0.0010875296225413796,0.0006425124574481574,0.00027608489554188426,0.00043173236485047041,0.0
Tyler Boyd,WR,CIN,2.603216157777775,4500.0,0.9839404977778734,0.013411844612651599,0.0015754971720525431,0.00054112890091582836,0.00029290986902639473,0.00017494961245115154,6.3172055029147103e-05,0.0
Justin Hunter,WR,BUF,2.5962570150420787,5000.0,0.98238170246028789,0.016750888243726052,0.00045010513843346501,0.00018860069328602248,0.00013719807137473939,7.2716620889407135e-05,1.8788772002844471e-05,0.0
Andrew Hawkins,WR,CLE,2.5807479185806179,4500.0,0.98695658457718372,0.011396590580114047,0.00090862165597088891,0.00031382017678500658,0.00023812155109467274,0.00011259759546816691,7.3663863383568811e-05,0.0
Albert Wilson,WR,KC,2.5721139569163185,4800.0,0.99254360032748334,0.0043742753276969091,0.00099475459223716581,0.0010540290956147827,0.00053380314105017123,0.00032352455561039754,0.00017601296030701457,0.0
Brice Butler,WR,DAL,2.56513494928716,4700.0,0.99146031686158653,0.0059601994238023771,0.0017275972463934902,0.00036592883516156643,0.00020091518494658807,9.5084811426744169e-05,0.00018995763668275874,0.0
Braxton Miller,WR,HOU,2.5556075189902403,4500.0,0.99017014322164176,0.009228928506329866,0.00022355274398617309,0.00018944824869672751,0.00010371525791130766,5.6742742206813255e-05,2.746927922712457e-05,0.0
Danny Amendola,WR,NE,2.5493923015946107,4500.0,0.99298788515633318,0.0056994783444215434,0.00049339165922210814,0.00040570164486270605,0.00021949705599413473,0.00010946293806101191,8.4583201105605435e-05,0.0
Cecil Shorts,WR,TB,2.5467190201665373,4500.0,0.99465079310113758,0.003415106707351533,0.00084444758579673091,0.00056799467805385465,0.00025913677204640303,0.00013807765298392031,0.0001244435026301139,0.0
Brandon Coleman,WR,NO,2.5455970294879156,4600.0,0.99516413066397358,0.002626140550607961,0.001018091446253081,0.00057927976612572529,0.00042783269679386708,0.00012766621778685785,5.6858658458784456e-05,0.0
Ricardo Louis,WR,CLE,2.5372896863140419,4500.0,0.99420116998237951,0.0050182638523826205,0.0003715830968270333,0.00016169616076404286,0.0001219594960923238,6.0698283332002005e-05,6.4629128223074229e-05,0.0
Jeff Janis,WR,GB,2.5360970958634237,4600.0,0.99620229915527136,0.002055027370846185,0.00088044582102485736,0.00044120993769245734,0.00019340196823313717,0.00011549325418775327,0.00011212249274461277,0.0
Phillip Dorsett,WR,IND,2.5324978019003037,4700.0,0.9967662798706739,0.0011970486850564877,0.0014695007471384846,0.00026366165781324257,0.00011839378785360664,6.953270576135265e-05,0.00011558254570254949,0.0
Corey Coleman,WR,CLE,2.5323362402974556,5400.0,0.99596517656085737,0.0028388945087017563,0.00046913024122396306,0.00040500783859515532,0.00018596757720212983,0.00010110135565336611,3.4721917766253709e-05,0.0
Arrelious Benn,WR,JAC,2.5275825891445578,4500.0,0.99758150285792335,0.00041957055973423056,0.0014925044011673246,0.00021205754276499666,0.00013046682664125554,7.4291496342919236e-05,8.9606315425875627e-05,0.0
Corey Brown,WR,CAR,2.527453246063923,4900.0,0.99734496516414084,0.0013604769113791455,0.00054709939128466591,0.00032234195067604399,0.00020646869730440529,0.00011875891753715342,9.9888967677623744e-05,0.0
Brandon Tate,WR,BUF,2.5261470353145623,4500.0,0.99543332723950673,0.0042188434322245642,0.00018007297059114295,7.8213877472768021e-05,4.987563303384881e-05,2.7707321104450566e-05,1.1959526066124068e-05,0.0
Dorial Green-Beckham,WR,PHI,2.525193053947425,4800.0,0.99647938662577096,0.002734183712513731,0.00039506046059364154,0.00018103994328562851,0.00011662424509800313,6.9595491505244992e-05,2.4109521232184532e-05,0.0
Bradley Marquez,WR,LARM,2.5242172723021885,4500.0,0.99711120943737697,0.0021628762908755123,0.00035928522468761995,7.4634397993707642e-05,4.7251510114512126e-05,2.7821278293126001e-05,0.00021692186065877083,0.0
Charles Johnson,WR,MIN,2.5233418997116477,4600.0,0.99746813504799758,0.0014151422082079915,0.00058571157935224244,0.00026236473970835328,0.00013714715968050025,7.2409003515374695e-05,5.9090261537441361e-05,0.0
Nelson Agholor,WR,PHI,2.52071300295081,5200.0,0.99744674942811018,0.0017517609080262013,0.0003317088935079252,0.00025714127110020778,0.00012660048301506822,7.3104970535714712e-05,1.293404570469069e-05,0.0
Geronimo Allison,WR,GB,2.5206052589072008,5200.0,0.99685892617842276,0.0025256654549723864,0.00043241078157283422,8.0601075773668735e-05,5.3237866651134638e-05,2.9147405032359157e-05,2.0011237574578085e-05,0.0
Eddie Royal,WR,CHI,2.5203641566588746,5200.0,0.99769060579177538,0.001547833863620882,0.00026064277685392581,0.00022120674096578097,0.00014110611592345313,8.3508928490232928e-05,5.5095782369865033e-05,0.0
Tanner McEvoy,WR,SEA,2.5176022961483113,5000.0,0.9982961866653256,0.00083170838185877497,0.00043094949852746819,0.00018582397750715099,0.00011615238194727822,6.6595817320228785e-05,7.2583277513375187e-05,0.0
Paul Richardson,WR,SEA,2.5174090951979458,4500.0,0.99787707745953624,0.0014456333468001088,0.00032203719147134974,0.00016354627917345587,0.0001047319571724525,5.5189889577799007e-05,3.1783876268774674e-05,0.0
Victor Cruz,WR,NYG,2.5171147146510449,4900.0,0.99859938216821098,0.00046038595380304165,0.00035086117234197625,0.00032056823064319733,0.00013366830939581987,7.594358281547477e-05,5.9190582789516658e-05,0.0
Lucky Whitehead,WR,DAL,2.5155219603099299,4500.0,0.99802211541844543,0.0013492055467558602,0.00042947759878075777,6.3359084144917665e-05,5.732784412132365e-05,2.2334407758903736e-05,5.6180099992923834e-05,0.0
Maurice Harris,WR,WAS,2.515034089579498,0.0,0.99857625151401208,0.00090343079771445514,0.00015187564136361702,0.00010665949163943008,6.6871801038410818e-05,3.6499830745102474e-05,0.00015841092348627166,0.0
Mike Thomas,WR,LARM,2.5101273921781826,4500.0,0.99882280035016047,0.00090862317661305687,0.00010051184766730747,3.1479000862459072e-05,1.9988892025464669e-05,1.0959846245125977e-05,0.00010563688642673468,0.0
Sammie Coates,WR,PIT,2.5097189487428762,5000.0,0.99909164301381281,0.00052445202281714326,0.00015213162827544302,6.8505996341889765e-05,4.817110816552566e-05,2.0835634198709173e-05,9.4260596388607846e-05,0.0
Rashard Higgins,WR,CLE,2.5092731473141789,4500.0,0.99864490302665987,0.0010645577905502659,0.00019210708373183614,4.149861873954603e-05,2.6146945820816009e-05,1.5559072608572408e-05,1.5227461888825297e-05,0.0
Russell Shepard,WR,TB,2.5074072764328865,4500.0,0.99916755719940831,0.00052924984522762376,0.00012822358555076313,8.3519240980136844e-05,4.4765021093384705e-05,2.4875158250071953e-05,2.1809949489804459e-05,0.0
Andre Holmes,WR,OAK,2.5071049718659304,4500.0,0.99938772940127241,0.00029646731653839751,9.1675657317895635e-05,8.7964424279413618e-05,5.3568180006128668e-05,4.9238589773383578e-05,3.3356430812634221e-05,0.0
Freddie Martino,WR,TB,2.5071046074227619,4500.0,0.99925336044003477,0.00041678171273922215,0.0001616681645324411,7.3302593156107968e-05,4.6758346799677085e-05,2.5983034477953358e-05,2.2145708260202208e-05,0.0
Roger Lewis,WR,NYG,2.5067144718634098,4500.0,0.99937602377220014,0.00027131294036116785,0.00014817658253082314,0.00011098956766474743,4.9353693943095417e-05,2.8058395304243798e-05,1.6085047995596741e-05,0.0
Trevor Davis,WR,GB,2.5067079224937956,4700.0,0.99939903988403078,0.00027606048911985379,0.00017424844074157437,4.961811937358295e-05,2.6338870133539075e-05,1.5129992269160691e-05,5.9564204331590006e-05,0.0
Laquon Treadwell,WR,MIN,2.5057542659074183,4500.0,0.99943700484560816,0.0003092421730439277,0.00010993249132455558,5.9969724837625137e-05,3.0879683289347656e-05,1.7329276136269205e-05,3.5641805759868055e-05,0.0
Ryan Grant,WR,WAS,2.5046071544342809,4500.0,0.99954061906226455,0.00028327408190002786,5.5660451861621246e-05,4.5838703338247537e-05,2.8572514002504591e-05,1.6132651937033218e-05,2.9902534695850722e-05,0.0
Pharoh Cooper,WR,LARM,2.5043981415423717,4500.0,0.99945830563346327,0.0004048559543449488,3.9124243377770004e-05,4.5553415791560283e-05,2.380333335139402e-05,1.3115294178114234e-05,1.5242125492775591e-05,0.0
Chester Rogers,WR,IND,2.5039645258431853,4500.0,0.99963655605856894,0.00012581376912169072,0.00014726955442566884,3.7825785751995924e-05,2.4262040517751103e-05,1.4497582768290988e-05,1.3775208845502171e-05,0.0
Malcolm Mitchell,WR,NE,2.5036335673699042,4500.0,0.99964793990471978,0.00019020833991661125,6.1793266544383159e-05,4.567687709219957e-05,2.3432344368740533e-05,1.2674430404904035e-05,1.8274836953724419e-05,0.0
Andre Roberts,WR,DET,2.5035944560690431,4500.0,0.99967840158883614,0.00013416347528558833,7.8952891054524368e-05,5.069184489550876e-05,3.0234869855398468e-05,1.6868468780374655e-05,1.0686861292879921e-05,0.0
Aaron Burbridge,WR,SF,2.502885675756358,4500.0,0.99977660850203054,9.3404335316875695e-05,3.6042358896931269e-05,3.943145998833612e-05,1.8243958798191169e-05,1.0250079532485093e-05,2.6019305436981584e-05,0.0
Chris Moore,WR,BAL,2.5028714021139078,4500.0,0.99973056762049628,0.0001520807380824442,3.8727086599377311e-05,2.9636310715131151e-05,1.8692403862774572e-05,1.0570665120829936e-05,1.9725175123053373e-05,0.0
Harry Douglas,WR,TEN,2.5025443319588918,4500.0,0.99978990241696564,0.00010666820644804342,3.3230654267245062e-05,2.1697757507995376e-05,1.3239301686773302e-05,7.676275189283547e-06,2.7585387935121636e-05,0.0
Jakeem Grant,WR,MIA,2.5025383939495356,4500.0,0.99981366200256527,7.3871097520751739e-05,3.4160784798749978e-05,3.2224706544039477e-05,9.1724339992060169e-06,5.1907117063922542e-06,3.1718262865808314e-05,0.0
Keith Mumphery,WR,HOU,2.5023937547836512,4500.0,0.99974757077490306,0.00014080891203816653,5.924921474982212e-05,2.1582492538258115e-05,1.3565208993110693e-05,7.6778516321684093e-06,9.5455451452874839e-06,0.0
Rod Streater,WR,SF,2.5021998824287781,4500.0,0.99981984676201374,7.066156599639509e-05,3.031510771229154e-05,4.0381608612278316e-05,1.9094913160655104e-05,1.1260033619839928e-05,8.4400088854913219e-06,0.0
Leonte Carroo,WR,MIA,2.5019203941304133,4500.0,0.99982841744168915,7.6728991081218234e-05,3.5587319244548227e-05,3.347140226687286e-05,9.5272932193871003e-06,5.3915162717159989e-06,1.0876036227013098e-05,0.0
Marc Mariani,WR,TEN,2.5017091714470991,4500.0,0.99984961507854775,6.7129313576008666e-05,2.9361963235827349e-05,2.5509573373469129e-05,1.334382461733903e-05,7.7897149602138227e-06,7.2505316894343318e-06,0.0
De'Anthony Thomas,WR,KC,2.5016813375639915,4500.0,0.99986577746143135,6.0330945814016875e-05,2.1059010570575939e-05,1.9466995034842454e-05,1.2270782287833893e-05,7.1878666746292941e-06,1.390693818679324e-05,0.0
James Wright,WR,CIN,2.5015399190562553,4500.0,0.99985706291546295,6.6629873994391266e-05,3.3664893662318546e-05,1.8364842315215013e-05,1.1621716251762928e-05,6.5464473709880413e-06,6.1093109422223726e-06,0.0
Alex Erickson,WR,CIN,2.5015378313554466,4500.0,0.99985794668760775,6.4357483596789411e-05,3.7255361513561194e-05,1.682092107383797e-05,1.0520335517771905e-05,5.9939402109183932e-06,7.1052704796960482e-06,0.0
Percy Harvin,WR,BUF,2.5013647004896518,4900.0,0.99987356371504099,6.7707929552300117e-05,2.319537639568463e-05,1.2882563862233675e-05,8.0762662235238103e-06,4.562205937070302e-06,1.0011942987798027e-05,0.0
Jake Lampman,WR,NO,2.5010248550437306,4500.0,0.99991927560390825,3.8674842699364584e-05,1.3287469083137268e-05,8.4953713648912082e-06,5.2452611021644668e-06,2.9235783990382634e-06,1.2097873443363949e-05,0.0
Chris Harper,WR,SF,2.5007972536780554,4500.0,0.99992938447471025,3.0872074740211767e-05,1.9023522199816324e-05,7.8862773451911149e-06,4.9414487025962685e-06,2.7948835596025131e-06,5.097318742630394e-06,0.0
Marquess Wilson,WR,CHI,2.5007542650736472,4500.0,0.99992872234104779,4.022389654419967e-05,1.125387225524412e-05,7.238171518281269e-06,4.5539479924247999e-06,2.5729613455036623e-06,5.4348092958461228e-06,0.0
Devin Hester,WR,BAL,2.5007001906018003,4500.0,0.9999451835781995,2.6402761039248153e-05,8.1829769781017231e-06,6.1069921450684995e-06,3.8394752839013858e-06,2.1712523384009473e-06,8.112964015651058e-06,0.0
Bryce Treggs,WR,PHI,2.5006847252540148,4500.0,0.99993686420648786,3.0974574650069539e-05,1.2887664425648276e-05,8.0159734215165241e-06,4.876914270425624e-06,3.2231759238106558e-06,3.1574908209437912e-06,0.0
Matthew Slater,WR,NE,2.5006677206237629,4500.0,0.99995064731855809,1.9209446367867316e-05,9.2716130084019706e-06,7.1208187453351644e-06,4.4719739060249008e-06,2.5141937879056311e-06,6.7646356259124675e-06,0.0
Brittan Golden,WR,ARI,2.5006024851648978,4500.0,0.99994413225867829,2.5983106960008499e-05,1.453547125582906e-05,6.1295034959395425e-06,3.841597514214356e-06,2.1795471062404879e-06,3.1985149895555143e-06,0.0
Dwayne Harris,WR,NYG,2.5005787863748949,4500.0,0.99994887143513067,2.5962611011526466e-05,9.8359117933203487e-06,5.5465919333981765e-06,3.0352472465640713e-06,1.6808287695983385e-06,5.0673741148400135e-06,0.0
Rashad Greene,WR,JAC,2.5005615352954327,4500.0,0.99995237595377784,1.7222131568087034e-05,1.6273020330365197e-05,5.2200714429950365e-06,3.303446268453181e-06,1.8467070145949295e-06,3.7586695972645363e-06,0.0
Josh Bellamy,WR,CHI,2.5004152413619165,4500.0,0.99996015526533344,2.2346212452846842e-05,6.7515099162380413e-06,4.0434987269089699e-06,2.5483198141777354e-06,1.4223298401529974e-06,2.7328639168488254e-06,0.0
