name,pos,team,prediction,salary
Reggie Bush,RB,BUF,2.9255883334263366,5200.0
Rex Burkhead,RB,CIN,2.8528207929674929,4500.0
Fitzgerald Toussaint,RB,PIT,2.8341492705978677,4500.0
Aaron Ripkowski,RB,GB,2.7868106240580977,4600.0
James Starks,RB,GB,2.6385280012957359,5500.0
Peyton Barber,RB,TB,2.6269107990880629,5100.0
Bobby Rainey,RB,NYG,2.2845523542103727,4500.0
Jamize Olawale,RB,OAK,2.2257348531701773,4500.0
Shaun Draughn,RB,SF,2.1477804177079403,4600.0
Robert Turbin,RB,IND,2.1151117744445269,4500.0
Jonathan Williams,RB,BUF,2.1049826355471799,4500.0
Theo Riddick,RB,DET,2.0369041791196913,6700.0
Ryan Hewitt,RB,CIN,1.9676446009095478,4500.0
Doug Martin,RB,TB,1.8740075695797458,6500.0
Roosevelt Nix,RB,PIT,1.8737069859759528,4500.0
Jordan Todman,RB,IND,1.6571771296172315,4500.0
George Atkinson,RB,CLE,1.5672232716389445,4500.0
Jerome Felton,RB,BUF,1.5344992101731618,4500.0
Akeem Hunt,RB,HOU,1.4135841320274576,4500.0
Antonio Andrews,RB,TEN,1.2477592519726208,4500.0
James Develin,RB,NE,1.1112546664063849,4500.0
Anthony Sherman,RB,KC,1.0618962543011348,4500.0
Taiwan Jones,RB,OAK,1.0258487855684084,4500.0
Matt Asiata,RB,MIN,0.98278503725260613,5800.0
Mike James,RB,TB,0.91778657064257896,4600.0
Ka'Deem Carey,RB,CHI,0.85143288258662997,4500.0
Jalston Fowler,RB,TEN,0.71094207121173048,4500.0
Kenjon Barner,RB,PHI,0.67612816504443174,4700.0
John Kuhn,RB,NO,0.67418455540650601,4500.0
Zach Zenner,RB,DET,0.6709337854784545,4500.0
Kyle Juszczyk,RB,BAL,0.5502320620207577,4500.0
Andre Ellington,RB,ARI,0.49153981928012236,4500.0
Denard Robinson,RB,JAC,0.40263603245084756,4500.0
Paul Lasike,RB,CHI,0.36055329348812526,4500.0
Javorius Allen,RB,BAL,0.20104179867149696,4500.0
Orleans Darkwa,RB,NYG,0.17658775763626799,4500.0
Josh Ferguson,RB,IND,0.045401215494630165,4500.0
Dwayne Washington,RB,DET,-0.12229368496133786,4500.0
Dion Lewis,RB,NE,-0.17195253499250418,4900.0
Tyler Ervin,RB,HOU,-0.26815896579394582,4500.0
Stepfan Taylor,RB,ARI,-0.29772686542503912,4500.0
Jeremy Langford,RB,CHI,-0.35418628752379355,4800.0
Lance Dunbar,RB,DAL,-0.38891443907801904,4500.0
Jay Prosch,RB,HOU,-0.44186316656398716,4500.0
Knile Davis,RB,KC,-0.51886714465699901,4700.0
Will Tukuafu,RB,SEA,-0.76459831243821164,4500.0
Corey Grant,RB,JAC,-0.93604453381483887,4500.0
Michael Burton,RB,DET,-1.0205695175844731,4500.0
Malcolm Brown,RB,LARM,-1.1071813974389348,4500.0
Chase Reynolds,RB,LARM,-1.1546289615290055,4500.0
Thomas Rawls,RB,SEA,-1.2042956275901338,5100.0
Jerick McKinnon,RB,MIN,-1.3316806982581486,5400.0
Marcus Murphy,RB,NO,-1.4122237077348068,4500.0
Brandon Bolden,RB,NE,-1.8500274858016414,4500.0
Keith Smith,RB,DAL,-2.0498251466575503,4500.0
Troymaine Pope,RB,SEA,-3.2598359549085489,4500.0
Zach Line,RB,MIN,-3.2647381129438964,4500.0
Kerwynn Williams,RB,ARI,-3.2697585597818213,4500.0
