name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Giovani Bernard,RB,CIN,11.749305246201951,6000.0,0.16230656594108214,0.23169095256778982,0.24412617772269007,0.19126713152387487,0.17060917224456321,2.0
Ty Montgomery,RB,GB,11.452568846629694,5200.0,0.1845253166874489,0.25887428427201553,0.2045025144243604,0.17561930494311273,0.17647857967306241,1.0
Charcandrick West,RB,KC,11.450142786908106,5400.0,0.1712201496712934,0.25711177309858207,0.22629218003789536,0.17538899629346111,0.1699869008987677,1.0
Frank Gore,RB,IND,11.422989199479336,6300.0,0.21729388687651263,0.21978957326169649,0.21228007350403388,0.16900981863191325,0.18162664772584339,1.0
Chris Ivory,RB,JAC,11.168804725556949,5400.0,0.15383418091364806,0.27028636562484332,0.24182079008731056,0.18509527237199727,0.14896339100220071,1.0
Rob Kelley,RB,WAS,11.148359292745887,5400.0,0.17478880404878366,0.24390680485481323,0.24628770621282819,0.18395607628083233,0.1510606086027424,2.0
Darren Sproles,RB,PHI,11.104417861335236,5300.0,0.16225611846720256,0.2641138407805475,0.2405983321559248,0.18502280269891355,0.14800890589741142,1.0
Theo Riddick,RB,DET,10.888887181772173,6700.0,0.22115278571743585,0.22611761082627319,0.22412767913809767,0.17081254526689352,0.15778937905129975,1.0
Doug Martin,RB,TB,10.788177807474463,6500.0,0.19750546660882382,0.24976938022743883,0.25121625197936209,0.14770694103976292,0.1538019601446127,2.0
Peyton Barber,RB,TB,10.692195221395369,5100.0,0.17906983907276952,0.27719437461069785,0.23587157228467481,0.1644992423022249,0.14336497172963297,1.0
DuJuan Harris,RB,SF,10.61819939162986,5300.0,0.22854364677370045,0.25215606662949047,0.19945105556603746,0.16407413832498763,0.15577509270578396,1.0
Mike Gillislee,RB,BUF,10.45033150134886,5600.0,0.24812235256171442,0.22920880168563015,0.20554602038244935,0.16753198830477828,0.14959083706542756,0.0
C.J. Prosise,RB,SEA,10.379570003307217,4900.0,0.19411166224951959,0.26129748104496142,0.23716240286467516,0.1810337805359451,0.12639467330489876,1.0
James White,RB,NE,9.8917881733689015,5900.0,0.26168562182447497,0.25113029452575797,0.19841403826460835,0.15151937768568058,0.13725066769947813,0.0
Duke Johnson,RB,CLE,9.816484773024456,5000.0,0.21589951908644484,0.27981777202559416,0.22260342576265363,0.16499442383838026,0.11668485928692666,1.0
James Starks,RB,GB,9.6644996327604389,5500.0,0.25819087890351605,0.24703910000253831,0.21980998625084475,0.1517191769304824,0.12324085791261828,0.0
LeSean McCoy,RB,BUF,9.4254973630021528,7500.0,0.32381500967891286,0.22423898231115508,0.16707666693657508,0.14909063065326666,0.13577871042009046,0.0
Jerick McKinnon,RB,MIN,9.3771869512239157,5400.0,0.23807101116429721,0.28467341431229237,0.21917595708298473,0.14789328170296387,0.11018633573746174,1.0
Carlos Hyde,RB,SF,9.2217341476460852,6500.0,0.30826955811206547,0.23513877228399552,0.20095444574676768,0.12939269633791889,0.12624452751925275,0.0
Derrick Henry,RB,TEN,8.7692681112841218,4900.0,0.28918306890984963,0.25638706952974455,0.21647153154161958,0.1403543680836149,0.097603961935171027,0.0
Kenneth Dixon,RB,BAL,8.6553436907176255,4800.0,0.27344297240412818,0.27384521699949632,0.21136896826677048,0.15608668794932284,0.085256154380282292,1.0
Paul Perkins,RB,NYG,8.3544376117190513,4500.0,0.30733467499770634,0.26718838802097478,0.1970371587501126,0.14082692918805662,0.087612849043149865,0.0
Alfred Morris,RB,DAL,8.2893780693603816,4600.0,0.30124805837492824,0.27691023874024323,0.18925804452262315,0.15110075858721064,0.081482899774994857,0.0
Wendell Smallwood,RB,PHI,8.2662064778391304,4500.0,0.30350751289134575,0.2647064496944358,0.21361336836074721,0.13614313591573329,0.082029533137737823,0.0
Chris Thompson,RB,WAS,8.1771610981547482,5100.0,0.30646888889777513,0.2686652325882477,0.21570037101212186,0.12697352592407671,0.082191981577778878,0.0
Benny Cunningham,RB,LARM,8.1126604227333612,4500.0,0.30650980667493405,0.27656605053484706,0.19825144407368428,0.14129166925657954,0.077381029459955203,0.0
Jalen Richard,RB,OAK,7.9353214958377523,5000.0,0.36776024718641165,0.24258865247533051,0.17149635381449257,0.12699919650554567,0.091155550018219247,0.0
DeAndre Washington,RB,OAK,7.4345127865527587,4800.0,0.40405932469129835,0.2322451436779823,0.1631496673321558,0.11857632392046152,0.081969540378102279,0.0
Damien Williams,RB,MIA,7.2261934076300971,4700.0,0.36662913373531508,0.2799123901300824,0.1557290310890756,0.13527808926747961,0.062451355778047335,0.0
Reggie Bush,RB,BUF,7.2121717407420363,5200.0,0.42056687407156212,0.24665728178305737,0.15511475237326494,0.0881774546093953,0.0894836371627203,0.0
Knile Davis,RB,KC,6.4669976877639161,4700.0,0.43371396712733967,0.26070426242398659,0.15070897405666059,0.094900748254024503,0.059972048137989037,0.0
Akeem Hunt,RB,HOU,6.4599812571587627,4500.0,0.43411237662219126,0.24112433800544722,0.18047461057774367,0.087543943940441959,0.056744730854175633,0.0
Jeremy Langford,RB,CHI,5.6579593697517669,4800.0,0.47161142393441807,0.24602772590535693,0.16252739479791939,0.08427121950385276,0.03556223585845264,0.0
Mike James,RB,TB,5.4471000833876371,4600.0,0.48073219574858,0.26862010233746508,0.13156233707670889,0.08432779599551625,0.034757568841729973,0.0
Robert Turbin,RB,IND,5.3031963085360019,4500.0,0.51279868554114783,0.24708625038030987,0.12758309609694754,0.073121575288268043,0.039410392693326975,0.0
Kenjon Barner,RB,PHI,5.1005724222521689,4700.0,0.52369346186216381,0.24574477871477438,0.12191449501123248,0.075360521043404433,0.033286743368424736,0.0
Fozzy Whittaker,RB,CAR,4.9193592183334802,4500.0,0.5294348795004814,0.2493305096267279,0.1240692007335818,0.0674921680541819,0.029673242085027099,0.0
Aaron Ripkowski,RB,GB,4.7554013938706454,4600.0,0.56521643048546577,0.22930826361410353,0.10597652316074774,0.066739004565554344,0.032759778174128992,0.0
Kyle Juszczyk,RB,BAL,4.4803198448126826,4500.0,0.56794285574556225,0.23748622598489966,0.11049491241386962,0.060152229377741707,0.023923776477926682,0.0
Dwayne Washington,RB,DET,4.3685668499261086,4500.0,0.60322905236750268,0.20687527985515228,0.10249132720511608,0.061072139395677773,0.026332201176550572,0.0
Kenyan Drake,RB,MIA,4.3295865486089937,4500.0,0.60466130853812461,0.20494478660278267,0.10617567229829918,0.059206826183322472,0.025011406377470902,0.0
Zach Zenner,RB,DET,4.1570563817507535,4500.0,0.61791988369916628,0.20102391479794243,0.1108779283635911,0.045340703583536132,0.024837569555764064,0.0
Jamize Olawale,RB,OAK,4.008163232112973,4500.0,0.623637633817965,0.203587435119191,0.10356366154352217,0.04969241855438785,0.019518850964933786,0.0
John Kuhn,RB,NO,3.9980871698749922,4500.0,0.61841401216270031,0.21341992623582345,0.097113845806170912,0.052675427025846273,0.01837678876945904,0.0
Antonio Andrews,RB,TEN,3.9018739835604057,4500.0,0.6428859823327735,0.19706895956463874,0.089793653220739345,0.048789031683892335,0.021462373197955346,0.0
Ka'Deem Carey,RB,CHI,3.856429991599823,4500.0,0.63167877918113624,0.21267303135303131,0.091198682131001671,0.045605732380093446,0.018843774954737075,0.0
Thomas Rawls,RB,SEA,3.7630665048921825,5100.0,0.67978501921316181,0.16696591062904773,0.084632919226590012,0.043757452511208411,0.024858698419991859,0.0
Mike Tolbert,RB,CAR,3.7609762455306837,4500.0,0.65364658532438535,0.19490671964751019,0.088299514111919108,0.042974300442399881,0.020172880473785258,0.0
Jonathan Williams,RB,BUF,3.5997753618866897,4500.0,0.67499768198606613,0.18307089651152902,0.082510361292161563,0.03988748145906109,0.019533578751181554,0.0
Jerome Felton,RB,BUF,3.5035494890557555,4500.0,0.68111796154403026,0.18180298240891279,0.08182475796571731,0.037497327108679729,0.017756970972659741,0.0
Zach Line,RB,MIN,3.4676965723906208,4500.0,0.68426393265979513,0.17562485813288767,0.089371803376561393,0.034039457308127324,0.016699948522628783,0.0
Javorius Allen,RB,BAL,3.4446947055666941,4500.0,0.6842977930693237,0.17969876044933591,0.084350676453687934,0.035412450341051074,0.016240319686601497,0.0
Dion Lewis,RB,NE,3.2761327609746282,4900.0,0.7171214326125086,0.15682254480940971,0.072296743017573523,0.037389814178392905,0.016369465382114742,0.0
Jordan Todman,RB,IND,3.2209003189706227,4500.0,0.71795136534253501,0.15918437219276002,0.074390512508351603,0.032739368740654529,0.015734381215698433,0.0
Shaun Draughn,RB,SF,2.9043111369679906,4600.0,0.74223391752306356,0.15506138266318345,0.067287868510930493,0.023240887870997456,0.012175943431824763,0.0
Andre Ellington,RB,ARI,2.9015440516477415,4500.0,0.7297265987007,0.17028290850400271,0.066466424726726994,0.023332225259824212,0.0101918428087465,0.0
Josh Ferguson,RB,IND,2.8604233609181566,4500.0,0.74582967384466625,0.15309830290879253,0.060819626211704204,0.031111066708841145,0.0091413303259956207,0.0
Malcolm Brown,RB,LARM,2.763517332131284,4500.0,0.76117790266030028,0.14253624287900599,0.06293004288083158,0.022687770741880255,0.01066804083798114,0.0
Anthony Sherman,RB,KC,2.6980066181520179,4500.0,0.7660366364906116,0.14113834598928446,0.057921953435815944,0.026668880344787489,0.0082341837395004131,0.0
Paul Lasike,RB,CHI,2.6910162342174941,4500.0,0.75995590054379758,0.14802229894285568,0.062886862096666898,0.020797862300508615,0.0083370761161706657,0.0
Fitzgerald Toussaint,RB,PIT,2.639519161501473,4500.0,0.78068871236833903,0.13060076588016079,0.059476652402219596,0.017730398984550824,0.011503470364729049,0.0
Roosevelt Nix,RB,PIT,2.6311519861240007,4500.0,0.78180399878931139,0.12951977444958096,0.059688650028778011,0.017650979144723983,0.011336597587604826,0.0
Lance Dunbar,RB,DAL,2.6172203251725512,4500.0,0.78240038086658881,0.12860520063984804,0.061388620613184758,0.01668441342909709,0.01092138445128062,0.0
George Atkinson,RB,CLE,2.6146887865502682,4500.0,0.78119063964401558,0.12639526554638705,0.063604446302735415,0.019920806603925367,0.0088888419029360868,0.0
Keith Smith,RB,DAL,2.6101391932500757,4500.0,0.77639472662336118,0.13774865627115196,0.057665132810613272,0.01849297811209169,0.0096985061827815564,0.0
Taiwan Jones,RB,OAK,2.5943042536857228,4500.0,0.78536466055495413,0.12813068678609871,0.057538733760636201,0.018405249690359785,0.010560669207950542,0.0
Rex Burkhead,RB,CIN,2.553653175426605,4500.0,0.78308427754021181,0.13156199685662542,0.058723629264861188,0.018225351279625525,0.0084047450586757118,0.0
Ryan Hewitt,RB,CIN,2.553653175426605,4500.0,0.78308427754021181,0.13156199685662542,0.058723629264861188,0.018225351279625525,0.0084047450586757118,0.0
James Develin,RB,NE,2.5424227283445329,4500.0,0.7860009128288733,0.12893477626778321,0.058333644708256104,0.018233899917227691,0.0084967662778589019,0.0
Brandon Bolden,RB,NE,2.5424227283445329,4500.0,0.7860009128288733,0.12893477626778321,0.058333644708256104,0.018233899917227691,0.0084967662778589019,0.0
Orleans Darkwa,RB,NYG,2.5412009306861982,4500.0,0.7831037982493072,0.13237020910333419,0.058077730796772239,0.018531938437672025,0.0079163234129139178,0.0
Bobby Rainey,RB,NYG,2.5412009306861982,4500.0,0.7831037982493072,0.13237020910333419,0.058077730796772239,0.018531938437672025,0.0079163234129139178,0.0
Corey Grant,RB,JAC,2.533108559344706,4500.0,0.78805729526672519,0.12743641915271198,0.057280154786859688,0.018781086891016947,0.008445043902685679,0.0
Jalston Fowler,RB,TEN,2.5326430243623612,4500.0,0.78706627137604701,0.12869836694991105,0.058334127336573463,0.017219559016867531,0.0086816753206003742,0.0
Denard Robinson,RB,JAC,2.5235999163261011,4500.0,0.78879432375262015,0.12657374016841774,0.057347934270690404,0.019337500348243684,0.0079465014600277554,0.0
Jay Prosch,RB,HOU,2.5162672250604481,4500.0,0.78933533651687915,0.12760166424490962,0.056889753841100975,0.017678088867018656,0.0084951565300910494,0.0
Tyler Ervin,RB,HOU,2.5162672250604481,4500.0,0.78933533651687915,0.12760166424490962,0.056889753841100975,0.017678088867018656,0.0084951565300910494,0.0
Marcus Murphy,RB,NO,2.5061794183523101,4500.0,0.79081031987934369,0.12633804294018319,0.056798600863446701,0.01772654762487972,0.0083264886921462639,0.0
Michael Burton,RB,DET,2.4998791986565045,4500.0,0.79185460537422214,0.1247786253681462,0.057108539869935554,0.018313387592577939,0.0079448417951175406,0.0
Chase Reynolds,RB,LARM,2.4993310469827463,4500.0,0.7913823616901321,0.12675484832545034,0.055628281489018619,0.017942908405785316,0.0082916000896132176,0.0
Will Tukuafu,RB,SEA,2.4813200331027874,4500.0,0.79391643150233537,0.12423710592808866,0.056024163197030734,0.017912836079109085,0.007909463293435514,0.0
Troymaine Pope,RB,SEA,2.476027495177926,4500.0,0.79431210465998281,0.12411768378775648,0.055834301557862807,0.017952889588759076,0.0077830204056382234,0.0
Stepfan Taylor,RB,ARI,2.4465094678536445,4500.0,0.79529466658010084,0.12552965971835664,0.054637418147834717,0.017263689693854091,0.0072745658598533849,0.0
Kerwynn Williams,RB,ARI,2.4465094678536445,4500.0,0.79529466658010084,0.12552965971835664,0.054637418147834717,0.017263689693854091,0.0072745658598533849,0.0
