name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Stephen Anderson,TE,HOU,6.1579689363818897,4500.0,0.54694703494475538,0.26750945382852132,0.1281808183002078,0.033487525640465962,0.016788270149326032,0.0039718613733093714,0.0031150357634141795
Nick O'Leary,TE,BUF,6.1058983129646549,4500.0,0.65059087318722586,0.10847767160165511,0.1563057874460049,0.065338827144354003,0.007780531433352212,0.0012261338569039331,0.010280175330503903
Dominique Jones,TE,MIA,5.8490374706309591,4800.0,0.65128600540804094,0.18852654051526607,0.059230475463691784,0.058670500358665896,0.032298554180350186,0.004871481063173662,0.0051164430108115652
Clay Harbor,TE,DET,5.6798303662443415,4500.0,0.69781498229289074,0.11025180436347383,0.1206845407111764,0.040336962309443662,0.013097192805029551,0.0032325563682094414,0.014581961149776217
Luke Willson,TE,SEA,5.6740510055876197,4500.0,0.70351307189015788,0.15341707594855933,0.052718085099345648,0.036676680799340146,0.029341268665974789,0.0064053176464603451,0.017928499950161825
Ben Koyack,TE,JAC,5.6635319773052881,4500.0,0.66577565551352069,0.18714575826930085,0.073872355262378731,0.03828632514165424,0.011894933125461769,0.0095234024865031887,0.01350157020118053
Tyler Kroft,TE,CIN,5.2198872238788363,4500.0,0.6932211380875003,0.1813041475016815,0.059582265936846054,0.030986816527069392,0.027877994640141152,0.0044288701568859085,0.0025987671498755942
Ed Dickson,TE,CAR,5.0824673497688995,4500.0,0.67660432121396807,0.19883854856874655,0.082841059505999626,0.028856327784519693,0.0057020298060593,0.0026196236595705056,0.0045380894611361773
Ben Braunecker,TE,CHI,4.9565875245304385,4500.0,0.69015816831036569,0.21341406039271438,0.049129460060373845,0.018984718273143388,0.023266628239351928,0.0021209427270283475,0.002926021997022462
Will Tye,TE,NYG,4.9355310608667349,4500.0,0.71445063585704427,0.23029358716284354,0.012646952870254111,0.0084575804232860895,0.0029409477239847452,0.0056564911017463696,0.025553804860840947
Ladarius Green,TE,PIT,4.8566694610869723,4500.0,0.7375635238170547,0.17572209002842912,0.030662510152526089,0.020768227586525131,0.017121555807674806,0.0097051507046649801,0.0084569419031251605
Logan Paulsen,TE,CHI,4.8564519711927305,4500.0,0.70105453214231261,0.20672289157786644,0.047427718026996836,0.018363487560104298,0.021726390819839139,0.0019108856844713272,0.0027940941884092491
Lance Kendricks,TE,LARM,4.7828116226975723,4900.0,0.64289373878539269,0.31122313940526886,0.018095255503805464,0.014985179364079046,0.0061546551239173427,0.0024251275168390729,0.0042229043006973398
Luke Stocker,TE,TB,4.7559669072556732,4500.0,0.78275782427315743,0.095170000892776899,0.06493759898958322,0.027256832704786179,0.014855034021367723,0.008460040593182434,0.0065626685251461165
Garrett Celek,TE,SF,4.5869527229862204,4500.0,0.70939630582796698,0.22231818573562562,0.035476973465217311,0.017966613962200315,0.0082707994721428271,0.0037179452223298072,0.0028531763145173104
Greg Olsen,TE,CAR,4.4764730125847576,7100.0,0.7217002664346247,0.18718931111919662,0.070661553973305757,0.01708501395328162,0.0022577932417753091,0.00046228645440540996,0.00064377482341081355
Phillip Supernaw,TE,TEN,4.3883716030739892,4500.0,0.76840708116956968,0.15562263127621159,0.039914188359057544,0.017381731788592217,0.010406814506385005,0.0035254897480269279,0.0047420631521569011
Brandon Myers,TE,TB,4.282652182463802,4500.0,0.82414138695707351,0.078771009803623365,0.053285216730635562,0.022281238220829343,0.010999752986266029,0.0053618685599361969,0.0051595267416358562
Anthony Fasano,TE,TEN,4.1983363375302112,4500.0,0.78554743570847585,0.14515085109545833,0.038471669449504586,0.017171713225347284,0.0078567018193657599,0.0020529706692960607,0.0037486580325521886
Marcedes Lewis,TE,JAC,4.166016309353509,4500.0,0.81365340635033079,0.10691745346141203,0.042876994060361301,0.022287777874242586,0.0059964183820298122,0.0027059073518885695,0.0055620425197349692
Gavin Escobar,TE,DAL,4.1145661163606597,4500.0,0.80652186548071036,0.12168151696656475,0.039797439541834248,0.011070656152103479,0.018498330946351029,0.00090980396709990357,0.0015203869453360964
Trey Burton,TE,PHI,4.0699550330408041,4500.0,0.80227467333726632,0.1261384892994889,0.044450806143238465,0.018615212995007648,0.0042939131902961997,0.0010301796330522079,0.0031967254016501928
Gary Barnidge,TE,CLE,4.069573369587447,4700.0,0.81321762104503448,0.10501167444518641,0.044426226110890248,0.033365580460760366,0.0021460438287720183,0.00036261410510934477,0.0014702400042471584
Neal Sterling,TE,JAC,3.9576750560403862,4500.0,0.80470601719433488,0.15878096984488707,0.011623639433859101,0.009029065621131217,0.0062626691732839985,0.0033438418815546034,0.006253796850949133
Julius Thomas,TE,JAC,3.9542261873807787,5900.0,0.81282427226136234,0.12369256490671877,0.039482024698897132,0.016111351159366488,0.0037348198591471626,0.0013946639915638815,0.0027603031229438755
Dion Sims,TE,MIA,3.8676033673619128,4500.0,0.83228175120290449,0.12139743534118294,0.017001135989134247,0.015925603396586961,0.0058187924848411487,0.0014468961873137871,0.006128385398036419
Alan Cross,TE,TB,3.8316826093422263,4500.0,0.86241007279714899,0.084561800262385911,0.022020902989170046,0.011207450589703183,0.0070935690999309855,0.0045693601612737094,0.0081368441003872565
Jesse James,TE,PIT,3.7699699994167193,4800.0,0.85933937483616907,0.10349914113877731,0.012089732069056478,0.0073976573566771958,0.0022605450644877828,0.003405219798624686,0.012008329736207305
Rhett Ellison,TE,MIN,3.7048438785825284,4500.0,0.87302264786078509,0.049946167000575581,0.056346800792176244,0.012797084164079193,0.003605610927994992,0.0015437794841119262,0.0027379097702770025
Derek Carrier,TE,WAS,3.6926785808092681,4500.0,0.86812889089167655,0.085027498604607649,0.01765250557430283,0.01337979361887447,0.007802973569608353,0.0034681760283084969,0.0045401617126216796
Darren Fells,TE,ARI,3.6258555278216704,4500.0,0.85296666259866671,0.11786168222708179,0.0098350327895442829,0.0078471854108600678,0.0033557205800150806,0.0014628249029229273,0.00667089149090902
Jerell Adams,TE,NYG,3.6203369982851985,4500.0,0.85797359240971072,0.11947085593681551,0.0056751218490966255,0.0033861793453460231,0.0010091888578720343,0.0014012625686860118,0.011083799032473028
Ross Travis,TE,KC,3.494321600890069,4500.0,0.88683403063938648,0.077779648391623893,0.014624663501628755,0.0068773556179676345,0.005965892246018888,0.0027533023178530525,0.0051651072855213483
Demetrius Harris,TE,KC,3.4399993868864795,4500.0,0.88683486811942891,0.068122306473457864,0.029205115254843698,0.0090359010192530356,0.0032276965346677323,0.0011885871276972612,0.0023855254706514322
Brandon Williams,TE,SEA,3.3705765300934662,4500.0,0.89736328837052215,0.059560977289539289,0.026032413871602419,0.011426941865931706,0.0030511245169147919,0.0004466494901255593,0.0021186045953641547
Seth DeValve,TE,CLE,3.3229951479648689,4500.0,0.8933054603926468,0.069669673751025465,0.020367119308288582,0.014895122713722878,0.00071977939056430229,9.8571574962347849e-05,0.00094427286878977701
Tyler Higbee,TE,LARM,3.231173796886694,4500.0,0.87984148015325203,0.10850115415964562,0.0054880878038261654,0.0029767539777661523,0.00092834675822582374,0.00040224720900575443,0.0018619299382784987
Dennis Pitta,TE,BAL,3.2309333348418945,4800.0,0.90297705523025407,0.08055980869403051,0.0055574694881715143,0.0036921334475348592,0.00091743731721566563,0.0007725687744121561,0.0055235270483811449
Dwayne Allen,TE,IND,3.2104649717226912,5300.0,0.91227297768688076,0.06259076169510483,0.013401820844883394,0.0048666658586892682,0.0020714095940683767,0.00090894205006905539,0.0038874222703045901
James O'Shaughnessy,TE,KC,3.195332296246765,4500.0,0.9139568671474978,0.053437580201797855,0.021535877446617779,0.0066359770603937529,0.0020808290523334819,0.00064518155335390934,0.0017076875380053729
Marqueis Gray,TE,MIA,3.1216357326223636,4500.0,0.92155793084402438,0.055635284513364303,0.01004434094288402,0.0084024433075399491,0.0017464305950400918,0.00038538390593110167,0.0022281858912160959
Brent Celek,TE,PHI,3.0859556708409954,4500.0,0.9182559630296665,0.060345720382752564,0.014070108534169672,0.0047800289207135475,0.00076778848905112993,0.00018572212329270876,0.0015946685203536224
Cory Harkey,TE,LARM,3.0319181047003405,4500.0,0.91047882588306317,0.08261571460899883,0.0030898919911801202,0.0016768135156775095,0.00042776199488914652,0.00018320947874853147,0.00152778252744265
Blake Bell,TE,SF,3.0161643699311469,4500.0,0.91777417006723938,0.070703546722976809,0.0069469783772338235,0.0024901918851309404,0.00075697952562961217,0.00033066032717209007,0.00099747309461741397
David Johnson,TE,PIT,2.9884831472148767,4500.0,0.94380848777528892,0.041623701980211397,0.005435007205634103,0.0030400390589380077,0.00092119059399484995,0.00081146233990744701,0.0043601110460253986
Randall Telfer,TE,CLE,2.9158867523885523,4500.0,0.94680624799857716,0.033785961801906232,0.010825880720006667,0.0077591066704618527,0.00033547331387292519,3.1485166484094381e-05,0.00045584432869125006
