name,pos,team,prediction,salary
DeVante Parker,WR,MIA,7.8329165186918797,5800.0
Tajae Sharpe,WR,TEN,7.7074829101431792,5100.0
Marquise Goodwin,WR,BUF,7.678184869866814,5300.0
Donte Moncrief,WR,IND,7.6573555645593645,6500.0
Sterling Shepard,WR,NYG,7.403986729817043,5900.0
Brandon LaFell,WR,CIN,7.3273769754670681,5300.0
Tavon Austin,WR,LARM,6.9932678095377288,5100.0
DeSean Jackson,WR,WAS,6.9372926134569388,6000.0
Cecil Shorts,WR,TB,6.9082245485742737,4500.0
Adam Humphries,WR,TB,6.809050649249337,5300.0
Marqise Lee,WR,JAC,6.7778330911035889,4800.0
Eli Rogers,WR,PIT,6.6714294398787315,5500.0
Pierre Garcon,WR,WAS,6.59332987834651,5700.0
Kendall Wright,WR,TEN,6.5750646554015457,4700.0
Anquan Boldin,WR,DET,6.55257855872396,5200.0
Tyler Lockett,WR,SEA,6.4454237513028101,5000.0
Tyreek Hill,WR,KC,6.4249418812247923,5400.0
John Brown,WR,ARI,6.1610481570234752,5900.0
Brandon Coleman,WR,NO,6.0082652750405092,4600.0
Devin Funchess,WR,CAR,5.9645536090354989,5200.0
Seth Roberts,WR,OAK,5.9371487967026466,5000.0
Sammie Coates,WR,PIT,5.7387720623382057,5000.0
Nelson Agholor,WR,PHI,5.4127348419862962,5200.0
Breshad Perriman,WR,BAL,5.3229143596394106,5100.0
Jermaine Kearse,WR,SEA,5.3189187384274641,4600.0
Brian Quick,WR,LARM,5.2240805068577361,4500.0
Cordarrelle Patterson,WR,MIN,5.2030675111284319,5300.0
Kamar Aiken,WR,BAL,5.1844198399576795,4900.0
Michael Floyd,WR,ARI,5.167472490253723,4900.0
Victor Cruz,WR,NYG,5.1291307320484272,4900.0
Justin Hunter,WR,BUF,5.095291994869676,5000.0
Jeremy Kerley,WR,SF,4.9957450111822039,5300.0
Terrance Williams,WR,DAL,4.770505561631234,5300.0
Chris Conley,WR,KC,4.7501522576306465,4800.0
Will Fuller,WR,HOU,4.6276842316942961,6100.0
J.J. Nelson,WR,ARI,4.5712771230227549,5800.0
Chester Rogers,WR,IND,4.5684305705394852,4500.0
Brice Butler,WR,DAL,4.4990339399898795,4700.0
Dorial Green-Beckham,WR,PHI,4.4771758444749112,4800.0
Roger Lewis,WR,NYG,4.4454385692964946,4500.0
Corey Brown,WR,CAR,4.4313866482131132,4900.0
Cobi Hamilton,WR,PIT,4.0542090112581359,4500.0
Phillip Dorsett,WR,IND,3.9826954271984798,4700.0
Danny Amendola,WR,NE,3.9463492300991501,4500.0
Albert Wilson,WR,KC,3.8238450057687188,4800.0
Steve Smith,WR,BAL,3.6759617545071355,5500.0
Corey Coleman,WR,CLE,3.6620654177201426,5400.0
Ted Ginn Jr.,WR,CAR,3.4045047500303358,5100.0
Andre Holmes,WR,OAK,3.3686995881713497,4500.0
Jeff Janis,WR,GB,3.3643546521000025,4600.0
Jakeem Grant,WR,MIA,3.3491482280531155,4500.0
Leonte Carroo,WR,MIA,3.3490813683755292,4500.0
Tyler Boyd,WR,CIN,3.3202485843266478,4500.0
Andre Roberts,WR,DET,3.302773819669472,4500.0
Geronimo Allison,WR,GB,2.9497547335281338,5200.0
Quinton Patton,WR,SF,2.9347752286815609,4600.0
Braxton Miller,WR,HOU,2.8987429199714021,4500.0
Charles Johnson,WR,MIN,2.8608681549447432,4600.0
Malcolm Mitchell,WR,NE,2.7738292421062765,4500.0
Russell Shepard,WR,TB,2.739553361556637,4500.0
Bradley Marquez,WR,LARM,2.7381361943492251,4500.0
Tanner McEvoy,WR,SEA,2.6943584031443253,5000.0
Ricardo Louis,WR,CLE,2.6509157348783416,4500.0
Mike Thomas,WR,LARM,2.6271126814768415,4500.0
Freddie Martino,WR,TB,2.617075651054205,4500.0
Arrelious Benn,WR,JAC,2.590800151729383,4500.0
Pharoh Cooper,WR,LARM,2.4614058289586898,4500.0
Brandon Tate,WR,BUF,2.4452255878731637,4500.0
Laquon Treadwell,WR,MIN,2.4258891217889529,4500.0
Ryan Grant,WR,WAS,2.3736320705897564,4500.0
Eddie Royal,WR,CHI,2.3632309358981849,5200.0
Andrew Hawkins,WR,CLE,2.3441155944004164,4500.0
Lucky Whitehead,WR,DAL,2.0790886025608537,4500.0
Paul Richardson,WR,SEA,2.0490904937972805,4500.0
Trevor Davis,WR,GB,2.0045808299413563,4700.0
Rashad Greene,WR,JAC,1.9743067003909633,4500.0
Rashard Higgins,WR,CLE,1.9379948234951805,4500.0
De'Anthony Thomas,WR,KC,1.7390061799898062,4500.0
Dwayne Harris,WR,NYG,1.5144915855419765,4500.0
Bryce Treggs,WR,PHI,1.4277884336262456,4500.0
Jake Lampman,WR,NO,1.4152253626086972,4500.0
Keith Mumphery,WR,HOU,1.3671814828510516,4500.0
Brittan Golden,WR,ARI,1.309045981142499,4500.0
Matthew Slater,WR,NE,1.0319041006867302,4500.0
Rod Streater,WR,SF,1.0190875711435223,4500.0
Harry Douglas,WR,TEN,1.0116697431305439,4500.0
Percy Harvin,WR,BUF,1.0078933730381707,4900.0
Chris Moore,WR,BAL,0.98242873076844339,4500.0
Alex Erickson,WR,CIN,0.96581612973332287,4500.0
Deonte Thompson,WR,CHI,0.82105914260414037,4500.0
Aaron Burbridge,WR,SF,0.80812521061925835,4500.0
Maurice Harris,WR,WAS,0.78853629058072106,0.0
Josh Bellamy,WR,CHI,0.73579385449526125,4500.0
Marc Mariani,WR,TEN,0.67519851050133728,4500.0
Devin Hester,WR,BAL,0.60490607337067892,4500.0
Demarcus Robinson,WR,KC,0.33009350555866257,4500.0
James Wright,WR,CIN,0.32413296745335701,4500.0
Chris Harper,WR,SF,0.12719877802814405,4500.0
Marquess Wilson,WR,CHI,0.11657480822696184,4500.0
