name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Brandin Cooks,WR,NO,14.905939925658386,7400.0,0.099320153930486793,0.27485642154449574,0.22164302681448969,0.11079002759654746,0.14757683073256359,0.071613267827269442,0.074200271554147421,1.0
Russell Shepard,WR,TB,14.865095206768586,4500.0,0.17937070538697447,0.18766719281372077,0.12196131780043279,0.20843175420614046,0.14110037826254537,0.13187586511712099,0.029592786413065092,3.0
Phillip Dorsett,WR,IND,14.700456733792812,4700.0,0.30442596129392652,0.17188590989104868,0.070546645441344355,0.10987752717493526,0.090601122865221539,0.13815556244584748,0.11450727088767626,0.0
Quinton Patton,WR,SF,14.426622148998419,4600.0,0.15213494354650614,0.21372900864042041,0.27692950955085632,0.052521497614045634,0.18562382704962904,0.037480858249084557,0.081580355349457762,2.0
Randall Cobb,WR,GB,14.299888951790894,6500.0,0.23908080462995873,0.13302228292242663,0.27889408710230562,0.035111941046356551,0.18075040356978342,0.016388819284440252,0.11675166144472873,2.0
Antonio Brown,WR,PIT,14.212348882774318,8900.0,0.12733163564452113,0.1787211134448945,0.37127450666004719,0.032380904663326417,0.21567145154632578,0.015774261767438794,0.058846126273445994,2.0
Rishard Matthews,WR,TEN,13.990822693328726,6000.0,0.17283360550663213,0.25428347525430756,0.18129643585983321,0.10121433104937051,0.17400734540493221,0.049836952058718631,0.066527854866205771,1.0
Anquan Boldin,WR,DET,13.776336540848575,5200.0,0.29477726265004267,0.16798019999474817,0.14370184650036388,0.086713217030527451,0.11611307713206402,0.109568081963499,0.081146314728754734,0.0
Malcolm Mitchell,WR,NE,13.551307963726194,4500.0,0.31737573858927864,0.13476943160248189,0.16683880770591394,0.060984662632137081,0.19376135824091312,0.024626588746282804,0.10164341248299251,0.0
Jordy Nelson,WR,GB,13.469682240163351,7800.0,0.14548530036195803,0.26876699299361856,0.26162430449307161,0.093376192025394517,0.12499047686185866,0.043725602458233238,0.062031130805865267,1.0
Victor Cruz,WR,NYG,13.469609093763662,4900.0,0.34468850240989074,0.11060055497668399,0.20286634700559347,0.043366480011991636,0.10409661481218205,0.0882513897424132,0.10613011104124498,0.0
T.Y. Hilton,WR,IND,13.246309340958105,7900.0,0.24069296179149885,0.17935834968769149,0.22220339777492606,0.083495151193645825,0.15500316859114982,0.080071144159020946,0.039175826802067028,0.0
Danny Amendola,WR,NE,13.208309151818892,4500.0,0.30907215076040617,0.15854446138605918,0.12203517721536093,0.11144926030303878,0.18880891717910239,0.044081100395160923,0.066008932760871802,0.0
Tajae Sharpe,WR,TEN,13.06915879949122,5100.0,0.25850333317651203,0.21972167785048616,0.14947839676486577,0.098239172871592631,0.16964546272722189,0.037882532644153234,0.06652942396516838,0.0
Jarvis Landry,WR,MIA,13.012078512562045,6900.0,0.30065618840098257,0.15482122432920573,0.2058779329907133,0.030209318903019873,0.21155577974424164,0.020486383394125899,0.076393172237710902,0.0
Kelvin Benjamin,WR,CAR,12.880857617495227,7100.0,0.2388313438959587,0.27565755801253516,0.090831536972626428,0.1975645873340631,0.054128777705513047,0.079845503865638295,0.063140692213665292,1.0
Tyreek Hill,WR,KC,12.798504959819713,5400.0,0.21912639563425759,0.28810578204765791,0.14452281145562498,0.082790827205261638,0.15363570585661285,0.071457215827336606,0.040361261973248526,1.0
Tyler Boyd,WR,CIN,12.670613419120395,4500.0,0.24273307457070953,0.20444579937500607,0.20051486630387258,0.13388796829355631,0.13075973509768532,0.043890873176458504,0.043767683182711556,0.0
Kenny Britt,WR,LARM,12.551121849501232,6800.0,0.14100584961402199,0.24959864576435034,0.39350645207817692,0.031353815983893807,0.10786794182484619,0.033505207364762132,0.043162087369948504,2.0
Allen Hurns,WR,JAC,12.379470779462226,5400.0,0.26998858924345254,0.22569127566606173,0.19452133197483723,0.091713156091331474,0.098987374335592279,0.056045014544243349,0.063053258144481358,0.0
Larry Fitzgerald,WR,ARI,12.266575097319247,7000.0,0.14733413006636731,0.27370494492634007,0.25851195531420001,0.16739767195840374,0.11494396435874017,0.031386917563152567,0.0067204158127960817,1.0
Eddie Royal,WR,CHI,12.174626084288564,5200.0,0.36167679183198559,0.19212959975841115,0.10229915678322934,0.099508726839785414,0.093628122288754265,0.076510521584968794,0.074247080912865457,0.0
Willie Snead,WR,NO,12.090966973377851,6700.0,0.29710283986641717,0.22135141819341969,0.17401789222342831,0.077131586274219927,0.13285460757542494,0.032018506816766261,0.065523149050323581,0.0
Brandon Tate,WR,BUF,12.058200627475077,4500.0,0.32086171534925051,0.16776414582237303,0.15059354929479343,0.10260590186303874,0.18870340713439757,0.047670517685735922,0.021800762850410719,0.0
Brian Quick,WR,LARM,11.954371386615646,4500.0,0.25679406220703055,0.19780696521623548,0.3086336878098046,0.041809315748888597,0.1058875804653641,0.034748572142156597,0.054319816410519958,2.0
Percy Harvin,WR,BUF,11.801581588243966,4900.0,0.35887446950710389,0.1677398093691643,0.15579623538047516,0.086363528329382738,0.11312573811608652,0.065507283579623016,0.05259293571816448,0.0
DeVante Parker,WR,MIA,11.598364864138304,5800.0,0.37673444378036858,0.16808456793054904,0.16193764495819515,0.030423051452831015,0.17700492957033107,0.019583741772872202,0.066231620534852806,0.0
Allen Robinson,WR,JAC,11.590035098035489,7300.0,0.2309105944530648,0.28953942544714856,0.22965067217943561,0.084851225743230202,0.081900366545291425,0.035632696811112093,0.047515018820717132,1.0
Marvin Jones,WR,DET,11.521781858755402,6500.0,0.39412104397028436,0.15457152506168431,0.13765075646809599,0.067636687601901196,0.12728365327169305,0.072898340473659756,0.045837993152681417,0.0
Andre Roberts,WR,DET,11.455231632248402,4500.0,0.41243099300480091,0.16135519648634722,0.12113255982340886,0.075818784085672095,0.084653212650557294,0.079068895475079698,0.065540358474134114,0.0
Cole Beasley,WR,DAL,11.234711011015529,6400.0,0.39549783811739991,0.24899566200204806,0.05683898148066277,0.1052452272651534,0.051079837646712735,0.040674935209819768,0.10166751827820339,0.0
Kenny Stills,WR,MIA,11.086916085876847,5900.0,0.41128904939945332,0.14923223112638576,0.15014763320458313,0.035522294491262589,0.18578341132393736,0.016006521388783657,0.05201885906559417,0.0
James Wright,WR,CIN,11.015169614651139,4500.0,0.3793256932460124,0.16286057226917725,0.16441555309904751,0.10736186630675933,0.098298345791538289,0.049489025327999731,0.038248943959465521,0.0
Marquess Wilson,WR,CHI,10.964236270474384,4500.0,0.40545940385740992,0.16915161674312612,0.1423671921797221,0.078009318328689098,0.094237371073693982,0.061369548067580236,0.049405549749778732,0.0
Jordan Matthews,WR,PHI,10.858738252003571,5800.0,0.23140461409213969,0.34036055184871317,0.20648104356949365,0.084659628778414334,0.070615973247286815,0.033417328618044806,0.033060859845907592,1.0
Jeremy Kerley,WR,SF,10.51014441317402,5300.0,0.38732130647352986,0.19456656371690409,0.19072456644638994,0.025080699077719249,0.13862760229181825,0.01176968222264113,0.051909579770997506,0.0
Michael Floyd,WR,ARI,10.381330051557798,4900.0,0.31337942058380902,0.23545242847411155,0.19026853418086295,0.13809033549406349,0.087161689628768274,0.022900398114027661,0.012747193524356975,0.0
Jermaine Kearse,WR,SEA,10.373978036935558,4600.0,0.36356317080252037,0.23396680645390514,0.16723007832173395,0.072768589414378415,0.091650698338823416,0.025916123769895015,0.044904532898743799,0.0
Andre Holmes,WR,OAK,10.335557165115048,4500.0,0.50560430757925856,0.13607342528550831,0.087293050891384491,0.067672904191104458,0.071322527708624475,0.060051010459904547,0.071982773884215104,0.0
Matthew Slater,WR,NE,10.294250575161501,4500.0,0.48837431066942166,0.1300313526886476,0.093826087301356706,0.082253303576585432,0.12472520362101398,0.019751640934805432,0.061038101208169195,0.0
Keith Mumphery,WR,HOU,10.2111955311264,4500.0,0.47572119128809032,0.15550333845890751,0.098234496115654171,0.068853716014210004,0.11371711325077143,0.02864584478735643,0.059324300085010225,0.0
Devin Funchess,WR,CAR,10.128973128422214,5200.0,0.40880300596678526,0.22697456894739632,0.094938525951457395,0.12965373522214432,0.049428231667005322,0.042695791396131208,0.047506140849080183,0.0
J.J. Nelson,WR,ARI,9.878922708542019,5800.0,0.34528270782979248,0.22671256842974122,0.19724001367714394,0.11436727939236427,0.083784693361190515,0.023754305473979359,0.0088584318357881817,0.0
Doug Baldwin,WR,SEA,9.8265684511793019,6700.0,0.35156365167186887,0.26908734726619787,0.18039450263527154,0.069193533568404172,0.078393810384067411,0.013070005749732799,0.0382971487244574,0.0
Terrance Williams,WR,DAL,9.7435231990163942,5300.0,0.52922311235748742,0.18245458669592227,0.042780273145997715,0.075961884279671044,0.039961684298807518,0.033041912108415721,0.096576547113698397,0.0
DeAndre Hopkins,WR,HOU,9.6408747424314711,7100.0,0.33567210196352854,0.27110240910242178,0.17555928826018441,0.10628794199701745,0.086730118159095843,0.01336216608621258,0.011285974431539263,0.0
Kamar Aiken,WR,BAL,9.6106628460565169,4900.0,0.51477217427029276,0.13035565649186626,0.15070139686716946,0.033318142781654313,0.071831758922696456,0.027028669587823968,0.071992201078496881,0.0
Breshad Perriman,WR,BAL,9.5586099914308278,5100.0,0.48991628134290577,0.15976782977282289,0.15867938963219169,0.032796646005365325,0.06264066050754151,0.026434629067950435,0.069764563671222343,0.0
Cameron Meredith,WR,CHI,9.5385956167106194,5600.0,0.38908399614512812,0.25526490792564593,0.12913680386760931,0.10302438286872984,0.061259789937620934,0.042951650556427537,0.01927846869883822,0.0
Brandon LaFell,WR,CIN,9.5118840456177232,5300.0,0.41840985989707385,0.18325572920955971,0.15898979686792139,0.11313843312864785,0.096780267618023261,0.01110887999461564,0.018317033284158058,0.0
Harry Douglas,WR,TEN,9.5058253291589025,4500.0,0.54020769285175008,0.15331291559524166,0.09810918749214198,0.048654871144801277,0.044266611074443692,0.014542649633641458,0.10090607220797983,0.0
Chris Conley,WR,KC,9.3493452562192907,4800.0,0.47606944295347908,0.20743309853008879,0.10234031878004576,0.052590194441433161,0.081073400668474307,0.031677940611086745,0.048815604015391943,0.0
Stefon Diggs,WR,MIN,9.3357754865051117,6800.0,0.26246566940142596,0.36081882332675924,0.24471693800507657,0.054961608764024804,0.052281481275590583,0.012012645604416701,0.012742833622706076,1.0
Sterling Shepard,WR,NYG,9.2294681857536123,5900.0,0.51638628442780132,0.13878542467890209,0.16962177760983499,0.029761809981605998,0.056394996961842657,0.017215901166747972,0.071833805173264903,0.0
John Brown,WR,ARI,8.9610407710642157,5900.0,0.44125783187168721,0.24036250874869439,0.067647435363139469,0.16057393476150708,0.040352846206891529,0.033545196124493915,0.01626024692358655,0.0
Jeff Janis,WR,GB,8.8530859514386862,4600.0,0.54655926727445359,0.14175970580199862,0.11877767946544272,0.056027701563687103,0.056959001162274016,0.016050116362826598,0.063866528369317374,0.0
Jake Lampman,WR,NO,8.5085587786784362,4500.0,0.63146002561225334,0.12531194851012337,0.061991733909380974,0.028335919078546427,0.045607369064788232,0.0082836126332600825,0.099009391191647561,0.0
Brandon Coleman,WR,NO,8.3540481797975819,4600.0,0.57312484568622346,0.16268529914082308,0.087347280145185197,0.042717791078826915,0.055148213181490734,0.019109439615033426,0.059867131152417222,0.0
Chris Harper,WR,SF,8.3101207814598155,4500.0,0.51382564408801357,0.19504493688600255,0.12167399215491186,0.056637367600880763,0.063635136929457201,0.013673607092737516,0.035509315247996644,0.0
Rashad Greene,WR,JAC,7.9307091219097847,4500.0,0.5402888137555959,0.14223877601496029,0.18255989533127623,0.03620277600566936,0.06305062779100612,0.0092078690908573239,0.026451242010634632,0.0
Donte Moncrief,WR,IND,7.9274927485501347,6500.0,0.55268408864239382,0.20215719566669502,0.077042288891539717,0.062552162957655477,0.039457361003475487,0.03061601671678631,0.035490886121454207,0.0
Cobi Hamilton,WR,PIT,7.898094706261177,4500.0,0.52439741497516157,0.17754744676597339,0.17244089945637575,0.033031675434190139,0.052478698450708919,0.0083301643308206948,0.031773700586769392,0.0
Braxton Miller,WR,HOU,7.8699446389856105,4500.0,0.52388799892209692,0.20016721184389535,0.11316812272532306,0.071968698704639483,0.056436456263241029,0.011720850453019301,0.022650661087784855,0.0
Justin Hunter,WR,BUF,7.8669835641111678,5000.0,0.58010619093068105,0.15202120878019959,0.089339892543477864,0.047134592491381168,0.089536192189904856,0.019303551464662814,0.022558371599692519,0.0
Mike Evans,WR,TB,7.8174955162417854,8000.0,0.4282348702359679,0.26499728835400144,0.20798115258533614,0.045443513932518408,0.037943462190222904,0.0037753422649730397,0.011624370436980213,0.0
Ryan Grant,WR,WAS,7.8004416921990742,4500.0,0.59629566186752392,0.14599357009999134,0.072956832030346641,0.063524931019906958,0.070956356141512467,0.021994220540874746,0.028278428299843957,0.0
Tyler Lockett,WR,SEA,7.7810400569538469,5000.0,0.52386266292438477,0.22226859220024489,0.11403234576122244,0.045099911704007616,0.051729116166782767,0.01059292346193234,0.032414447781425229,0.0
Alex Erickson,WR,CIN,7.6989437060146262,4500.0,0.57872637327949161,0.14550738187292861,0.11259690262523434,0.066394695252816507,0.058180336398604947,0.0091205973228981659,0.029473713248025817,0.0
Tavon Austin,WR,LARM,7.5935892905526412,5100.0,0.5638186696389681,0.14759712971559791,0.18267482431191384,0.014128409892333082,0.048567476806351831,0.0078478265051556608,0.035365663129679641,0.0
Rod Streater,WR,SF,7.5682956538168709,4500.0,0.60545819044477678,0.14189808480924976,0.11515233522778655,0.017274199248001165,0.072675409964583951,0.0067262893934661606,0.040815490912135599,0.0
Steve Smith,WR,BAL,7.5515397155649833,5500.0,0.57919812678222105,0.18165524052342968,0.10197240373793813,0.042356270549665072,0.040446263294217986,0.011707991962405448,0.042663703150122557,0.0
Lucky Whitehead,WR,DAL,7.5022398207562215,4500.0,0.66257111788092393,0.14059455602243223,0.032630628357392798,0.050318505041989696,0.028957123935227834,0.016149537604048296,0.068778531157985323,0.0
Leonte Carroo,WR,MIA,7.484471312153528,4500.0,0.67379432039629183,0.09456648334247493,0.077320481741474836,0.018750561579572497,0.070643773971909643,0.0087656188765811039,0.056158760091695285,0.0
Adam Humphries,WR,TB,7.4301845748912339,5300.0,0.54199600909801937,0.20290117050227643,0.13302489799105843,0.040795475332285676,0.046192322876205748,0.012103717539220247,0.022986406660934166,0.0
Jakeem Grant,WR,MIA,7.429042940466239,4500.0,0.67738112096272496,0.093626897341687332,0.076423007099571047,0.018537342942895382,0.069801515075601311,0.0086521135550355101,0.055578003022484529,0.0
Terrelle Pryor,WR,CLE,7.3901774058968499,7200.0,0.45663433907979922,0.31395412942167722,0.12542475848497964,0.043854904319151455,0.039607086496816851,0.0067815389608200886,0.013743243236755567,0.0
Aaron Burbridge,WR,SF,7.2739347226987858,4500.0,0.63252880160835723,0.12739340574160571,0.10897306160496376,0.015976610673585894,0.071349104111949974,0.0056282923782179041,0.038150723881319522,0.0
Laquon Treadwell,WR,MIN,7.0594568747513788,4500.0,0.65206726691881378,0.14545860494429233,0.058184736931233702,0.051345912731836148,0.02843704052961956,0.024676300538534156,0.039830137405670568,0.0
Trevor Davis,WR,GB,7.0429147207267748,4700.0,0.67661860078696601,0.10991565886988663,0.080582311470694931,0.034094267636692835,0.038349297970929751,0.0073576291207410743,0.053082234144088573,0.0
Albert Wilson,WR,KC,7.001124658330057,4800.0,0.63519160979767941,0.1687817797076018,0.066994816278636557,0.035750633887196376,0.03937580930333047,0.011790934093256253,0.042114416932299122,0.0
Marc Mariani,WR,TEN,7.0004186535884685,4500.0,0.68390292645542061,0.11647428825376482,0.060211180707289445,0.030358411054415661,0.049986263884651556,0.007845500227652848,0.051221429416804999,0.0
Tanner McEvoy,WR,SEA,6.9768070009037269,5000.0,0.65538449822663292,0.1350661868844594,0.07754189649353152,0.033030476903887669,0.045634226701171593,0.015429708896123219,0.03791300589419349,0.0
Brittan Golden,WR,ARI,6.9489130081469481,4500.0,0.58855064417277192,0.18783304313200627,0.10134007529107639,0.052636326682965077,0.036205253531217847,0.013857238662194189,0.019577418527768155,0.0
Freddie Martino,WR,TB,6.8768591938281496,4500.0,0.65208972242159202,0.14608065840591777,0.081597552344222973,0.031335206820671521,0.036190420223393888,0.010175389521090908,0.04253105026311102,0.0
Geronimo Allison,WR,GB,6.8733621401129392,5200.0,0.69151497293101682,0.10902491122196419,0.075576866101098178,0.024077978031963952,0.038004462705062934,0.0076421725836845833,0.054158636425209322,0.0
Roger Lewis,WR,NYG,6.8133153908924999,4500.0,0.69246498264712963,0.1030041355798363,0.089886338859317669,0.023160503227654238,0.026063687674565642,0.012721522383949493,0.052698829627547038,0.0
Brice Butler,WR,DAL,6.792922234171999,4700.0,0.70972655104872784,0.12588428670914925,0.024390072483607916,0.043222691501189063,0.022128872531064162,0.012981644460326968,0.061665881265934808,0.0
Paul Richardson,WR,SEA,6.7864711992200846,4500.0,0.6120807931676282,0.18504591122215688,0.090835519493295158,0.035455066779888661,0.040632023651635339,0.0079969748440060634,0.027953710841389558,0.0
Corey Brown,WR,CAR,6.7165908745667879,4900.0,0.67350188159769198,0.1337638165243126,0.05246234115032395,0.065584231839924248,0.023055827936102492,0.01330245824098464,0.038329442710660161,0.0
Sammie Coates,WR,PIT,6.6996136895478955,5000.0,0.71330195237348748,0.086827874735614832,0.087197793984799057,0.013776187928984357,0.039194600127243774,0.0049786864104796524,0.054722904439390707,0.0
Will Fuller,WR,HOU,6.4683049839782543,6100.0,0.59950644868187419,0.17052443326830174,0.13621834760862564,0.049831134314985551,0.028246781307552073,0.0091028107909082862,0.0065700440277525387,0.0
Cordarrelle Patterson,WR,MIN,6.4408711986069811,5300.0,0.60968915290317882,0.1817910657083073,0.11858403480040074,0.036049932142250225,0.031840504043183102,0.0063941505364100296,0.015651159866269828,0.0
Dez Bryant,WR,DAL,6.3296040468638157,7400.0,0.56502835700627208,0.29721463023921146,0.046278323722441138,0.045549979750955157,0.019145712585759263,0.007448490951386561,0.019334505743974464,0.0
Demarcus Robinson,WR,KC,6.2544951704185801,4500.0,0.71287765312027285,0.1263396137776564,0.058706604028161059,0.022514823624945331,0.027106003764398413,0.0065211564215804539,0.045934145262985476,0.0
Bryce Treggs,WR,PHI,6.2100935901809935,4500.0,0.66910400948684667,0.16110717799360819,0.078576031073074981,0.028894594436917477,0.022025049526896899,0.0086199314394410503,0.031673206043214698,0.0
Josh Bellamy,WR,CHI,6.1266562826339301,4500.0,0.69338773754489125,0.12667440447818901,0.065082960868784789,0.05121788855647938,0.032409883319906747,0.011852388429603119,0.019374736802145642,0.0
Arrelious Benn,WR,JAC,6.0884177294268484,4500.0,0.67752213072497269,0.15951617279790295,0.051761504949122024,0.061412466780186227,0.015244437912814131,0.010068102153403587,0.024475184681598372,0.0
Andrew Hawkins,WR,CLE,6.0045952041084956,4500.0,0.64665238499536115,0.19191990712489049,0.073627274394915732,0.037591545408560988,0.027852350034461317,0.0051712991522117153,0.017185238889598529,0.0
Ted Ginn Jr.,WR,CAR,5.9923005297569683,5100.0,0.73486542853598136,0.11302683684626337,0.036028785473061112,0.052734144931992993,0.018074627864677634,0.007587596238557104,0.037682580109466617,0.0
Dwayne Harris,WR,NYG,5.9740276148325755,4500.0,0.75958634977679085,0.078933115241917914,0.069137670247012187,0.016333209355887428,0.021847901912338371,0.0072303773438591795,0.046931376122194016,0.0
De'Anthony Thomas,WR,KC,5.8406620963515472,4500.0,0.73929241626241904,0.11763373339443646,0.046379252633593687,0.023765602684753872,0.030835467682440918,0.0070042839337695149,0.03508924340858658,0.0
Adam Thielen,WR,MIN,5.7713099934829906,5900.0,0.6544059228681901,0.17375814698792927,0.10593738363636665,0.027222445555061956,0.022803197488135401,0.0049499431332346629,0.010922960331082227,0.0
Nelson Agholor,WR,PHI,5.6749180447694378,5200.0,0.68175545566253326,0.16934314333968722,0.076845354198028959,0.026988886083411032,0.021684448386907751,0.0051615498140192223,0.018221162515412642,0.0
Ricardo Louis,WR,CLE,5.5827283502770078,4500.0,0.68534745310388767,0.1756069697439552,0.06409552919585311,0.031324538718408068,0.02316912754532921,0.0045793102789895897,0.015877071413577092,0.0
Bradley Marquez,WR,LARM,5.54730779141354,4500.0,0.73791319382134879,0.10410943037894341,0.095084330068639686,0.0089324197946203717,0.022108767305524604,0.0047239612936498176,0.027127897337273332,0.0
Chris Moore,WR,BAL,5.5465362055747054,4500.0,0.76446313089977158,0.097167970389512401,0.051129982102555198,0.023796381201476521,0.025552865915068741,0.0066694349599256131,0.031220234531690087,0.0
Deonte Thompson,WR,CHI,5.514585608476116,4500.0,0.74212125686148922,0.11227267503920904,0.053867846491350437,0.040095557730165057,0.023884245130995626,0.0088964145968686258,0.018862004149921927,0.0
Mike Thomas,WR,LARM,5.4575507192085935,4500.0,0.74667516017422408,0.099782029018447904,0.092518167418589231,0.0084839394385688299,0.021607882778704242,0.0041699380393059463,0.026762883132159868,0.0
Dorial Green-Beckham,WR,PHI,5.4139473569237362,4800.0,0.70780357370267888,0.15809172512342037,0.066451489092229102,0.024214627603972212,0.021919620557382235,0.0056005749644260196,0.015918388955891212,0.0
Cecil Shorts,WR,TB,5.3440712327979867,4500.0,0.73222287893021876,0.12922546826828066,0.069996834008669795,0.023712549391601129,0.022248670423139678,0.0049304086339792474,0.017663190344110569,0.0
Pharoh Cooper,WR,LARM,5.0114232374953911,4500.0,0.7563239187369043,0.13489342808975052,0.052950639803491552,0.015952620118628202,0.01544816554410074,0.0046423752175024551,0.019788852489622283,0.0
Corey Coleman,WR,CLE,4.8992089902786864,5400.0,0.78184040531555832,0.11642617137997495,0.045853980000672659,0.014498965261324335,0.015053572726214125,0.0020856030467157846,0.024241302269539799,0.0
Devin Hester,WR,BAL,4.806769443677485,4500.0,0.8027712632529983,0.077472432943828023,0.066815008655339986,0.010515527952545721,0.021152106750989885,0.002788243512364604,0.018485416931933726,0.0
Rashard Higgins,WR,CLE,4.1899181065200581,4500.0,0.81688282249700106,0.11047390916943504,0.034656904757159657,0.016371524444987722,0.011705617241161757,0.0014340546440052412,0.0084751672462493651,0.0
Charles Johnson,WR,MIN,4.0267439384425243,4600.0,0.8439523053154766,0.083144345305842568,0.042114597898619925,0.010658854756673403,0.0089294367283454159,0.0016813697105021396,0.0095190902845399845,0.0
Odell Beckham Jr.,WR,NYG,3.3356661917480883,9000.0,0.92839595801007679,0.031356078867998807,0.024518216841320994,0.0012389518903309657,0.0043254545489608311,0.00023510469092258025,0.0099302351503889,0.0
