name,pos,team,prediction,salary
Dorial Green-Beckham,WR,PHI,3.8785907368689192,4800.0
Arrelious Benn,WR,JAC,3.7620893164983502,4500.0
Corey Brown,WR,CAR,3.5987880444376534,4900.0
Roger Lewis,WR,NYG,3.5758991931694699,4500.0
Geronimo Allison,WR,GB,3.5659268515826845,5200.0
Jeff Janis,WR,GB,3.5147371487063475,4600.0
Cecil Shorts,WR,TB,3.415847685148532,4500.0
Braxton Miller,WR,HOU,3.3241124266686555,4500.0
Andre Holmes,WR,OAK,3.318147494952882,4500.0
Russell Shepard,WR,TB,3.2920788092749742,4500.0
Freddie Martino,WR,TB,3.1480873355575123,4500.0
Ricardo Louis,WR,CLE,3.1003547265649667,4500.0
Andre Roberts,WR,DET,2.9879093191294563,4500.0
Charles Johnson,WR,MIN,2.844775508596491,4600.0
Chester Rogers,WR,IND,2.7943868600557233,4500.0
Trevor Davis,WR,GB,2.6673681438957173,4700.0
Tanner McEvoy,WR,SEA,2.6157017185567417,5000.0
Brandon Tate,WR,BUF,2.6134911146984119,4500.0
Rashard Higgins,WR,CLE,2.5791954231793008,4500.0
Pharoh Cooper,WR,LARM,2.4985961611138148,4500.0
Lucky Whitehead,WR,DAL,2.4235314664526655,4500.0
Malcolm Mitchell,WR,NE,2.3444132291336484,4500.0
Bradley Marquez,WR,LARM,2.3412222575200889,4500.0
Rod Streater,WR,SF,2.3046754662461462,4500.0
Maurice Harris,WR,WAS,2.2880101719014965,0.0
Laquon Treadwell,WR,MIN,2.1984300813866882,4500.0
Josh Bellamy,WR,CHI,2.1405643622166277,4500.0
Mike Thomas,WR,LARM,2.1388670822356186,4500.0
Bryce Treggs,WR,PHI,2.1074117010779765,4500.0
Ryan Grant,WR,WAS,2.0852492678598926,4500.0
Jakeem Grant,WR,MIA,2.0427918759509751,4500.0
Leonte Carroo,WR,MIA,1.9401005851529551,4500.0
Harry Douglas,WR,TEN,1.9360494927722118,4500.0
Brittan Golden,WR,ARI,1.9060370132276541,4500.0
De'Anthony Thomas,WR,KC,1.7953918950439687,4500.0
Aaron Burbridge,WR,SF,1.7941940164001828,4500.0
Chris Moore,WR,BAL,1.6784958728044321,4500.0
Keith Mumphery,WR,HOU,1.6154657484321537,4500.0
Rashad Greene,WR,JAC,1.6060774750085303,4500.0
Percy Harvin,WR,BUF,1.5474764418840428,4900.0
Devin Hester,WR,BAL,1.4840534227934041,4500.0
Dwayne Harris,WR,NYG,1.3879272263236082,4500.0
Marquess Wilson,WR,CHI,1.3861900435025232,4500.0
Deonte Thompson,WR,CHI,1.3842886381568384,4500.0
Jake Lampman,WR,NO,1.3772156312990458,4500.0
Chris Harper,WR,SF,1.3670480650497083,4500.0
Matthew Slater,WR,NE,1.3310505220857465,4500.0
Demarcus Robinson,WR,KC,1.2856656108012212,4500.0
James Wright,WR,CIN,1.2825755368695466,4500.0
Alex Erickson,WR,CIN,1.2241535900633693,4500.0
Marc Mariani,WR,TEN,1.1529333512222188,4500.0
