name,pos,team,prediction,salary
Jerick McKinnon,RB,MIN,2.8309600073967971,5400.0
Damien Williams,RB,MIA,2.7205286162073405,4700.0
Taiwan Jones,RB,OAK,2.6302107122101392,4500.0
John Kuhn,RB,NO,2.4689839804218039,4500.0
Mike James,RB,TB,2.3594224579665553,4600.0
Zach Line,RB,MIN,2.3195988369067289,4500.0
Kyle Juszczyk,RB,BAL,2.1862415513462299,4500.0
Akeem Hunt,RB,HOU,2.0922886273211474,4500.0
Jamize Olawale,RB,OAK,1.928899478469245,4500.0
Javorius Allen,RB,BAL,1.8459504878790958,4500.0
Reggie Bush,RB,BUF,1.8294033889612968,5200.0
Robert Turbin,RB,IND,1.7796843027571991,4500.0
Kenjon Barner,RB,PHI,1.7194634520785297,4700.0
Zach Zenner,RB,DET,1.683753302064759,4500.0
Kenyan Drake,RB,MIA,1.4901188973660746,4500.0
Keith Smith,RB,DAL,1.4757708925147013,4500.0
Jerome Felton,RB,BUF,1.4724642183586014,4500.0
Jay Prosch,RB,HOU,1.4389034030291419,4500.0
Tyler Ervin,RB,HOU,1.4389034030291419,4500.0
Antonio Andrews,RB,TEN,1.3229705359512574,4500.0
Ka'Deem Carey,RB,CHI,1.1187253077544173,4500.0
Dwayne Washington,RB,DET,1.0978783225783217,4500.0
Mike Tolbert,RB,CAR,1.0816181031131895,4500.0
Jonathan Williams,RB,BUF,1.0797521999605029,4500.0
Malcolm Brown,RB,LARM,1.070325297306064,4500.0
Chase Reynolds,RB,LARM,0.85601799781322174,4500.0
James Develin,RB,NE,0.7859640414125364,4500.0
Brandon Bolden,RB,NE,0.7859640414125364,4500.0
Denard Robinson,RB,JAC,0.76865758316965493,4500.0
Stepfan Taylor,RB,ARI,0.73929925563696564,4500.0
Kerwynn Williams,RB,ARI,0.73929925563696564,4500.0
Andre Ellington,RB,ARI,0.69346983704561538,4500.0
Shaun Draughn,RB,SF,0.68517038668256602,4600.0
Dion Lewis,RB,NE,0.57371451875554169,4900.0
Anthony Sherman,RB,KC,0.55086837005281242,4500.0
Will Tukuafu,RB,SEA,0.54476751905088183,4500.0
Jordan Todman,RB,IND,0.49063040399040175,4500.0
Lance Dunbar,RB,DAL,0.44920462391427202,4500.0
George Atkinson,RB,CLE,0.40794546015547906,4500.0
Paul Lasike,RB,CHI,0.40398637783576358,4500.0
Jalston Fowler,RB,TEN,0.3993787144268075,4500.0
Rex Burkhead,RB,CIN,0.37954854203318983,4500.0
Ryan Hewitt,RB,CIN,0.37954854203318983,4500.0
Roosevelt Nix,RB,PIT,0.37444689242552498,4500.0
Josh Ferguson,RB,IND,0.34224155432874298,4500.0
Michael Burton,RB,DET,0.33491629881892959,4500.0
Thomas Rawls,RB,SEA,0.32057794114037963,5100.0
Orleans Darkwa,RB,NYG,0.26858891670725221,4500.0
Bobby Rainey,RB,NYG,0.26858891670725221,4500.0
Fitzgerald Toussaint,RB,PIT,0.18929288661274679,4500.0
Troymaine Pope,RB,SEA,0.16938587818394174,4500.0
Corey Grant,RB,JAC,0.11176965144809677,4500.0
Marcus Murphy,RB,NO,0.090867263411083005,4500.0
