name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Denard Robinson,RB,JAC,4.4427824223816081,4500.0,0.81687533594610862,0.074791337848118353,0.071049347868271551,0.012408180903666605,0.009025842611443612,0.0031241124071052788,0.012725842415286067
Orleans Darkwa,RB,NYG,4.4420013601706865,4500.0,0.79822003715172585,0.11840651267817091,0.047253108131280565,0.011286364666997955,0.0057673590592105719,0.0035826707842816614,0.015483947528332416
Bobby Rainey,RB,NYG,4.4420013601706865,4500.0,0.79822003715172585,0.11840651267817091,0.047253108131280565,0.011286364666997955,0.0057673590592105719,0.0035826707842816614,0.015483947528332416
Shaun Draughn,RB,SF,4.2898228031430188,4600.0,0.87640640358826827,0.057900900055569297,0.017468428617634701,0.0081764331618615193,0.0066487335266849574,0.002061058052958655,0.031338042997022683
Will Tukuafu,RB,SEA,4.1927424765259547,4500.0,0.8739431820201925,0.060701534056504233,0.02335403962987492,0.0075777317541912423,0.0047180901642638381,0.0023679462453448014,0.027337476129628276
Lance Dunbar,RB,DAL,3.7293351042090315,4500.0,0.90526528003679396,0.049045740737175401,0.012212394926178182,0.0059199521651276269,0.0073198173625433896,0.0041212878083084535,0.016115526963873181
Kyle Juszczyk,RB,BAL,3.7010905747167122,4500.0,0.87135835639822723,0.079614476419735666,0.024897068960441124,0.0098673560450853216,0.0032189019136250477,0.0023020912638589499,0.0087417489990267092
Malcolm Brown,RB,LARM,3.6802507357417289,4500.0,0.88782677170929281,0.067704099458878689,0.019867381630849241,0.0059006888771630604,0.0033611734116868511,0.0014964851862062051,0.013843399725923218
Chase Reynolds,RB,LARM,3.6626688380545627,4500.0,0.8896118140023469,0.066599056310613566,0.019544834273710929,0.0057975595669937791,0.0032983626293777127,0.0014703415838902825,0.013678031633066691
Jerick McKinnon,RB,MIN,3.5283973902750336,5400.0,0.87426516167268453,0.088345240461242119,0.022688811295114068,0.0048817326475855327,0.002316232788621858,0.00048123431306295992,0.0070215868216888678
Javorius Allen,RB,BAL,3.5186906816946424,4500.0,0.88848600308768277,0.070903052538124928,0.020839325977479572,0.0080303702319372942,0.0026270759041383037,0.0017900681071077319,0.0073241041535293391
Kenjon Barner,RB,PHI,3.4235216028603586,4700.0,0.91361198330791926,0.045966986713327898,0.01977902662379118,0.0083847031750984759,0.001389456088596974,0.0014490932411692652,0.0094187508500971906
Zach Line,RB,MIN,3.3000963078437682,4500.0,0.89786724631527481,0.070572495323061674,0.02138665564967426,0.0043186557929854779,0.0015605349124252826,0.0002922200833827852,0.0040021919231956948
