name,pos,team,prediction,salary
Tyler Lockett,WR,SEA,5.8517768035745252,5000.0
Steve Smith,WR,BAL,5.8233363655003778,5500.0
Donte Moncrief,WR,IND,5.6303616605331115,6500.0
Robert Woods,WR,BUF,5.5803597936740328,5400.0
Quinton Patton,WR,SF,5.5486343318131706,4600.0
Nelson Agholor,WR,PHI,5.4843688434338818,5200.0
Brandon Coleman,WR,NO,5.4055486882702164,4600.0
Ted Ginn Jr.,WR,CAR,5.3898796398759448,5100.0
Will Fuller,WR,HOU,5.3498474278846571,6100.0
Kamar Aiken,WR,BAL,5.1304062237134129,4900.0
Victor Cruz,WR,NYG,5.1014209824367853,4900.0
Marquise Goodwin,WR,BUF,5.0825875318711224,5300.0
Brice Butler,WR,DAL,5.0548210188749572,4700.0
Corey Coleman,WR,CLE,4.9655224448609125,5400.0
Cobi Hamilton,WR,PIT,4.8187168838793424,4500.0
Brian Quick,WR,LARM,4.7985138380056176,4500.0
Chris Conley,WR,KC,4.6869797130373891,4800.0
Justin Hunter,WR,BUF,4.5046800649690555,5000.0
Sammie Coates,WR,PIT,4.4122315867065298,5000.0
Paul Richardson,WR,SEA,4.4048717637557262,4500.0
Albert Wilson,WR,KC,4.2620857770781768,4800.0
Andrew Hawkins,WR,CLE,4.1282157731449542,4500.0
Eddie Royal,WR,CHI,4.1018816421033515,5200.0
Phillip Dorsett,WR,IND,4.07636210190193,4700.0
Danny Amendola,WR,NE,3.9763020842342791,4500.0
Roger Lewis,WR,NYG,3.9380116583726026,4500.0
Tyler Boyd,WR,CIN,3.9292023753194343,4500.0
Geronimo Allison,WR,GB,3.903631010506909,5200.0
Arrelious Benn,WR,JAC,3.6708923736510122,4500.0
Dorial Green-Beckham,WR,PHI,3.5744443686084715,4800.0
Jeff Janis,WR,GB,3.5743489026317978,4600.0
Corey Brown,WR,CAR,3.5139502650263323,4900.0
Cecil Shorts,WR,TB,3.4439666203527293,4500.0
Braxton Miller,WR,HOU,3.4315677818904149,4500.0
Andre Roberts,WR,DET,3.4126261195547736,4500.0
Freddie Martino,WR,TB,3.3785672480760711,4500.0
Russell Shepard,WR,TB,3.2601404149079123,4500.0
Ricardo Louis,WR,CLE,3.0747960774964804,4500.0
Tanner McEvoy,WR,SEA,2.9607735624299321,5000.0
Andre Holmes,WR,OAK,2.8946135518133662,4500.0
Charles Johnson,WR,MIN,2.8836737517739692,4600.0
Lucky Whitehead,WR,DAL,2.8783468334930582,4500.0
Rashard Higgins,WR,CLE,2.7227753139427486,4500.0
Trevor Davis,WR,GB,2.6444061187247843,4700.0
Maurice Harris,WR,WAS,2.5972717018804921,0
Chester Rogers,WR,IND,2.5887571967971619,4500.0
Brandon Tate,WR,BUF,2.5296682720157726,4500.0
Rod Streater,WR,SF,2.396384189196286,4500.0
Laquon Treadwell,WR,MIN,2.2446099390915157,4500.0
Pharoh Cooper,WR,LARM,2.231852094863723,4500.0
Bryce Treggs,WR,PHI,2.1724559389462783,4500.0
Bradley Marquez,WR,LARM,2.0947283682315669,4500.0
Harry Douglas,WR,TEN,2.0635035435455293,4500.0
Malcolm Mitchell,WR,NE,2.0191404509652826,4500.0
Ryan Grant,WR,WAS,1.9941601708667311,4500.0
Brittan Golden,WR,ARI,1.9744755032716848,4500.0
De'Anthony Thomas,WR,KC,1.8675254131312575,4500.0
Josh Bellamy,WR,CHI,1.8632429133825588,4500.0
Aaron Burbridge,WR,SF,1.833463345781801,4500.0
Chris Moore,WR,BAL,1.7869362118807366,4500.0
Mike Thomas,WR,LARM,1.7856631748440752,4500.0
Rashad Greene,WR,JAC,1.6622180962398141,4500.0
Percy Harvin,WR,BUF,1.5176523471294496,4900.0
Keith Mumphery,WR,HOU,1.4900476822702193,4500.0
Devin Hester,WR,BAL,1.4312948842241036,4500.0
Deonte Thompson,WR,CHI,1.4022802048565988,4500.0
Jake Lampman,WR,NO,1.3806333573271343,4500.0
Chris Harper,WR,SF,1.3662386239914364,4500.0
Leonte Carroo,WR,MIA,1.3579754970751978,4500.0
Jakeem Grant,WR,MIA,1.3577378780275788,4500.0
James Wright,WR,CIN,1.3567234828432793,4500.0
Dwayne Harris,WR,NYG,1.3471480280690296,4500.0
Marc Mariani,WR,TEN,1.3429464004877527,4500.0
Marquess Wilson,WR,CHI,1.2888362360446948,4500.0
Alex Erickson,WR,CIN,1.2791189905296176,4500.0
Demarcus Robinson,WR,KC,1.2685556994318012,4500.0
Matthew Slater,WR,NE,1.1743935159579455,4500.0
