name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Jeremy Hill,RB,CIN,9.3186954576957177,5900.0,0.37725737226249806,0.26116529701910141,0.17433693931282496,0.067654673512139066,0.046992694109209136,0.072593023784227662
Matt Asiata,RB,MIN,9.1980871745360879,5800.0,0.40672206810350997,0.2329417480795514,0.16241559291016985,0.068169597382266273,0.071419258761987306,0.058331734762515616
Theo Riddick,RB,DET,9.1602986811318203,6700.0,0.45064910111621992,0.21729935033094588,0.11676674743197574,0.052747508204314161,0.089702098164196789,0.072835194752347468
Chris Ivory,RB,JAC,9.1419330975896838,5400.0,0.41766985617541402,0.22516948516104759,0.16639451183401177,0.060116581762667917,0.063169459933433189,0.067480105133425811
Peyton Barber,RB,TB,8.962840849060683,5100.0,0.41012013101048123,0.25560116065863708,0.15907073564676577,0.048089883593965682,0.061034558372678502,0.066083530717471403
Rob Kelley,RB,WAS,8.8272148679933871,5400.0,0.3941222050276465,0.26285020164583983,0.19442538763242356,0.047481400477809597,0.034306230826843115,0.066814574389437845
Ty Montgomery,RB,GB,8.7157005795405809,5200.0,0.42310096886754361,0.24985901215393166,0.147519495721394,0.066723186408720908,0.065914131156815506,0.046883205691594383
Frank Gore,RB,IND,8.6997456720423454,6300.0,0.44381695320588044,0.23501248811624767,0.14330275205794502,0.052006228771058795,0.066995433381185757,0.058866144467682367
Charcandrick West,RB,KC,8.5922832458118634,5400.0,0.43951378686482589,0.24840942581848893,0.13072187778660657,0.06813857189511531,0.061893936089493527,0.051322401545470089
Carlos Hyde,RB,SF,8.3960741092790361,6500.0,0.45195763888901852,0.2434658993471655,0.15538140630146163,0.040973519665997798,0.039042128074059497,0.069179407722297345
Darren Sproles,RB,PHI,8.2640098228422225,5300.0,0.4707074551950956,0.22904292876508531,0.12232671507675226,0.07588310964278519,0.058742679879910178,0.043297111440371634
Giovani Bernard,RB,CIN,8.236406803984746,6000.0,0.47678154006917262,0.22023160882847304,0.13876716762103705,0.062008770603946523,0.047565459472292619,0.05464545340507837
C.J. Prosise,RB,SEA,8.1949087274521446,4900.0,0.45328454283352326,0.24960610855793125,0.12903348766750861,0.084389132379762574,0.040292378348177761,0.043394350213096414
Jerick McKinnon,RB,MIN,7.8750312473206003,5400.0,0.49730938069716507,0.25074234075623614,0.10160868056995076,0.039394915464145627,0.051861611386965004,0.059083071125537102
Mike Gillislee,RB,BUF,7.7252411833218453,5600.0,0.57359679016238374,0.15245591975934572,0.10673460659366245,0.05081593495221623,0.055308443800906833,0.061088304731484536
Alfred Morris,RB,DAL,7.6619801427653522,4600.0,0.49546545734031011,0.25221262454924592,0.10931248969823004,0.059089496449568353,0.035309724554568829,0.048610207408076783
James White,RB,NE,7.6393210172174797,5900.0,0.56435720019143987,0.16556755651414368,0.11212277687195354,0.047184200172839301,0.057342838581191373,0.05342542766843237
DuJuan Harris,RB,SF,7.5539681043473781,5300.0,0.53879852963156993,0.21167647887203192,0.097147715227410836,0.041398545213479486,0.074267579375357232,0.036711151680150905
Kenneth Dixon,RB,BAL,7.4788060138105479,4800.0,0.51603432280377581,0.23844700563610075,0.1073216743303997,0.063184140055377161,0.021945857572657337,0.053066999601689674
James Starks,RB,GB,7.3787510641253222,5500.0,0.5290483968272468,0.21721799173578682,0.1381924747726555,0.035952323441884468,0.023653764893817271,0.055935048328608863
Jalen Richard,RB,OAK,7.2517467900386414,5000.0,0.61393554068681555,0.17198589450693594,0.065289016365897831,0.034806568954227894,0.026549173524299894,0.087433805961822694
Paul Perkins,RB,NYG,7.2491016384421147,4500.0,0.57597123242265569,0.19487994690135191,0.090589463057003106,0.042574049707315091,0.033887234007251826,0.062098073904422436
Wendell Smallwood,RB,PHI,7.1452911127037293,4500.0,0.56926140088305999,0.18603525726695724,0.12495123687917009,0.043310443504273828,0.019019146330070118,0.057422515136469253
Duke Johnson,RB,CLE,7.0525468284068795,5000.0,0.57425556409043488,0.19901519046942995,0.089838035299070626,0.063282778606473897,0.026072388878570857,0.047536042656019878
Damien Williams,RB,MIA,7.0184377983831707,4700.0,0.59651465832229977,0.16934209448191939,0.094481211645755764,0.057116695812697862,0.038693744221524912,0.043851595515802033
Benny Cunningham,RB,LARM,7.00379975198158,4500.0,0.59358809967356752,0.18963889850981094,0.089629890308247764,0.034314688370517245,0.035224909530824536,0.057603513607031927
DeAndre Washington,RB,OAK,6.8691629382417307,4800.0,0.6671488218907381,0.13877479798456649,0.052144148155425077,0.030198703738037024,0.018494259017346075,0.093239269213886852
Chris Thompson,RB,WAS,6.4841888040599942,5100.0,0.65004926418820064,0.16352901588844437,0.076195869342843503,0.02068984795470254,0.028832550755290627,0.06070345187051935
Derrick Henry,RB,TEN,6.2097536647392921,4900.0,0.66687393158419339,0.17209696432448904,0.062513036482235954,0.015658508758616938,0.016435624869280078,0.066421933981185205
Akeem Hunt,RB,HOU,6.1921939660622654,4500.0,0.65421861832994777,0.15874640756863709,0.091284588929267871,0.03545308825410267,0.010722541567252672,0.049574755350792261
Jeremy Langford,RB,CHI,5.7340724740350009,4800.0,0.70600328197165474,0.15615180277642057,0.053465490062006689,0.01589867126662102,0.0063680715097847182,0.06211268241351281
Ronnie Hillman,RB,MIN,5.6120595472751376,4600.0,0.69772238964603517,0.14190502498014698,0.079791256136476502,0.03437470847962841,0.013232857025520536,0.032973763732192067
Mike James,RB,TB,5.4754625067574292,4600.0,0.71555898344161128,0.14878735368274409,0.059133076179498117,0.024131752974492056,0.0063004322220071478,0.046088401499648074
Reggie Bush,RB,BUF,5.4728386404632259,5200.0,0.72001029187013899,0.16249892010342348,0.035677069605728855,0.014503379112570497,0.019347165100640371,0.047963174207498203
Kenyan Drake,RB,MIA,5.0000094316393939,4500.0,0.79088944232455238,0.10294898703231203,0.03492505902346682,0.01047154507298011,0.0080366867037520683,0.052728279842936855
Ka'Deem Carey,RB,CHI,4.9802345590389763,4500.0,0.78116753469937272,0.12410493420866474,0.0236715312371715,0.012701728553278323,0.0052776270426117405,0.053076644258901101
Dwayne Washington,RB,DET,4.8759712987772001,4500.0,0.79779301292402938,0.085532796407157122,0.049055451420608014,0.019359124423919648,0.00782488688612289,0.040434727938163252
Robert Turbin,RB,IND,4.798705183575148,4500.0,0.79049154344713712,0.11033494915060474,0.03590565979920176,0.015829727145132678,0.0070850157589935391,0.040353104698929845
Keith Smith,RB,DAL,4.7708903574464632,4500.0,0.78618469525175061,0.1395389070233238,0.016018511396103354,0.0020572696317028086,0.0045727507069469276,0.051627865990173126
Kyle Juszczyk,RB,BAL,4.7346545392119772,4500.0,0.77552021845604835,0.1269502207136268,0.040955370053977681,0.019548687740274687,0.0057036313803735554,0.03132187165569901
Knile Davis,RB,KC,4.7305833837527489,4700.0,0.79820941911919341,0.095786153326650719,0.04478530889911856,0.019152108832455689,0.0070314699846134266,0.03503553983796822
Fozzy Whittaker,RB,CAR,4.708826150676467,4500.0,0.7958835071677125,0.11313035139242308,0.033109498106728932,0.012115386333048006,0.002736561470169022,0.043024695529918486
Thomas Rawls,RB,SEA,4.6635268808989645,5100.0,0.80718755249260465,0.10708259300398169,0.025333206976179353,0.010165932403336972,0.0066950036060514917,0.043535711517847027
Dion Lewis,RB,NE,4.5982576982719232,4900.0,0.79227377830105428,0.13355113915692349,0.020088033788240138,0.0088595607916234793,0.0067917892646888536,0.038435698697470905
Shaun Draughn,RB,SF,4.5672325199134445,4600.0,0.84442445779015407,0.076098693775902823,0.015817908456992043,0.0059050095683759914,0.00077268745520198514,0.056981242953373215
Lance Dunbar,RB,DAL,4.4817461334688371,4500.0,0.80976688637041716,0.12038073798946468,0.019374825981748958,0.0021682517331309769,0.010832408084780695,0.037476889840457807
James Develin,RB,NE,4.4799404612147811,4500.0,0.82179373001543676,0.10768100298225662,0.014743068192781348,0.0057815979623431369,0.0085268452478089608,0.041473755599374218
Brandon Bolden,RB,NE,4.4799404612147811,4500.0,0.82179373001543676,0.10768100298225662,0.014743068192781348,0.0057815979623431369,0.0085268452478089608,0.041473755599374218
John Kuhn,RB,NO,4.4335518063775226,4500.0,0.80057958056024714,0.12728638295069183,0.024528534774059047,0.012279988361353165,0.0031006230756111053,0.032224890278038092
Antonio Andrews,RB,TEN,4.3542029075936686,4500.0,0.83043521602481452,0.085471453513476847,0.037383097389338801,0.0096350676020605514,0.0036780969311483672,0.033397068539160815
Jamize Olawale,RB,OAK,4.3432033703063215,4500.0,0.82819480730841477,0.097006642819207858,0.029783263689599389,0.005056197775930151,0.0028965314991750337,0.037062556907673329
Paul Lasike,RB,CHI,4.3032256044494792,4500.0,0.84685093544115808,0.086237245926099909,0.015270499210871072,0.0056830379907326358,0.0029736445858346426,0.042984636845303487
Taiwan Jones,RB,OAK,4.2996160951762565,4500.0,0.85305130321898159,0.075237164149105598,0.022474722458325543,0.0022136866358676266,0.0020200676267094629,0.045003055911010739
Marcus Murphy,RB,NO,4.2780142302651107,4500.0,0.84146815619684701,0.092411272103712486,0.020002332264741761,0.0032695015670738442,0.00086528461952432932,0.041983453248101391
Kenjon Barner,RB,PHI,4.1853124220323696,4700.0,0.83821143155087352,0.087926436765202634,0.029193981185241039,0.013964326294070087,0.0046640146344830487,0.026039809570129378
Zach Zenner,RB,DET,4.181922420239597,4500.0,0.84604564769122603,0.091095196920058935,0.017371036441437782,0.0058873218340147115,0.0051187368233750023,0.034482060289888088
Corey Grant,RB,JAC,4.1755273410368297,4500.0,0.83441944083227293,0.1060677745282407,0.020500252943526389,0.0031377884669966786,0.00074989375374100165,0.035124849475223541
Jordan Todman,RB,IND,4.1736206181464359,4500.0,0.85196358119544269,0.078427622357630664,0.023546083666145596,0.0070164275771230659,0.0070763748102937686,0.031969910393364206
Roosevelt Nix,RB,PIT,4.0919690252032392,4500.0,0.85870842000928438,0.076365390081633441,0.024838412565313158,0.0031009236248196884,0.0018854496408197837,0.035101404078129936
Troymaine Pope,RB,SEA,4.0347697200628669,4500.0,0.86402135839711602,0.081905794176014776,0.012976316116699442,0.002814649488939515,0.00075783996981354648,0.037524041851417361
Jonathan Williams,RB,BUF,4.032784001522268,4500.0,0.87160684398371602,0.064616648839772514,0.021971286998487872,0.0044474898923273784,0.0021335436377584861,0.035224186647937861
Fitzgerald Toussaint,RB,PIT,4.031063386652292,4500.0,0.87360295816082056,0.060232430551695609,0.026177936425493546,0.002466497869693233,0.0013760046427935767,0.03614417234950424
Orleans Darkwa,RB,NYG,4.017958378944444,4500.0,0.88708049972276137,0.04873273477748661,0.019977156918949454,0.0026941275912143949,0.00075516054808363962,0.04076032044150503
Bobby Rainey,RB,NYG,4.017958378944444,4500.0,0.88708049972276137,0.04873273477748661,0.019977156918949454,0.0026941275912143949,0.00075516054808363962,0.04076032044150503
Andre Ellington,RB,ARI,4.0017810271588345,4500.0,0.85865428653967824,0.084691036513078341,0.018910133104111108,0.0045413912804979353,0.001795033944200363,0.031408118618434198
Josh Ferguson,RB,IND,3.9985122707050684,4500.0,0.86101315640687193,0.080705985563533464,0.019963514039592518,0.0055508379964449971,0.0014156034588292054,0.031350902534728615
Jerome Felton,RB,BUF,3.9982331826725064,4500.0,0.85727396531258082,0.081132848574662131,0.023623386791850151,0.0077054156198995407,0.0031711509885996533,0.027093232712408259
Jay Prosch,RB,HOU,3.9688138284457195,4500.0,0.86928525565826731,0.068395973887766456,0.020880736074899164,0.011499683030606363,0.00058548618254868436,0.02935286516591297
Tyler Ervin,RB,HOU,3.9688138284457195,4500.0,0.86928525565826731,0.068395973887766456,0.020880736074899164,0.011499683030606363,0.00058548618254868436,0.02935286516591297
Zach Line,RB,MIN,3.9667003491446806,4500.0,0.86249282148738127,0.082046638955625723,0.016877784527801608,0.0068011139512777641,0.0017736854256942306,0.03000795565221941
Aaron Ripkowski,RB,GB,3.9633397103804713,4600.0,0.86673629474647718,0.069844195258919065,0.024334760612166093,0.009292788207445073,0.0026839449044581258,0.027108016270535024
Jalston Fowler,RB,TEN,3.9067709482086825,4500.0,0.88554474340073197,0.053542753605525975,0.023468122224144291,0.0023966782003709791,0.0015533558593277229,0.033494346709899571
Javorius Allen,RB,BAL,3.9041657182095788,4500.0,0.87035932323657661,0.073764341622080509,0.01902028011415029,0.0069947906724150471,0.0012624519996001897,0.028598812355177704
Rex Burkhead,RB,CIN,3.9010700732553349,4500.0,0.8828247213382352,0.062052993803589564,0.016413587934876309,0.003663829179303732,0.00088198128016332841,0.03416288646383206
Ryan Hewitt,RB,CIN,3.9010700732553349,4500.0,0.8828247213382352,0.062052993803589564,0.016413587934876309,0.003663829179303732,0.00088198128016332841,0.03416288646383206
Stepfan Taylor,RB,ARI,3.8437006975573293,4500.0,0.88547686786946089,0.063273644043326166,0.014241273325595142,0.0032096295115160772,0.0016378659681085747,0.032160719281993363
Kerwynn Williams,RB,ARI,3.8437006975573293,4500.0,0.88547686786946089,0.063273644043326166,0.014241273325595142,0.0032096295115160772,0.0016378659681085747,0.032160719281993363
Mike Tolbert,RB,CAR,3.8042233972573252,4500.0,0.87662179102675553,0.065477861282296629,0.02413752613487519,0.0096523268298797822,0.002417688221189233,0.02169280650500429
Michael Burton,RB,DET,3.7984334956438306,4500.0,0.88235153589776927,0.07086706009617795,0.012261344367739114,0.0026936532432712472,0.0029160414079197378,0.028910364987123377
Anthony Sherman,RB,KC,3.7771699858068928,4500.0,0.89609350156565704,0.050944762332171337,0.014875151827900963,0.0069149238739701097,0.0018641424500078852,0.02930751795029268
George Atkinson,RB,CLE,3.7726914013066004,4500.0,0.90655082160299516,0.041331688609467961,0.013120566757059676,0.0035664480211662882,0.00088626097232027122,0.034544214036990581
Denard Robinson,RB,JAC,3.633440041168658,4500.0,0.89284015239552683,0.066907862534055895,0.011908516477896446,0.0025300313882124395,0.00069416744230334671,0.025119269762006308
Malcolm Brown,RB,LARM,3.5901057742431099,4500.0,0.90829408563969061,0.043156810355972602,0.018393736809616399,0.005614337988656958,0.0014712891228701127,0.023069740083193076
Will Tukuafu,RB,SEA,3.4091156556699782,4500.0,0.92525125609975556,0.037489385285283297,0.011900675508116304,0.0026662475022263673,0.00092852569729517736,0.021763909907323912
Chase Reynolds,RB,LARM,3.3998331935611228,4500.0,0.92566060544173823,0.034100449926879405,0.0140275915826567,0.0062345437477182254,0.00077667212816192124,0.019200137172845851
