name,pos,team,prediction,salary
Devin Funchess,WR,CAR,5.8820785963123559,5200.0
Sterling Shepard,WR,NYG,5.7360325077685523,5900.0
DeVante Parker,WR,MIA,5.4863881202735829,5800.0
Seth Roberts,WR,OAK,5.2174588802624697,5000.0
Andre Roberts,WR,DET,5.0778261363725274,4500.0
Kenny Stills,WR,MIA,5.05201549753947,5900.0
Brandon Coleman,WR,NO,5.0173553086611928,4600.0
Adam Thielen,WR,MIN,4.9835034701723693,5900.0
Dez Bryant,WR,DAL,4.9521577546108517,7400.0
Brian Quick,WR,LARM,4.8369817795702943,4500.0
Terrance Williams,WR,DAL,4.8216976278224912,5300.0
Tavon Austin,WR,LARM,4.7982634121736751,5100.0
Chris Conley,WR,KC,4.6295659321031781,4800.0
Paul Richardson,WR,SEA,4.6086324333428657,4500.0
Adam Humphries,WR,TB,4.5811701631318318,5300.0
DeSean Jackson,WR,WAS,4.528168634648015,6000.0
Victor Cruz,WR,NYG,4.4402611570726691,4900.0
J.J. Nelson,WR,ARI,4.3450255843587957,5800.0
Michael Floyd,WR,ARI,4.3117297098149443,4900.0
Marquise Goodwin,WR,BUF,4.2775925909226178,5300.0
Breshad Perriman,WR,BAL,4.0845855153719324,5100.0
Cordarrelle Patterson,WR,MIN,3.8968069058047181,5300.0
Albert Wilson,WR,KC,3.774469682605238,4800.0
Phillip Dorsett,WR,IND,3.7729068278779856,4700.0
Nelson Agholor,WR,PHI,3.745631720784532,5200.0
Eli Rogers,WR,PIT,3.6055574124914305,5500.0
Robert Woods,WR,BUF,3.5365003433236204,5400.0
Kamar Aiken,WR,BAL,3.4009139330490505,4900.0
Danny Amendola,WR,NE,3.326614601299946,4500.0
Tyler Boyd,WR,CIN,3.0784909645024019,4500.0
Tanner McEvoy,WR,SEA,3.0698770614910611,5000.0
Brandon LaFell,WR,CIN,3.0651657464142605,5300.0
Brice Butler,WR,DAL,3.0612902999196168,4700.0
Jeff Janis,WR,GB,3.0056773082827917,4600.0
John Brown,WR,ARI,2.9935905056443373,5900.0
Rod Streater,WR,SF,2.9324633850700366,4500.0
Lucky Whitehead,WR,DAL,2.8415929543182372,4500.0
Andrew Hawkins,WR,CLE,2.8376896331665167,4500.0
Justin Hunter,WR,BUF,2.7214567874163178,5000.0
Ricardo Louis,WR,CLE,2.6330431921382278,4500.0
Marc Mariani,WR,TEN,2.5597975057035303,4500.0
Aaron Burbridge,WR,SF,2.2212189686299322,4500.0
Dorial Green-Beckham,WR,PHI,2.1271351711660058,4800.0
Andre Holmes,WR,OAK,2.122007599519474,4500.0
Braxton Miller,WR,HOU,2.1150555428265196,4500.0
Trevor Davis,WR,GB,2.0852450625524472,4700.0
Corey Brown,WR,CAR,1.8004483968160692,4900.0
Roger Lewis,WR,NYG,1.7908239231232628,4500.0
Ryan Grant,WR,WAS,1.7106116141258312,4500.0
Donte Moncrief,WR,IND,1.7098801828178178,6500.0
Eddie Royal,WR,CHI,1.6155268932481892,5200.0
Rashard Higgins,WR,CLE,1.6134762293781399,4500.0
Cecil Shorts,WR,TB,1.5267369368583621,4500.0
Malcolm Mitchell,WR,NE,1.5016901143854566,4500.0
De'Anthony Thomas,WR,KC,1.4288254686445931,4500.0
Steve Smith,WR,BAL,1.2130379129786526,5500.0
Brandon Tate,WR,BUF,1.0793585610058223,4500.0
Bradley Marquez,WR,LARM,0.9949709123933399,4500.0
Matthew Slater,WR,NE,0.99122240700597963,4500.0
Josh Bellamy,WR,CHI,0.90047890110868778,4500.0
Mike Thomas,WR,LARM,0.74807339655875182,4500.0
Arrelious Benn,WR,JAC,0.50000406920000273,4500.0
Charles Johnson,WR,MIN,0.25644661727103824,4600.0
Deonte Thompson,WR,CHI,0.21803502430626054,4500.0
Leonte Carroo,WR,MIA,0.10783630481669171,4500.0
Dwayne Harris,WR,NYG,-0.11038521181582439,4500.0
James Wright,WR,CIN,-0.18860647560503985,4500.0
Alex Erickson,WR,CIN,-0.22027968894850147,4500.0
Laquon Treadwell,WR,MIN,-0.30796378646352895,4500.0
Will Fuller,WR,HOU,-0.39533141345247547,6100.0
Cobi Hamilton,WR,PIT,-0.39930045342792564,4500.0
Corey Coleman,WR,CLE,-0.44255166455214301,5400.0
Sammie Coates,WR,PIT,-0.45282660135929831,5000.0
Jakeem Grant,WR,MIA,-0.51631733449837824,4500.0
Freddie Martino,WR,TB,-0.60627596908624426,4500.0
Harry Douglas,WR,TEN,-1.0915559955047911,4500.0
Chris Harper,WR,SF,-1.0983546279903327,4500.0
Geronimo Allison,WR,GB,-1.1880725494206823,5200.0
Keith Mumphery,WR,HOU,-1.2046301317712711,4500.0
Russell Shepard,WR,TB,-1.4038219069350548,4500.0
Pharoh Cooper,WR,LARM,-1.7060727626281835,4500.0
Rashad Greene,WR,JAC,-1.7241392200596599,4500.0
Jake Lampman,WR,NO,-1.9601323041757239,4500.0
Devin Hester,WR,BAL,-2.4981459864995843,4500.0
Maurice Harris,WR,WAS,-2.6125207632221157,0.0
Demarcus Robinson,WR,KC,-3.0109788893544911,4500.0
Chris Moore,WR,BAL,-3.226556732318079,4500.0
Percy Harvin,WR,BUF,-3.2848179522057928,4900.0
Bryce Treggs,WR,PHI,-3.3035588082281659,4500.0
Brittan Golden,WR,ARI,-4.1234146906761504,4500.0
Marquess Wilson,WR,CHI,-4.5692404631717345,4500.0
