name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Alex Smith,QB,KC,15.432142857142857,6700.0,0.17571428571428571,0.12285714285714286,0.19714285714285715,0.21571428571428572,0.15142857142857144,0.050000000000000003,0.087142857142857147,3.0
Sam Bradford,QB,MIN,15.239285714285716,7000.0,0.10428571428571429,0.16857142857142857,0.23000000000000001,0.25428571428571428,0.14571428571428571,0.038571428571428569,0.058571428571428573,3.0
Tom Brady,QB,NE,15.078571428571429,8300.0,0.23285714285714285,0.10000000000000001,0.16714285714285715,0.18571428571428572,0.16714285714285715,0.067142857142857143,0.080000000000000002,0.0
Joe Flacco,QB,BAL,14.892857142857142,7500.0,0.16857142857142857,0.1657142857142857,0.20571428571428571,0.17428571428571429,0.1657142857142857,0.042857142857142858,0.077142857142857138,2.0
Andy Dalton,QB,CIN,14.646428571428572,7500.0,0.20571428571428571,0.13142857142857142,0.22,0.18714285714285714,0.11285714285714285,0.055714285714285716,0.087142857142857147,2.0
Trevor Siemian,QB,DEN,14.589285714285714,7200.0,0.18857142857142858,0.15428571428571428,0.22142857142857142,0.17285714285714285,0.13857142857142857,0.040000000000000001,0.084285714285714283,2.0
Ryan Tannehill,QB,MIA,14.564285714285713,7200.0,0.16,0.14999999999999999,0.19142857142857142,0.25571428571428573,0.15714285714285714,0.048571428571428571,0.037142857142857144,3.0
Carson Palmer,QB,ARI,14.392857142857144,7900.0,0.1957142857142857,0.14571428571428571,0.20428571428571429,0.20142857142857143,0.14714285714285713,0.037142857142857144,0.068571428571428575,2.0
Carson Wentz,QB,PHI,14.167857142857144,6800.0,0.17142857142857143,0.17285714285714285,0.23285714285714285,0.19285714285714287,0.12571428571428572,0.042857142857142858,0.06142857142857143,2.0
Case Keenum,QB,LARM,14.125000000000002,6600.0,0.1357142857142857,0.18428571428571427,0.27142857142857141,0.20285714285714285,0.12714285714285714,0.02,0.058571428571428573,2.0
Brock Osweiler,QB,HOU,13.921428571428571,6900.0,0.18857142857142858,0.16,0.24428571428571427,0.19857142857142857,0.10571428571428572,0.034285714285714287,0.068571428571428575,2.0
Cody Kessler,QB,CLE,11.992857142857142,6500.0,0.29142857142857143,0.17857142857142858,0.20142857142857143,0.16285714285714287,0.081428571428571433,0.029999999999999999,0.054285714285714284,0.0
Ryan Mallett,QB,BAL,11.707142857142859,6000.0,0.52714285714285714,0.080000000000000002,0.070000000000000007,0.088571428571428565,0.055714285714285716,0.018571428571428572,0.16,0.0
Colin Kaepernick,QB,SF,11.510714285714286,7300.0,0.36285714285714288,0.12857142857142856,0.19142857142857142,0.13857142857142857,0.09285714285714286,0.035714285714285712,0.050000000000000003,0.0
Jay Cutler,QB,CHI,11.303571428571427,7000.0,0.43428571428571427,0.10571428571428572,0.14428571428571429,0.14714285714285713,0.057142857142857141,0.018571428571428572,0.09285714285714286,0.0
Josh McCown,QB,CLE,10.335714285714285,6400.0,0.53857142857142859,0.088571428571428565,0.10714285714285714,0.097142857142857142,0.041428571428571426,0.012857142857142857,0.11428571428571428,0.0
Kevin Hogan,QB,CLE,9.0142857142857142,6000.0,0.60428571428571431,0.07571428571428572,0.089999999999999997,0.09571428571428571,0.035714285714285712,0.015714285714285715,0.082857142857142851,0.0
Mike Glennon,QB,TB,8.9464285714285712,6000.0,0.63,0.059999999999999998,0.084285714285714283,0.084285714285714283,0.034285714285714287,0.017142857142857144,0.089999999999999997,0.0
Landry Jones,QB,PIT,8.7428571428571438,6000.0,0.64142857142857146,0.07857142857142857,0.072857142857142856,0.055714285714285716,0.041428571428571426,0.015714285714285715,0.094285714285714292,0.0
Bryce Petty,QB,NYJ,8.4678571428571434,5000.0,0.72142857142857142,0.035714285714285712,0.047142857142857146,0.047142857142857146,0.015714285714285715,0.0028571428571428571,0.13,0.0
Kellen Clemens,QB,SD,8.4000000000000004,5000.0,0.69428571428571428,0.058571428571428573,0.051428571428571428,0.055714285714285716,0.02,0.0057142857142857143,0.11428571428571428,0.0
Joe Webb,QB,CAR,8.3142857142857149,5000.0,0.68714285714285717,0.042857142857142858,0.072857142857142856,0.054285714285714284,0.040000000000000001,0.011428571428571429,0.091428571428571428,0.0
Brett Hundley,QB,GB,7.9607142857142854,5000.0,0.78428571428571425,0.015714285714285715,0.025714285714285714,0.027142857142857142,0.0042857142857142859,0.0014285714285714286,0.14142857142857143,0.0
