name,pos,team,prediction,salary
Brian Quick,WR,LARM,6.9443916733949438,4500.0
DeVante Parker,WR,MIA,6.9350175348497967,5600.0
Brandon LaFell,WR,CIN,6.8508896393447509,5600.0
Kendall Wright,WR,TEN,6.74296766868585,4800.0
Kenny Stills,WR,MIA,6.5482524180968307,5700.0
Dez Bryant,WR,DAL,6.4544605649147826,7500.0
Brice Butler,WR,DAL,6.1602743296508544,5100.0
Adam Humphries,WR,TB,6.1371431295286767,5200.0
Michael Floyd,WR,ARI,6.00937594451156,5000.0
Taylor Gabriel,WR,ATL,5.9909358413956246,4600.0
Sammie Coates,WR,PIT,5.9274543938189233,5400.0
Ted Ginn Jr.,WR,CAR,5.7702106242723605,5300.0
Nelson Agholor,WR,PHI,5.7323282695210445,5400.0
Jeremy Kerley,WR,SF,5.688183528973064,5100.0
Steve Smith,WR,BAL,5.6735471878807049,5400.0
Marqise Lee,WR,JAC,5.6724318639127329,5000.0
Cameron Meredith,WR,CHI,5.6194002918353716,5300.0
Tajae Sharpe,WR,TEN,5.6064043568749167,4600.0
J.J. Nelson,WR,ARI,5.4877047208043734,5600.0
Breshad Perriman,WR,BAL,5.4502481357474739,5200.0
Kamar Aiken,WR,BAL,5.3687635001782263,5100.0
Andrew Hawkins,WR,CLE,5.3519043601326128,4500.0
Jermaine Kearse,WR,SEA,5.2104520864725377,4500.0
Robby Anderson,WR,NYJ,5.1774597324555574,0
Tyreek Hill,WR,KC,5.1277727494950449,4700.0
Tyler Lockett,WR,SEA,5.0271892099695936,4900.0
Torrey Smith,WR,SF,5.0256162128234552,5200.0
Jordan Norwood,WR,DEN,5.0195389289138479,4500.0
Chris Conley,WR,KC,4.9386450995738134,4500.0
Devin Funchess,WR,CAR,4.7758023659085831,4800.0
Brandon Coleman,WR,NO,4.6481211002545066,4500.0
Quinton Patton,WR,SF,4.6109803343100086,4500.0
Eddie Royal,WR,CHI,4.3699482239871168,5100.0
Justin Hardy,WR,ATL,4.3093058012243715,4500.0
Dorial Green-Beckham,WR,PHI,4.1523624136204296,4900.0
Albert Wilson,WR,KC,4.0907124291171622,4900.0
Danny Amendola,WR,NE,4.089918351969791,4600.0
Tyler Boyd,WR,CIN,4.0882136454503017,4600.0
Corey Coleman,WR,CLE,4.0827552006692311,5700.0
Jeff Janis,WR,GB,4.0240120212146104,4800.0
Arrelious Benn,WR,JAC,3.8992464371194258,4500.0
Roger Lewis,WR,NYG,3.8649060464175062,4500.0
Corey Brown,WR,CAR,3.8204823280443301,4800.0
Charone Peake,WR,NYJ,3.8169744822153171,4500.0
Charles Johnson,WR,MIN,3.6982572696698206,4600.0
Eli Rogers,WR,PIT,3.6443629526302721,4900.0
Jalin Marshall,WR,NYJ,3.5605701656490298,4500.0
Ricardo Louis,WR,CLE,3.5519550348483273,4500.0
Paul Richardson,WR,SEA,3.4508868158448918,4500.0
Bennie Fowler,WR,DEN,3.201318070091006,4600.0
Aldrick Robinson,WR,ATL,3.0302384432532223,4500.0
Bradley Marquez,WR,LARM,2.9223747375461611,4500.0
Braxton Miller,WR,HOU,2.8294281883442816,4500.0
Jordan Taylor,WR,DEN,2.8254877999672869,4500.0
Cobi Hamilton,WR,PIT,2.8052277584713599,4500.0
Rashard Higgins,WR,CLE,2.7338719481522142,4500.0
Geronimo Allison,WR,GB,2.7169494229776219,5200.0
Bryce Treggs,WR,PHI,2.6845509808772032,4500.0
Ryan Grant,WR,WAS,2.5824690579145377,4500.0
Trevor Davis,WR,GB,2.5759260830531412,5100.0
Mike Thomas,WR,LARM,2.504071391662539,4500.0
Josh Bellamy,WR,CHI,2.4967291183418752,4500.0
Harry Douglas,WR,TEN,2.4648293339911813,4500.0
Cecil Shorts,WR,TB,2.4618016834178529,4500.0
Lucky Whitehead,WR,DAL,2.2714379439119203,4500.0
Pharoh Cooper,WR,LARM,2.1194923971077539,4500.0
Brittan Golden,WR,ARI,1.9914989640176466,4500.0
Jarius Wright,WR,MIN,1.9646469522152674,4500.0
Aaron Burbridge,WR,SF,1.9404314315935456,4500.0
De'Anthony Thomas,WR,KC,1.9281234371338156,4500.0
Chris Moore,WR,BAL,1.9188192386734579,4500.0
Griff Whalen,WR,NE,1.8815849460552467,4500.0
Eric Weems,WR,ATL,1.8313216064054336,4500.0
Freddie Martino,WR,TB,1.7945499311751456,4500.0
Rod Streater,WR,SF,1.7859017892017381,4500.0
Rashad Greene,WR,JAC,1.7736169548788348,4500.0
Rashad Ross,WR,WAS,1.6965724778850877,4500.0
Devin Hester,WR,BAL,1.6710434917896426,4500.0
Malcolm Mitchell,WR,NE,1.6557479663448256,4500.0
Dwayne Harris,WR,NYG,1.61843561620716,4500.0
Jakeem Grant,WR,MIA,1.5852677860068627,4500.0
Deonte Thompson,WR,CHI,1.5311158188679019,4500.0
Tavarres King,WR,NYG,1.5045135294830307,4500.0
Matthew Slater,WR,NE,1.5031924619010559,4500.0
Jake Lampman,WR,NO,1.4928356034655486,4500.0
Cody Latimer,WR,DEN,1.4631399943131675,4500.0
Leonte Carroo,WR,MIA,1.4549190877571239,4500.0
Keith Mumphery,WR,HOU,1.4237969804726691,4500.0
Chris Harper,WR,SF,1.4209700793106097,4500.0
Brenton Bersin,WR,CAR,1.3830459953231935,4500.0
Maurice Harris,WR,WAS,1.3771145092317432,0.0
Alex Erickson,WR,CIN,1.3623537645489903,4500.0
Isaiah Burse,WR,SD,1.3284569209591541,4500.0
Demarcus Robinson,WR,KC,1.3193188893956325,4500.0
Marc Mariani,WR,TEN,1.147250851279294,4500.0
