name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Sammie Coates,WR,PIT,11.082253422269147,5400.0,0.31247587043413677,0.20575301915879066,0.21206976312587017,0.10741729285220969,0.10319822659612032,0.021696351207655271,0.037389476625217175,0.0
Griff Whalen,WR,NE,11.017854822529978,4500.0,0.47456885244361191,0.1386521364989261,0.087183181789148176,0.053571205921118449,0.11598091165772854,0.05291261729802036,0.07713109439144647,0.0
Matthew Slater,WR,NE,10.857483165307995,4500.0,0.48593157979906021,0.13583641901362034,0.085712644097537385,0.053625761124655669,0.1114974701557726,0.047138037269969207,0.080258088539384695,0.0
Michael Thomas,WR,NO,10.807022050112028,6400.0,0.2271173021276745,0.31537527186210446,0.23938404823126053,0.08032863786418884,0.086032617290134797,0.036206092076976878,0.015556030547659996,1.0
Kamar Aiken,WR,BAL,10.551098848984564,5100.0,0.34999819005819882,0.20248331055332608,0.17762618989015783,0.13296980328533781,0.078789530433129959,0.026298529796189483,0.031834445983660066,0.0
Bryce Treggs,WR,PHI,10.543156389194891,4500.0,0.36245378219539071,0.23174262607606044,0.14097836286142601,0.097377542400964731,0.10072705030355268,0.022528691622648079,0.044191944539957062,0.0
DeAndre Hopkins,WR,HOU,10.25091352412189,7400.0,0.45735695546048744,0.17036169769963391,0.13401527785113518,0.038363473490921,0.081941221464155042,0.065209190750498136,0.052752183283169211,0.0
Chris Harper,WR,SF,10.188841338702634,4500.0,0.43460294602625893,0.1790273373925769,0.13540467153229649,0.069601467498130551,0.086688005932809897,0.055344036305867046,0.039331535312060101,0.0
Adam Humphries,WR,TB,9.814234338227843,5200.0,0.46965770700963705,0.20447924852149335,0.060881276809843184,0.12440561974862337,0.034517621711387815,0.042708467253755003,0.063350058945260357,0.0
Pharoh Cooper,WR,LARM,9.8107968932475309,4500.0,0.47884931857349472,0.16457047315085965,0.11165379780618408,0.06239373268274935,0.10051209428589648,0.032054705373905208,0.049965878126910494,0.0
Jordy Nelson,WR,GB,9.7729229785979843,7700.0,0.39383511257056519,0.22028944912756393,0.17056033970257864,0.090684265035544609,0.066006571506260187,0.015974878212311333,0.042649383845176102,0.0
Keith Mumphery,WR,HOU,9.7217030867242133,4500.0,0.43109278440291049,0.15174786564303622,0.2184906722140191,0.04060620080469108,0.09784545188433913,0.032666443672792374,0.027550581378211789,0.0
Jarvis Landry,WR,MIA,9.5214354874580653,6800.0,0.36760600375049485,0.24478563365644546,0.15323366889942758,0.120491368492379,0.088543627061433691,0.018215017063589738,0.0071246810762295417,0.0
Michael Floyd,WR,ARI,9.4992597143013118,5000.0,0.52142176316463884,0.13486626086676523,0.11012763739462574,0.036580452452698101,0.11615799581703076,0.036760813599693978,0.044085076704547414,0.0
Jordan Norwood,WR,DEN,9.3885748376561686,4500.0,0.42928459204027136,0.22613869916714269,0.13907446060883857,0.065470864869810103,0.080581179602032288,0.021157526665684986,0.038292677046219928,0.0
Dontrelle Inman,WR,SD,9.3503167683779953,5300.0,0.39745732555305335,0.27819789222469093,0.13645844583213423,0.067179328202183877,0.049805107387150424,0.028448133049086992,0.042453767751700199,0.0
Jeremy Kerley,WR,SF,9.3412427796145607,5100.0,0.33672757338177234,0.28852844948800715,0.19281344233631639,0.095057882307404404,0.045347404618590319,0.028256103183809902,0.01326914468409968,0.0
Rashad Greene,WR,JAC,9.2704496963797229,4500.0,0.47695845589334096,0.18945103281169778,0.083213969883488725,0.12278237791360246,0.048353972025779512,0.052408866476830206,0.026831324995260451,0.0
Devin Hester,WR,BAL,9.2135928098369604,4500.0,0.51303207138499729,0.166920288929083,0.064609317995769203,0.13449846947067148,0.043095153286342745,0.023524618384000922,0.054320080549135452,0.0
Geronimo Allison,WR,GB,8.986323995297596,5200.0,0.49977697451901343,0.15447644540797925,0.14573869286156024,0.071543510603551061,0.067946898280113951,0.018980510755515597,0.041536967572266499,0.0
Breshad Perriman,WR,BAL,8.9469811635914525,5200.0,0.44641140449754041,0.20245032834542115,0.14223743751853962,0.11556856225004812,0.051384056459548369,0.014956169526940734,0.026992041401961313,0.0
Cobi Hamilton,WR,PIT,8.91826020520055,4500.0,0.46552872498504005,0.20523178131049227,0.10182637478032706,0.12068487301255504,0.062267569312224415,0.016901189342297892,0.027559487257063309,0.0
Jeff Janis,WR,GB,8.783985701609069,4800.0,0.54937093363431244,0.14488453295911849,0.1083382922008353,0.063950943606624414,0.05308253111897987,0.02091327630373932,0.059459490176390052,0.0
Sterling Shepard,WR,NYG,8.7781758263408118,5800.0,0.45746379976896173,0.20189998443887067,0.1345789432469546,0.11064250502606855,0.053677975982316072,0.022234179774314931,0.01950261176251351,0.0
Jermaine Kearse,WR,SEA,8.7600295964430384,4500.0,0.4416585074984623,0.21110401958640798,0.18349875431622018,0.060964790414821203,0.060134802625656097,0.017789004538092013,0.024850121020340208,0.0
Chris Moore,WR,BAL,8.7043274793954701,4500.0,0.50893269891134585,0.17416037318904845,0.1240662813993279,0.08034857391905427,0.051710844364639297,0.016263015154751991,0.044518213061832262,0.0
Demaryius Thomas,WR,DEN,8.6925598179325831,7500.0,0.43238925333491723,0.25137466973353062,0.15639068470558354,0.054335248520293623,0.062029386150414617,0.012928193219941578,0.030552564335318715,0.0
Demarcus Robinson,WR,KC,8.6015147353996984,4500.0,0.52322604017918206,0.17013713912400963,0.11701877357199426,0.062289155120600702,0.068951476136683482,0.017332208157025714,0.0410452077105041,0.0
Josh Bellamy,WR,CHI,8.4003966913445893,4500.0,0.59449512806845173,0.14048866877995023,0.077515175288404473,0.041306819662013453,0.055817554063992345,0.033385738814381824,0.056990915322806097,0.0
Freddie Martino,WR,TB,8.1062626516402734,4500.0,0.54256148804514026,0.16094193387632916,0.12647059108327594,0.064700733013947617,0.057500420947073527,0.018397255511653988,0.029427577522579473,0.0
Brandon Marshall,WR,NYJ,8.0736530897920673,7100.0,0.42906981318594645,0.29697796130824922,0.16164895226755527,0.042900619878086785,0.028469732550334002,0.0094600153229508818,0.031472905486877381,0.0
Tyreek Hill,WR,KC,8.0130168588982897,4700.0,0.50585916482387117,0.2157095844938299,0.14003174590332482,0.050417777963004708,0.039426964272303355,0.011824568021918292,0.036730194521747618,0.0
Quincy Enunwa,WR,NYJ,7.8888072847955097,5800.0,0.45877919919170523,0.28547639049494178,0.14290938961805952,0.040787019845554578,0.02610009188254394,0.012637698750376531,0.033310210216818313,0.0
Devin Funchess,WR,CAR,7.8636074526927766,4800.0,0.5875579784761632,0.14332385680732884,0.12177411317436357,0.025859355114303883,0.063093587930492717,0.01576347661009626,0.042627631887251577,0.0
Jake Lampman,WR,NO,7.8587632421211691,4500.0,0.56892981077896787,0.16587986314035658,0.10508495444008012,0.055691839926408311,0.049684016503854574,0.017233705505391401,0.037495809704941062,0.0
Braxton Miller,WR,HOU,7.8488933475056744,4500.0,0.62876235632246635,0.13348365808455376,0.078334738772418575,0.028490623710805671,0.043025417442220014,0.032879229245689957,0.055023976421845699,0.0
Dorial Green-Beckham,WR,PHI,7.8217066733604126,4900.0,0.59476591138886481,0.15258589447492715,0.091231001217479832,0.039712689879861242,0.067669643572055127,0.0078331951332572189,0.04620166433355468,0.0
Kenny Stills,WR,MIA,7.7420424266453365,5700.0,0.51418165045585096,0.21095044040714694,0.11818695318429311,0.069694559990976929,0.058553809209420347,0.018017728098202412,0.010414858654109236,0.0
Chris Conley,WR,KC,7.7062768789838811,4500.0,0.52860748290241477,0.20732845900484048,0.13118170061368331,0.050367751009966315,0.040139835242550818,0.010356727605380337,0.032018043621163901,0.0
Lucky Whitehead,WR,DAL,7.6329812244197273,4500.0,0.63763782025662574,0.1085587092251616,0.094748098045764007,0.030537956434126823,0.072424071972943371,0.01158370270123849,0.044509641364139915,0.0
Isaiah Burse,WR,SD,7.5203826293872318,4500.0,0.58086894406399547,0.16422091763134997,0.11077359069050199,0.051983843584935595,0.045888147525612197,0.014610207510396366,0.031654348993208466,0.0
Nelson Agholor,WR,PHI,7.3795290937764975,5400.0,0.60321418360962431,0.16045224162934227,0.089718980866355255,0.037161073366833504,0.07114085249350223,0.0060422379363247848,0.032270430098017423,0.0
Brandin Cooks,WR,NO,7.3094638915723227,7300.0,0.47937112179353586,0.25280326581783547,0.16639957672947653,0.048628960674553891,0.042491770871009214,0.0043653888055668654,0.0059399153080220363,0.0
Torrey Smith,WR,SF,7.250827998266546,5200.0,0.51480515852599507,0.22839606750232525,0.13121218573228416,0.071314358750343365,0.036159104470621033,0.011313097377934192,0.0068000276404969681,0.0
Deonte Thompson,WR,CHI,7.2156127132294783,4500.0,0.67402566707441269,0.11727452538592444,0.062316692853977028,0.033077566067876062,0.042590225707688716,0.018685712265434994,0.05202961064468601,0.0
Ryan Grant,WR,WAS,7.0892680328071105,4500.0,0.68182131570015303,0.10786662815587235,0.061183687127597267,0.046012753189339693,0.033935266472611365,0.023887994741253134,0.045292354613173061,0.0
Allen Hurns,WR,JAC,7.0757179903150345,5600.0,0.53980744870155517,0.20419701439653801,0.15479194361201368,0.050492282689364086,0.02816952340230373,0.006209241348887019,0.016332545849338343,0.0
Bradley Marquez,WR,LARM,7.0110828675475876,4500.0,0.61491198144580417,0.14068116205859632,0.11472539305789624,0.049847663341049252,0.047568555859314632,0.011637783778655738,0.020627460458683661,0.0
Brice Butler,WR,DAL,7.0062772950395438,5100.0,0.66754606032426544,0.10837479794914923,0.095989789271200027,0.022099396582786125,0.056634774704761026,0.0084965890946601692,0.0408585920731779,0.0
DeVante Parker,WR,MIA,6.9262854347927112,5600.0,0.5816504273362203,0.18719568831577477,0.094755482281791412,0.073981981896141441,0.040223577573482779,0.012362199187333668,0.0098306434092554941,0.0
Alex Erickson,WR,CIN,6.9196199511262986,4500.0,0.66665109437105707,0.12907304441290796,0.069778590079082159,0.03617758746593034,0.043354195965651425,0.015954300460747157,0.039011187244623831,0.0
Mike Thomas,WR,LARM,6.9046543181006861,4500.0,0.62518085210151098,0.13748096030326298,0.11233206828333232,0.047298472970493416,0.044644979401275799,0.011064603251455793,0.021998063688668787,0.0
Andrew Hawkins,WR,CLE,6.8885130208066263,4500.0,0.57537684988084137,0.20191573516031705,0.10492305798473892,0.058394848283498273,0.031862521051088569,0.010412863786780906,0.017114123852734871,0.0
Charles Johnson,WR,MIN,6.7987265840439042,4600.0,0.69247772486145842,0.12106221516835479,0.040151203386239641,0.061393663532081873,0.020187472650329271,0.018186912626399938,0.046540807775136077,0.0
Trevor Davis,WR,GB,6.770237176101519,5100.0,0.69543122212004682,0.10240845986248866,0.075000404110136656,0.038306210644027276,0.030685698881681798,0.0094101925345253107,0.048757811847093269,0.0
Arrelious Benn,WR,JAC,6.7063859665609602,4500.0,0.63799279705895962,0.16550884760670601,0.079452962919924416,0.03549682698032719,0.038776856833984491,0.01516772954128073,0.027603979058817521,0.0
Corey Brown,WR,CAR,6.629224090786586,4800.0,0.68052735316566348,0.11427357661430314,0.092761112264282283,0.019297556969984964,0.048420366705989336,0.01080356235867545,0.033916471921101546,0.0
Justin Hardy,WR,ATL,6.5980457271255251,4500.0,0.6794393291896218,0.12693555849861182,0.063726203532611159,0.04432402439069489,0.040671046966330171,0.014873349613319939,0.030030487808810142,0.0
Dwayne Harris,WR,NYG,6.5559051220549254,4500.0,0.6653503978816433,0.12736406998278818,0.079306050034772549,0.063459223713416016,0.027025668003903353,0.011326884193206111,0.026167706190270711,0.0
Terrelle Pryor,WR,CLE,6.4796939616796285,7100.0,0.57207612399746555,0.22448535584870788,0.11004094982926786,0.05396524017110349,0.023900993429463085,0.0047212307389531303,0.010810105985039002,0.0
Roger Lewis,WR,NYG,6.4590629932626129,4500.0,0.59808721598977255,0.19271495580133061,0.10404340486788977,0.064218493612501329,0.02312105245195421,0.0066170398849952688,0.01119783739155621,0.0
Bennie Fowler,WR,DEN,6.3595118777565194,4600.0,0.67488243832692119,0.14054527515845897,0.077423805248027652,0.032910557432482272,0.037354250498370267,0.0075887073842969563,0.029294965951442625,0.0
Stefon Diggs,WR,MIN,6.3090229287366952,6700.0,0.60769148100541648,0.22210712804516711,0.059702568636164972,0.073474686741636236,0.011912275273751665,0.0073386218841239885,0.017773238413739491,0.0
Marc Mariani,WR,TEN,6.2889461163254428,4500.0,0.731967444740099,0.10183370053862713,0.045451660410242845,0.029971365150969348,0.041921020252328245,0.0067348216376754526,0.042119987270058057,0.0
Jordan Taylor,WR,DEN,6.1152324305536219,4500.0,0.69497307581945333,0.1336963632644847,0.075124066558285754,0.029015429934837418,0.029511715908970129,0.0072712860343469698,0.030408062479621634,0.0
Doug Baldwin,WR,SEA,6.0568763542991633,6900.0,0.60200939810738197,0.19972268199809579,0.13934370251795786,0.024539850946400061,0.023970523940790283,0.002817627304980965,0.007596215184393065,0.0
Brenton Bersin,WR,CAR,5.8797218603600481,4500.0,0.74608897731194668,0.091077028840238231,0.073052740329155458,0.013927107168623446,0.034010539949722481,0.0073633735555589438,0.034480232844754696,0.0
Rod Streater,WR,SF,5.8138247596991048,4500.0,0.65575449873730673,0.17306354241035557,0.091101720825896126,0.042939657238439094,0.020515828384110178,0.0076301386662569358,0.008994613737635427,0.0
Corey Coleman,WR,CLE,5.8085677483746663,5700.0,0.65040351526063445,0.18743886451508177,0.084133474931116281,0.037162865873990876,0.024527683260807395,0.0065066469313226792,0.0098269492270466503,0.0
Aaron Burbridge,WR,SF,5.7906052531968486,4500.0,0.65781303069926578,0.17331464919458123,0.090969164828013566,0.040326116259556372,0.019959554556704586,0.0083080961459576115,0.0093093883159209231,0.0
Aldrick Robinson,WR,ATL,5.5536716008874061,4500.0,0.75452110001253136,0.10578891190599012,0.046955501543325437,0.031245489024703581,0.027463085180123945,0.0091485551842555371,0.024877357149070124,0.0
Willie Snead,WR,NO,5.549032510425925,6400.0,0.6565391275456981,0.18807183167238822,0.099638438374690136,0.024254120583938592,0.019420483145102887,0.0043203280513288795,0.0077556706268530713,0.0
Jakeem Grant,WR,MIA,5.54278029710325,4500.0,0.71577677831024078,0.13149084011724846,0.062813401778374689,0.045146715062618262,0.026064776320352444,0.0065730062634582814,0.012134482147707069,0.0
Eric Weems,WR,ATL,5.5158719388577557,4500.0,0.75905650851876916,0.10382613692702608,0.046127589517901614,0.030110259935329869,0.026284658746795152,0.0088285628577378424,0.025766283496440379,0.0
Albert Wilson,WR,KC,5.5080485743511085,4900.0,0.70292607636354321,0.15277195989312431,0.073858271860165289,0.026506432735949478,0.023329990676669694,0.0037768631442139811,0.016830405326333852,0.0
Leonte Carroo,WR,MIA,5.4441951751977999,4500.0,0.72437424068038447,0.12792015693902986,0.061013447690247719,0.043565433348641623,0.025057800515112361,0.0063223365060906854,0.011746584320493376,0.0
Dez Bryant,WR,DAL,5.3135042892356914,7500.0,0.7487556971164655,0.12708521402907264,0.057944835809719569,0.020072314192882971,0.014395859595281241,0.0029492826192703491,0.028796796637307807,0.0
Ted Ginn Jr.,WR,CAR,5.2040722805882194,5300.0,0.78988868109850119,0.078172310660810707,0.065201616251358868,0.0081527966301787221,0.026966359251889217,0.003735632427451232,0.02788260367981019,0.0
Charone Peake,WR,NYJ,5.1552896077832004,4500.0,0.74719890754713014,0.13182969016438825,0.063920576251883729,0.017872462965832222,0.012782489038423822,0.0032889649152869961,0.023106909117054993,0.0
Paul Richardson,WR,SEA,5.1265293011403132,4500.0,0.74719936761560857,0.11787335025728483,0.075285267267207703,0.022482591661056837,0.018482303386621244,0.0039441945818184465,0.014732925230402259,0.0
Jalin Marshall,WR,NYJ,5.104714409740561,4500.0,0.69300384366097678,0.19324790948426968,0.072594183752233171,0.016274452818162085,0.010312207156072031,0.0015024683021725969,0.013064934826113666,0.0
Cecil Shorts,WR,TB,5.097235884397044,4500.0,0.76853772613788696,0.11695378635092253,0.034966952325934317,0.040585628464650497,0.013319064946548158,0.0060754205565994078,0.019561421217457926,0.0
Ricardo Louis,WR,CLE,5.0679584789759389,4500.0,0.74297328688506981,0.12809165161943417,0.063547335608720362,0.033343445546740541,0.017608069263408455,0.003928408489077136,0.01050780258754952,0.0
De'Anthony Thomas,WR,KC,5.0432914993562008,4500.0,0.76417366703322909,0.11474962042452741,0.060771574037416551,0.020025679379100027,0.01805297874149956,0.0029303628192643544,0.019296117564963002,0.0
Tyler Lockett,WR,SEA,5.0155387820791333,4900.0,0.74795355453284906,0.12017506312235958,0.077827906376426267,0.021359707914924607,0.017989081594362643,0.0028493543770780156,0.01184533208200002,0.0
Brandon Coleman,WR,NO,4.7207444048387224,4500.0,0.77091375015190211,0.12647414602638538,0.053658558436935282,0.019868796534942144,0.012752814221680297,0.0042784023380439754,0.012053532290110927,0.0
Allen Robinson,WR,JAC,4.5937156444590288,7000.0,0.74076788888634248,0.15418625074947687,0.074430742835865454,0.017852617693812457,0.0078211178223701432,0.000843943319454216,0.0040974386926783219,0.0
Rashard Higgins,WR,CLE,3.8342693146918423,4500.0,0.855814816894237,0.083195478385696145,0.031611649326266138,0.014083681089954472,0.007507094973923472,0.0016411019399441415,0.0061461773899787559,0.0
Odell Beckham Jr.,WR,NYG,3.6538618175669715,9000.0,0.86894996625796361,0.07392497674218293,0.030773878972759641,0.017320648456501046,0.0057566828329256954,0.00064603444690029322,0.0026278122907668643,0.0
