name,pos,team,prediction,salary
Brittan Golden,WR,ARI,0.88174125406909398,4500.0
Deonte Thompson,WR,CHI,0.86683409526722588,4500.0
Alex Erickson,WR,CIN,0.84994758868190745,4500.0
Harry Douglas,WR,TEN,0.77094807883275007,4500.0
Marc Mariani,WR,TEN,0.76582972219216527,4500.0
Cody Latimer,WR,DEN,0.68316685861488757,4500.0
Keith Mumphery,WR,HOU,0.45423284967296423,4500.0
Maurice Harris,WR,WAS,0.29559815138301249,0.0
Demarcus Robinson,WR,KC,0.25753068817577879,4500.0
Isaiah Burse,WR,SD,0.19603016589669073,4500.0
Rashad Greene,WR,JAC,0.19259804410442674,4500.0
Tavarres King,WR,NYG,0.1847957822236479,4500.0
