name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Christine Michael,RB,GB,4.8987397753847812,7000.0,0.74147170391926165,0.15393140012575754,0.03006755258614701,0.052316549997222218,0.010608602640609421,0.0060865670178088579,0.0055176237131932641,0.0
Chris Ivory,RB,JAC,4.6351716920614026,5200.0,0.69262387303309736,0.225310633325184,0.062860385909057237,0.0086239801417890699,0.0052199272736967737,0.0037310122085422448,0.0016301881086332908,0.0
Lamar Miller,RB,HOU,4.5522899364542875,7500.0,0.83104607388063945,0.023654819531973834,0.068505509887089977,0.065893059768100268,0.0057601071502269468,0.0028935023355380909,0.0022469274464314969,0.0
Jonathan Stewart,RB,CAR,4.5162238543262676,6800.0,0.74666846328467729,0.16838598300792471,0.051265889442857683,0.014260179675376712,0.012556197824450359,0.0035264568819693238,0.003336829882743881,0.0
DuJuan Harris,RB,SF,4.2535402958218214,5200.0,0.86774050014448456,0.041702106327994509,0.047332174554314987,0.012308574778150101,0.0070385418371757668,0.0039639688544220947,0.01991413350345787,0.0
Duke Johnson,RB,CLE,4.1641855357778539,5100.0,0.84365359496084302,0.068586918050510481,0.033859097421633483,0.035121198704107306,0.010054548054049359,0.0038399815495274501,0.0048846612593287349,0.0
Jordan Howard,RB,CHI,4.1627694580968626,6900.0,0.85034393796977181,0.054639835011363713,0.041744795791136421,0.034677610563548483,0.0088872659843219747,0.005500024014181047,0.0042065306656765269,0.0
T.J. Yeldon,RB,JAC,3.6353150872074678,5500.0,0.84473475703599665,0.11434984235035107,0.024970692104651051,0.0068286509408795552,0.0050607054108242119,0.0028778484043527766,0.0011775037529447752,0.0
Peyton Barber,RB,TB,3.6332916813177309,5700.0,0.84615214986256959,0.10999148843332826,0.02844692120156294,0.0077637117071505573,0.0042009664952894878,0.0018086337507746881,0.0016361285493244322,0.0
LeGarrette Blount,RB,NE,3.5270691875975202,6400.0,0.89328359771201593,0.056593579496281576,0.017686975917375222,0.023901895534659334,0.0041943436835415208,0.0021628032763279029,0.0021768043797982355,0.0
Rashad Jennings,RB,NYG,3.5111362228560883,5600.0,0.88230928153441956,0.074927494320677343,0.023841347615463974,0.0076936695048542151,0.0050719818685145395,0.0025115629889779301,0.0036446621670925806,0.0
Terrance West,RB,BAL,3.2251567628175311,6500.0,0.91951555989465616,0.046124601601379572,0.017276545977599207,0.0087961589203661549,0.0055703877023143295,0.0013168112915843974,0.0013999346121000859,0.0
Jeremy Hill,RB,CIN,3.1065709254109342,6100.0,0.93916325084070262,0.028538362311795233,0.01487801645314225,0.011582108118916967,0.0024228354062860429,0.002412100511538077,0.0010033263576187243,0.0
Giovani Bernard,RB,CIN,2.9997571418540443,5900.0,0.95115712953380582,0.022465796588174391,0.01372664612739756,0.0059656930377401055,0.0028234757289247116,0.0028378839312010878,0.001023375052756133,0.0
Spencer Ware,RB,KC,2.9741436482340671,7300.0,0.95086232028129958,0.026769940412168711,0.0098864990777143263,0.0059095256129087746,0.0039294584797832325,0.0015568563756389673,0.0010853997604864617,0.0
Benny Cunningham,RB,LARM,2.7323092252319507,4500.0,0.97928578022192891,0.0092023111772109346,0.0030476598877151686,0.0054977206628125117,0.0013568447670097362,0.0008128455362150309,0.00079683774710729931,0.0
Jerick McKinnon,RB,MIN,2.7061330763637388,5700.0,0.98187646714419574,0.0055813742351207883,0.0050187567805776451,0.0057809662062888638,0.00097551629198193185,0.00041480802149937798,0.00035211132033545662,0.0
Alfred Morris,RB,DAL,2.6135437862357618,4500.0,0.98526928800869751,0.0095362988685907448,0.0037807818872167822,0.00055019550663494197,0.00050087317230322658,0.00026656081507123836,9.6001741485269104e-05,0.0
Ronnie Hillman,RB,SD,2.5855830606575303,4500.0,0.9913068716832224,0.0040986344757052706,0.0029077208258295631,0.00060787059500796178,0.00038862893548301231,0.00044157944913407156,0.00024869403561773423,0.0
Paul Perkins,RB,NYG,2.5847630360157039,4500.0,0.9937317643105541,0.0018174749234950056,0.0018314277393179743,0.0010318677022475835,0.0005663289318624114,0.0003506857230534937,0.00067045066946924236,0.0
Rob Kelley,RB,WAS,2.5821199664914101,5300.0,0.99122729873720261,0.0051814410404494183,0.0019801371172406238,0.00047096916023750242,0.00050134310487425849,0.00019218155788419648,0.0004466292821109406,0.0
Derrick Henry,RB,TEN,2.56727949485111,5300.0,0.99235257685521683,0.0050690869642626363,0.00093465082669672819,0.00066308483558603481,0.00057977348173208565,0.00026414254560394894,0.00013668449090150958,0.0
Chris Thompson,RB,WAS,2.5593577780398151,4900.0,0.99487734990201582,0.0012977305670089482,0.0024413688708572853,0.00061755348638788696,0.00033659882677233296,0.00019937181482551264,0.00023002653213216229,0.0
C.J. Prosise,RB,SEA,2.5513324078322213,4700.0,0.99472886785705406,0.0030274374548805269,0.0006668203128669802,0.00094850268634376583,0.0003028314052074391,0.00017829469182632649,0.00014724559182106671,0.0
Kenneth Farrow,RB,SD,2.5478926789745189,4500.0,0.99497164508822644,0.0033402842775740126,0.00048885453299965347,0.00043354317496939286,0.0002830903535214427,0.00020615680684893167,0.00027642576586027517,0.0
Terron Ward,RB,ATL,2.537790459264103,5200.0,0.99666444076756544,0.001272815545012314,0.00096570718234086301,0.00055653798767596094,0.0002457875675146623,0.00014301564283245301,0.00015169530705812698,0.0
Damien Williams,RB,MIA,2.5361862764510952,4500.0,0.99654038820212565,0.0017329712121575407,0.00077173718953887438,0.00042391595086165089,0.00022675771781959631,0.00013030816907270377,0.00017392155842413438,0.0
James White,RB,NE,2.5359545532938217,5400.0,0.99629863243612282,0.0021677791010843357,0.00057335775878866236,0.00043708063487077385,0.00024779691929695063,0.00014387267708967189,0.00013148047274679468,0.0
Aaron Ripkowski,RB,GB,2.5358865480848718,4700.0,0.99530745875048854,0.0037093828517082241,0.00034223160236617942,0.00023985702654245682,0.00015955774802626452,9.6111097893203636e-05,0.00014540092297468107,0.0
Alfred Blue,RB,HOU,2.531911740459706,4500.0,0.99701113970988742,0.0015545666862929321,0.00052628559385913226,0.00039475254993672485,0.00022928795588042581,0.00011465868822418525,0.00016930881591953686,0.0
Kapri Bibbs,RB,DEN,2.5217871769370199,4600.0,0.99784163295603734,0.0011847381115087741,0.00043060698276404429,0.00021334940947291509,0.00013807582840819768,8.4164572293898797e-05,0.00010743213951478143,0.0
Wendell Smallwood,RB,PHI,2.5150835585514368,4600.0,0.9982899711525165,0.0011220157414124018,0.00028521616185788335,0.00011461847716542163,7.4036251926712449e-05,3.8440794887943964e-05,7.5701420233263442e-05,0.0
Kenneth Dixon,RB,BAL,2.5147806971734097,4600.0,0.99855172340764431,0.00084469204290542148,0.00018276527543229298,0.00019790206204157282,8.7058363422794211e-05,5.2736876332712747e-05,8.3121972220413041e-05,0.0
Kenjon Barner,RB,PHI,2.5140118120752164,4800.0,0.99861576780734018,0.00076702617116341371,0.00023237605160290355,0.00016365535395290853,0.00010462977811719678,6.4294986337511305e-05,5.224985148598895e-05,0.0
Orleans Darkwa,RB,NYG,2.5137150322016311,4500.0,0.99904088673133751,0.00027297078315546575,0.00021535915070514816,0.00017973184156256698,0.0001152277029861292,6.9095745012178158e-05,0.00010672804524112161,0.0
Carlos Hyde,RB,SF,2.5119907467046683,6800.0,0.99926060723002885,0.00021330726360305855,0.00015850351217270846,8.8404606326951621e-05,6.1734475507503465e-05,3.846373224528127e-05,0.00017897918011510502,0.0
Knile Davis,RB,KC,2.5088030034235924,4900.0,0.99914040268800619,0.00046984240132535597,0.00014709831362238841,0.0001012805978277217,6.5831725722150452e-05,4.1096545298394351e-05,3.444772819763225e-05,0.0
Shaun Draughn,RB,SF,2.5082041447922525,4800.0,0.99927978907543513,0.0003913196672807066,0.00010425258342243422,7.3711248391032758e-05,4.7557581837256589e-05,2.8175954542716144e-05,7.5193889090634323e-05,0.0
Antonio Andrews,RB,TEN,2.5077995531470201,4500.0,0.99938811843290598,0.00025000826532128032,0.00012258620438967578,8.606159344912601e-05,5.5136998377523173e-05,3.4385403113187962e-05,6.3703102443074487e-05,0.0
Doug Martin,RB,TB,2.5073921005820003,6500.0,0.99945127431844749,0.00021802450822854073,9.8047114924790691e-05,7.6054869984134606e-05,5.3370790307531588e-05,3.2220653705311595e-05,7.1007744401994222e-05,0.0
Javorius Allen,RB,BAL,2.5073874728011369,4600.0,0.99941322072968719,0.00022054345834713837,0.00012995868048854114,9.4819592651305311e-05,6.0854408468275903e-05,3.6508678832787112e-05,4.4094451524939388e-05,0.0
Bobby Rainey,RB,NYG,2.5061455309817915,4500.0,0.99949733326231605,0.0002244296798221472,8.6153204203427266e-05,7.2998085822994553e-05,4.7360700907356061e-05,2.8186592001748974e-05,4.3538474926455593e-05,0.0
Ka'Deem Carey,RB,CHI,2.5060049239037809,4500.0,0.999610733002809,0.00010343076819720718,7.5432634962512859e-05,8.0223835502678308e-05,4.1054042222604953e-05,2.5010725838225813e-05,6.4114990468326879e-05,0.0
Lorenzo Taliaferro,RB,BAL,2.5054844923721955,4500.0,0.99957845146360946,0.00015067532120603458,8.7861271758175036e-05,7.3715622895694708e-05,4.7375698062990963e-05,2.842206484108938e-05,3.3498557626505697e-05,0.0
James Starks,RB,GB,2.505156940950739,5300.0,0.99965430430196467,0.00010783171051565455,6.6774959509793228e-05,5.5845448244427542e-05,3.7331247962870803e-05,2.2189955126452098e-05,5.5722376676235396e-05,0.0
Travaris Cadet,RB,NO,2.5050936101676138,4500.0,0.99958426223306707,0.00015950719429624617,8.312908215413996e-05,8.1304425981515503e-05,4.4992561170330655e-05,2.3437412904896302e-05,2.336709042583023e-05,0.0
Zach Line,RB,MIN,2.5050149153806074,4500.0,0.99960481659059841,9.6581108780747013e-05,0.00013069696385687758,9.2258729777212642e-05,3.6584676450344125e-05,2.1339602661012793e-05,1.7722327875229453e-05,0.0
Fozzy Whittaker,RB,CAR,2.5040410050295248,4600.0,0.999677859600271,0.00012831001371627567,6.7345290183390907e-05,4.8625814379266317e-05,3.1144202288465857e-05,1.9267903346993278e-05,2.7447175814654769e-05,0.0
Kyle Juszczyk,RB,BAL,2.5038121809014866,4500.0,0.99965698194689712,0.00017462902010702839,5.5336987895566573e-05,4.5315140256072628e-05,2.9127437238801122e-05,1.7522349837910701e-05,2.108711776712329e-05,0.0
Jeremy Langford,RB,CHI,2.5034624718026617,4900.0,0.99974738592501988,8.5823129104891919e-05,5.135473304920748e-05,4.3072293805393565e-05,2.7920321529285324e-05,1.7213190599130272e-05,2.7230406892303656e-05,0.0
Derek Watt,RB,SD,2.5034261110076392,4500.0,0.99971698044077684,0.00010627992925594032,6.8231894931768954e-05,4.8538930187078345e-05,2.7396669624622214e-05,1.6295910405744413e-05,1.6276224818416513e-05,0.0
Kenyan Drake,RB,MIA,2.5033809023816107,4500.0,0.99971320078731263,0.00013383084691773393,4.7824645528031401e-05,4.1628821671362388e-05,2.6844004773228825e-05,1.5948636959915941e-05,2.0722256837191925e-05,0.0
Mike Tolbert,RB,CAR,2.5031887399323858,4500.0,0.99978209353185155,6.6286966841586347e-05,4.4677677282612175e-05,3.7432791564370247e-05,2.3895911144984071e-05,1.484109516831478e-05,3.0772026147007007e-05,0.0
John Kuhn,RB,NO,2.5031389994994928,4500.0,0.99976252127348686,7.1032930296199674e-05,5.3706024180948826e-05,5.3225662786688718e-05,2.9637824776056325e-05,1.537947686865047e-05,1.449680760502966e-05,0.0
Fitzgerald Toussaint,RB,PIT,2.5030967698089075,4500.0,0.9997469024688409,0.00010219545804262967,5.7441542774665119e-05,3.6173944775923288e-05,2.2938666941209406e-05,1.4175036641925805e-05,2.0172881982675661e-05,0.0
Anthony Sherman,RB,KC,2.5029542158044693,4500.0,0.99978442456928118,6.9653370326268747e-05,4.5763483032213039e-05,3.8867836678015003e-05,2.4816987059859579e-05,1.552535487903089e-05,2.0948398743755188e-05,0.0
Mike James,RB,TB,2.502656101732927,4800.0,0.99978978517380412,8.4954584247929035e-05,3.9939241334602799e-05,3.3098810487244322e-05,2.097973519352173e-05,1.3269366419044435e-05,1.7973088513416559e-05,0.0
Patrick DiMarco,RB,ATL,2.5024916847534806,4500.0,0.99975216078600737,0.00013672278701500301,3.7474178431167818e-05,3.2033958612153798e-05,2.4421790149488569e-05,1.2556985477458985e-05,4.6295143072437522e-06,0.0
Lance Dunbar,RB,DAL,2.5023022540651727,4500.0,0.99982544207049573,5.9562130504571861e-05,3.7336947366438474e-05,3.1300866099811155e-05,2.0142048800206346e-05,1.2439729645057311e-05,1.3776207087959333e-05,0.0
Roosevelt Nix,RB,PIT,2.5022707452270279,4500.0,0.9998407972067539,4.3490246650128204e-05,4.239719439209262e-05,2.6523332880135545e-05,1.6874728281108439e-05,1.0444595713775115e-05,1.9472695328853569e-05,0.0
Andre Ellington,RB,ARI,2.5022326884402193,4500.0,0.99981479358838632,7.1951572241233094e-05,3.8620278994843781e-05,3.2831574122914775e-05,2.1311946263488813e-05,1.3059139701203163e-05,7.4319002898874657e-06,0.0
Andy Janovich,RB,DEN,2.5019858666739316,4500.0,0.99985348055494494,4.8343135304266443e-05,3.0904641147562803e-05,2.6076037272380995e-05,1.732448271172037e-05,1.0445061000222015e-05,1.3426087618769705e-05,0.0
Denard Robinson,RB,JAC,2.5018399348431344,4500.0,0.99986071227344564,4.0873684086837124e-05,3.6728515220577104e-05,2.5690678315592487e-05,1.6826532183242977e-05,1.0210645630637854e-05,8.9576711177932175e-06,0.0
Malcolm Brown,RB,LARM,2.5015096762613713,4500.0,0.99989082394839002,3.2779406595982143e-05,2.4465352980215627e-05,2.0523076798116193e-05,1.3322398914917252e-05,8.1276616152013104e-06,9.9581547058113484e-06,0.0
C.J. Spiller,RB,NYJ,2.5014441202697104,4500.0,0.99989056026273648,3.7800214762577843e-05,2.3124676393513076e-05,1.9445727234645399e-05,1.2392771968283999e-05,7.686692040832677e-06,8.9896548632755974e-06,0.0
Chase Reynolds,RB,LARM,2.5014421820110715,4500.0,0.99989571093673379,3.130802848287109e-05,2.3367170045105009e-05,1.9602065684822873e-05,1.2737843064796033e-05,7.762833063764281e-06,9.5111229244723971e-06,0.0
Rex Burkhead,RB,CIN,2.5013871845428284,4500.0,0.99989720648754321,3.3796718482205608e-05,2.2054210115225084e-05,1.8396920571345551e-05,1.212894304633796e-05,7.2556304119773794e-06,9.1610898298015622e-06,0.0
Stepfan Taylor,RB,ARI,2.5012883316982442,4500.0,0.99990256467964689,3.0399769721584124e-05,2.2374826624460979e-05,1.898958209767025e-05,1.2046937989320867e-05,7.4646047040308801e-06,6.1595992165433013e-06,0.0
Kerwynn Williams,RB,ARI,2.5012883316982442,4500.0,0.99990256467964689,3.0399769721584124e-05,2.2374826624460979e-05,1.898958209767025e-05,1.2046937989320867e-05,7.4646047040308801e-06,6.1595992165433013e-06,0.0
Akeem Hunt,RB,HOU,2.5012710383778596,4500.0,0.99992062953452177,2.1083955207671147e-05,1.5731145601323918e-05,1.314336478296305e-05,8.4460020524042265e-06,5.2211062093575706e-06,1.5744891624081168e-05,0.0
George Atkinson,RB,CLE,2.5012511944046656,4500.0,0.99991724343624999,2.2630945143545451e-05,2.0581935827479448e-05,1.2479912847907382e-05,7.8491890669581434e-06,4.8581375285984515e-06,1.4356443335413595e-05,0.0
Ryan Hewitt,RB,CIN,2.5012392409527759,4500.0,0.99991259529404375,2.8214612244811186e-05,1.7631398164750219e-05,1.4954286598634627e-05,9.7983344638250084e-06,5.9499332112277696e-06,1.0856141272843818e-05,0.0
Paul Lasike,RB,CHI,2.5011543940655914,4500.0,0.99992393250270462,2.1235994146516302e-05,1.5844490322508587e-05,1.3237962788609387e-05,8.4963110504744159e-06,5.2587317745365933e-06,1.1994007213238445e-05,0.0
Will Tukuafu,RB,SEA,2.5010754342734951,4500.0,0.99992646730850199,2.3338052027229315e-05,1.4511741641870367e-05,1.2149360538754913e-05,7.7877805458771596e-06,4.8142021657420353e-06,1.0931554578414454e-05,0.0
Jay Prosch,RB,HOU,2.5010134625757865,4500.0,0.99992976358123731,1.9691542000348958e-05,1.5047350393596609e-05,1.5369715262764908e-05,7.0466548707348119e-06,4.2780056217105814e-06,8.8031506138084635e-06,0.0
Jalston Fowler,RB,TEN,2.5009970783408542,4500.0,0.99993194501158167,1.9403547672263304e-05,1.4656440710661609e-05,1.2312736875945248e-05,7.9298355279453587e-06,4.8993955094882499e-06,8.8530321216140063e-06,0.0
Tyler Ervin,RB,HOU,2.5009856149005496,4500.0,0.99992715356930684,2.351648759960587e-05,1.5192291597464094e-05,1.55460925545111e-05,7.1130758047976641e-06,4.3192079725562819e-06,7.1592751645705151e-06,0.0
Alex Collins,RB,SEA,2.5008432903076563,4500.0,0.99994106121346205,1.7530560750255122e-05,1.2673619178905004e-05,1.0735880435155952e-05,6.9122200041583729e-06,4.092366000308167e-06,6.9941401691525041e-06,0.0
James Develin,RB,NE,2.5008161696745215,4500.0,0.99994016588281787,1.995698472414732e-05,1.2528664006728168e-05,1.0452202976076853e-05,6.6982317116110623e-06,4.1447553794867836e-06,6.0532783838022793e-06,0.0
Brandon Bolden,RB,NE,2.5008161696745215,4500.0,0.99994016588281787,1.995698472414732e-05,1.2528664006728168e-05,1.0452202976076853e-05,6.6982317116110623e-06,4.1447553794867836e-06,6.0532783838022793e-06,0.0
