name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Eli Manning,QB,NYG,12.162400236046651,7600.0,0.17866235064070116,0.20149107580747533,0.22244621039620172,0.21134603281747258,0.18605433033814886,2.0
Cam Newton,QB,CAR,11.658943537345126,7800.0,0.1691106359631295,0.2249611746351485,0.23652107160995772,0.20549314810975045,0.16391396968201402,2.0
Ben Roethlisberger,QB,PIT,10.882055169747071,7700.0,0.34029390249382296,0.13748697763524911,0.1674424434587862,0.1642265565250067,0.19055011988713463,0.0
Ryan Tannehill,QB,MIA,10.842277162828129,7200.0,0.19717756374623371,0.24265366185536763,0.22183000506714834,0.1957754560535957,0.14256331327765459,1.0
Blake Bortles,QB,JAC,10.828569060936498,7300.0,0.1300897037847106,0.30419836857733229,0.23946668297346291,0.20030244369362088,0.12594280097087276,1.0
Tom Brady,QB,NE,10.735766706165084,8300.0,0.35808238279463606,0.11045298771798107,0.16342082337102681,0.1900068688280275,0.17803693728832876,0.0
Case Keenum,QB,LARM,10.538776332481968,6600.0,0.18823324228553673,0.25558292868378274,0.24145221711917608,0.1855894721172914,0.1291421397942128,1.0
Colin Kaepernick,QB,SF,10.146118216409537,7300.0,0.19126260271371465,0.27927483125100683,0.22556679977632432,0.1876039685394055,0.11629179771954877,1.0
Kirk Cousins,QB,WAS,9.4438533740093682,7100.0,0.39352127707785484,0.1369285544848993,0.15026571934286775,0.1810334227835339,0.13825102631084432,0.0
Cody Kessler,QB,CLE,9.3351836797970229,6500.0,0.22097450346742667,0.3020216883064194,0.20945896773194903,0.16778894382320889,0.099755896670995853,1.0
Andy Dalton,QB,CIN,8.8595626985928977,7500.0,0.36707610012022385,0.19078057300733531,0.15807352841489744,0.17094970029595205,0.11312009816159141,0.0
Carson Palmer,QB,ARI,8.6878749338507895,7900.0,0.37727432706241792,0.17298011079807032,0.1756519997817903,0.1689084543834356,0.10518510797428611,0.0
Alex Smith,QB,KC,8.2994513346279213,6700.0,0.43602607876835547,0.14776600867145973,0.14706938509211159,0.1613502974974039,0.10778822997066977,0.0
Mike Glennon,QB,TB,7.5317305990017607,6000.0,0.48937123941904243,0.14320471163748608,0.14384981889008033,0.1212926192738164,0.10228161077957462,0.0
Brock Osweiler,QB,HOU,7.4765644914058358,6900.0,0.41269043762155222,0.21827597318646461,0.15089066677873264,0.13871334348885983,0.079429578924391203,0.0
Josh McCown,QB,CLE,6.9841769151335651,6400.0,0.46547725821417441,0.18946558549455994,0.14786339717823224,0.12153833438178249,0.075655424731251045,0.0
Jay Cutler,QB,CHI,6.5027974196663951,7000.0,0.55021249195016575,0.13592205418862777,0.12200691773860686,0.11352337361939831,0.078335162503201577,0.0
Kevin Hogan,QB,CLE,6.054009381950701,6000.0,0.51057644368865263,0.19456190231606629,0.13862341755993585,0.10018385613186642,0.056054380303478736,0.0
Landry Jones,QB,PIT,4.9964821755451601,6000.0,0.67722051073867151,0.10110255969847672,0.085435580450363161,0.075189827437612614,0.061051521674876118,0.0
Ryan Mallett,QB,BAL,4.455897988468192,6000.0,0.72200254937424702,0.078043338791899466,0.079376045276504464,0.071161580290071885,0.04941648626727748,0.0
Bryce Petty,QB,NYJ,3.34490934680796,5000.0,0.79688942939443475,0.070423426525133323,0.052509869911598554,0.048967609292876246,0.031209664875957655,0.0
Joe Webb,QB,CAR,3.1748384492605766,5000.0,0.79800960523752729,0.078167971315534532,0.05451298749419578,0.042561597738591236,0.026747838214151675,0.0
Kellen Clemens,QB,SD,2.8218539927438497,5000.0,0.8271577656378486,0.066214391343257822,0.046630952331050579,0.040172798237074321,0.019824092450769711,0.0
Brett Hundley,QB,GB,2.444478723584254,5000.0,0.87182823448609692,0.043184779235888114,0.032140686175533666,0.036671284794071737,0.016175015308410128,0.0
