name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Will Tye,TE,NYG,8.9562603095660922,4500.0,0.29548813368979121,0.23844262301442259,0.21688349419992733,0.14505655693805664,0.1041291921578022,0.0
Jordan Reed,TE,WAS,8.7143077513427194,7000.0,0.33970096939255773,0.21249784281880352,0.18868902541500274,0.15654250383353152,0.10256965854010479,0.0
Marcedes Lewis,TE,JAC,8.5238052386915601,4500.0,0.28081784607539062,0.26861576884335148,0.22900855018871252,0.13579413335093815,0.085763701541607132,0.0
Levine Toilolo,TE,ATL,8.0713560151156223,4700.0,0.33367461226047396,0.24467060011050365,0.20696931276553149,0.13306193141716097,0.081623543446330021,0.0
Vernon Davis,TE,WAS,8.0057099702400674,4500.0,0.35439904558977653,0.23626202747362082,0.20684987806378669,0.11154463063601053,0.090944418236805408,0.0
Virgil Green,TE,DEN,7.9975143227850101,4500.0,0.30410531796057549,0.25848648535942548,0.22862920905086306,0.14324567609035985,0.065533311538775993,0.0
Austin Hooper,TE,ATL,7.8449062808510028,4500.0,0.31473558243095029,0.24169018358169592,0.2412345698871422,0.14405438942441287,0.058285274675798596,0.0
Josh Hill,TE,NO,7.2756236616145866,4500.0,0.37064049192870108,0.24590531284843908,0.19002880058041985,0.13517288264224697,0.058252512000192921,0.0
Jerell Adams,TE,NYG,7.1671369304130259,4500.0,0.40649431609502185,0.22995668178362424,0.18940503675213805,0.10050067487986446,0.073643290489351199,0.0
Dominique Jones,TE,MIA,7.0697973649389816,4800.0,0.3725286544831245,0.2576429542296127,0.19734223842990795,0.11593020204746202,0.05655595080989282,0.0
Garrett Celek,TE,SF,6.9238052647003663,4500.0,0.39432226560413547,0.22953189486391257,0.20010628225107108,0.126695067744031,0.049344489536849737,0.0
Trey Burton,TE,PHI,6.5071666260360823,4500.0,0.41216282699914047,0.2412913481544566,0.18784199694556336,0.11673251654774408,0.041971311353095481,0.0
Gavin Escobar,TE,DAL,6.4409337491781065,4500.0,0.5045539326276155,0.20075851789320787,0.14603292729438563,0.065825380760209148,0.082829241424581923,0.0
Tyler Higbee,TE,LARM,6.3089315034684912,4500.0,0.43861947145654567,0.23723572022298406,0.17170817997368362,0.10706981461622712,0.045366813730559431,0.0
Ryan Griffin,TE,HOU,6.2342053046113444,4500.0,0.43839360199956423,0.24519229247956226,0.18174433484164643,0.085845748571953914,0.048824022107273185,0.0
David Johnson,TE,PIT,6.1657969194649613,4500.0,0.46885765665478779,0.2352367147787679,0.16557694816217058,0.06965828032223928,0.060670400082034656,0.0
Jermaine Gresham,TE,ARI,6.0729443821172993,4500.0,0.44452124274747762,0.2342213721896815,0.19195590852176977,0.089419140201894468,0.039882336339176622,0.0
Xavier Grimble,TE,PIT,6.0498650011603852,4500.0,0.48036803123144439,0.23386997064201442,0.16213906971489225,0.061995428851968244,0.061627499559680762,0.0
Larry Donnell,TE,NYG,5.8914528564425703,4500.0,0.5273805146812226,0.19408277271762503,0.13442976414244576,0.084923174467495824,0.059183773991210921,0.0
Geoff Swaim,TE,DAL,5.8143033657678194,4500.0,0.5045234311063832,0.21964560537334527,0.15273822639397328,0.06724083132893123,0.055851905797366957,0.0
Darren Waller,TE,BAL,5.7147287571593832,0.0,0.48161108344180908,0.21828912855635832,0.17673831290949618,0.088437023395284642,0.034924451697051689,0.0
Demetrius Harris,TE,KC,5.6609993646182009,4500.0,0.48997687445440868,0.21989835660190976,0.17427328849459672,0.076449772750950926,0.039401707698133746,0.0
Justin Perillo,TE,GB,5.5402060023502528,4500.0,0.49649546772411102,0.23129295466693953,0.15696883703812256,0.075981655080972391,0.039261085489854436,0.0
Anthony Fasano,TE,TEN,5.3618394873656747,4500.0,0.51855986002928078,0.22825301714589091,0.14292567030569356,0.06900571580160296,0.041255736717531973,0.0
Ed Dickson,TE,CAR,5.3567720332787925,4500.0,0.51101659507215791,0.22269479994489283,0.1569836953726168,0.074446853570264468,0.034858056040067822,0.0
Brandon Williams,TE,SEA,5.083780991340948,4500.0,0.51801561164036147,0.22877870596373603,0.15513262643287087,0.071443072889183154,0.026629983073848344,0.0
Rhett Ellison,TE,MIN,4.9377811996370751,4500.0,0.54193955774924429,0.2226357909992428,0.14026835194593434,0.06498065411567211,0.03017564518990639,0.0
Stephen Anderson,TE,HOU,4.5832771636041638,4500.0,0.57663729996405033,0.20573967730020301,0.13191065294776563,0.060835743065199087,0.024876626722781875,0.0
Ben Koyack,TE,JAC,4.5817510613462638,4500.0,0.56344591051150128,0.21147115430199995,0.14025433055256914,0.065763471014588001,0.019065133619341687,0.0
Phillip Supernaw,TE,TEN,4.5661144627999999,4500.0,0.56059903297873415,0.21150920192635181,0.15074314880822298,0.058261370432897051,0.01888724585379405,0.0
C.J. Uzomah,TE,CIN,4.4857148036026917,4500.0,0.6008844428186042,0.19025086993744256,0.13130981495386382,0.047077887142963369,0.030476985147126177,0.0
Luke Stocker,TE,TB,4.3068110441824992,4500.0,0.6064353894783483,0.19253626015774589,0.11083537728376605,0.071763240755095437,0.018429732325044332,0.0
Brandon Myers,TE,TB,4.2159208792175358,4500.0,0.6268583910504798,0.19223600944347383,0.10578263876131254,0.045575517933697032,0.029547442811036863,0.0
Marqueis Gray,TE,MIA,4.0614010567816372,4500.0,0.63635254907881711,0.18719704982434451,0.11450006477713445,0.034296498585424356,0.027653837734279599,0.0
Tyler Kroft,TE,CIN,4.0069905436351716,4500.0,0.62657110400877869,0.19316360565260171,0.1139835909048786,0.047579032046508776,0.018702667387232228,0.0
Brent Celek,TE,PHI,4.0032085266069064,4500.0,0.6367600737422745,0.19886823928894523,0.10661051191908828,0.028455540950782971,0.029305634098909277,0.0
John Phillips,TE,NO,3.8112377409531386,4500.0,0.6621868543150764,0.18679007647079057,0.092974862787734716,0.030406287759012822,0.027641918667385655,0.0
Nick Vannett,TE,SEA,3.7824645145526561,4500.0,0.64789279708294356,0.18677978459550754,0.10805899358508134,0.039864658896843874,0.017403765839623449,0.0
Ben Braunecker,TE,CHI,3.6409213722200482,4500.0,0.65484862980319447,0.18900379717869278,0.10698842335299041,0.033573664464012276,0.015585485201110043,0.0
Logan Paulsen,TE,CHI,3.5685709246064325,4500.0,0.66137605156000046,0.18885238906097895,0.10361825205036275,0.030523254174788354,0.015630053153869491,0.0
Ladarius Green,TE,PIT,3.5579539252536092,4500.0,0.67682671495752023,0.1756023742746827,0.10258737761811716,0.024817628783259833,0.020165904366420205,0.0
Asante Cleveland,TE,SD,3.5298511244577999,4500.0,0.68800600697020753,0.17015631579986404,0.096267674132392886,0.022580886384114679,0.022989116713420764,0.0
A.J. Derby,TE,DEN,3.5035961236246176,4500.0,0.68074995384958559,0.16969997054624728,0.10524698354380875,0.027147752013669639,0.017155340046688779,0.0
Darren Fells,TE,ARI,3.4902783543507985,4500.0,0.67840021839307374,0.1751366445215318,0.10180844360188973,0.028102021811598661,0.016552671671906275,0.0
Derek Carrier,TE,WAS,3.4886183794037144,4500.0,0.68365214433922983,0.17243323645272512,0.10089680170025771,0.023780165962355861,0.019237651545431476,0.0
Seth DeValve,TE,CLE,3.4706684602246818,4500.0,0.67095481085534758,0.18496016428125192,0.094984327083985964,0.036530091750614745,0.012570606028799796,0.0
Jeff Heuerman,TE,DEN,3.4582202172325349,4500.0,0.68320599778888347,0.17414102867499337,0.098383970012735342,0.027173381984019963,0.017095621539367726,0.0
Alan Cross,TE,TB,3.4521981597302696,4500.0,0.68403680029023373,0.17268733696422039,0.10034867345291748,0.025771849245939706,0.017155340046688779,0.0
Randall Telfer,TE,CLE,3.4445749387910896,4500.0,0.69510014695713962,0.17419496640002907,0.084335085847469321,0.023729661500116593,0.022640139295245422,0.0
James O'Shaughnessy,TE,KC,3.4073737597077574,4500.0,0.69120398983518994,0.17572049709179333,0.090619791800403374,0.022820151451255585,0.019635569821357765,0.0
Ross Travis,TE,KC,3.3898983473420761,4500.0,0.68953367190874515,0.17263617974824638,0.097199661471849677,0.023581829610744221,0.017048657260414622,0.0
Brandon Bostick,TE,NYJ,3.3774236713782444,4500.0,0.67733244140902693,0.18614694545410004,0.095709689028502201,0.027471207389161801,0.013339716719208947,0.0
Cory Harkey,TE,LARM,3.3569288516469653,4500.0,0.69533873909536825,0.1719820871947903,0.094990377544531823,0.018592532255131088,0.019096263910178699,0.0
Neal Sterling,TE,JAC,3.2800452960070672,4500.0,0.69408865976736389,0.17317360615516905,0.097632668174265275,0.020626003558323287,0.014479062344878536,0.0
Sean McGrath,TE,SD,3.2605686844620632,4500.0,0.70447217652468841,0.17164880661702558,0.086340222701073804,0.01944757179165724,0.018091222365555003,0.0
Dion Sims,TE,MIA,3.1872398798710813,4500.0,0.7013993913002925,0.17221402713262512,0.093419578149743887,0.019895702073995655,0.013071301343342992,0.0
Blake Bell,TE,SF,3.1440105453307372,4500.0,0.70543715517240158,0.16887408301703638,0.094985127651349283,0.018450488414447939,0.012253145744764741,0.0
