name,pos,team,prediction,salary
Patrick DiMarco,RB,ATL,2.1472847336603968,4500.0
Mike James,RB,TB,2.1159193702102748,4800.0
Ka'Deem Carey,RB,CHI,2.053373662971067,4500.0
Carlos Hyde,RB,SF,1.9944589306236911,6800.0
Travaris Cadet,RB,NO,1.9697250384628746,4500.0
Fozzy Whittaker,RB,CAR,1.9669268151149544,4600.0
Andre Ellington,RB,ARI,1.8631413959387086,4500.0
Derek Watt,RB,SD,1.8421185014835093,4500.0
Antonio Andrews,RB,TEN,1.8124688134744393,4500.0
Kenyan Drake,RB,MIA,1.7542640523894881,4500.0
Shaun Draughn,RB,SF,1.7531942382961092,4800.0
Rex Burkhead,RB,CIN,1.5988113218929549,4500.0
Kyle Juszczyk,RB,BAL,1.5588209808909006,4500.0
Jeremy Langford,RB,CHI,1.4586122118784755,4900.0
Bobby Rainey,RB,NYG,1.4333546597436471,4500.0
Mike Tolbert,RB,CAR,1.4048021400139639,4500.0
Fitzgerald Toussaint,RB,PIT,1.2846933667396028,4500.0
Anthony Sherman,RB,KC,1.260165861599243,4500.0
James Starks,RB,GB,1.2562257256861018,5300.0
Zach Line,RB,MIN,1.2490223943558367,4500.0
Andy Janovich,RB,DEN,1.2281985884168289,4500.0
Javorius Allen,RB,BAL,1.2272583180717607,4600.0
Lorenzo Taliaferro,RB,BAL,1.2121769106908953,4500.0
Alex Collins,RB,SEA,1.1525991586435891,4500.0
Tyler Ervin,RB,HOU,1.1095700332291052,4500.0
George Atkinson,RB,CLE,1.0765129259416093,4500.0
Orleans Darkwa,RB,NYG,1.0764018679302918,4500.0
Malcolm Brown,RB,LARM,1.0606348950552338,4500.0
Ryan Hewitt,RB,CIN,1.012006688538855,4500.0
Chase Reynolds,RB,LARM,1.0032615972451282,4500.0
Jalston Fowler,RB,TEN,0.9927074946364095,4500.0
Stepfan Taylor,RB,ARI,0.98667247440016048,4500.0
Kerwynn Williams,RB,ARI,0.98667247440016048,4500.0
C.J. Spiller,RB,NYJ,0.97221110795891763,4500.0
Akeem Hunt,RB,HOU,0.96810143266075099,4500.0
Jay Prosch,RB,HOU,0.96563682204480517,4500.0
Roosevelt Nix,RB,PIT,0.94331670332132267,4500.0
Will Tukuafu,RB,SEA,0.93056258612463583,4500.0
James Develin,RB,NE,0.92572977880126806,4500.0
Brandon Bolden,RB,NE,0.92572977880126806,4500.0
Lance Dunbar,RB,DAL,0.92078855746517074,4500.0
Paul Lasike,RB,CHI,0.90968785350196091,4500.0
Denard Robinson,RB,JAC,0.90751319809762454,4500.0
