name,pos,team,prediction,salary
DuJuan Harris,RB,SF,5.245605550382189,5200.0
Derrick Henry,RB,TEN,5.2386833603727929,5300.0
Alfred Morris,RB,DAL,5.1532490772645678,4500.0
Peyton Barber,RB,TB,4.9932710090458201,5700.0
Paul Perkins,RB,NYG,4.8364391443305133,4500.0
Damien Williams,RB,MIA,4.645515277515913,4500.0
Ronnie Hillman,RB,MIN,4.3594605252731187,4500.0
Carlos Hyde,RB,SF,4.2993826346897084,6800.0
Terron Ward,RB,ATL,4.0137182097619259,5200.0
Alfred Blue,RB,HOU,3.9652085158727952,4500.0
Wendell Smallwood,RB,PHI,3.597360713968945,4600.0
Aaron Ripkowski,RB,GB,3.5573458572522676,4700.0
C.J. Prosise,RB,SEA,3.3977222953695621,4700.0
Kenneth Dixon,RB,BAL,3.3696284142763542,4600.0
Ka'Deem Carey,RB,CHI,3.1013236972924969,4500.0
Benny Cunningham,RB,LARM,3.0119384688334385,4500.0
Fozzy Whittaker,RB,CAR,2.9047450769987875,4600.0
Bobby Rainey,RB,NYG,2.8543911271519788,4500.0
Kenneth Farrow,RB,SD,2.8455083242543506,4500.0
Kenjon Barner,RB,PHI,2.8192976170788704,4800.0
Knile Davis,RB,KC,2.796497325841937,4900.0
Andre Ellington,RB,ARI,2.6927050039788627,4500.0
John Kuhn,RB,NO,2.4717317866154138,4500.0
Kapri Bibbs,RB,DEN,2.4165911076532649,4600.0
Shaun Draughn,RB,SF,2.2787317994200551,4800.0
Travaris Cadet,RB,NO,2.2681519107585428,4500.0
Patrick DiMarco,RB,ATL,2.2157340263806109,4500.0
Kenyan Drake,RB,MIA,2.2119945198865221,4500.0
Javorius Allen,RB,BAL,2.2041320716907942,4600.0
Doug Martin,RB,TB,2.0126064750773294,6500.0
Orleans Darkwa,RB,NYG,1.9665449430681483,4500.0
James Starks,RB,GB,1.8723027695283032,5300.0
Derek Watt,RB,SD,1.8387146143310888,4500.0
Mike Tolbert,RB,CAR,1.7969621854953106,4500.0
Mike James,RB,TB,1.7777409751813777,4800.0
Kyle Juszczyk,RB,BAL,1.7548995417352244,4500.0
Rex Burkhead,RB,CIN,1.6274513052243167,4500.0
Antonio Andrews,RB,TEN,1.4623976862955783,4500.0
Alex Collins,RB,SEA,1.4352200261234109,4500.0
Andy Janovich,RB,DEN,1.4254371625668849,4500.0
C.J. Spiller,RB,NYJ,1.3717209449939411,4500.0
Fitzgerald Toussaint,RB,PIT,1.362480299710322,4500.0
Malcolm Brown,RB,LARM,1.3348830794846063,4500.0
Stepfan Taylor,RB,ARI,1.2816707033051833,4500.0
Tyler Ervin,RB,HOU,1.2774175415215161,4500.0
Jeremy Langford,RB,CHI,1.2685818223815042,4900.0
Zach Line,RB,MIN,1.2576863033715533,4500.0
Anthony Sherman,RB,KC,1.2043166282080746,4500.0
Lorenzo Taliaferro,RB,BAL,1.1881202892483955,4500.0
Jay Prosch,RB,HOU,1.0817167057178081,4500.0
George Atkinson,RB,CLE,1.0201009245835464,4500.0
Chase Reynolds,RB,LARM,0.98819001272457319,4500.0
James Develin,RB,NE,0.96577996964567792,4500.0
Kerwynn Williams,RB,ARI,0.96089876902043758,4500.0
Jalston Fowler,RB,TEN,0.96030938018426937,4500.0
Ryan Hewitt,RB,CIN,0.94865194351594584,4500.0
Paul Lasike,RB,CHI,0.93503506852924623,4500.0
Will Tukuafu,RB,SEA,0.93476481930213318,4500.0
Denard Robinson,RB,JAC,0.92974566824697125,4500.0
Roosevelt Nix,RB,PIT,0.92545492101410498,4500.0
Brandon Bolden,RB,NE,0.91276626023211427,4500.0
Akeem Hunt,RB,HOU,0.90628217608381623,4500.0
Lance Dunbar,RB,DAL,0.89807784524014445,4500.0
