name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Virgil Green,TE,DEN,2.6640526023116236,4500.0,0.9777037135435398,0.016371817222648549,0.003073597721448659,0.0015994185334152465,0.00077887733455952166,0.00046266588681868003,9.9097575694656124e-06,0.0
Vernon Davis,TE,WAS,2.6343830027205746,4500.0,0.97411990827893968,0.02542346912219488,0.00016086369043032993,0.00015784862524131427,6.7297956296414956e-05,4.6875856455480078e-05,2.3736470441908595e-05,0.0
Austin Hooper,TE,ATL,2.6045041458193872,4500.0,0.98752236492701584,0.0056297284884865486,0.005931254617611288,0.00050484196939229724,0.00021842595704890479,0.00015775637273313198,3.5627667712309695e-05,0.0
Martellus Bennett,TE,NE,2.5900247051106042,5300.0,0.98755135661867077,0.0090462258837838497,0.0022630400579214394,0.00053297843005858578,0.0003104501342527634,0.00022117899615053667,7.4769879162224766e-05,0.0
Vance McDonald,TE,SF,2.5544105967980575,4800.0,0.99476557478632111,0.0023664551019009559,0.00066306002950143725,0.0018084031719391067,0.00022443764027041356,0.0001679107557513491,4.1585143156800002e-06,0.0
Jesse James,TE,PIT,2.5328797288163654,4900.0,0.99531564274444828,0.0038687625236745802,0.00019674059937530681,0.00028455251243085825,0.00021146433084868321,0.00012283679985558408,4.8936656824467514e-10,0.0
Garrett Celek,TE,SF,2.5276215178146417,4500.0,0.99717822968116554,0.0014060847715605706,0.0003903815232762694,0.00084454926625332407,0.00010282290524346691,7.6027144116196958e-05,1.9047083846701406e-06,0.0
Lance Kendricks,TE,LARM,2.5240398896954255,4500.0,0.99772795938738845,0.00096603596608505469,0.00065857481024103072,0.00026706826496446934,0.00018353118172255965,0.00019328980110134457,3.5405884965810462e-06,0.0
Dennis Pitta,TE,BAL,2.5188739640546021,4900.0,0.99705311694800869,0.0025058326331283032,0.00021492399849685034,0.00011506867204166632,6.2854648250791403e-05,4.7221719207436574e-05,9.8138086660700634e-07,0.0
Dominique Jones,TE,MIA,2.5181429778438487,4800.0,0.99784415558413497,0.0014308892119093545,0.00022159761591279266,0.00035012667191547825,8.0413180951645531e-05,6.0557928774176433e-05,1.225980640166154e-05,0.0
Levine Toilolo,TE,ATL,2.517936533773987,4700.0,0.99792589258070397,0.0013480674770821844,0.00024834321686875607,0.00029959932129447085,8.7461646181217375e-05,6.3482753854108762e-05,2.7153004015216591e-05,0.0
C.J. Fiedorowicz,TE,HOU,2.5147157152481854,5200.0,0.99782320488847798,0.0017375082824837478,0.00025021908210607583,0.00010020685968001782,4.7769048985689091e-05,3.5731413849422485e-05,5.360424417125102e-06,0.0
Marcedes Lewis,TE,JAC,2.5068997016649641,4500.0,0.99886424567315368,0.00099768062332124675,7.4363046986880701e-05,3.4672757066004887e-05,1.6259461991012579e-05,1.2388231392292714e-05,3.9020608837926768e-07,0.0
Trey Burton,TE,PHI,2.5049814549548888,4500.0,0.99933475573845509,0.00051311343448288678,4.8701460035060901e-05,5.1616733145584113e-05,2.9103908950078259e-05,2.206527390949252e-05,6.4345102157788109e-07,0.0
Darren Waller,TE,BAL,2.5038635796916067,0.0,0.99953711657801181,0.00027469788535597063,0.00012522350503523761,2.9184965809769291e-05,1.6411071097513581e-05,1.2338069606149593e-05,5.0279250838012383e-06,0.0
Geoff Swaim,TE,DAL,2.5030864206401939,4500.0,0.99953289858011551,0.00039890227077928124,2.4479742170416629e-05,2.2020540603730681e-05,9.0743389491386926e-06,9.9973551141433195e-06,2.6271722677181288e-06,0.0
Ryan Griffin,TE,HOU,2.5025334601572027,4500.0,0.9996705201255125,0.00021804882746599444,7.2564261832628582e-05,2.0969048187824786e-05,9.9124194320154045e-06,7.2978041198459607e-06,6.8751344900275874e-07,0.0
Will Tye,TE,NYG,2.5024817879829997,4500.0,0.99961940286592965,0.00031534969791376175,3.5030710580527235e-05,1.6296351470948311e-05,7.820379900630639e-06,5.9160392141910338e-06,1.839549905702257e-07,0.0
Phillip Supernaw,TE,TEN,2.5022046234357718,4500.0,0.99961952793327213,0.00034892503413140537,1.4811966875807158e-05,8.3187209879801921e-06,4.7960716428136285e-06,3.5310035665069358e-06,8.9269523603534541e-08,0.0
Gavin Escobar,TE,DAL,2.5014234551130419,4500.0,0.99973602125271399,0.00025559786994408876,3.0743719131568923e-06,1.9456170044082694e-06,9.7636998591506362e-07,1.5315279825412402e-06,8.5299045661730028e-07,0.0
Jermaine Gresham,TE,ARI,2.5013124889975265,4500.0,0.99980579337798059,0.00016218546273158747,1.1105592940129726e-05,1.0968551520313543e-05,5.3971425638354962e-06,3.9781624212928509e-06,5.7170984168156568e-07,0.0
Seth DeValve,TE,CLE,2.5013069038559688,4500.0,0.99976233260625691,0.00022719732274544056,2.5658559951739683e-06,4.2664292863846216e-06,2.0233012596089508e-06,1.5566036021840317e-06,5.7880853794906927e-08,0.0
Tyler Higbee,TE,LARM,2.5010113102758793,4500.0,0.99988641685912283,6.8300107805720195e-05,2.0488210896754034e-05,1.1662363627464176e-05,7.9542289731453695e-06,4.9846489570856623e-06,1.9358061781583781e-07,0.0
Stephen Anderson,TE,HOU,2.5010091951190669,4500.0,0.99986960778444389,8.9189022631213068e-05,2.4202562414071586e-05,8.2017405050831656e-06,4.863100484414508e-06,3.5969193288520673e-06,3.3887019328620431e-07,0.0
Jerell Adams,TE,NYG,2.5009587881709816,4500.0,0.9998644464158658,0.00010267838640009308,1.941993050413385e-05,6.6912565288626307e-06,3.7910698818461617e-06,2.8818517683224915e-06,9.10890511211061e-08,0.0
David Johnson,TE,PIT,2.5009120032364898,4500.0,0.99986163610384415,0.00011902192588722007,5.5446476915108241e-06,6.1370405858206089e-06,4.4231208784853166e-06,3.2371509864147903e-06,1.0126768473937203e-11,0.0
Josh Hill,TE,NO,2.5008027574991178,4500.0,0.99991111640928754,4.6586746006659344e-05,2.4786312252037841e-05,9.3753003526506037e-06,4.6608799799824261e-06,3.3070536352899725e-06,1.6729848592420403e-07,0.0
Brandon Myers,TE,TB,2.500787077800557,4500.0,0.99989405133472875,7.9145599608786385e-05,1.2772738388124528e-05,6.8841721771199571e-06,3.9649173534182891e-06,2.977165032683691e-06,2.0407271050050858e-07,0.0
Brandon Williams,TE,SEA,2.5007391808377144,4500.0,0.99991485629642474,5.5359135334873614e-05,1.0719414022986097e-05,9.5464446312075692e-06,5.362923278704096e-06,4.0436225641634416e-06,1.1216374350759735e-07,0.0
Anthony Fasano,TE,TEN,2.5007256572892245,4500.0,0.99988665101537166,9.9038968448502635e-05,4.2356918142128044e-06,5.0101408682951767e-06,2.8449014243051112e-06,2.1428373395007914e-06,7.6444733590801065e-08,0.0
Ed Dickson,TE,CAR,2.5007170711681366,4500.0,0.99991359453752382,4.9552155743016292e-05,2.5100112889659487e-05,5.9532756310751145e-06,3.3210418960978873e-06,2.396558952722214e-06,8.2317363640852159e-08,0.0
Nick Vannett,TE,SEA,2.5006273041522524,4500.0,0.99994007835154808,2.4242342517468113e-05,1.8404002067274824e-05,8.6008603841550184e-06,4.8659931047567063e-06,3.74066482264121e-06,6.7785555938334373e-08,0.0
Ben Braunecker,TE,CHI,2.5005134996072869,4500.0,0.99994151106943496,3.4627081967643446e-05,1.2530320356435077e-05,5.4263620136463459e-06,3.2325540011461446e-06,2.3793884898894182e-06,2.9322373571241265e-07,0.0
Tyler Kroft,TE,CIN,2.5005061105390505,4500.0,0.99993748213498468,4.2639392576510948e-05,9.4682512485128749e-06,5.034159712363026e-06,2.8498791037050839e-06,2.1839788310498853e-06,3.422035430059886e-07,0.0
Marqueis Gray,TE,MIA,2.5004533048613746,4500.0,0.99993065597219033,5.8563811477192342e-05,4.7744933611308409e-06,2.9434349825412389e-06,1.7152964005961183e-06,1.2658411994213145e-06,8.1150388958977007e-08,0.0
Ben Koyack,TE,JAC,2.5004397430546699,4500.0,0.9999595297641396,1.439427823294723e-05,1.3299813142072174e-05,6.8343761769908898e-06,3.3730603873828885e-06,2.49151009767374e-06,7.7197822811221457e-08,0.0
Brandon Bostick,TE,NYJ,2.5003859891828299,4500.0,0.99995422352514263,3.0457311848054903e-05,6.0755171504187124e-06,4.5154038020543448e-06,2.6708796558103506e-06,2.0087301441202067e-06,4.8632256506327428e-08,0.0
Justin Perillo,TE,GB,2.5003770196261357,4500.0,0.99995632813006141,2.5962720841676368e-05,9.1907879194424867e-06,4.6766959249118264e-06,2.2206477528386672e-06,1.5931093249131089e-06,2.7908174767940902e-08,0.0
Logan Paulsen,TE,CHI,2.5003676587104491,4500.0,0.99995656453119841,2.8262270735973006e-05,6.8587396463548256e-06,4.0003385173077816e-06,2.343872782706942e-06,1.754080598133305e-06,2.1616652118189687e-07,0.0
Xavier Grimble,TE,PIT,2.5003611354544213,4500.0,0.99995041426681752,3.9614195098685976e-05,2.8925181171668801e-06,3.1490148573934632e-06,2.2692183574090172e-06,1.6607815565247893e-06,5.1949187246778401e-12,0.0
Demetrius Harris,TE,KC,2.5002986765517328,4500.0,0.99997286502611293,9.9849397194519265e-06,8.2316449979242668e-06,4.3990076497011923e-06,2.5548386643577526e-06,1.9325503559229156e-06,3.1992499279885934e-08,0.0
Ladarius Green,TE,PIT,2.5002980920366276,4500.0,0.99995172045537328,4.3245154077527033e-05,1.5653130885251574e-06,1.6478994783259304e-06,9.8223683862665097e-07,7.2209076806054889e-07,1.1685037555656134e-07,0.0
Luke Stocker,TE,TB,2.5002359560284608,4500.0,0.99997469583798915,1.3411648366822228e-05,6.1864090894301479e-06,2.789705507238424e-06,1.6292463375390002e-06,1.2305702277123259e-06,5.6582482450217908e-08,0.0
Cory Harkey,TE,LARM,2.5001991834198507,4500.0,0.99997089369823067,2.4146656791816187e-05,1.6760545224636365e-06,1.5271169316279043e-06,1.0648370572593378e-06,6.6561194512825895e-07,2.6024520609185357e-08,0.0
Randall Telfer,TE,CLE,2.5001797805793768,4500.0,0.99996950208736479,2.8165347975883926e-05,4.7890190697051501e-07,9.9484677696367663e-07,4.7676509762254709e-07,3.6131156218072496e-07,2.0739315855035409e-08,0.0
Brent Celek,TE,PHI,2.5001522755300187,4500.0,0.99997966892965973,1.5853419699420466e-05,1.2835580092289582e-06,1.5484828209599886e-06,9.1716355196501808e-07,6.7628871495412091e-07,5.2157544618972552e-08,0.0
Blake Bell,TE,SF,2.5001514096928688,4500.0,0.99998420394318199,8.3683288828644458e-06,3.3680279870466467e-06,1.9952123681945791e-06,1.1710137648150312e-06,8.6647882762044628e-07,2.6994986938199491e-08,0.0
Jeff Heuerman,TE,DEN,2.5001303497274545,4500.0,0.99998199554551825,1.4066856316387291e-05,1.5988520019599781e-06,1.11135437838681e-06,6.949751496632147e-07,5.1285779650850384e-07,1.9558839098889331e-08,0.0
Derek Carrier,TE,WAS,2.500128199986527,4500.0,0.99998368095248369,1.1846593993848091e-05,1.7878978605611766e-06,1.283248401802486e-06,7.5933894150280171e-07,5.6152497209932753e-07,8.0443347400127514e-08,0.0
Ross Travis,TE,KC,2.5001186000195412,4500.0,0.99998321729877815,1.3371126195307958e-05,1.4603200790433807e-06,9.3242893989615473e-07,5.5175663938078398e-07,4.0801781428494816e-07,5.9051554733041789e-08,0.0
Alan Cross,TE,TB,2.5001056070195644,4500.0,0.99998633450518026,1.0044890473416354e-05,1.481607654031766e-06,1.0254711233860373e-06,6.1006369629879935e-07,4.5058146133140631e-07,5.2880410718854568e-08,0.0
Dion Sims,TE,MIA,2.5000993225117933,4500.0,0.9999877337813301,8.6926258987394997e-06,1.4104141289806203e-06,1.0141076739423713e-06,5.9800688038708347e-07,4.4347927294573654e-07,1.0758481447673739e-07,0.0
James O'Shaughnessy,TE,KC,2.5000926858187809,4500.0,0.99999098780880658,4.1316356351991681e-06,2.2021448263060087e-06,1.3271359481156428e-06,7.5873314529074585e-07,5.7774840437673593e-07,1.479323400251326e-08,0.0
A.J. Derby,TE,DEN,2.5000910153178295,4500.0,0.99999014394638619,5.8550639056558846e-06,1.5039558864898516e-06,1.2251752802793989e-06,7.2119268500050601e-07,5.3302450821449679e-07,1.7641348487661409e-08,0.0
C.J. Uzomah,TE,CIN,2.5000736183651888,4500.0,0.99999002320210417,7.6957797909498939e-06,9.0691317189848753e-07,6.5965171110676709e-07,3.9034196183645775e-07,2.8865284950508685e-07,3.5458411450781711e-08,0.0
John Phillips,TE,NO,2.5000690404053199,4500.0,0.99999408026072323,2.4939950107865892e-06,1.238895250308964e-06,9.5011018194411256e-07,5.6787866324912276e-07,4.2209383637788785e-07,2.4676633412082297e-07,0.0
Darren Fells,TE,ARI,2.5000635540015912,4500.0,0.99999105663829113,7.2688703692355221e-06,5.1738245215688563e-07,5.5130200793920315e-07,3.2825589278754178e-07,2.4256397327194976e-07,3.4987012861979887e-08,0.0
Rhett Ellison,TE,MIN,2.5000625113437387,4500.0,0.9999956089994575,4.9990978264870281e-07,1.4700553147847343e-06,1.1949419664305121e-06,6.876026836520739e-07,5.154523127250386e-07,2.3038482741596413e-08,0.0
Neal Sterling,TE,JAC,2.5000473538491943,4500.0,0.99999452237382425,3.6574664343795573e-06,5.89713494002257e-07,5.9622886237710943e-07,3.5380072399044169e-07,2.6181424001471398e-07,1.8602420562239356e-08,0.0
Asante Cleveland,TE,SD,2.5000462845313223,4500.0,0.99999537783141357,2.4819580965149822e-06,7.1293484219202952e-07,6.9633583584797472e-07,4.1283936724847263e-07,3.0595959159644203e-07,1.2140853643789925e-08,0.0
Larry Donnell,TE,NYG,2.5000397928186784,4500.0,0.99999504284158791,3.4930902862831447e-06,5.8236173932682802e-07,4.3157789053131409e-07,2.5446566450800925e-07,1.891031764187864e-07,6.5596552266849183e-09,0.0
Sean McGrath,TE,SD,2.5000317757458586,4500.0,0.99999676027053275,1.7123132097449037e-06,7.3047878891379287e-07,3.5289172038897449e-07,2.1127057326825613e-07,1.5661180567464671e-07,7.616336945548312e-08,0.0
