name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Allen Hurns,WR,JAC,11.746693171248843,5600.0,0.16046930222268377,0.23298514174583787,0.23388930145539008,0.20648549943597186,0.16617075514011639,2.0
Julian Edelman,WR,NE,11.71975807192225,6000.0,0.19598819873125148,0.20727477680922762,0.22235651446960256,0.19783896368324794,0.17654154630667054,2.0
Kenny Britt,WR,LARM,11.586580523767836,6400.0,0.17219688251919499,0.23303783530882441,0.22278672983935863,0.20920196024451526,0.16277659208810683,1.0
Alshon Jeffery,WR,CHI,11.50598778297357,7200.0,0.20061021930321779,0.21469939389540987,0.22583225096205553,0.18614573270711748,0.17271240313219946,2.0
Sterling Shepard,WR,NYG,11.380134690291445,5800.0,0.17841229903185887,0.23377717771626996,0.21787421415399649,0.21626632745319771,0.15366998164467688,1.0
DeAndre Hopkins,WR,HOU,11.242471351006209,7400.0,0.21256107761769702,0.21254039785981496,0.22946283623564923,0.17936604845814738,0.16606963982869113,2.0
Adam Humphries,WR,TB,11.134250289725234,5200.0,0.17375767473591539,0.24681521636795561,0.22781072201807817,0.20667881955818446,0.1449375673198664,1.0
Terrance Williams,WR,DAL,10.917135012042216,5200.0,0.20299838664038761,0.23724501613934365,0.21185000194999262,0.20185242219353994,0.14605417307673621,1.0
Nelson Agholor,WR,PHI,10.737791460931653,5400.0,0.18952703679320185,0.25064704737623839,0.22505293641689011,0.19991263728811534,0.13486034212555428,1.0
Pierre Garcon,WR,WAS,10.669916320687102,5400.0,0.23059530273776782,0.21819306560519483,0.2093984968979801,0.20000155478854398,0.1418115799705133,0.0
Brandon LaFell,WR,CIN,10.615503813508877,5600.0,0.22901470918302347,0.23413663132294948,0.20706969297929412,0.18321733183492095,0.1465616346798117,1.0
Tavon Austin,WR,LARM,10.427838062109593,5400.0,0.21749754073143387,0.25527804245191071,0.20302836572882368,0.18814765872030526,0.13604839236752631,1.0
Kendall Wright,WR,TEN,10.409319595885229,4800.0,0.21713846633334999,0.24193700584188149,0.21695751169838598,0.19373930002885772,0.13022771609752487,1.0
Chris Hogan,WR,NE,10.385436288309286,5900.0,0.24889357275671722,0.2204236667744327,0.20763338161571077,0.18222605333805922,0.14082332551508031,0.0
DeVante Parker,WR,MIA,10.2601410387347,5600.0,0.25741852259616127,0.2287032296430091,0.19761834554803112,0.17365161026271825,0.14260829195008026,0.0
Ted Ginn Jr.,WR,CAR,10.24431198407548,5300.0,0.25453464538257498,0.23460049730549162,0.19528534201062109,0.17356426846534148,0.1420152468359705,0.0
Tyreek Hill,WR,KC,10.128780171362997,4700.0,0.2306476607189695,0.24780426378594275,0.2081697380715522,0.18826242078048505,0.12511591664305058,1.0
Brice Butler,WR,DAL,10.050779197124173,5100.0,0.25315864133425248,0.23214428346566701,0.19890128669363299,0.18839915891121178,0.12739662959523598,0.0
Tajae Sharpe,WR,TEN,10.029621659657028,4600.0,0.23411644365327192,0.25003477321429995,0.20893651284687323,0.18342679247354185,0.12348547781201326,1.0
Kenny Stills,WR,MIA,9.9851503856363735,5700.0,0.25781410052266857,0.23255025156801745,0.20405440540116251,0.17622642013216996,0.12935482237598142,0.0
Tyler Lockett,WR,SEA,9.9670257175487009,4900.0,0.22606549986966257,0.25775916760364981,0.22134386909271864,0.1737478809523646,0.1210835824816045,1.0
Jermaine Kearse,WR,SEA,9.7386269027920811,4500.0,0.25016371045251629,0.25179056166514435,0.20361726020244114,0.1759677498938339,0.11846071778606415,1.0
Breshad Perriman,WR,BAL,9.6831125544396972,5200.0,0.25257499307652193,0.25848036417170905,0.19691075836337238,0.17279922498539912,0.11923465940299732,1.0
Corey Coleman,WR,CLE,9.5219033388786727,5700.0,0.2801202552834357,0.23847732893793436,0.19404807439624872,0.16744763643522317,0.11990670494715765,0.0
Marqise Lee,WR,JAC,9.5176714280352659,5000.0,0.24020550109967512,0.26195121557127643,0.21088731365094168,0.18332282518489304,0.10363314449321322,1.0
Cameron Meredith,WR,CHI,9.4630101436570584,5300.0,0.28672693116339831,0.23420743110128175,0.19613537843574858,0.16293436709049186,0.11999589220907957,0.0
Steve Smith,WR,BAL,9.3817767120215123,5400.0,0.28338354953704958,0.23927102675889431,0.19729939563551369,0.16482245131476028,0.1152235767537817,0.0
Torrey Smith,WR,SF,9.3639858711727602,5200.0,0.2687640936534238,0.26320128647468338,0.19323225419155243,0.15981187781198741,0.11499048786835281,0.0
Jeff Janis,WR,GB,9.3321066237876042,4800.0,0.2751540430917413,0.2483304126685402,0.19908790956445088,0.16656050790329152,0.11086712677197601,0.0
Chris Conley,WR,KC,9.3043654539917746,4500.0,0.26209666298337891,0.26041888211372693,0.20398128992073547,0.16698223121549069,0.1065209337666682,0.0
Taylor Gabriel,WR,ATL,9.2878859228796014,4600.0,0.27464124894820779,0.24245446679694874,0.20521759924694366,0.17212028018398573,0.10556640482391427,0.0
John Brown,WR,ARI,9.108568615298557,6200.0,0.32363542028767589,0.2165287582644638,0.19416622225685645,0.14729738630734182,0.11837221288366233,0.0
Robby Anderson,WR,NYJ,9.1009972482679906,0,0.26859915355641911,0.26270218964963427,0.20103946111150625,0.16808555567499098,0.099573640007449088,0.0
Brandon Coleman,WR,NO,9.0922971437737932,4500.0,0.26393319261248971,0.25751957732470543,0.21046104182896533,0.17376200005113807,0.094324188182701704,0.0
Jeremy Kerley,WR,SF,9.0501357312963133,5100.0,0.2816686261890271,0.26400570165261289,0.19169215388971828,0.15649923267414717,0.10613428559449438,0.0
J.J. Nelson,WR,ARI,8.91398051949208,5600.0,0.30706385081507853,0.23430569062988663,0.20384504737343992,0.14977497291031219,0.10501043827128288,0.0
Sammie Coates,WR,PIT,8.7429091941147341,5400.0,0.39230034770434025,0.18219730300172041,0.16863019464092002,0.13018961697319956,0.12668253767981993,0.0
Kamar Aiken,WR,BAL,8.6169829064283867,5100.0,0.32346762293743153,0.24155014451066922,0.18565981548332686,0.15003374039685505,0.099288676671717133,0.0
Andrew Hawkins,WR,CLE,8.5575042837685213,4500.0,0.29649165603661548,0.26817427774374658,0.18826607262345649,0.15830395300712236,0.088764040589059096,0.0
Geronimo Allison,WR,GB,8.5502039446341325,5200.0,0.34943130701814196,0.21763954319933224,0.18056156129459619,0.15093788973096786,0.10142969875696163,0.0
Michael Floyd,WR,ARI,8.4665008157267234,5000.0,0.34540949069182558,0.23302457655394287,0.18420499665515025,0.13379397381725075,0.10356696228183065,0.0
Devin Funchess,WR,CAR,8.4011303981869503,4800.0,0.3085895088582839,0.25423998161626976,0.19805286236748817,0.15551447047775455,0.083603176680203936,0.0
Jordan Norwood,WR,DEN,8.3679662611798609,4500.0,0.30260048400840034,0.26624791513078849,0.20056638386808076,0.14593960979634676,0.084645607196383629,0.0
Paul Richardson,WR,SEA,8.1106352729419946,4500.0,0.32433618641568351,0.25967992133934775,0.19317787309124468,0.14187065504630672,0.08093536410741746,0.0
Brian Quick,WR,LARM,7.9221414212042678,4500.0,0.34225234440289509,0.26148547699936364,0.169824410573999,0.14792769697651359,0.078510071047228722,0.0
Eli Rogers,WR,PIT,7.9139037442481488,4900.0,0.36977128869651399,0.23230878516203882,0.18162898379048734,0.12816197191281481,0.088128970438144827,0.0
Albert Wilson,WR,KC,7.7107074739091548,4900.0,0.35951823271411881,0.24664200391168051,0.1904899312972724,0.1258276702429291,0.077522161833999112,0.0
Quinton Patton,WR,SF,7.6418323935557755,4500.0,0.35856622805055599,0.25543549735682636,0.18009382391215489,0.13146553872095648,0.074438911959506388,0.0
Dorial Green-Beckham,WR,PHI,7.3551902714888868,4900.0,0.3927790177895582,0.22948471621332966,0.18256333819828308,0.12438890288766825,0.070784024911160884,0.0
Trevor Davis,WR,GB,7.1147158244586741,5100.0,0.42151115690820307,0.21804783032764613,0.17001696543921427,0.12066170388186663,0.069762343443069946,0.0
Roger Lewis,WR,NYG,6.9625610352053053,4500.0,0.39159439703233223,0.26252577134070132,0.16220015702480867,0.12493693512289089,0.058742739479267218,0.0
Harry Douglas,WR,TEN,6.9036174434465689,4500.0,0.43238329871282416,0.22328710207743105,0.16086357703296941,0.11718785341909059,0.066278168757684525,0.0
Arrelious Benn,WR,JAC,6.8982580785857408,4500.0,0.39635583803280544,0.26080173630381331,0.16064121954461125,0.12497032133169043,0.057230884787079966,0.0
Jalin Marshall,WR,NYJ,6.7835856322856731,4500.0,0.42054029598933151,0.23994729049581062,0.17092967633781819,0.1068979996581394,0.061684737518900502,0.0
Bryce Treggs,WR,PHI,6.6612678729947401,4500.0,0.44019778828503803,0.23529251924203293,0.15340876182013144,0.10816720328571346,0.062933727367084039,0.0
Corey Brown,WR,CAR,6.5442370177200342,4800.0,0.43656213950202272,0.22998878757029989,0.16715089184697779,0.11351489403495037,0.052783287045749271,0.0
Jordan Taylor,WR,DEN,6.4777944333946245,4500.0,0.44313219633073353,0.22370965432015899,0.17014449188749095,0.11171604515068727,0.051297612310929233,0.0
Danny Amendola,WR,NE,6.1046310630297018,4600.0,0.48025920014434914,0.20540472887517089,0.16533506203540396,0.10173551134645475,0.047265497598621239,0.0
Cecil Shorts,WR,TB,6.0322523831867736,4500.0,0.47413169004176436,0.23424996188442587,0.14963116478738603,0.091270417516245608,0.050716765770177849,0.0
Charles Johnson,WR,MIN,5.9198878457148059,4600.0,0.5049674336589226,0.20701587090367538,0.14872025696320365,0.085750311088031744,0.053546127386166445,0.0
Tyler Boyd,WR,CIN,5.9193262099968713,4600.0,0.4863794292985919,0.21153221480064463,0.15947876576586284,0.099852643667372565,0.042756946467527958,0.0
Bennie Fowler,WR,DEN,5.7046520392018554,4600.0,0.49626517954422222,0.22072010948597209,0.1554194845252338,0.085151021757447626,0.04244420468712401,0.0
Rashard Higgins,WR,CLE,5.6520723099449217,4500.0,0.4928731911190592,0.22825735399161856,0.15157849550142338,0.087773425852229331,0.039517533535669877,0.0
Josh Bellamy,WR,CHI,5.4839954579329433,4500.0,0.51147211654110958,0.21705956690391195,0.1507595104395173,0.082775585399116045,0.037933220716345362,0.0
Ryan Grant,WR,WAS,5.3974494550463534,4500.0,0.52994574318561238,0.19647652884542971,0.15248492049361903,0.084834157437517599,0.03625865003782127,0.0
Justin Hardy,WR,ATL,5.3961616703785316,4500.0,0.53783102663157245,0.19189841680238248,0.1487408330737208,0.08229743171812709,0.039232291774197757,0.0
Ricardo Louis,WR,CLE,5.3300901621164885,4500.0,0.52956420234099633,0.20789796480924103,0.14333591670376644,0.083225367712551415,0.035976548433445013,0.0
Charone Peake,WR,NYJ,5.2512159395192359,4500.0,0.5300929872886091,0.20911150103966719,0.15043830102746769,0.075968925504671006,0.03438828513958498,0.0
Brittan Golden,WR,ARI,5.0518482842173249,4500.0,0.55903726535823228,0.18560353082332984,0.14595649807519914,0.07845685255378114,0.030945853189457851,0.0
Braxton Miller,WR,HOU,4.9783648324061067,4500.0,0.57544564291961209,0.1785615198039858,0.13909967783479035,0.072511998075313194,0.03438116136629879,0.0
Freddie Martino,WR,TB,4.7604269529489063,4500.0,0.58565352320760311,0.19072693474705246,0.12729764300596097,0.062766309682337512,0.033555589357045612,0.0
Eddie Royal,WR,CHI,4.7157554684854244,5100.0,0.62221073249151015,0.15115332892056593,0.12639305797030778,0.06222926045603247,0.038013620161583994,0.0
Cobi Hamilton,WR,PIT,4.5918421705087278,4500.0,0.5938984674497394,0.1848861183972729,0.13755245193546839,0.054126684987176682,0.029536277230343012,0.0
Griff Whalen,WR,NE,4.0833426211916866,4500.0,0.63857850688518136,0.17289663012443324,0.11936568218079223,0.045876752160758934,0.023282428648834421,0.0
Pharoh Cooper,WR,LARM,4.0774543137085653,4500.0,0.6423236722350506,0.16723597260834791,0.11829786444145869,0.04988683916247235,0.022255651552670088,0.0
De'Anthony Thomas,WR,KC,4.0268552771476251,4500.0,0.63856288382399551,0.17397626716012804,0.11953301316544765,0.047650276642957581,0.020277559207471652,0.0
Chris Moore,WR,BAL,4.0181103090164765,4500.0,0.64079099462782674,0.17389268613013734,0.11937647408604476,0.044273614120148366,0.021666231035842996,0.0
Lucky Whitehead,WR,DAL,3.8637215802774487,4500.0,0.66513131124050895,0.15217381492498572,0.11824218770069225,0.045218751107287174,0.019233935026526025,0.0
Aaron Burbridge,WR,SF,3.7964988218031386,4500.0,0.65861415308945248,0.16696631286907251,0.11419195267499956,0.043046257558395994,0.017181323808079605,0.0
Rashad Greene,WR,JAC,3.5712352047676235,4500.0,0.69276042019146866,0.14565466723922127,0.10432165964136168,0.040727515724802439,0.016535737203146505,0.0
Bradley Marquez,WR,LARM,3.4510542543403151,4500.0,0.70601978687660627,0.13922825987418677,0.10107851734126497,0.038139672170542101,0.01553376373739979,0.0
Mike Thomas,WR,LARM,3.4510542543403151,4500.0,0.70601978687660627,0.13922825987418677,0.10107851734126497,0.038139672170542101,0.01553376373739979,0.0
Jake Lampman,WR,NO,3.4213865606774045,4500.0,0.71209370432894514,0.13150182302218844,0.10631473074137973,0.034270388226726012,0.015819353680760987,0.0
Deonte Thompson,WR,CHI,3.3994609238258602,4500.0,0.7036838823195799,0.1440142850798507,0.10180648902614388,0.037147972092479477,0.013347371481946532,0.0
Devin Hester,WR,BAL,3.3336231206607598,4500.0,0.71987104392578316,0.13025445155767926,0.10107008433322913,0.034156908658997939,0.014647511524310666,0.0
Dwayne Harris,WR,NYG,3.3326009590478702,4500.0,0.71472924584645536,0.13383640067904151,0.102495416371439,0.036295504466674358,0.012643432636390067,0.0
Aldrick Robinson,WR,ATL,3.3187772547647816,4500.0,0.72411563564436843,0.12685674161948265,0.10017900017041471,0.033791384510212415,0.015057238055522219,0.0
Eric Weems,WR,ATL,3.3187772547647816,4500.0,0.72411563564436843,0.12685674161948265,0.10017900017041471,0.033791384510212415,0.015057238055522219,0.0
Tavarres King,WR,NYG,3.285180757097351,4500.0,0.72234936239546721,0.12921166233420564,0.10033528438326336,0.035312699160913383,0.012790991726150707,0.0
Brenton Bersin,WR,CAR,3.2764894087639007,4500.0,0.71969539069294186,0.13196013528701664,0.10236245842751684,0.033739447361002844,0.012242568231522154,0.0
Rod Streater,WR,SF,3.2745713975381712,4500.0,0.72240381586894709,0.12983519576591934,0.09988597643253197,0.035474567964250074,0.012400443968351871,0.0
Demarcus Robinson,WR,KC,3.2718475285034945,4500.0,0.72269469923817253,0.12892310256316461,0.10221056467052032,0.033514489073332501,0.012657144454810291,0.0
Malcolm Mitchell,WR,NE,3.2677884604501912,4500.0,0.72621117328009244,0.12821245285345723,0.097930164959245183,0.033878192927053276,0.01376801598015206,0.0
Matthew Slater,WR,NE,3.2601096963596996,4500.0,0.72938096230331317,0.12730223170078842,0.09576633035619822,0.032663999813369524,0.014886475826330653,0.0
Maurice Harris,WR,WAS,3.2534229175109459,0.0,0.72465682300312095,0.12884044669433461,0.10100997952709015,0.032687897166559149,0.012804853608895453,0.0
Rashad Ross,WR,WAS,3.2534229175109459,4500.0,0.72465682300312095,0.12884044669433461,0.10100997952709015,0.032687897166559149,0.012804853608895453,0.0
Marc Mariani,WR,TEN,3.2514476643151422,4500.0,0.73014147877451208,0.12229340340075169,0.10051727122813438,0.033784596109503143,0.013263250487099356,0.0
Leonte Carroo,WR,MIA,3.2477207751750998,4500.0,0.72194470395681876,0.13074687808162455,0.10038175361251556,0.035971719052416064,0.010954945296625393,0.0
Jakeem Grant,WR,MIA,3.2477207751750998,4500.0,0.72194470395681876,0.13074687808162455,0.10038175361251556,0.035971719052416064,0.010954945296625393,0.0
Jarius Wright,WR,MIN,3.2465248044768642,4500.0,0.72460438627603874,0.12938867927092901,0.10000907536741764,0.033669966959762758,0.012327892125852084,0.0
Cody Latimer,WR,DEN,3.2456602030091353,4500.0,0.72452330724552816,0.129272338046659,0.10024266590152434,0.033766807844906425,0.012194880961382418,0.0
Alex Erickson,WR,CIN,3.2412057065991573,4500.0,0.72369603213846045,0.13071972172122043,0.099484213093713955,0.034262137098713667,0.011837895947891681,0.0
Chris Harper,WR,SF,3.228958791849811,4500.0,0.72582001431484022,0.12911774888972441,0.098397884109924297,0.035090625905215923,0.011573726780295578,0.0
Isaiah Burse,WR,SD,3.2272512628148715,4500.0,0.72486332512872742,0.12996614110826621,0.10018501372104413,0.033257233754966885,0.011728286286995609,0.0
Keith Mumphery,WR,HOU,3.2216010777480824,4500.0,0.72709127640685722,0.12881421344547039,0.097573085855726119,0.034728990213452618,0.011792434078494091,0.0
