name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Alshon Jeffery,WR,CHI,10.507625102554693,7200.0,0.31055346680068813,0.23111484822182149,0.20534060254627046,0.1175909321028341,0.070044580753854099,0.065355569574531466
Jamison Crowder,WR,WAS,10.402863176588408,6000.0,0.33104910430466,0.20689520079347581,0.20987516689251837,0.11297783199080522,0.081019875325949592,0.058182820692591002
Terrelle Pryor,WR,CLE,10.402687205153567,7100.0,0.2918186334192519,0.28245900636085081,0.17848375135760852,0.10480561770422983,0.085470876948337646,0.056962114209721144
Jordan Matthews,WR,PHI,10.396372184603427,5900.0,0.29391261312773914,0.25765686316556369,0.20867601596178853,0.10596919338111604,0.082568610130768161,0.051216704233024699
Cole Beasley,WR,DAL,10.358160220928943,6500.0,0.31072891988463325,0.25682483624526675,0.18196716992541745,0.11132029646127452,0.078881908711175203,0.060276868772232525
Sterling Shepard,WR,NYG,10.199052375035693,5800.0,0.32438500755114447,0.26436874477689559,0.17468589823962216,0.086874499575875258,0.082982814258939136,0.066703035597523302
DeAndre Hopkins,WR,HOU,10.182938590077208,7400.0,0.33382385431476247,0.23475395486011036,0.19565346768931113,0.10010146625418996,0.06811385539399345,0.06755340148763303
Rishard Matthews,WR,TEN,10.125779877866332,5800.0,0.30328917751504875,0.25809056917913487,0.21209781942953354,0.10938038379731864,0.070981634251713471,0.046160415827250882
Quincy Enunwa,WR,NYJ,9.833846900359891,5800.0,0.32924454413392507,0.27347031363657626,0.1762984694821296,0.094659061030762562,0.074913114204180745,0.051414497512426355
Dez Bryant,WR,DAL,9.7349588903493007,7500.0,0.37630203204272178,0.22979422469937461,0.17123404553820831,0.088857090745161557,0.060904844814083196,0.072907762160450307
Adam Thielen,WR,MIN,9.7164056619327592,5600.0,0.35856903383884586,0.25185138610595581,0.17786012481616492,0.077858907951721762,0.067169963643455857,0.066690583643855508
Kenny Britt,WR,LARM,9.6276521167512925,6400.0,0.32946744476970435,0.28381390939876849,0.18731402751247381,0.086593675564196532,0.056747281540329569,0.056063661214526939
Dontrelle Inman,WR,SD,9.4156496486592545,5300.0,0.34778778532481858,0.26354540837198009,0.19575410125036624,0.090862845326799627,0.054761515751436347,0.047288343974598898
Terrance Williams,WR,DAL,9.2325783863499424,5200.0,0.40548887471207379,0.22086002006515024,0.16287835612256274,0.092134754312522715,0.069695291916307592,0.048942702871382887
Cordarrelle Patterson,WR,MIN,9.1976945866347677,5500.0,0.38905125997092138,0.23379426449125146,0.18770943091901382,0.077608025627970437,0.061683380840450337,0.050153638150392407
Pierre Garcon,WR,WAS,9.1004378801648382,5400.0,0.42950241322084853,0.19654860704848737,0.16202066239997895,0.093649257364833954,0.072845427739237564,0.045433632226613979
Brandon LaFell,WR,CIN,8.9630585679231984,5600.0,0.40784489539953928,0.24811889217703481,0.15097954332314065,0.074186781645000963,0.074376047450097085,0.044493840005186545
Steve Smith,WR,BAL,8.9407972384689689,5400.0,0.40846349271080384,0.24262299747411906,0.16932804777065,0.070849367335430471,0.049348220872899529,0.059387873836097074
DeVante Parker,WR,MIA,8.916082213029485,5600.0,0.42564297731269296,0.23376458865964481,0.14016191309478401,0.080235699575432889,0.072553177756839088,0.047641643600605903
Allen Hurns,WR,JAC,8.78925743359585,5600.0,0.39621202289126706,0.25932185911186922,0.16178584596092105,0.090258478325483532,0.057926467843287865,0.034495325867171384
Tavon Austin,WR,LARM,8.6990303914053957,5400.0,0.38274480280179407,0.29301568089609603,0.1565972486931739,0.074630363875198419,0.055354710295647008,0.037657193438090424
Chris Hogan,WR,NE,8.6572839998872801,5900.0,0.43438425384073426,0.23174008461038553,0.15358441378610385,0.072408846141666566,0.064090658735683287,0.043791742885426026
Kenny Stills,WR,MIA,8.4306157958231989,5700.0,0.42736423871759488,0.25737908735738241,0.14664161956228827,0.07625564769100085,0.055103143748991924,0.037256262922742055
Corey Coleman,WR,CLE,8.2486450226600176,5700.0,0.46902101631254478,0.22566373464863376,0.13976685567865557,0.072212404712430692,0.038785598849911597,0.054550389797823999
John Brown,WR,ARI,8.0937526258334636,6200.0,0.44068527889223291,0.25977396231918559,0.1515934713366994,0.072011902966763588,0.039923011151774504,0.036012373333343901
Brice Butler,WR,DAL,8.0820621951362543,5100.0,0.49233470873762225,0.19877839505066885,0.13566005945537069,0.084812378014655798,0.050195502686540119,0.038218956055142493
Ted Ginn Jr.,WR,CAR,8.0737911728943352,5300.0,0.49552050751379256,0.20442715383568952,0.14763708562791733,0.052918683250688145,0.041181989124281906,0.058314580647630232
Sammie Coates,WR,PIT,7.9766456745318752,5400.0,0.5065204671805783,0.19943642862221059,0.1388308116043887,0.048961323226429029,0.059907733435867853,0.046343235930525702
Jeremy Kerley,WR,SF,7.7098195905217723,5100.0,0.46615169976179188,0.26540410026742162,0.13752959817440516,0.057106340499211553,0.038859706495357596,0.034948554801811575
Adam Humphries,WR,TB,7.7078971738417579,5200.0,0.47008343331678359,0.2597896344034013,0.13892275974411683,0.065271899379408499,0.021532783042954026,0.044399490113335119
Nelson Agholor,WR,PHI,7.7073013801768564,5400.0,0.48014352069769745,0.24342260293063053,0.141553404487712,0.061134186579004067,0.037203122132472254,0.036543163172483149
Breshad Perriman,WR,BAL,7.6250897851934294,5200.0,0.4867939153074583,0.2430954475143367,0.13650939350209029,0.064124302735559829,0.030853890389284249,0.038623050551270403
Torrey Smith,WR,SF,7.5361679672610897,5200.0,0.49758992647381139,0.234975973774361,0.13448824569097478,0.062083024723598002,0.037282092561158629,0.033580736776095813
Brian Quick,WR,LARM,7.49102812190175,4500.0,0.49613323847054247,0.25993093890125046,0.11318675298610455,0.059063909098803144,0.023716350506016018,0.047968810037283392
Kamar Aiken,WR,BAL,7.4151084226596415,5100.0,0.50892186280263141,0.22890267303030257,0.13605161601556975,0.060464319577635407,0.027674822131723828,0.037984706442136945
Harry Douglas,WR,TEN,7.2587973039179037,4500.0,0.55658529123961931,0.20818518297756472,0.11114179720923405,0.040612168911387546,0.017923621657587673,0.065551938004606874
Tyler Lockett,WR,SEA,7.2482743830712559,4900.0,0.51335668719669791,0.22937468733576052,0.13585244970577934,0.065339287209185123,0.027827014523510978,0.028249874029066521
Marqise Lee,WR,JAC,7.2307782873811837,5000.0,0.50919208217779821,0.23600953231616348,0.14522337651191489,0.054591267932233838,0.018993136969906073,0.0359906040919835
Eli Rogers,WR,PIT,7.2124227360527575,4900.0,0.55911953568122019,0.19136243813341222,0.12390819374353845,0.055633157607319933,0.013477125404443279,0.056499549430065889
Cameron Meredith,WR,CHI,7.1881988995041226,5300.0,0.53248680847063534,0.22513708552770303,0.11647485850686355,0.055458032982841063,0.039037194148914732,0.031406020363042436
Bryce Treggs,WR,PHI,7.182433554386253,4500.0,0.56879743539494487,0.20430402357857488,0.095247762063497277,0.050320118617890777,0.015926494407456082,0.06540416593763683
Kendall Wright,WR,TEN,7.0592861320102749,4800.0,0.5205736489632462,0.24059181637936475,0.12752285566330582,0.056137899240324418,0.0280628977936913,0.027110881960067997
Eddie Royal,WR,CHI,7.0513409700888081,5100.0,0.55967052380427973,0.20647886882461106,0.11240430545546014,0.047290444947237734,0.033669905401539184,0.040485951566872069
Taylor Gabriel,WR,ATL,6.9601760365972929,4600.0,0.56130427799162064,0.21382256194673313,0.10565870759190059,0.051742445275943912,0.025692141607917034,0.041779865585884889
Michael Floyd,WR,ARI,6.9416273893857685,5000.0,0.57879089672896111,0.18378477151559719,0.10762107370090637,0.062644656153033967,0.034428419006865593,0.032730182894635862
Maurice Harris,WR,WAS,6.9283381432168127,0,0.63098419688766438,0.15572158077100387,0.097696612071624681,0.017887790523850703,0.00765964657173023,0.090050173174127141
Geronimo Allison,WR,GB,6.8778803989731845,5200.0,0.60959598811408922,0.16613548535108119,0.10282868865680175,0.041402944330036016,0.020610083600116937,0.059426809947875241
Devin Funchess,WR,CAR,6.710248183257514,4800.0,0.574664325814359,0.215851115350115,0.10433162197266865,0.045847918415295945,0.016533570127648025,0.04277144831991405
J.J. Nelson,WR,ARI,6.668605432435017,5600.0,0.55774376198073616,0.22944765888874299,0.114466150010295,0.04618166921527344,0.024007679592910169,0.028153080312041914
Roger Lewis,WR,NYG,6.6364897667645817,4500.0,0.57371713555135551,0.20974693134226122,0.12323024268814096,0.042332123221964106,0.01077366901291203,0.040199898183366514
Jarius Wright,WR,MIN,6.5993085543988368,4500.0,0.63934665300616933,0.16248605956549311,0.096697294255293317,0.01862456292336858,0.0061197772148003076,0.076725653034876051
Jermaine Kearse,WR,SEA,6.5961332231530267,4500.0,0.57010244554208656,0.21628138711442327,0.11333141673573409,0.052240241118080823,0.020660846757901682,0.027383662731773003
Brittan Golden,WR,ARI,6.5849976773511028,4500.0,0.64524860221050018,0.16517391594289976,0.083198683139890955,0.017745666720542855,0.01097440684492333,0.077658725141243348
Tajae Sharpe,WR,TEN,6.5829293439758185,4600.0,0.58836048138578534,0.19541253295844349,0.10944860085496053,0.056360221416120418,0.018895347045016511,0.031522816339674291
Rashad Greene,WR,JAC,6.5706697108243262,4500.0,0.64415891720270568,0.16715580309231859,0.082330613026504046,0.020221940414940302,0.0090125395429389177,0.077120186720592371
Chris Harper,WR,SF,6.5610213651916345,4500.0,0.64930036452678797,0.15512373508884728,0.091591402888361081,0.018573503043692933,0.0088777492198779361,0.076533245232433308
Charles Johnson,WR,MIN,6.5501154045836874,4600.0,0.5929782266331014,0.21697513542970823,0.097604361589416891,0.027710718737857395,0.0089507219549613722,0.055780835654955487
Tyreek Hill,WR,KC,6.5495409098008412,4700.0,0.55748767178284808,0.23311664158751197,0.11861733124138088,0.048175430028239499,0.017984038994917389,0.024618886365101435
Quinton Patton,WR,SF,6.4999771191140825,4500.0,0.57948978973533438,0.21652041539256067,0.10450359352270275,0.049336290439412518,0.024290604483338328,0.025859306426651848
Jordan Norwood,WR,DEN,6.4103778635478967,4500.0,0.57864749320047926,0.22834736151616331,0.10093170440794229,0.04543900126165358,0.017624399476236688,0.029010040137524822
Cecil Shorts,WR,TB,6.3606467480004287,4500.0,0.63332457221524296,0.16650539459177005,0.10759963948670127,0.030915836685420976,0.01059561912567481,0.051058937895190143
Jake Lampman,WR,NO,6.3141264311773355,4500.0,0.67984772874378152,0.14273212123558124,0.077720073913021617,0.013841879441143333,0.006163604481951618,0.079694592184521185
Chris Conley,WR,KC,6.3105384760078085,4500.0,0.58684486500096378,0.22049425529753253,0.10615652931695914,0.042363958468141845,0.018493453716325783,0.025646938200076495
Pharoh Cooper,WR,LARM,6.3048913743577675,4500.0,0.6550825992045507,0.15995911738525925,0.090066126044419811,0.023927725366071344,0.0057184306992550801,0.065246001300444029
Arrelious Benn,WR,JAC,6.2977308949394981,4500.0,0.61667060963366493,0.19589290593640865,0.098408375815016227,0.035959764174428914,0.0063844933042357388,0.046683851136245749
Brandon Coleman,WR,NO,6.2885612992513344,4500.0,0.61808090517619207,0.18913397132834883,0.095608986347898509,0.044549375767650633,0.019421618376374614,0.033205143003534277
Freddie Martino,WR,TB,6.2394532078358784,4500.0,0.66823467144986382,0.14660853767536833,0.092333222384688371,0.020639643839046654,0.0062228956498758987,0.065961029001157384
Robby Anderson,WR,NYJ,6.2092142910340984,0,0.60675049062779507,0.21575533645244979,0.086711855879235439,0.042088387103556855,0.017071000999585917,0.031622928937376921
Chris Moore,WR,BAL,6.1738584963023095,4500.0,0.66085143183443973,0.15623186098807931,0.10004365837856664,0.01313118966363005,0.0096503431520662854,0.060091515983218713
Andrew Hawkins,WR,CLE,6.1041919465772434,4500.0,0.6049126751036612,0.22724190332839669,0.079928421647856795,0.043014399374173194,0.019816558160744565,0.025086042385168067
Jalin Marshall,WR,NYJ,6.0396654565111891,4500.0,0.64709163738436604,0.17659830602026869,0.085831049955118949,0.0423730182469182,0.0079763113356626034,0.04012967705766525
Mike Thomas,WR,LARM,6.0273059693762159,4500.0,0.68623932765487061,0.14831035842196452,0.076775891809960459,0.018492297853964834,0.0027884630247340912,0.067393661234505367
Jeff Janis,WR,GB,6.0210182325181414,4800.0,0.63570268287698517,0.1779440106970335,0.10162892056615346,0.041321295886769076,0.017977542851313269,0.025425547121745499
Tavarres King,WR,NYG,5.9792723467491857,4500.0,0.69215990551392825,0.14528379545238379,0.073883824884255128,0.016831220502783441,0.0068969056126599064,0.064944348033990532
Dorial Green-Beckham,WR,PHI,5.9491066532544883,4900.0,0.6537247542716621,0.17146609782771033,0.09105692078997879,0.03471562206425103,0.013088500181513404,0.035948104864884568
Bradley Marquez,WR,LARM,5.9185806294314105,4500.0,0.69234945929497038,0.14370010341411094,0.076888378819525607,0.022550584181331559,0.0039698591611815447,0.060541615128879837
Braxton Miller,WR,HOU,5.8720230346873352,4500.0,0.69245699450512233,0.15124001370154708,0.070914643200394312,0.017922472020411744,0.0097614920887295897,0.057704384483795508
Demarcus Robinson,WR,KC,5.8695118693609309,4500.0,0.70790295919136392,0.12225198624490283,0.08529518926237914,0.016689975050270887,0.0083093673037068737,0.059550522947376935
Danny Amendola,WR,NE,5.829238749548276,4600.0,0.6685446095760712,0.16634698045232577,0.076608905331023686,0.036735489228560785,0.022743585950494676,0.02902042946152417
Cobi Hamilton,WR,PIT,5.8259035723682677,4500.0,0.69570995213559084,0.13253533007554383,0.094767068651634728,0.016856067174311332,0.0081148642426885544,0.052016717720230435
Isaiah Burse,WR,SD,5.7929834004072305,4500.0,0.72000664714596896,0.12163869002734601,0.073294167547258565,0.013971572887543077,0.0069896756624696511,0.064099246729414916
Keith Mumphery,WR,HOU,5.779144953362783,4500.0,0.71680097844940105,0.12887697221885458,0.069529891827934953,0.015584724099878929,0.0048991045214611569,0.064308328882470095
Tyler Boyd,WR,CIN,5.7643434428314677,4600.0,0.67769663666046831,0.15685687015042898,0.077825459088539245,0.040453294600605552,0.016837681062821082,0.030330058437136962
Corey Brown,WR,CAR,5.7254708596669461,4800.0,0.668153420195995,0.17176473509075493,0.080712170155619295,0.033922303047156627,0.017098670162450126,0.02834870134802497
Paul Richardson,WR,SEA,5.6838516536465402,4500.0,0.68538427523967882,0.15414940627085844,0.08147718847878177,0.031792915717597785,0.011693271117322672,0.035502943175760381
Devin Hester,WR,BAL,5.6672927644047295,4500.0,0.70718182784272232,0.13008207977940242,0.090617282141032734,0.016493610424465364,0.0054649215158068557,0.05016027829657084
Albert Wilson,WR,KC,5.4749012927110812,4900.0,0.67331215563251168,0.17419700068922966,0.087683443503288744,0.033576983152891766,0.011466663722659084,0.019763753299419432
Cody Latimer,WR,DEN,5.2587842439418129,4500.0,0.75977424711002373,0.11207160971087203,0.055750377566986586,0.014994076611728427,0.0038461908936155238,0.053563498106773993
Ricardo Louis,WR,CLE,5.2491484492895619,4500.0,0.71898230001827501,0.15070280581086465,0.060602952031979657,0.028528097661335981,0.013582535388644939,0.027601309088900062
Rashad Ross,WR,WAS,5.2413877269583331,4500.0,0.73088304653238467,0.13717136599745203,0.069816346215990699,0.018625561218651457,0.0019215968713292169,0.04158208316419236
Trevor Davis,WR,GB,5.1949860264120709,5100.0,0.74447660618265343,0.12073767534840495,0.064856146722715641,0.025288949986600379,0.01052272226935601,0.034117899490270456
Aaron Burbridge,WR,SF,4.98132975590031,4500.0,0.77136530351080723,0.12560811201471359,0.038932133110281278,0.01265337624219906,0.0023719313918051758,0.049069143730193616
Charone Peake,WR,NYJ,4.9582267848950821,4500.0,0.73559954801702321,0.15018935438659459,0.06010172687623682,0.020582936146360829,0.0081284324680611954,0.025398002105724085
Ryan Grant,WR,WAS,4.9572800764363789,4500.0,0.75790069952551808,0.11879765853725673,0.066025555206806669,0.020624871506934102,0.0045234443018217253,0.03212777092166326
Malcolm Mitchell,WR,NE,4.9555811226633777,4500.0,0.77402108018591498,0.10791875990512351,0.059144873211877211,0.012905848136004958,0.0038570190096155451,0.042152419551464079
Justin Hardy,WR,ATL,4.9467166071277342,4500.0,0.74993108924212781,0.13470812528318585,0.055030176479866945,0.024072362331948111,0.0089334771275752841,0.027324769535296313
Jordan Taylor,WR,DEN,4.8747534357562579,4500.0,0.75116170169819008,0.13660761742943722,0.058434591371279904,0.020814135702162274,0.0058782891218920469,0.027103664677039816
Dwayne Harris,WR,NYG,4.8097023965797785,4500.0,0.78329726477829653,0.11511351034404393,0.046929063784478996,0.0080453350655690977,0.0042412939318158607,0.042373532095796529
Josh Bellamy,WR,CHI,4.7992409961774563,4500.0,0.75154398596721361,0.14563166771201916,0.054960150210197387,0.015521204386570312,0.0039823406766255291,0.02836065104737295
Bennie Fowler,WR,DEN,4.710666880750499,4600.0,0.76898701663939573,0.1241016282075748,0.056585571016913111,0.019057768178573662,0.0086527784147391752,0.022615237542804173
Lucky Whitehead,WR,DAL,4.677557125719078,4500.0,0.76469624338383468,0.14199748019193836,0.04918626766222893,0.0097820095706531961,0.0058946150412685664,0.028443384150077036
Jakeem Grant,WR,MIA,4.6425164386030806,4500.0,0.81836734077038065,0.086717814973082036,0.034511428783582154,0.012888405575194155,0.0034776510340137302,0.044037358863746552
De'Anthony Thomas,WR,KC,4.6250913255109145,4500.0,0.79524475822993179,0.10410936458855503,0.051459892183742369,0.012254734998212226,0.0034313388462813687,0.033499911153276302
Brenton Bersin,WR,CAR,4.5908162343051879,4500.0,0.82198310881446568,0.080602487309284598,0.042763508415464675,0.0099029201081611909,0.001414894366783259,0.043333080985841335
Rashard Higgins,WR,CLE,4.527935751430693,4500.0,0.79308065742146272,0.11432540736880775,0.043215856788825259,0.019134878764996172,0.0037906052348422774,0.026452594421064651
Rod Streater,WR,SF,4.5097563059363592,4500.0,0.81458783330160089,0.092550391281005229,0.04115977776397698,0.014669512295893089,0.0020896492969843094,0.034942836060539259
Deonte Thompson,WR,CHI,4.4943575271089804,4500.0,0.80912803010056078,0.096762863409485991,0.049821407183603797,0.0087004482058147658,0.0015717724750144047,0.034015478625520124
Leonte Carroo,WR,MIA,4.4318425090635643,4500.0,0.83673785608352713,0.076861630235227504,0.030940102192380293,0.014000930274028101,0.0016735297035405045,0.039785951511295763
Aldrick Robinson,WR,ATL,4.3738950311893632,4500.0,0.82251014821585311,0.088804030018872007,0.041314100479947082,0.015009823407360068,0.0034921843528130971,0.028869713525154744
Matthew Slater,WR,NE,4.3362951585352505,4500.0,0.82875968730544092,0.083020605207776307,0.044782209009082384,0.0090467299800131937,0.0044200239473658476,0.029970744550321206
Alex Erickson,WR,CIN,4.2640413184725814,4500.0,0.83001908394221502,0.087035521729052226,0.042595308575382088,0.0090432525656413566,0.0030817988207713322,0.028225034366938094
Marc Mariani,WR,TEN,4.097480429691398,4500.0,0.8625009719350758,0.062860225036637352,0.034131012646310591,0.0058952585917481709,0.0023745991173620773,0.032237932672865698
Eric Weems,WR,ATL,3.9745858241559575,4500.0,0.87181796208736995,0.061608711462237759,0.028475360837269949,0.0065057955998366265,0.0011205051715252668,0.03047166484176056
Griff Whalen,WR,SD,3.8077788580467922,4500.0,0.8745049527683566,0.062655139127421572,0.031897631129067246,0.0088575438710206643,0.0018909269099306087,0.020193806194203547
