name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Kenyan Drake,RB,MIA,3.5540469449283885,4500.0,0.66422139116208101,0.19266224815902835,0.087840647759552193,0.040677570146967081,0.014598142772371253,0.0
Travaris Cadet,RB,NO,3.3058680616853442,4500.0,0.67905309277769177,0.19468587486988981,0.078920388223555446,0.037069174102883476,0.0102714700259799,0.0
Derek Watt,RB,SD,3.2939603433627567,4500.0,0.68660568951016632,0.18518267809196781,0.077386901116326845,0.041144645747780421,0.0096800855337592154,0.0
Javorius Allen,RB,BAL,3.2665701644516143,4600.0,0.70540308272713081,0.16440980486977325,0.085352328047549997,0.030629916917750591,0.014204867437795287,0.0
Kyle Juszczyk,RB,BAL,3.2612813918805599,4500.0,0.69979190681261827,0.17795781865179394,0.075689944599679204,0.032133930151005415,0.014426399784903274,0.0
Bobby Rainey,RB,NYG,3.2278821691819775,4500.0,0.70207967537205296,0.17692967135352358,0.074774446470828898,0.032871768784921367,0.013344438018673235,0.0
Zach Line,RB,MIN,3.0616418054915853,4500.0,0.7277268832746745,0.16189768233228757,0.066792015047021938,0.030066414686347975,0.013517004659667788,0.0
Andy Janovich,RB,DEN,2.993204043199106,4500.0,0.72975359548137997,0.16410193241653798,0.065904920031002887,0.028219665120490223,0.012019886950588452,0.0
Alex Collins,RB,SEA,2.9901294440359321,4500.0,0.73359834411769387,0.16112734484013352,0.064957650138177198,0.02721213018560396,0.013104530718391292,0.0
Lorenzo Taliaferro,RB,BAL,2.9391390586710346,4500.0,0.73430253486461861,0.16154538311954178,0.066402270841289496,0.026627162362712686,0.011122648811837398,0.0
Anthony Sherman,RB,KC,2.8377910415859842,4500.0,0.73420454699093396,0.16680017394202704,0.068307430274818517,0.022274942775326566,0.0084129060168943743,0.0
Orleans Darkwa,RB,NYG,2.8109254549634244,4500.0,0.75193906295546586,0.1465278745666006,0.066943593052630743,0.025384866274028636,0.0092046031512739504,0.0
Malcolm Brown,RB,LARM,2.697292731029012,4500.0,0.76809846085738931,0.13832000025979141,0.062066439074701538,0.021901541074525285,0.0096135587335923634,0.0
Fitzgerald Toussaint,RB,PIT,2.6812495543748871,4500.0,0.76985323406573092,0.13361052196584172,0.06727282540050547,0.020485806704184491,0.0087776118637375236,0.0
Tyler Ervin,RB,HOU,2.6304824167063976,4500.0,0.77244656586669691,0.1398133869617707,0.058300611826063518,0.020481350839589955,0.0089580845058787502,0.0
Roosevelt Nix,RB,PIT,2.6020618231337944,4500.0,0.78019257584133472,0.13209437732730137,0.058188407051607792,0.020415060216853815,0.0091095795629022487,0.0
C.J. Spiller,RB,NYJ,2.5869682110218593,4500.0,0.77843864203634694,0.13557306496695984,0.058052811644747751,0.01919522085700855,0.0087402604949369089,0.0
Chase Reynolds,RB,LARM,2.5703536216682554,4500.0,0.78250508803896013,0.1311886331559822,0.05815178027803939,0.019616492716103402,0.0085380058109146405,0.0
Ryan Hewitt,RB,CIN,2.5607122747839575,4500.0,0.77911053852876644,0.13572071905301963,0.058873717674961974,0.018305985203805355,0.0079890395394464249,0.0
Denard Robinson,RB,JAC,2.5602882031798502,4500.0,0.78312405335878243,0.13189461456326054,0.056864156909799381,0.019631049809196874,0.0084861253589606136,0.0
Paul Lasike,RB,CHI,2.5549488154808455,4500.0,0.78308769464340444,0.13204477212290594,0.057313192339978655,0.019208325999212964,0.0083460148944976709,0.0
Lance Dunbar,RB,DAL,2.5506799506275581,4500.0,0.78165593561492897,0.13500064376270313,0.056566851983398309,0.018329652186930362,0.0084469164520391566,0.0
Jalston Fowler,RB,TEN,2.5492891468736296,4500.0,0.78076574083411088,0.1351084176689718,0.058463044671221216,0.017435535585895143,0.0082272612398006807,0.0
Stepfan Taylor,RB,ARI,2.5477827446733374,4500.0,0.78403157333421236,0.13194375947371267,0.057426407389583517,0.017878632933333572,0.0087196268691574381,0.0
Kerwynn Williams,RB,ARI,2.5477827446733374,4500.0,0.78403157333421236,0.13194375947371267,0.057426407389583517,0.017878632933333572,0.0087196268691574381,0.0
Akeem Hunt,RB,HOU,2.5436632178633563,4500.0,0.78404552998881627,0.13182164452934314,0.056603349300681088,0.019427220880917688,0.0081022553002416137,0.0
Jay Prosch,RB,HOU,2.5407506703123461,4500.0,0.78589409085685047,0.12990148791205322,0.056885189842784935,0.018871980012130449,0.0084472513761807769,0.0
James Develin,RB,NE,2.539720095387564,4500.0,0.78234510092222909,0.13361067125838252,0.057485278844038382,0.018819974635163574,0.0077389743401861553,0.0
Brandon Bolden,RB,NE,2.539720095387564,4500.0,0.78234510092222909,0.13361067125838252,0.057485278844038382,0.018819974635163574,0.0077389743401861553,0.0
Will Tukuafu,RB,SEA,2.5255753100215146,4500.0,0.7853108085159185,0.13159893470560777,0.056818689154144925,0.018270939486249846,0.0080006281380786744,0.0
George Atkinson,RB,CLE,2.5096298144769031,4500.0,0.79035029726951123,0.12732432214039913,0.055185932951440357,0.018892323477898935,0.0082471241607502861,0.0
