name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Cameron Meredith,WR,CHI,2.7248478201118669,5300.0,0.97343392667044748,0.012745295410770277,0.011524176215029247,0.0010827343989763454,0.00057839901279516407,0.00034428464296283964,0.00029118364901859454,0.0
Quinton Patton,WR,SF,2.7196406759007936,4500.0,0.96632847406033096,0.02852402180568642,0.0022550262762336473,0.0013083231319315272,0.0011554524370224121,0.00029285546603178604,0.00013584682276335193,0.0
Tajae Sharpe,WR,TEN,2.68822700588224,4600.0,0.9755147684744907,0.018193342221553471,0.0026635584377550426,0.0018459243546017779,0.00092618472645087345,0.00045534099579268349,0.00040088078935570899,0.0
J.J. Nelson,WR,ARI,2.6717188927331006,5600.0,0.97494030630925832,0.018810745017187203,0.004320670876346854,0.0012280730073309723,0.00042092117229023236,0.0001943702991513199,8.4913318435190331e-05,0.0
Brice Butler,WR,DAL,2.6646336321877842,5100.0,0.97769723720052659,0.016172016209111687,0.0034437358683095808,0.0014852861078139394,0.00072493694792608141,0.00039165830289908919,8.5129363412983332e-05,0.0
Jermaine Kearse,WR,SEA,2.6532690490522741,4500.0,0.98071230031486056,0.013381756230384309,0.0028738934316170791,0.0014962601426016528,0.0009129414328165207,0.00044319623494107227,0.00017965221277847497,0.0
Sammie Coates,WR,PIT,2.6502615591002239,5400.0,0.97881904682918874,0.014862792143009366,0.0048035930446095479,0.00086456513948769773,0.00033771780929114752,0.00026139052766625153,5.0894506747290469e-05,0.0
Jalin Marshall,WR,NYJ,2.6496211989654932,4500.0,0.97509843573273225,0.022182714630402969,0.0013715910691326112,0.00081221084983577093,0.00027754386629185042,0.00014816001711666897,0.00010934383448804736,0.0
Roger Lewis,WR,NYG,2.6395129157212667,4500.0,0.97665943991376303,0.02106770458893592,0.0010522691716355046,0.00060570429769086164,0.00032699304286241498,0.0001773488371367329,0.0001105401479754763,0.0
Tyreek Hill,WR,KC,2.6387000136784642,4700.0,0.98436724859090563,0.0079573093951657761,0.0051889304630116286,0.001219226204741972,0.00073714688640372727,0.00043155582256746073,9.8582637203944366e-05,0.0
Charone Peake,WR,NYJ,2.6292718071117673,4500.0,0.97962266714686275,0.017461062165034364,0.0017525097744542036,0.00051602135895180521,0.00021992276786181759,0.00021352303621258821,0.00021429375062233876,0.0
Dorial Green-Beckham,WR,PHI,2.5802523375677837,4900.0,0.98934663185032268,0.0079455157753417979,0.001244371453673364,0.00075475586031691273,0.00037584949395012672,0.00021009860496833777,0.00012277696142693904,0.0
Albert Wilson,WR,KC,2.5703361668849838,4900.0,0.98985258695539591,0.0078484283898889225,0.0014005973000620485,0.00043222162568309756,0.00027182077856234153,0.00015305318797616941,4.1291762431446267e-05,0.0
Jeff Janis,WR,GB,2.5633635508302919,4800.0,0.99228437661616298,0.0054439958222635863,0.00085952953104623286,0.00066295417379376085,0.00040592851318106704,0.00022254735032869677,0.00012066799322359403,0.0
Corey Coleman,WR,CLE,2.5471197064829698,5700.0,0.99441838081435618,0.0034734925593285721,0.0010846322365707592,0.00054538018658556453,0.0002909298119007858,0.00015691605760884429,3.0268333649203842e-05,0.0
Arrelious Benn,WR,JAC,2.5421387553492685,4500.0,0.99508774060606708,0.0033299640516385753,0.0007425337038284883,0.00033093856590041352,0.00020695376735457147,0.00011337442695484851,0.0001884948782560569,0.0
Corey Brown,WR,CAR,2.5402201734046628,4800.0,0.99561879528809738,0.0025135727976421116,0.00094054288133217493,0.00042138267937400821,0.00026756929683669086,0.00015529331567185915,8.2843741045833427e-05,0.0
Danny Amendola,WR,NE,2.53552951865418,4600.0,0.99597799029257139,0.0023233872874786881,0.00086654968780320229,0.00047930980123318329,0.00020228084690557889,0.00011717951308117527,3.3302570926645323e-05,0.0
Eddie Royal,WR,CHI,2.5354209759246018,5100.0,0.995499681588916,0.0030796193874682862,0.00089418920028882631,0.00021042509786974029,0.00013698507796577289,8.4777278191919186e-05,9.4322369298898532e-05,0.0
Chris Conley,WR,KC,2.5298956343985566,4500.0,0.99579616409684746,0.0032603717301791907,0.00048816466981572429,0.00022024212670927889,0.0001332023737951942,7.5445055103803838e-05,2.6409947549682412e-05,0.0
Justin Hardy,WR,ATL,2.5273420244849159,4500.0,0.99769742373214487,0.0010610426857175391,0.00012649727656188588,0.00068781949530848183,0.00019869535067116643,0.00012617447856188552,0.00010234698103420217,0.0
Brandon Coleman,WR,NO,2.5249010010352659,4500.0,0.99683793401500931,0.0020925721684180477,0.00061548583974986191,0.00026361809031215356,0.0001156211793186878,5.5119483883808685e-05,1.9649223308450196e-05,0.0
Eli Rogers,WR,PIT,2.5244220067518635,4900.0,0.99730217009607069,0.0015919338769921057,0.00053823727070971821,0.00025000775712885826,0.00018263840472068142,9.4777214509396144e-05,4.0235379868458768e-05,0.0
Charles Johnson,WR,MIN,2.5241220517536163,4600.0,0.99628087314398972,0.0031448200367794098,0.00035534951833256098,8.9014112743139218e-05,3.7410885511797524e-05,3.2836380118563764e-05,5.9695922524529739e-05,0.0
Eric Weems,WR,ATL,2.5223498965823259,4500.0,0.99843005535242269,0.00065594556842188238,6.1888149411990038e-05,0.00040942636492158916,0.00012032959096047113,7.6431559658580439e-05,0.0002459234142030178,0.0
Rashard Higgins,WR,CLE,2.5212147332918229,4500.0,0.99765468972915672,0.0013685282549860908,0.00047010878803122795,0.00027238689312134294,0.00012128681476983864,6.8402660470296835e-05,4.4596859464775741e-05,0.0
Aldrick Robinson,WR,ATL,2.5187855477665906,4500.0,0.99877043271967703,0.00038797674177787182,5.1976389711068075e-05,0.00041360816966886852,0.00012155262933049113,7.7201178756154215e-05,0.00017725217107830631,0.0
Cecil Shorts,WR,TB,2.5168613092635019,4500.0,0.9978855632023631,0.0015734851070585143,0.00016111114422215464,0.00019799671387418866,8.9814609980497527e-05,4.9922713738460594e-05,4.2106508763160744e-05,0.0
Braxton Miller,WR,HOU,2.5111640062302985,4500.0,0.99865031184770481,0.00095025463365542575,0.00018337797641904621,8.3326862493791537e-05,6.0673324369821767e-05,3.0162023476364011e-05,4.1893331880582763e-05,0.0
Paul Richardson,WR,SEA,2.5095875918239408,4500.0,0.99901525532115509,0.00051843293886744948,0.00023308409888285537,0.00011180633900631211,5.7881398361255614e-05,3.1357837691942313e-05,3.2182066035535328e-05,0.0
Andrew Hawkins,WR,CLE,2.509535870067618,4500.0,0.99859459865652977,0.0011409621928803416,0.00012301353568696378,7.6386463252818914e-05,4.0132912259373838e-05,2.0931230375904656e-05,3.9750090144651811e-06,0.0
Jordan Taylor,WR,DEN,2.5094453707850244,4500.0,0.9990122846267957,0.00055118253532712355,0.000212363886751811,9.7335960047586448e-05,6.1404726323834014e-05,3.3164438778225941e-05,3.2263825976106236e-05,0.0
Ricardo Louis,WR,CLE,2.5092101871638137,4500.0,0.99906382763825285,0.00034042605223563542,0.00043126270104974697,8.1546716832942934e-05,4.2879223966787858e-05,2.4963938495080421e-05,1.509372916710183e-05,0.0
Ryan Grant,WR,WAS,2.5091853751431095,4500.0,0.99894982939526245,0.00065667217261478875,0.00020771933118706232,6.9466227506926237e-05,6.3129141293048996e-05,2.7763541959650668e-05,2.5420190175684649e-05,0.0
Tyler Boyd,WR,CIN,2.5090444664963663,4600.0,0.99878098642682889,0.00096526136426963499,7.5260880530356888e-05,9.8361182480367082e-05,3.5132290887028517e-05,2.3325729714469427e-05,2.1672125289419415e-05,0.0
Josh Bellamy,WR,CHI,2.5090242144881669,4500.0,0.99914398688630457,0.00047809326357396492,0.00016357803445046648,6.988636267981328e-05,4.3779932857567481e-05,2.6384090121456613e-05,7.4291430012517169e-05,0.0
Rod Streater,WR,SF,2.5063583976231425,4500.0,0.99924557977364892,0.00052798973702218469,7.1216660095606638e-05,8.9909523422183671e-05,2.7934938630192994e-05,1.5408496031284524e-05,2.1960871149458939e-05,0.0
Bradley Marquez,WR,LARM,2.5061447559791636,4500.0,0.99934531354328104,0.00046563011975946414,4.789875305117555e-05,4.4805178733897388e-05,2.8488940773226315e-05,1.4640165289440225e-05,5.3223299112127457e-05,0.0
Bennie Fowler,WR,DEN,2.5058890997490959,4600.0,0.99937834624231103,0.00034304160500677074,0.00012954438921040863,6.9456917852761996e-05,4.4722491704293536e-05,2.5563636286505708e-05,9.3247176282453319e-06,0.0
Bryce Treggs,WR,PHI,2.5056598810470292,4500.0,0.99945045274973721,0.0003045409568618434,8.2809204315747493e-05,6.9913975136798274e-05,4.4145233309311586e-05,2.4934825926881065e-05,2.320305471236802e-05,0.0
Harry Douglas,WR,TEN,2.5053344005694749,4500.0,0.99952434184597816,0.00022568810739680704,8.8197065824384974e-05,6.8609769227290527e-05,4.3861981916637266e-05,2.4624902176064866e-05,2.4676327480144146e-05,0.0
Griff Whalen,WR,NE,2.5042694119876594,4500.0,0.99951337789783079,0.00031582821430224114,6.4768849506469889e-05,5.3755625754550867e-05,2.7498902668169436e-05,1.583621221101822e-05,8.9342977269589071e-06,0.0
Rashad Ross,WR,WAS,2.5034387171411612,4500.0,0.99962647984065012,0.00021577975097890673,8.6272062844845677e-05,2.9557997085164215e-05,1.8786447071663885e-05,9.8037245854620509e-06,1.3320176783724633e-05,0.0
Rashad Greene,WR,JAC,2.5031645859682605,4500.0,0.99975859342016027,0.00010683801083396304,4.298156212006168e-05,2.7695969735128876e-05,1.7400941542847102e-05,9.8408254977718735e-06,3.6649270109626493e-05,0.0
Dwayne Harris,WR,NYG,2.5031289128740113,4500.0,0.99968558116997008,0.00019743404836722041,3.9547492337395732e-05,2.7470212609449671e-05,1.7471261765867018e-05,9.5099602046360985e-06,2.2985854745423868e-05,0.0
Geronimo Allison,WR,GB,2.5030759696562854,5200.0,0.9997129880930492,0.00012454843204985508,8.8000420552502353e-05,3.0418320075679502e-05,1.8714241245552805e-05,1.0743647855105376e-05,1.4586845171929918e-05,0.0
Cobi Hamilton,WR,PIT,2.5026250533210765,4500.0,0.99974281393444187,0.00012583685446439702,6.3453696368591443e-05,3.0174823730665509e-05,1.8787543853112991e-05,1.0982457341984968e-05,7.9506897998751959e-06,0.0
Brittan Golden,WR,ARI,2.50233081732059,4500.0,0.99977491588934553,0.00012842912834016814,3.7522617323361142e-05,2.1779891821866853e-05,1.3626566062490818e-05,7.5834898537894354e-06,1.6142417253286222e-05,0.0
Malcolm Mitchell,WR,NE,2.5023194051204234,4500.0,0.99978264507699566,0.00010007360585778885,4.8236582796009216e-05,3.483619236736082e-05,1.7773238835625496e-05,1.0064500180217661e-05,6.3708029675492614e-06,0.0
Trevor Davis,WR,GB,2.5022440239020267,5100.0,0.99975543132029543,0.00016200550650225987,2.9332545329159138e-05,2.1222305466179038e-05,1.310464331704372e-05,7.2168136698357585e-06,1.1686865419856694e-05,0.0
Mike Thomas,WR,LARM,2.5022387995742292,4500.0,0.99980175186017795,0.00011832433516300568,1.9922234563162401e-05,1.7969962606731196e-05,1.1481105248837139e-05,5.8809752139068664e-06,2.4669527026381897e-05,0.0
Aaron Burbridge,WR,SF,2.5021847955160963,4500.0,0.9998143415856896,8.3152553219093168e-05,2.8982479562784369e-05,3.8416174454854811e-05,1.4298834149160907e-05,7.904462064451853e-06,1.290391086017007e-05,0.0
Lucky Whitehead,WR,DAL,2.5021292623610614,4500.0,0.99968510930829935,0.00026571296678542486,1.2536954375725565e-05,2.1635141439290241e-05,8.1662404314503984e-06,4.6405438100874394e-06,2.1988448586567778e-06,0.0
Deonte Thompson,WR,CHI,2.5021097064386084,4500.0,0.99980497356130138,0.00010663402601952435,3.7938878843505011e-05,1.5738805459293444e-05,9.993595861461071e-06,5.6324381056315894e-06,1.9088694409684584e-05,0.0
Alex Erickson,WR,CIN,2.5021034251862213,4500.0,0.99983978798988637,8.2712434673239924e-05,1.682809979682516e-05,1.6062497964431327e-05,1.0106829539836897e-05,5.7082479866273965e-06,2.8793900152553513e-05,0.0
Matthew Slater,WR,NE,2.5020245989393981,4500.0,0.99981134160900054,8.9274831705961235e-05,3.7620863487615383e-05,3.0868262935658621e-05,1.5748898190800679e-05,9.0954185267263475e-06,6.0501161530064293e-06,0.0
Cody Latimer,WR,DEN,2.5019833468590926,4500.0,0.99981164327681993,9.2699162234873757e-05,4.8709898130964481e-05,1.7585219094469829e-05,1.1133071224132125e-05,6.1523000542280551e-06,1.2077072441609494e-05,0.0
De'Anthony Thomas,WR,KC,2.5018768802160229,4500.0,0.99980019431933143,0.00011551122062840755,3.8344692683918265e-05,2.0566434100370809e-05,1.2997976456809574e-05,7.3470600770536598e-06,5.0382967222549428e-06,0.0
Jarius Wright,WR,MIN,2.5015818059136832,4500.0,0.99986421069573861,5.9284135674263162e-05,3.8436096437826857e-05,1.1946185784190099e-05,7.5497906854578705e-06,4.3719918808856102e-06,1.4201103798187209e-05,0.0
Maurice Harris,WR,WAS,2.5015428531029928,0.0,0.99986937378152807,6.9317624934811284e-05,1.9700710613095688e-05,1.2577559919888778e-05,7.9605578635343319e-06,4.4512067925778636e-06,1.6618558347832479e-05,0.0
Brenton Bersin,WR,CAR,2.5014507430685149,4500.0,0.99987403273932585,6.0323378076131666e-05,2.8847134768473382e-05,1.1912046400985612e-05,7.5721568487662974e-06,4.2835601840096294e-06,1.302898439567808e-05,0.0
Pharoh Cooper,WR,LARM,2.5014488452746231,4500.0,0.99985163914496877,7.7504475122408277e-05,3.6727715653553592e-05,1.4691475052678431e-05,9.510619425956183e-06,5.2203052774501389e-06,4.7062644993746133e-06,0.0
Jake Lampman,WR,NO,2.5013276446621378,4500.0,0.9998778735719468,5.2984502626114645e-05,3.9342464242365528e-05,1.0676899145987521e-05,6.7098615992757652e-06,3.7954635833308664e-06,8.6172368561608602e-06,0.0
Chris Moore,WR,BAL,2.5012529545681264,4500.0,0.99984861813473669,0.00010677619094114386,2.118958540110157e-05,9.0315503480790637e-06,5.7257235763803077e-06,3.2295272988299973e-06,5.4292876981440116e-06,0.0
Devin Hester,WR,BAL,2.5011538121710557,4500.0,0.99989458177833102,4.6058562669633663e-05,3.4004969542902162e-05,8.5478805929412254e-06,5.4378537274731234e-06,3.0662217472097471e-06,8.3027333893453989e-06,0.0
Tavarres King,WR,NYG,2.5010474804976259,4500.0,0.99989953281755739,5.4786060240369869e-05,1.8550904169084144e-05,1.0453399907342934e-05,6.6362301574689955e-06,3.7071408015965172e-06,6.3334471671644734e-06,0.0
Chris Harper,WR,SF,2.5010133047929184,4500.0,0.9999057490897747,4.1823037049414795e-05,2.6176103765532314e-05,1.1097049213250688e-05,6.9817891819612564e-06,3.9044279740224382e-06,4.2685030408734992e-06,0.0
Keith Mumphery,WR,HOU,2.5009487266149231,4500.0,0.99989837291696582,5.8687124734523128e-05,2.095370395082163e-05,9.5894358388251971e-06,6.0334373777705654e-06,3.4088293601217005e-06,2.9545517723334959e-06,0.0
Jakeem Grant,WR,MIA,2.5008889559814347,4500.0,0.99991268059367078,4.5955130167387837e-05,1.8264376681962592e-05,9.8290573323195155e-06,6.058275550634075e-06,3.5297628820626049e-06,3.682803714744408e-06,0.0
