name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Xavier Grimble,TE,PIT,7.4925522023407565,4500.0,0.57656380134106422,0.16483996384818975,0.11754799761586429,0.032443924809190658,0.069517874671772173,0.020593757911267906,0.018492679802651176,0.0
Antonio Gates,TE,SD,7.4854074576128538,5700.0,0.44838653563302794,0.32841093127434451,0.11461183468525503,0.058225375555384602,0.015256877685217777,0.016307760075543434,0.018800685091226746,0.0
Ladarius Green,TE,PIT,7.448841906230002,4500.0,0.60335664592728999,0.14209513871309706,0.080910655660200198,0.061923236001331941,0.079118086343413371,0.018843776646990034,0.013752460707677409,0.0
Gary Barnidge,TE,CLE,7.4304267066027618,4900.0,0.44787286632280199,0.28134491615734325,0.1642818132220121,0.0702267978832226,0.024015753311204747,0.0068284355650007266,0.0054294175384145436,0.0
Jesse James,TE,PIT,7.2857415263954666,4900.0,0.57533425589806053,0.16883492561087027,0.13127950278053746,0.02805781944626996,0.064060660987867502,0.016983438319797262,0.015449396956597189,0.0
Cameron Brate,TE,TB,7.2268471221857569,5400.0,0.55756376707535338,0.18858913424341217,0.12588536854662721,0.055609891541886829,0.03873055972719662,0.023520448706578819,0.010100830158945161,0.0
Dion Sims,TE,MIA,7.168552731554934,4500.0,0.6158039601163604,0.14252785899729351,0.085445984589973226,0.061786491798875187,0.063578296271006779,0.013303397212731076,0.017554011013759828,0.0
Ross Travis,TE,KC,7.1471476539425165,4500.0,0.61792427258381555,0.13623150894228547,0.096304204225368159,0.051914895512464504,0.066305249703331015,0.015970147112010117,0.015349721920725142,0.0
Coby Fleener,TE,NO,7.105922026145528,5600.0,0.53006371190086699,0.24646142134765342,0.11857230525002153,0.035513957706513138,0.035976752470536749,0.020031695485953672,0.013380155838454517,0.0
Alan Cross,TE,TB,7.066327657306692,4500.0,0.62687233800855624,0.13429401820049716,0.090280522561019122,0.049730990536921899,0.067208518308931042,0.016736704802780895,0.014876907581293662,0.0
David Johnson,TE,PIT,7.0355475454935394,4500.0,0.60643799014702793,0.15993996419492643,0.10866133438886852,0.029985502060283199,0.060639269656095757,0.017233543848251154,0.017102395704547056,0.0
Derek Carrier,TE,WAS,6.8197407996161292,4500.0,0.64100695354095794,0.14314252972123889,0.075104358466560772,0.042185346859349201,0.067928305376448228,0.017855758696911073,0.012776747338533788,0.0
Virgil Green,TE,DEN,6.7144591807097012,4500.0,0.55045420960312008,0.22967674889650649,0.11790285886769374,0.059377333618555322,0.023291137724258556,0.012881537084521531,0.006416174205344371,0.0
Neal Sterling,TE,JAC,6.6192270178429569,4500.0,0.65986635763154466,0.13066740093086668,0.074582771483272858,0.045501899486034773,0.061438145411799691,0.013252055534168231,0.01469136952231305,0.0
Tyler Kroft,TE,CIN,6.4723505446966767,4500.0,0.6048514258400024,0.15835555725061004,0.13093099668599462,0.059965207423799044,0.038846905550963956,0.0045700555164083743,0.0024798517322217159,0.0
Jordan Reed,TE,WAS,6.4496491481691596,7000.0,0.65752337576745901,0.13895070941361887,0.035187321277863587,0.1017019276926741,0.060022664958553726,0.0050553140211008389,0.0015586868687299314,0.0
Jerell Adams,TE,NYG,6.386058657516668,4500.0,0.60676035533595318,0.19732725958049721,0.11697932540072212,0.020863343543675601,0.03054218193506017,0.011841273050980643,0.015686261153111024,0.0
Kyle Rudolph,TE,MIN,6.2881249198163074,5000.0,0.61481316318039014,0.18016114478300882,0.11873886990201363,0.045093768610232586,0.01787826589746306,0.012236259746081429,0.011078527880810474,0.0
John Phillips,TE,NO,6.2277121900685897,4500.0,0.6415560864790677,0.15540810563806765,0.096466632812193379,0.051004126677677876,0.044064033578347025,0.0045493625935738892,0.0069516522210726663,0.0
Stephen Anderson,TE,HOU,6.1792894650696395,4500.0,0.65312815606337637,0.1406275117383059,0.096064229957341846,0.042414401807065495,0.064403443506145408,0.0024064854102070917,0.00095577151755769343,0.0
Levine Toilolo,TE,ATL,6.0324700661757529,4700.0,0.70482802712329973,0.12294849584302572,0.068799123505247584,0.049037813680771876,0.017314808926845251,0.0075944382355528396,0.029477292685256753,0.0
Hunter Henry,TE,SD,5.867623322505648,5400.0,0.64790235413459751,0.1587303112926873,0.095203786015712555,0.077737829018697802,0.015613632060444379,0.0017065351512978075,0.0031055523265626993,0.0
Tyler Higbee,TE,LARM,5.783529213563253,4500.0,0.63257612189673929,0.1889166007642826,0.1319632437159767,0.015438594141208965,0.013706231493043746,0.0069152038708359294,0.010484004117912799,0.0
Josh Hill,TE,NO,5.3965921837123876,4500.0,0.7246071271846618,0.13925243699318024,0.066422126845735327,0.02294160419079129,0.019831372435647473,0.010715477688021859,0.016229854661962077,0.0
Larry Donnell,TE,NYG,5.288928701938274,4500.0,0.71306793298008586,0.14266972165287833,0.090418759491718736,0.014906232907405193,0.021357288136101805,0.0067598486146991836,0.010820216217110835,0.0
Trey Burton,TE,PHI,5.2094753042037549,4500.0,0.67014978378960544,0.22061786045681955,0.050361642489655321,0.02943868324184537,0.02067850281999821,0.0049160482762684926,0.0038374789258075769,0.0
Marcedes Lewis,TE,JAC,5.2052968452827937,4500.0,0.69514820270307731,0.17814840797845594,0.067862261036275268,0.030485249734368235,0.015302551702929237,0.0068840943340540911,0.0061692325108400319,0.0
Logan Paulsen,TE,CHI,5.0724197501476107,4500.0,0.71774916777697495,0.14335873337070873,0.073573135385665483,0.045297629721490568,0.01602508214874537,0.001326604832444707,0.0026696467639701037,0.0
Justin Perillo,TE,GB,4.946127426485452,4500.0,0.77748889736448101,0.071816925879359783,0.090787748219090178,0.029508725103289866,0.015525150536155224,0.007643538872998526,0.0072290140246256823,0.0
Marqueis Gray,TE,MIA,4.7989907074187554,4500.0,0.76277182371302366,0.12450848351964103,0.068233170125845066,0.01662399658068419,0.011333701902611687,0.002547224445561927,0.013981599712632466,0.0
Phillip Supernaw,TE,TEN,4.6266335260829292,4500.0,0.77797325496814163,0.1091048751102822,0.064268127951519136,0.024716949215576725,0.014250842903918469,0.0042848793918608312,0.005401070458701091,0.0
Julius Thomas,TE,JAC,4.5219259063607806,5500.0,0.74725083252795244,0.16189448399283407,0.055520726311918525,0.02039768975120964,0.0086899281343231598,0.0034031616445933006,0.0028431776371687549,0.0
Blake Bell,TE,SF,4.48286729507912,4500.0,0.79008811080297014,0.09560494117491436,0.087213307742666099,0.0085200467208906838,0.0068329075122861051,0.001776218104673736,0.0099644679415988174,0.0
Cory Harkey,TE,LARM,4.4198435371161118,4500.0,0.78696248776745803,0.10397838240965279,0.082689121415379305,0.0094138813606007895,0.0077563106210509309,0.0029690741008489524,0.0062307423250092531,0.0
Anthony Fasano,TE,TEN,4.3515055193497627,4500.0,0.80026555757670925,0.10811558834224989,0.051550084096390204,0.01961348764890981,0.010794949257770154,0.0038180517664642877,0.0058422813115062439,0.0
Demetrius Harris,TE,KC,4.2962651217830015,4500.0,0.81882091596338813,0.079609191549509364,0.061001869571881022,0.017315964455087419,0.015675690012999503,0.0041713031068711676,0.0034050653402635288,0.0
A.J. Derby,TE,DEN,4.0818313644476873,4500.0,0.85833870616001817,0.078846530175156276,0.021911688692903802,0.010489185881066987,0.0093709160618280427,0.0080227875004067733,0.01302018552861953,0.0
Ben Braunecker,TE,CHI,4.0336540423607898,4500.0,0.84377429446718899,0.0859514151145543,0.02102349749567373,0.031008666295926478,0.011493171683013068,0.0027563295915048647,0.0039926253521384951,0.0
Luke Stocker,TE,TB,4.0275309134204251,4500.0,0.85602715463573453,0.061664329743710666,0.041634757995727176,0.019747999815677049,0.010997135005150665,0.0047975004964749173,0.0051311223075248998,0.0
Brandon Williams,TE,SEA,3.8921943472386742,4500.0,0.85075397851542378,0.071695798159411114,0.046620593375743806,0.019222609201952033,0.0068258603189992042,0.0021312847533812439,0.0027498756750887554,0.0
Brandon Myers,TE,TB,3.8181995683368859,4500.0,0.87447073673514786,0.055134359179764919,0.036015393542767934,0.016712226420777826,0.0090371277010040472,0.003937626265178306,0.0046925301553592483,0.0
Nick Vannett,TE,SEA,3.6728796395971544,4500.0,0.87625979398378384,0.056403507774070653,0.040837890675757375,0.016661081639315446,0.0059846314511989556,0.0016468306813844679,0.0022062637944893814,0.0
Ben Koyack,TE,JAC,3.6580333943041441,4500.0,0.86420766048880748,0.096865742243918168,0.011308338434512878,0.013631095748900873,0.0054301618199625225,0.0040734553293364749,0.004483545934561523,0.0
Asante Cleveland,TE,SD,3.6407717782968181,4500.0,0.90705535078261745,0.046854721136903664,0.015838218208725951,0.0066023325597120144,0.0063422932009365865,0.0053660127333683173,0.011941071377736008,0.0
James O'Shaughnessy,TE,KC,3.6210083313749983,4500.0,0.88313916766463241,0.053952602600437105,0.039304244411200832,0.010715482095606412,0.0084665678823067272,0.0020764818077958266,0.0023454535380208591,0.0
Brent Celek,TE,PHI,3.4913861756243429,4500.0,0.8748784647898461,0.086041162819950751,0.019232548948784525,0.010485553600642234,0.0067061663603687092,0.0011833496391348744,0.0014727538412727561,0.0
Rhett Ellison,TE,MIN,3.4600727200399861,4500.0,0.89665879719537478,0.055883839252080757,0.027876240261930665,0.010682183539939787,0.002874632885734146,0.0015499017018730987,0.0044744051630667111,0.0
Geoff Swaim,TE,DAL,3.3206687286858396,4500.0,0.93298640433772961,0.03302124493219314,0.010807321838717524,0.0089637539417726422,0.0021008743863765791,0.0030530039361019311,0.0090673966271085909,0.0
Brandon Bostick,TE,NYJ,3.2764942129878105,4500.0,0.89176102837675686,0.074679679000110882,0.024641926286265294,0.0053238395355355139,0.0030256572156329622,0.0002866591675055861,0.00028121041819297526,0.0
Jeff Heuerman,TE,DEN,3.2707623076956112,4500.0,0.90933572215614433,0.052762129781687407,0.023174356498731858,0.0092106690379303024,0.0026798685299565914,0.0011680089631446559,0.0016692450324047199,0.0
Sean McGrath,TE,SD,3.1315368815751796,4500.0,0.93121649911991422,0.042441685441621128,0.013145350994844976,0.0068855579099181352,0.0011742103088230201,0.00077803436202131271,0.0043586618628571952,0.0
Gavin Escobar,TE,DAL,3.1293166015993821,4500.0,0.94838166452615691,0.025921641221251356,0.0082022118765524843,0.0066843763669105919,0.0014911843032509612,0.0020357347042806954,0.0072831870015970558,0.0
Randall Telfer,TE,CLE,3.1057621176027386,4500.0,0.92478516336675409,0.045260681578404384,0.019369759497085436,0.0078651471384918667,0.0015113247456272204,0.00022668088576887648,0.00098124278786823984,0.0
Ed Dickson,TE,CAR,3.0761046025362253,4500.0,0.93350482003257573,0.048682013150925088,0.0064665114895227889,0.0044566723460048073,0.00093281356705846496,0.0014779920796064135,0.0044791773343067559,0.0
Seth DeValve,TE,CLE,2.9504997237621002,4500.0,0.94326441137349304,0.041306237828526285,0.0058631062129555784,0.0059140161115048846,0.001401972922111829,0.00060607107275646981,0.0016441844786520348,0.0
Greg Olsen,TE,CAR,2.6278874239922159,7200.0,0.97937606586749593,0.018505000355674022,0.00092729789289331397,0.00061160915065479077,7.4179830749089904e-05,0.00013444198962754073,0.00037140491290524964,0.0
