name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Dontrelle Inman,WR,SD,8.8475386583573794,5300.0,0.37293534824482255,0.28610474560155674,0.17174647504710422,0.091746050655357944,0.044632796767222073,0.018189398003224552,0.014645185680711709,0.0
Adam Thielen,WR,MIN,8.5556709428608357,5600.0,0.39861715931898761,0.27943285990422878,0.16484764327870499,0.08262732780978134,0.041325001386630568,0.017767333884113105,0.015382674417553319,0.0
Pierre Garcon,WR,WAS,8.3038496715982966,5400.0,0.46067992700965854,0.2148721566662958,0.16042845165413316,0.084173052583628963,0.048909479450684953,0.016137508893281031,0.014799423742317736,0.0
Terrance Williams,WR,DAL,8.2897803865657096,5200.0,0.43755918206938932,0.24892766021537255,0.16171830640344448,0.074150742971694633,0.047251868592076321,0.015611638236441733,0.014780601511581858,0.0
Cordarrelle Patterson,WR,MIN,8.2079100399618152,5500.0,0.41115131657964737,0.29000426162150006,0.15674442480275802,0.076328983090667865,0.039702760767782508,0.012768493981645914,0.013299759155997496,0.0
Tavon Austin,WR,LARM,7.9710187719912504,5400.0,0.43708834198841467,0.27960046637573172,0.14853834341454783,0.064088217258478491,0.043172705550451114,0.017504258642844304,0.010007666769532434,0.0
Allen Hurns,WR,JAC,7.9615309473777298,5600.0,0.43825477596220358,0.27343824195540922,0.15044398662885575,0.075181101556241525,0.038976736785784644,0.011702532516151014,0.012002624595354878,0.0
Brandon LaFell,WR,CIN,7.8359526325133233,5600.0,0.47843621721152374,0.23492494125750615,0.14400283327057492,0.073142921508419917,0.042899550081228942,0.013083356337345729,0.013510180333400677,0.0
John Brown,WR,ARI,7.8352131518067774,6200.0,0.47369761649971648,0.24348406045681578,0.14589216022995369,0.06810440526098592,0.036346439684850809,0.019342860811755815,0.013132457055921875,0.0
Chris Hogan,WR,NE,7.5700917096519422,5900.0,0.51618652430987466,0.20731697917745265,0.13611612733043979,0.074395483950164695,0.037390990582757466,0.016094414206661811,0.0124994804426497,0.0
DeVante Parker,WR,MIA,7.3643000882072256,5600.0,0.52188461665343344,0.22297771932737642,0.12060216319211108,0.072161938904921771,0.037708840038096193,0.012642598122470662,0.012022123761591227,0.0
Nelson Agholor,WR,PHI,7.3108556833771017,5400.0,0.50856817321889358,0.23483421844237345,0.13812814317593405,0.06561580366565932,0.029091141507307506,0.011058483385955839,0.01270403660387566,0.0
Dez Bryant,WR,DAL,7.2340895728981724,7500.0,0.53749426223638974,0.21600234288849124,0.11988767141565237,0.066787480236129806,0.030143468131857306,0.015231414980402248,0.014453360111078213,0.0
Sammie Coates,WR,PIT,7.1791663361176443,5400.0,0.57397586019602653,0.17680780763067266,0.127494622463455,0.048660060024797745,0.035706150527558857,0.018386208028238708,0.018969291129249895,0.0
Kenny Stills,WR,MIA,7.0635387886682706,5700.0,0.53592534564177829,0.22965208201539694,0.11353407843646812,0.070262182908257018,0.026404739802368318,0.011905467907452585,0.012316103288278995,0.0
Brian Quick,WR,LARM,7.0265567609682114,4500.0,0.49888323953605007,0.28252821652020493,0.12179887581743511,0.053630041745526637,0.017731646622222864,0.011942130745029048,0.013485849013530884,0.0
Michael Floyd,WR,ARI,6.9667510315418379,5000.0,0.55978474503502351,0.20729340050910541,0.11869718650420594,0.053772084101397506,0.034770372921453713,0.012446454824299373,0.013235756104514719,0.0
Adam Humphries,WR,TB,6.9592405892127971,5200.0,0.52044889282929219,0.25086714501037355,0.13124106204157573,0.054526619115744773,0.019095686512619215,0.010865079224159389,0.012955515266234811,0.0
Brice Butler,WR,DAL,6.930365964923733,5100.0,0.57460935102519206,0.18595109166571525,0.12385462387770108,0.056907518838864794,0.033706508692760588,0.010297750714996551,0.014673155184770609,0.0
Kendall Wright,WR,TEN,6.8991600660880348,4800.0,0.51984417389520943,0.25116591026685758,0.13102861264702079,0.054330137625978686,0.027404140864980806,0.0076491728205609595,0.0085778518793913575,0.0
Breshad Perriman,WR,BAL,6.8947992548056147,5200.0,0.53532562587851762,0.24452276419981453,0.10838529283128161,0.07052163365926252,0.020112419013604173,0.00780519643155724,0.013327067985962265,0.0
Jeremy Kerley,WR,SF,6.8747153802369336,5100.0,0.54348394239624787,0.23035022292859514,0.1192316221895002,0.056013777691210111,0.03023396377714143,0.011539760703262224,0.0091467103140436441,0.0
Steve Smith,WR,BAL,6.8423778771200032,5400.0,0.54813968608729324,0.23655179150733094,0.11338796646676025,0.052501426310380621,0.022537573631226517,0.011491224302302205,0.015390331694706176,0.0
Ted Ginn Jr.,WR,CAR,6.830459476268036,5300.0,0.57397749982967883,0.2078783915483024,0.11038458233092129,0.053094178934456643,0.024551098378907298,0.010523473087205295,0.019590775890528673,0.0
Cameron Meredith,WR,CHI,6.7187433810985739,5300.0,0.57238993479776046,0.20749323268025147,0.11678304946923859,0.055179855834614273,0.025620137419501195,0.0078669375146560028,0.01466685228397824,0.0
Marqise Lee,WR,JAC,6.6101235089266428,5000.0,0.55733011616481054,0.23672618044271435,0.11151890700804447,0.056582182721727478,0.016576930296600994,0.008013669269818606,0.01325201409628393,0.0
Tajae Sharpe,WR,TEN,6.5303819054410219,4600.0,0.58226489590368768,0.20789650443278671,0.1135705984177184,0.055331419392650905,0.01823700429906381,0.010300566437221333,0.012399011116871719,0.0
Torrey Smith,WR,SF,6.5051398183801457,5200.0,0.5841274159364237,0.20225562394785646,0.11117248943726793,0.063194312407096373,0.022538758071129355,0.0079564733024267142,0.0087549268977995011,0.0
Kamar Aiken,WR,BAL,6.4883390194995094,5100.0,0.58993856275141088,0.20513305190746098,0.10184563920263068,0.061249441974115824,0.022314952958464775,0.0073559646716630286,0.012162386534254954,0.0
Tyler Lockett,WR,SEA,6.4248885937189595,4900.0,0.58147738998177045,0.21889442621808372,0.10696944336253808,0.055282355574502715,0.01878817296354339,0.0064524867494637761,0.01213572515009719,0.0
Tyreek Hill,WR,KC,6.3407521061730678,4700.0,0.58756540018039927,0.20936150093078548,0.12131909780107264,0.046067171285674856,0.018434820397288686,0.0052854212503731192,0.011966588154405862,0.0
Robby Anderson,WR,NYJ,6.2352579393054608,0,0.58703544787754836,0.23378595436974539,0.10068170507447144,0.042555968723586197,0.015979825234274929,0.0062880836319256176,0.01367301508844878,0.0
J.J. Nelson,WR,ARI,6.1871226249274844,5600.0,0.60048688341932566,0.20847391942539123,0.11282753465888411,0.042996808019837005,0.017300254421800117,0.0075605372402208198,0.010354062814541784,0.0
Devin Funchess,WR,CAR,6.1671280042510848,4800.0,0.60050851394471239,0.21631444236303732,0.1030500580318521,0.047054479218249332,0.014043257757316201,0.0066770284746344288,0.012352220210198531,0.0
Taylor Gabriel,WR,ATL,6.1386736962144184,4600.0,0.61972234791956193,0.19217577278344672,0.10260040928456829,0.051414522955774769,0.012687140504615096,0.0091551503891368017,0.012244656162897114,0.0
Jordan Norwood,WR,DEN,6.0781985072504794,4500.0,0.60431076748174717,0.22196635288108116,0.09865086065526682,0.044057896227555057,0.011688065015538785,0.0054491311924084905,0.013876926546402782,0.0
Andrew Hawkins,WR,CLE,6.0606437214692681,4500.0,0.60545031716501585,0.2243260757974809,0.090064249768022867,0.047543157411201097,0.015777220621368201,0.0050117005324447584,0.011827278704465738,0.0
Chris Conley,WR,KC,6.0209847706947839,4500.0,0.61668524462926466,0.2084503302907055,0.098435467060856291,0.043910637301450325,0.01451122402280996,0.0052981645239886218,0.012708932170923878,0.0
Jermaine Kearse,WR,SEA,5.9253185962060657,4500.0,0.61604104732066933,0.21503337559862087,0.096286001409060004,0.043358497867827792,0.014474343165589631,0.0045055337265829951,0.010301200911648548,0.0
Eddie Royal,WR,CHI,5.7633344790077503,5100.0,0.65620257881601196,0.17499693658635537,0.098263463395243486,0.035754994967549136,0.017128993804682108,0.0062550923284592072,0.011397940101697875,0.0
Quinton Patton,WR,SF,5.6237627235903815,4500.0,0.64877395499189894,0.1982155478751734,0.083736483446804608,0.044798481470866666,0.01033807581913665,0.0057181228764225716,0.0084193335196975638,0.0
Brandon Coleman,WR,NO,5.5944039837757193,4500.0,0.66755170415518317,0.17662877835387239,0.085038710935053413,0.044089132641203115,0.010701246535091056,0.004557043666787869,0.011433383712808028,0.0
Tyler Boyd,WR,CIN,5.4520353586938741,4600.0,0.7003924902482227,0.15197616747879583,0.079690759821793841,0.034301638646079914,0.013799163547222821,0.0053405047913319941,0.014499275466553817,0.0
Jeff Janis,WR,GB,5.3496862862068859,4800.0,0.69142078552419928,0.16298785167067062,0.085997208294898472,0.03573183962649893,0.0089978959666328663,0.0032338911508422042,0.011630527766257,0.0
Corey Coleman,WR,CLE,5.2880323516191314,5700.0,0.7104720388207969,0.15204270236094469,0.072358279549149931,0.03436474018004345,0.012990706733565774,0.0064831992803685663,0.011288333075130122,0.0
Danny Amendola,WR,NE,5.2561138049708163,4600.0,0.71809088870016646,0.14528488928668812,0.070419040376499764,0.034298354512365486,0.01473728397362071,0.0055642926375920635,0.011605250513067109,0.0
Dorial Green-Beckham,WR,PHI,5.2537278121486919,4900.0,0.70806492655708531,0.15899728067312416,0.070740778595018788,0.032753718266081457,0.012297710264217037,0.0057543853184085164,0.011391200326064816,0.0
Corey Brown,WR,CAR,5.1831581123625066,4800.0,0.70739695802119096,0.16275461624154919,0.06995933918906283,0.035046776701430971,0.011085394334461427,0.0032956869461929078,0.01046122856611131,0.0
Arrelious Benn,WR,JAC,5.1537764148316354,4500.0,0.71225579147548468,0.15976332784202887,0.075125433978832257,0.029238187905299987,0.0069141476856516941,0.0021335263496243366,0.014569584763077757,0.0
Roger Lewis,WR,NYG,5.1471454294663239,4500.0,0.70999741447133169,0.16155130057884512,0.075780374802899439,0.030318911733157216,0.005504441702084458,0.0041110566167462002,0.012736500094935476,0.0
Albert Wilson,WR,KC,5.1467687557774147,4900.0,0.70756674292493371,0.16381179620698796,0.073951179259883343,0.031221675290986694,0.0082891404151439196,0.0051456796454851291,0.010013786256579503,0.0
Ricardo Louis,WR,CLE,5.0933070419960469,4500.0,0.7168756502807101,0.16501806830632101,0.068444303232832987,0.02263075237802906,0.0092566617859661977,0.0024658911704284444,0.015308672845712048,0.0
Charles Johnson,WR,MIN,5.0908469486717447,4600.0,0.74465530003568992,0.13442240701293026,0.068947354784402559,0.021445661818932701,0.0051106550971433823,0.0027655805490812936,0.022653040701820743,0.0
Charone Peake,WR,NYJ,5.0864131121983585,4500.0,0.70650880800141369,0.17187182718333927,0.07318382530224804,0.025525369388492578,0.0084733041679056174,0.0035105392687795867,0.010926326687821244,0.0
Jalin Marshall,WR,NYJ,5.0255290009247524,4500.0,0.71675337415735962,0.16343134635527234,0.072496328348702427,0.02736172613012423,0.0047671154123488206,0.0021383701885002893,0.013051739407692874,0.0
Eli Rogers,WR,PIT,4.9580445288402721,4900.0,0.73266321288144565,0.14258543164884852,0.075257963179018089,0.028535472597016158,0.0071909837669467602,0.0035652590809145514,0.010201676845809513,0.0
Justin Hardy,WR,ATL,4.9320834328112859,4500.0,0.7654819980574521,0.11855557376060261,0.058176629000711307,0.024966561646115125,0.0096366073645156296,0.0084169038033961845,0.014765726367206675,0.0
Paul Richardson,WR,SEA,4.9265084786317361,4500.0,0.72968709334830761,0.1598902241852902,0.062457402241100211,0.025960685660965412,0.006714596222654157,0.0024191760237272943,0.012870822317954981,0.0
Braxton Miller,WR,HOU,4.9244782949101227,4500.0,0.76256114099643502,0.125434997680897,0.061219488935840963,0.020961887013298919,0.006928483159499327,0.0015926164264255668,0.021301385787603613,0.0
Trevor Davis,WR,GB,4.6918683395775629,5100.0,0.7897788605381918,0.10061621591224214,0.059173534496810176,0.023083294608932541,0.0084581319884111921,0.0043045231539755053,0.014585439301435476,0.0
Bradley Marquez,WR,LARM,4.627068152046343,4500.0,0.78453428974963968,0.12056499247281179,0.055129964566790111,0.015227907261949721,0.0032420243316255066,0.0016789672141070133,0.019621854403075491,0.0
Rashard Higgins,WR,CLE,4.5522807624968724,4500.0,0.79012551635262607,0.12229240828407487,0.047681403942895828,0.016059826942604789,0.0034098951290432926,0.0012128638542562263,0.019218085494498386,0.0
Bennie Fowler,WR,DEN,4.5243988639047394,4600.0,0.78193947518966711,0.12107963754056827,0.057671036759068248,0.020199469526346766,0.004900387025572806,0.002737903794091169,0.011472090164685513,0.0
Jordan Taylor,WR,DEN,4.5087094799574023,4500.0,0.79004845059213169,0.11666697456728013,0.051897126117769442,0.021385993740797939,0.0042289759655086993,0.0015428863353985313,0.01422959268111385,0.0
Cecil Shorts,WR,TB,4.4971345717985232,4500.0,0.79085135871432644,0.12458669307282876,0.046721566194239304,0.015211645404502821,0.0037082328061100139,0.0013693688610028432,0.01755113494698991,0.0
Geronimo Allison,WR,GB,4.4868457922148846,5200.0,0.79262570995147341,0.10952187346239189,0.056289610262795997,0.021196424130778657,0.0063557082748298879,0.0032089476679344857,0.01080172624979471,0.0
Ryan Grant,WR,WAS,4.4839093102724501,4500.0,0.81259198937405608,0.086789307959466627,0.057836407535785443,0.018147106937659477,0.0071832673154740654,0.0015280911703682274,0.015923829707190241,0.0
Mike Thomas,WR,LARM,4.4186999548241692,4500.0,0.80720897571438033,0.11002933520670131,0.04760233948310847,0.011636200190573182,0.0027438763077223633,0.0016289360963539074,0.019150337001159604,0.0
Bryce Treggs,WR,PHI,4.3585438648730408,4500.0,0.79943686643979772,0.11575080017803137,0.047532713827353412,0.019961384782891691,0.0035797996584544956,0.0017404240521221653,0.01199801106134866,0.0
Aldrick Robinson,WR,ATL,4.2748192688225419,4500.0,0.83837517905753012,0.072263422198605695,0.044892771068848134,0.023814217725035579,0.002487378414422235,0.0043753215904761625,0.013791709945081547,0.0
Harry Douglas,WR,TEN,4.2706256173784345,4500.0,0.81068339102983211,0.10881622316097456,0.044909881885611624,0.018157026346763087,0.0038002601320125517,0.0018659309440561451,0.011767286500749125,0.0
Josh Bellamy,WR,CHI,4.228739729126179,4500.0,0.81591075442450445,0.10909243399467454,0.040950112674233451,0.016122689373291619,0.0030105961296561707,0.0017282355200406497,0.013185177883598761,0.0
Jarius Wright,WR,MIN,4.2231639175775424,4500.0,0.84368296786421804,0.082650306300874388,0.035907115579093353,0.013639253068223313,0.0021695129477408218,0.0014053683321384974,0.020545475907711056,0.0
Eric Weems,WR,ATL,4.2031568117335194,4500.0,0.86875622151476695,0.052590382381373528,0.024737441026635394,0.027737165333359945,0.004002117702124954,0.0032014914452101694,0.018975180596527648,0.0
Lucky Whitehead,WR,DAL,4.1709650543062997,4500.0,0.837848304192927,0.088785744088055216,0.03884602702415825,0.011480546195715029,0.0044675724334472507,0.0035423033487187693,0.015029502716978506,0.0
Cobi Hamilton,WR,PIT,4.1502409577965391,4500.0,0.82162062095437061,0.09990298736748926,0.046773466013045321,0.016814450591265465,0.0033100386097030983,0.0015633807091293948,0.0100150557549958,0.0
Rashad Greene,WR,JAC,4.0702229878873695,4500.0,0.87296908074081392,0.062245869779481496,0.030814007954648951,0.0071784841796469949,0.0010999641493042796,0.001844302014755045,0.023848291181347986,0.0
Brittan Golden,WR,ARI,4.0014779320649003,4500.0,0.85521798183361575,0.078544949165022068,0.035903330191744784,0.011570869512787655,0.0020370686990856834,0.001089740237047838,0.01563606036069597,0.0
Devin Hester,WR,BAL,3.9627335929129992,4500.0,0.87325353648295168,0.059388014530257861,0.037851032919428984,0.008784853457273499,0.0010926603479461199,0.00057528550269146574,0.019054616759449559,0.0
Chris Moore,WR,BAL,3.9261002962267408,4500.0,0.85986878801284317,0.078941578877879851,0.033603744502177332,0.0098367455321608614,0.0017143375511201257,0.0010152208951090761,0.01501958462870855,0.0
Aaron Burbridge,WR,SF,3.9167486681629287,4500.0,0.86864526564472222,0.074581672728942061,0.027598138695185469,0.0089872811727834279,0.0013265227184321841,0.00086228309225000552,0.017998835947683711,0.0
Dwayne Harris,WR,NYG,3.9074544465186167,4500.0,0.87838719237798646,0.061969030424161256,0.031851446702057633,0.0061264336017411688,0.00089051042616087781,0.00077492605047545541,0.020000460417415884,0.0
Malcolm Mitchell,WR,NE,3.8960774615855009,4500.0,0.87831799346009054,0.059537172360460557,0.031224764936442471,0.0086276269270740193,0.0049081651010120563,0.00085636866565620381,0.016527908549262216,0.0
De'Anthony Thomas,WR,KC,3.8834860176218413,4500.0,0.8591376349607609,0.078350799576339378,0.03608034271321113,0.011328549091114706,0.0017834957420073251,0.0010057121182948888,0.012313465798270662,0.0
Rashad Ross,WR,WAS,3.8762751963565343,4500.0,0.87766414720291641,0.063141987683608611,0.029178711365798464,0.0092481399694380531,0.0021844769294544651,0.0023421255247466411,0.016240411324036384,0.0
Griff Whalen,WR,NE,3.8732897821848695,4500.0,0.87037745232060071,0.069974496505928546,0.031886180254033988,0.0080432944616355036,0.0038372546713416021,0.0011975961728522976,0.01468372561360665,0.0
Jakeem Grant,WR,MIA,3.8721013426015438,4500.0,0.88436478748705027,0.05684835555622527,0.027965164627983114,0.0095769763585255609,0.0012941832545023571,0.0012963606917326196,0.018654172023979773,0.0
Pharoh Cooper,WR,LARM,3.8573103621364786,4500.0,0.87141238527873255,0.070261303919844198,0.031124131485937616,0.0090894712935322766,0.0020162229513695541,0.00067196873952286927,0.015424516331059636,0.0
Cody Latimer,WR,DEN,3.8477625030114786,4500.0,0.88202732898630321,0.063750958284599965,0.026325107258065836,0.0071954000555843169,0.00087610311033075737,0.00053496652650818276,0.019290135778607286,0.0
Jake Lampman,WR,NO,3.8398477423408668,4500.0,0.87891585412118811,0.059909523643794704,0.036130961301051416,0.0068989285973419514,0.00080453017369257565,0.00055207888237459115,0.016788123280554998,0.0
Rod Streater,WR,SF,3.8313217123370813,4500.0,0.8756866908397436,0.066546316012683945,0.030557489374604219,0.0096545729389075317,0.00139227264535341,0.00065802661280200004,0.015504631575904322,0.0
Alex Erickson,WR,CIN,3.8222264234719638,4500.0,0.89409109819914279,0.050161559364152904,0.026948863018062149,0.0065493086950968362,0.0012213477746863069,0.000552111371658651,0.020475711577198099,0.0
Tavarres King,WR,NYG,3.8025017568827475,4500.0,0.890130336566608,0.055513797423186753,0.026574682570195012,0.0072989022879974092,0.00093052680423312409,0.00057868568567666454,0.018973068662102306,0.0
Maurice Harris,WR,WAS,3.7949060200717648,0.0,0.89159565431229848,0.055931322948382795,0.024366167231388666,0.0071720695210688657,0.00099339105524194138,0.0005275288243298935,0.01941386610728767,0.0
Freddie Martino,WR,TB,3.7824290376987335,4500.0,0.87618896730234297,0.066298822352542405,0.031750156185122259,0.010141082829297593,0.0016760992417701502,0.00072176081067899301,0.013223111278244899,0.0
Leonte Carroo,WR,MIA,3.7671599715016026,4500.0,0.89373032598866686,0.051603049245691153,0.026414421537966935,0.0088375724621581036,0.00079151994169921716,0.0011526103529216061,0.01747050047089492,0.0
Chris Harper,WR,SF,3.7500653301463407,4500.0,0.89390340296899207,0.055449514561669869,0.023479028576023134,0.0074007587843603314,0.00095047629857751147,0.00047200633285112082,0.01834481247752405,0.0
Keith Mumphery,WR,HOU,3.74947129156523,4500.0,0.88896231773817713,0.058013629852504717,0.026004680746433157,0.0094407738257690429,0.00081338538929430233,0.00045231798509544335,0.01631289446272521,0.0
Deonte Thompson,WR,CHI,3.711317463449221,4500.0,0.89505567477861081,0.054771745260466388,0.025348887558854682,0.0061225845180311426,0.00093166057104932995,0.00053455404068970694,0.017234893272296888,0.0
Matthew Slater,WR,NE,3.6804745110151242,4500.0,0.89746861311669279,0.050488775211317533,0.027356848599115417,0.0049097203375224781,0.0046061124342919807,0.00057715194209177821,0.014592778358966611,0.0
Demarcus Robinson,WR,KC,3.662046526662055,4500.0,0.89864131238606137,0.052467522296049764,0.024347428686522527,0.0072271125941373729,0.00089750539845784673,0.00049913657661799951,0.015919982062151318,0.0
Isaiah Burse,WR,SD,3.6432608546690322,4500.0,0.89942861100866867,0.051852885739017349,0.024777430876829615,0.0072323340193474958,0.00087973043328924618,0.00057336789904719474,0.015255640023799229,0.0
Brenton Bersin,WR,CAR,3.6345495213970556,4500.0,0.89497087832145583,0.0551530471748733,0.027089920349258761,0.007777186594129357,0.00099527623491406782,0.00054976128727575869,0.013463930038091963,0.0
Marc Mariani,WR,TEN,3.5168237120005967,4500.0,0.91016880269756495,0.045491670611029489,0.023827252987414848,0.0056830497849853371,0.00097480791487810096,0.00052234615134837841,0.013332069852777061,0.0
