name,pos,team,prediction,salary
Pierre Garcon,WR,WAS,5.5458798808559528,5400.0
Brandon LaFell,WR,CIN,5.370929442719774,5600.0
Allen Hurns,WR,JAC,5.1683704165465301,5600.0
Cordarrelle Patterson,WR,MIN,5.1213934613879175,5500.0
Dorial Green-Beckham,WR,PHI,4.9980452333907426,4900.0
Terrance Williams,WR,DAL,4.9496984256690819,5200.0
Willie Snead,WR,NO,4.8670799187293294,6400.0
Tyler Boyd,WR,CIN,4.4742829573960154,4600.0
Jermaine Kearse,WR,SEA,4.3482136701369249,4500.0
J.J. Nelson,WR,ARI,4.2897802356101078,5600.0
Kamar Aiken,WR,BAL,4.2058040621751314,5100.0
Cameron Meredith,WR,CHI,4.1362047711975887,5300.0
Danny Amendola,WR,NE,4.0797206267324686,4600.0
Ted Ginn Jr.,WR,CAR,4.0637768732348682,5300.0
Adam Humphries,WR,TB,4.0245436238849379,5200.0
Andrew Hawkins,WR,CLE,3.9314488543248629,4500.0
Tyreek Hill,WR,KC,3.8696689567069456,4700.0
Tyler Lockett,WR,SEA,3.7217495094986255,4900.0
Breshad Perriman,WR,BAL,3.6199432556524869,5200.0
Jordan Taylor,WR,DEN,3.5871156324912352,4500.0
Bennie Fowler,WR,DEN,3.5510629885022063,4600.0
Trevor Davis,WR,GB,3.5397178811951697,5100.0
John Brown,WR,ARI,3.5180561476280783,6200.0
Quinton Patton,WR,SF,3.4114645530204388,4500.0
Michael Floyd,WR,ARI,3.297676871864617,5000.0
Jeremy Kerley,WR,SF,3.1926985306714482,5100.0
DeVante Parker,WR,MIA,2.9923311921852207,5600.0
Devin Funchess,WR,CAR,2.9578909198437531,4800.0
Steve Smith,WR,BAL,2.8518219538506351,5400.0
Brice Butler,WR,DAL,2.7949036214156946,5100.0
Kenny Stills,WR,MIA,2.6076921967759068,5700.0
Marc Mariani,WR,TEN,2.526443036667759,4500.0
Justin Hardy,WR,ATL,2.442837980654085,4500.0
Chris Conley,WR,KC,2.2885766584333922,4500.0
Torrey Smith,WR,SF,2.2843916349470721,5200.0
Paul Richardson,WR,SEA,2.1176928434429598,4500.0
Griff Whalen,WR,NE,1.9925592520874922,4500.0
Roger Lewis,WR,NYG,1.8589589202155929,4500.0
Matthew Slater,WR,NE,1.7465006973062369,4500.0
Corey Brown,WR,CAR,1.7046153825234613,4800.0
Bradley Marquez,WR,LARM,1.6443940653714186,4500.0
Charone Peake,WR,NYJ,1.6306106926665205,4500.0
Ricardo Louis,WR,CLE,1.5479011917522989,4500.0
Braxton Miller,WR,HOU,1.5247977800061667,4500.0
Dez Bryant,WR,DAL,1.4605932192281159,7500.0
Dwayne Harris,WR,NYG,1.4041042835338509,4500.0
Aldrick Robinson,WR,ATL,1.3693890586381414,4500.0
Mike Thomas,WR,LARM,1.3679168344796597,4500.0
Lucky Whitehead,WR,DAL,1.2922346803311218,4500.0
Eddie Royal,WR,CHI,1.2621641070275533,5100.0
Eric Weems,WR,ATL,1.208946157713406,4500.0
Alex Erickson,WR,CIN,1.1884512639141587,4500.0
Albert Wilson,WR,KC,1.1805916300487933,4900.0
Josh Bellamy,WR,CHI,1.0632983826368374,4500.0
Charles Johnson,WR,MIN,1.0622045356258116,4600.0
Ryan Grant,WR,WAS,0.78927977555488837,4500.0
Devin Hester,WR,BAL,0.51224659576583242,4500.0
Rashard Higgins,WR,CLE,0.50537031408545197,4500.0
Malcolm Mitchell,WR,NE,0.5041397808731034,4500.0
Cody Latimer,WR,DEN,0.37792959976089602,4500.0
Arrelious Benn,WR,JAC,0.31437891433843568,4500.0
Eli Rogers,WR,PIT,0.090858323979380096,4900.0
Deonte Thompson,WR,CHI,0.079559587350971128,4500.0
Jalin Marshall,WR,NYJ,0.018964202284297293,4500.0
Brandon Coleman,WR,NO,-0.10320289063040189,4500.0
Brenton Bersin,WR,CAR,-0.18505363956592102,4500.0
Pharoh Cooper,WR,LARM,-0.29489523156864816,4500.0
De'Anthony Thomas,WR,KC,-0.30329244917057974,4500.0
Jarius Wright,WR,MIN,-0.32434342663185056,4500.0
Aaron Burbridge,WR,SF,-0.34698771904616343,4500.0
Tavarres King,WR,NYG,-0.46010178157936821,4500.0
Rod Streater,WR,SF,-0.65892287545187589,4500.0
Cecil Shorts,WR,TB,-0.77136859685394565,4500.0
Harry Douglas,WR,TEN,-0.82267910831748559,4500.0
Geronimo Allison,WR,GB,-0.82295104704751765,5200.0
Rashad Ross,WR,WAS,-0.84306571863663926,4500.0
Jakeem Grant,WR,MIA,-0.86419811167587746,4500.0
Cobi Hamilton,WR,PIT,-1.0978790551089403,4500.0
Robby Anderson,WR,NYJ,-1.2988705112757466,0
Bryce Treggs,WR,PHI,-1.3540380056470114,4500.0
Leonte Carroo,WR,MIA,-1.4478927703957352,4500.0
Rashad Greene,WR,JAC,-2.2076851767382668,4500.0
Chris Moore,WR,BAL,-2.5761514759815709,4500.0
Corey Coleman,WR,CLE,-3.0256183372475896,5700.0
Brittan Golden,WR,ARI,-3.3956938324823689,4500.0
Demarcus Robinson,WR,KC,-3.5948269322338566,4500.0
Isaiah Burse,WR,SD,-3.7156147952148473,4500.0
Keith Mumphery,WR,HOU,-3.9493784490756001,4500.0
Freddie Martino,WR,TB,-4.0856446534793722,4500.0
Chris Harper,WR,SF,-4.2483313396828768,4500.0
Jake Lampman,WR,NO,-4.3773798752894653,4500.0
Maurice Harris,WR,WAS,-5.8577796794889432,0.0
