name,pos,team,prediction,salary
Jalston Fowler,RB,TEN,1.1330167600610679,4500.0
Spencer Ware,RB,KC,0.99310169554888716,7300.0
Fitzgerald Toussaint,RB,PIT,0.93676034196089741,4500.0
Mike Tolbert,RB,CAR,0.77798338818357404,4500.0
Paul Lasike,RB,CHI,0.68555147506216052,4500.0
Ryan Hewitt,RB,CIN,0.62882351063121655,4500.0
Roosevelt Nix,RB,PIT,0.3689439546319786,4500.0
Benny Cunningham,RB,LARM,0.2356681383821484,4500.0
Denard Robinson,RB,JAC,0.22140066136746839,4500.0
George Atkinson,RB,CLE,0.2153939035286303,4500.0
Malcolm Brown,RB,LARM,0.052996609053527877,4500.0
Andy Janovich,RB,DEN,0.05054676411280834,4500.0
Lorenzo Taliaferro,RB,BAL,-0.020679482492173662,4500.0
Derek Watt,RB,SD,-0.15478629449679815,4500.0
Jeremy Langford,RB,CHI,-0.19374656496776588,4900.0
Knile Davis,RB,KC,-0.25087032292751044,4900.0
James Develin,RB,NE,-0.33924174737138379,4500.0
Doug Martin,RB,TB,-0.46811151115655392,6500.0
John Kuhn,RB,NO,-0.6720759261956033,4500.0
Chase Reynolds,RB,LARM,-0.77831321193694158,4500.0
Akeem Hunt,RB,HOU,-0.80052842078163433,4500.0
C.J. Spiller,RB,NYJ,-0.86864183277467699,4500.0
Mike James,RB,TB,-0.89528723385522735,4800.0
Travaris Cadet,RB,NO,-0.95860069989927688,4500.0
Lance Dunbar,RB,DAL,-1.0712389675202609,4500.0
Will Tukuafu,RB,SEA,-1.079191063676971,4500.0
Brandon Bolden,RB,NE,-1.8899129503053436,4500.0
Kenneth Farrow,RB,SD,-2.5923899341307095,4500.0
Anthony Sherman,RB,KC,-2.6758515716973719,4500.0
Alex Collins,RB,SEA,-3.5214071188012444,4500.0
