name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Chris Ivory,RB,JAC,10.796480757277347,5200.0,0.26195955033346952,0.28718335543932594,0.24179410032367857,0.080220781644570055,0.065634363230165138,0.017017480781816145,0.046190368246974624
Paul Lasike,RB,CHI,10.34911880945336,4500.0,0.45262145657597824,0.14869903317519978,0.15045152329343001,0.075979354311793215,0.063679785995682123,0.045422018667302326,0.063146827980614217
Mike James,RB,TB,10.229040032835123,4800.0,0.41550269969073211,0.18184980667455203,0.17310691438904449,0.080768065821198262,0.054933270149854073,0.036165325489101133,0.057673917785517954
Roosevelt Nix,RB,PIT,10.127586429384483,4500.0,0.41416021969704403,0.17297604088419108,0.15786459543207915,0.12004262553443686,0.056282585440898959,0.039884485874755578,0.038789447136594296
Benny Cunningham,RB,LARM,9.9458737130697781,4500.0,0.53690961216409583,0.13301146017406576,0.10599930027643566,0.06924932656595309,0.016506546959371343,0.019142590492557177,0.1191811633675212
Terron Ward,RB,ATL,9.8738464069262726,5200.0,0.53878210963777295,0.17326991014672638,0.063063989566296344,0.030657461974740525,0.051489146051277843,0.033567043382737721,0.10917033924044828
Akeem Hunt,RB,HOU,9.5270534382346916,4500.0,0.48133940864729519,0.14626664134463443,0.1764894873078737,0.062834472952511572,0.041560399509797216,0.028928187837626171,0.062581402400261818
Bobby Rainey,RB,NYG,9.5132654880852172,4500.0,0.53897018764103488,0.13527695197003251,0.13704558817085999,0.044019355856036738,0.018442487294023108,0.022092224253995679,0.10415320481401694
Orleans Darkwa,RB,NYG,9.4512875191334267,4500.0,0.54378682401734646,0.13361864613023697,0.13558432956542033,0.043010828477531217,0.018363506630205955,0.022432958035329086,0.10320290714392999
Ka'Deem Carey,RB,CHI,9.3979011391761311,4500.0,0.45607480540344614,0.14416990341885164,0.16470719485247912,0.13566888696832444,0.047788473908557401,0.018336268161336187,0.033254467287004957
Giovani Bernard,RB,CIN,9.366784353379126,5900.0,0.33476432263650224,0.27949420548113896,0.18965587493912381,0.10689305223392684,0.06551232760744756,0.014732641984816983,0.0089475751170435183
Kenneth Dixon,RB,BAL,9.2949370648364855,4600.0,0.5437683405129522,0.15417009560100964,0.094369765521450322,0.06222187343272207,0.021074418049478686,0.042304200605474053,0.082091306276913176
Shaun Draughn,RB,SF,9.0673809730950978,4800.0,0.6143771908564426,0.10112226906374742,0.1050642406806955,0.032263842950211431,0.0086067192733227955,0.019780168927544577,0.11878556824803578
Matt Asiata,RB,MIN,8.9759389483694214,5800.0,0.47646765869218682,0.1681381634807981,0.14486129544213414,0.092443303050917205,0.070508300166403068,0.020876259399126882,0.026705019768433789
Lamar Miller,RB,HOU,8.9027635144676456,7500.0,0.43721334687737884,0.13975065586545993,0.22195422574987964,0.12243902166417887,0.070220034522127356,0.0040341714260511688,0.004388543894924251
T.J. Yeldon,RB,JAC,8.8368066441132278,5500.0,0.41132757577778162,0.26126897478166056,0.16819969858236056,0.063792164893120937,0.049135155310804784,0.012680638866054729,0.033595791788216686
Lorenzo Taliaferro,RB,BAL,8.4949884533209783,4500.0,0.60100797665472605,0.13259242903441737,0.081920248670415946,0.052576582441490556,0.019346019723288962,0.042778596346985151,0.069778147128675874
Fitzgerald Toussaint,RB,PIT,8.4293911260065055,4500.0,0.60316553149471808,0.14348356718230384,0.065679246147030121,0.052526828371243506,0.030420597187266227,0.032622800434137775,0.072101429183300439
James Starks,RB,GB,8.4008688757111187,5300.0,0.59159725893702553,0.095969041125379573,0.12199045179134102,0.062085384489500198,0.052069960325826649,0.033455690659113961,0.042832212671813044
Spencer Ware,RB,KC,8.3772305609272326,7300.0,0.4344757802277539,0.19728742938811991,0.21296539554332744,0.083466274157842829,0.060589299828773001,0.0089539770867581962,0.002261843767424639
Jonathan Stewart,RB,CAR,8.2684247690267156,6800.0,0.49388643357649953,0.27690005498489412,0.079665508468784257,0.04029131499841046,0.036125884523985054,0.01551588241104297,0.057614921036383666
Ronnie Hillman,RB,SD,8.2462576386354947,4500.0,0.59306562154461573,0.14656557775702589,0.11010325126821532,0.025685900341398307,0.030863953404758226,0.018124059436998522,0.075591636246988059
Terrance West,RB,BAL,8.20466933549495,6500.0,0.58935604219332449,0.1567737986524097,0.094163023714409849,0.048119852580670634,0.013307324693575465,0.027049709050010719,0.071230249115598956
Andre Ellington,RB,ARI,8.1091093418018527,4500.0,0.59295340044323408,0.11287864727140451,0.066260427068778424,0.10337584917369864,0.084598562146171008,0.021109779655338893,0.018823334241374605
Peyton Barber,RB,TB,8.0999291956273058,5700.0,0.47148695712599925,0.25967653621651304,0.14775294477295828,0.034230621129020825,0.032113773899626594,0.014765420123847784,0.039973746732034417
Charcandrick West,RB,KC,8.0814838799990891,6000.0,0.46358382305755608,0.25501935783358065,0.14403170586097952,0.058819013101665603,0.037278500032018956,0.013730955820725791,0.027536644293473311
Kyle Juszczyk,RB,BAL,8.0313555550721354,4500.0,0.62912471550682003,0.1271871188884299,0.07467457796369141,0.048940354162375896,0.017422966784015774,0.036003217959940895,0.066647048734726017
Kenyan Drake,RB,MIA,8.0102406854143169,4500.0,0.69103789357784451,0.089482211988476543,0.063922044363834113,0.023464038265819585,0.0067745591752742633,0.018229104812480086,0.10709014781627112
C.J. Prosise,RB,SEA,7.9966339424359631,4700.0,0.56590429683549459,0.18813331863374116,0.061068876339864589,0.074292484260287533,0.048101704938819066,0.021649419206047446,0.040849899785745575
Alfred Morris,RB,DAL,7.9758599253851132,4500.0,0.61491574687154527,0.15395815167573332,0.066310781267441193,0.033916999778144198,0.0363710723079613,0.0353800868963383,0.059147161202836557
Ryan Mathews,RB,PHI,7.9253743730255763,5500.0,0.56189661816835801,0.15493482566937999,0.1129666755000676,0.066979674701619085,0.056554151964677037,0.017527523334202367,0.029140530661695849
Jerick McKinnon,RB,MIN,7.7156195731189285,5700.0,0.63027134829127152,0.13399251841736015,0.10013462545123129,0.035857212740455204,0.011702420642758046,0.011860906305625691,0.076180968151297948
Devontae Booker,RB,DEN,7.6506893142490267,7800.0,0.44519565773602998,0.32967411466414004,0.09456276609951117,0.076504786731604157,0.022090202777451426,0.0095720155074582782,0.022400456483805103
Javorius Allen,RB,BAL,7.6353351582546862,4600.0,0.65110344886877591,0.12356439053430296,0.07107262749679906,0.045270826153761573,0.014914161111209072,0.03039752314104591,0.063677022694105467
Ezekiel Elliott,RB,DAL,7.514905989906139,8900.0,0.59276192822157969,0.20139613409852763,0.054059509555445882,0.034037233918306757,0.046288537989146297,0.038845382900103941,0.032611273316889754
Lance Dunbar,RB,DAL,7.3622930666036766,4500.0,0.73188820008067013,0.07877640253688345,0.035619737286681649,0.018970026828099829,0.022575935466353649,0.03591608123183173,0.07625361656947939
Stepfan Taylor,RB,ARI,7.3002914367057787,4500.0,0.64517703754076972,0.10080664106148149,0.06924861291192301,0.084537779739796551,0.065118964920445707,0.014370695541091884,0.020740268284491738
Kerwynn Williams,RB,ARI,7.3002914367057787,4500.0,0.64517703754076972,0.10080664106148149,0.06924861291192301,0.084537779739796551,0.065118964920445707,0.014370695541091884,0.020740268284491738
Doug Martin,RB,TB,6.9961149216025653,6500.0,0.61056712938570235,0.13603619082331386,0.14365657486275588,0.042130737643446749,0.026868820392742892,0.015204937018581628,0.025535609873456579
Kapri Bibbs,RB,DEN,6.8342513353717536,4600.0,0.57918007150988138,0.2284259404047782,0.078495174382536781,0.059592391397776209,0.016316207758852844,0.0063629479162499369,0.031627266629924489
Patrick DiMarco,RB,ATL,6.5211212963153375,4500.0,0.66422230317970954,0.17949082169715219,0.062126447198156874,0.015610652583659146,0.01934188399534276,0.0057134962077424606,0.053494395138237061
Aaron Ripkowski,RB,GB,6.4200524537227981,4700.0,0.66493314847861096,0.15125314913458662,0.075514139224617235,0.036594037680915653,0.032035700689483255,0.0093664758577016866,0.030303348934084647
C.J. Spiller,RB,NYJ,6.3921831239075608,4500.0,0.7659897381504277,0.079877223956892354,0.047066057021329745,0.015467297136122032,0.0071624556965735661,0.012977606442636222,0.071459621596018277
Alex Collins,RB,SEA,6.3214513616757939,4500.0,0.745972049545509,0.1015366212437533,0.052402104882337881,0.020189710274861619,0.0056539360275177685,0.0052211271847054054,0.069024450841314894
Tyler Ervin,RB,HOU,6.1834404226840292,4500.0,0.6769593355953788,0.1004492513887302,0.11497778597322177,0.054229881161798298,0.038289955462559012,0.0051172279020173872,0.0099765625162944981
Jay Prosch,RB,HOU,5.9565557660379334,4500.0,0.69494782286214729,0.097460881515697984,0.10666082104860208,0.05192264239877388,0.034914665798442074,0.004335694827729406,0.0097574715486073108
Malcolm Brown,RB,LARM,5.8166849499387103,4500.0,0.7789389846482625,0.081007691038920263,0.048079304799630032,0.025771884053323049,0.0051834985823443081,0.0056667312291098079,0.05535190564841018
Chase Reynolds,RB,LARM,5.763441294612246,4500.0,0.78277630532989939,0.07959533674086515,0.047129763003123611,0.025251777146325701,0.0050696542046760563,0.0055680768803724147,0.054609086694737477
Wendell Smallwood,RB,PHI,5.6245659102843266,4600.0,0.74704165214427198,0.09797482723133237,0.061807053695515909,0.036021534572038751,0.026112971380332115,0.0073099921001674849,0.023731968876341384
Rex Burkhead,RB,CIN,5.6140694664112312,4500.0,0.6737530609857928,0.16626990298065913,0.091463638925998542,0.031921290798670544,0.020115550668352428,0.0064713161888356333,0.010005239451690857
Kenneth Farrow,RB,SD,5.5796054113682221,4500.0,0.76822496540889817,0.097281395061763615,0.061528165950106892,0.011232902863355885,0.011765602864002458,0.0066420371810565187,0.043324930670816449
James White,RB,NE,5.5210866831390577,5400.0,0.70933786367110263,0.074418630823760434,0.15095357821581062,0.043672609366859183,0.015842847484774509,0.002687817674831513,0.0030866527628610392
Jeremy Langford,RB,CHI,5.3206436562107156,4900.0,0.74430366439683515,0.11646900294169571,0.060167978422866815,0.032793926056743188,0.023769972444008514,0.0082389058583849546,0.014256549879465454
Carlos Hyde,RB,SF,5.1992481367789205,6800.0,0.77372220757090859,0.07449535763495721,0.090339268826524294,0.024747335372353477,0.0080411947429151389,0.0053241240407751033,0.023330511811566413
Antonio Andrews,RB,TEN,5.1963053145448725,4500.0,0.75652407265684374,0.13507320333062295,0.035537201627671128,0.025770841486262235,0.015068880133910955,0.0084281957612652673,0.023597605003423464
Kenjon Barner,RB,PHI,5.0218522901735945,4800.0,0.78908600559981457,0.086511657184917129,0.051210025377843575,0.028878695562693416,0.020245492518292628,0.0057480740559909442,0.018320049700447594
John Kuhn,RB,NO,4.9109900058892535,4500.0,0.76579814303914973,0.12591987888198775,0.049589795451048836,0.020648868315494565,0.017302968559058961,0.005914796790096581,0.014825548963163503
Ryan Hewitt,RB,CIN,4.8278646690783455,4500.0,0.74712446385774056,0.1360692401482991,0.069501503044779589,0.022495384463124084,0.013091213862749777,0.0036790575427035339,0.0080391370806033799
George Atkinson,RB,CLE,4.7562074456027501,4500.0,0.86905355481791702,0.049234869600161581,0.023736648935693969,0.0044404069380889,0.0020226262495050269,0.0011371410962694672,0.050374752362364057
Mike Tolbert,RB,CAR,4.7153882882007983,4500.0,0.81947227389188093,0.10003145878019855,0.027898319535967459,0.0092087371922656251,0.0070861121143584614,0.0031274936005619394,0.033175604884767042
Jalston Fowler,RB,TEN,4.6634213981771664,4500.0,0.79972934920038174,0.11551581883524324,0.028267520695357647,0.019786557891573551,0.011210673577084841,0.0061696448506124903,0.019320434949746487
James Develin,RB,NE,4.5767751010316333,4500.0,0.79964461009182985,0.059309012393878299,0.095947601999956986,0.029177366163296418,0.0097013172638599921,0.001744774866303096,0.0044753172208753574
Brandon Bolden,RB,NE,4.5767751010316333,4500.0,0.79964461009182985,0.059309012393878299,0.095947601999956986,0.029177366163296418,0.0097013172638599921,0.001744774866303096,0.0044753172208753574
Christine Michael,RB,GB,4.5282710841519904,7000.0,0.77461852848395396,0.14133095722855213,0.042846127577127961,0.016470605914953414,0.011544423670638161,0.0017928861939034465,0.011396470930870791
Fozzy Whittaker,RB,CAR,4.4425703458168249,4600.0,0.83337565334079833,0.097850410249079686,0.02340433651925437,0.0084669883481570778,0.006756852464845719,0.0030138820227996852,0.027131877055065218
Travaris Cadet,RB,NO,4.421424153955205,4500.0,0.80619511228784002,0.10836081823809039,0.042010349667333545,0.015356371101031406,0.012181229097729479,0.0041436626183781796,0.011752456989597005
Derek Watt,RB,SD,4.2748713221872858,4500.0,0.84396535361502778,0.085700975442775537,0.027067091252094923,0.0084301205531288927,0.010054192989446214,0.0076351713904019829,0.017147094757124681
Denard Robinson,RB,JAC,4.1862849845878474,4500.0,0.82824333184537224,0.095008994804026123,0.046154532867951417,0.0094600277321047685,0.0054997148300010672,0.0013713950814775949,0.014262002839066762
Andy Janovich,RB,DEN,4.0366898635700359,4500.0,0.82569089456432498,0.11463334752999643,0.029568400261965423,0.014426459375321195,0.0037696786771918693,0.0014754636783008757,0.010435755912899162
Will Tukuafu,RB,SEA,3.7972221275599605,4500.0,0.89656405778579185,0.05597368500622122,0.014850835321338129,0.0071911946818594853,0.0041623760208297431,0.0017533673076926657,0.01950448387626676
Anthony Sherman,RB,KC,3.613674543431272,4500.0,0.87352016973044677,0.07950016659736002,0.027028677181507397,0.007950960861447717,0.0042782485393638991,0.0013200267334002151,0.0064017503564738221
Knile Davis,RB,KC,3.5707732716229308,4900.0,0.87361459466009428,0.083984135507313526,0.024205136461690306,0.0070726691196128155,0.004004942505295349,0.0011652818900575294,0.0059532398559361101
Zach Line,RB,MIN,3.3988532310995931,4500.0,0.91731054199431283,0.037399741445946266,0.024907939762450346,0.0079879307584381307,0.0042881156350918961,0.00083231812736878324,0.0072734122763916586
