name,pos,team,prediction,salary
Jordan Norwood,WR,DEN,4.8543295226305281,4500.0
Quinton Patton,WR,SF,4.809130158378192,4500.0
Brandon Coleman,WR,NO,4.7735632575112534,4500.0
Devin Funchess,WR,CAR,4.7316296334471195,4800.0
Chris Conley,WR,KC,4.4801627862113396,4500.0
Danny Amendola,WR,NE,4.3555865854482789,4600.0
Jeff Janis,WR,GB,4.2343169180944313,4800.0
Eli Rogers,WR,PIT,4.1568131418969418,4900.0
Eddie Royal,WR,CHI,4.1392068888868243,5100.0
Corey Coleman,WR,CLE,4.1120842738624539,5700.0
Justin Hardy,WR,ATL,4.0946406926279852,4500.0
Roger Lewis,WR,NYG,3.9876719974414034,4500.0
Tyler Boyd,WR,CIN,3.9034758486248755,4600.0
Jalin Marshall,WR,NYJ,3.8190326334948201,4500.0
Arrelious Benn,WR,JAC,3.777217569801226,4500.0
Albert Wilson,WR,KC,3.6716456100581158,4900.0
Corey Brown,WR,CAR,3.4699881565837871,4800.0
Ricardo Louis,WR,CLE,3.4552982782497796,4500.0
Charone Peake,WR,NYJ,3.4096012870948846,4500.0
Paul Richardson,WR,SEA,3.3526674902179061,4500.0
Bennie Fowler,WR,DEN,3.2965057574374543,4600.0
Geronimo Allison,WR,GB,3.0941593434516865,5200.0
Charles Johnson,WR,MIN,3.0420830944131745,4600.0
Rashard Higgins,WR,CLE,2.986774422587668,4500.0
Braxton Miller,WR,HOU,2.9659108986806428,4500.0
Cobi Hamilton,WR,PIT,2.9590221184191341,4500.0
Josh Bellamy,WR,CHI,2.8782593086917641,4500.0
Bryce Treggs,WR,PHI,2.8008162216237973,4500.0
Harry Douglas,WR,TEN,2.7374082366324486,4500.0
Trevor Davis,WR,GB,2.7082741110167992,5100.0
Ryan Grant,WR,WAS,2.6581008723431028,4500.0
Cecil Shorts,WR,TB,2.6128471450029918,4500.0
Jordan Taylor,WR,DEN,2.6009459280959764,4500.0
Aldrick Robinson,WR,ATL,2.4258845530746274,4500.0
Lucky Whitehead,WR,DAL,2.3642918593245636,4500.0
Bradley Marquez,WR,LARM,2.1922378191492689,4500.0
Jarius Wright,WR,MIN,2.0240129645032696,4500.0
Pharoh Cooper,WR,LARM,1.9988895122642603,4500.0
Brittan Golden,WR,ARI,1.9884627533833383,4500.0
Griff Whalen,WR,SD,1.928050395612418,4500.0
De'Anthony Thomas,WR,KC,1.920986775348573,4500.0
Mike Thomas,WR,LARM,1.9012946675389539,4500.0
Eric Weems,WR,ATL,1.8681776700923438,4500.0
Rod Streater,WR,SF,1.8578529684446445,4500.0
Malcolm Mitchell,WR,NE,1.8349705219749475,4500.0
Aaron Burbridge,WR,SF,1.8015402148770172,4500.0
Freddie Martino,WR,TB,1.7891374619162317,4500.0
Jakeem Grant,WR,MIA,1.7833921206355077,4500.0
Chris Moore,WR,BAL,1.7698515602996716,4500.0
Matthew Slater,WR,NE,1.7394083979382138,4500.0
Rashad Ross,WR,WAS,1.6678709703685939,4500.0
Devin Hester,WR,BAL,1.6453235314243524,4500.0
Jake Lampman,WR,NO,1.6237133440122258,4500.0
Leonte Carroo,WR,MIA,1.5774489843738975,4500.0
Dwayne Harris,WR,NYG,1.5734498059104305,4500.0
Deonte Thompson,WR,CHI,1.5606723600565882,4500.0
Rashad Greene,WR,JAC,1.4732665616819971,4500.0
Brenton Bersin,WR,CAR,1.4247551337298408,4500.0
Maurice Harris,WR,WAS,1.4018337165124506,0
Tavarres King,WR,NYG,1.4003978704811739,4500.0
Keith Mumphery,WR,HOU,1.3992519401330479,4500.0
Alex Erickson,WR,CIN,1.3934369747249564,4500.0
Cody Latimer,WR,DEN,1.3690535305064977,4500.0
Marc Mariani,WR,TEN,1.3147252728559762,4500.0
Chris Harper,WR,SF,1.2926372796454755,4500.0
Isaiah Burse,WR,SD,1.2919446049132937,4500.0
Demarcus Robinson,WR,KC,1.28289892098991,4500.0
