name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
DeAndre Washington,RB,OAK,10.584395928432668,5600.0,0.34114115091467934,0.22607752401229869,0.16393881575617714,0.099515488347078893,0.082257539728187376,0.087069481241578872
Tevin Coleman,RB,ATL,10.481105771890526,6200.0,0.3359800182888838,0.22910959346433651,0.17744741558630484,0.09052295014454019,0.094052233272137506,0.072887789243797602
Jamaal Charles,RB,KC,9.948911386126575,6800.0,0.35963412957253088,0.22972911554906206,0.20277765480640103,0.06666560030330633,0.051466447689969594,0.089727052078730579
Zach Zenner,RB,DET,8.8295518329781988,5400.0,0.42746070044259032,0.24673880891402436,0.13459656520432814,0.076141173515968427,0.053758852890390271,0.06130389903269854
Jerick McKinnon,RB,MIN,8.730401145727603,6500.0,0.48851575278826725,0.19286584311876556,0.11339026136914535,0.061704641487984116,0.076297567354676188,0.067225933881161465
Jacquizz Rodgers,RB,TB,8.6778230646682388,5600.0,0.48431098735312039,0.20364906034710392,0.11941576126550904,0.044221768140029226,0.081593388835750499,0.066809034058487191
Rashad Jennings,RB,NYG,8.6264689022099912,5800.0,0.4544400772679057,0.23206285029961607,0.14854573399930027,0.04100879980907534,0.046599630403957752,0.077342908220144932
Mike Gillislee,RB,BUF,8.6096904257268463,5300.0,0.54282709687131336,0.14301741239634766,0.10412846332343548,0.072993182949780952,0.03348502504280456,0.10354881941631794
T.J. Yeldon,RB,JAC,8.395775457685831,6300.0,0.46391893939174544,0.21735382073467013,0.16163987870938068,0.049697645258769685,0.047520001919746542,0.059869713985687863
Chris Thompson,RB,WAS,8.2992317854396269,4900.0,0.47036186174707978,0.24025429060507067,0.10952452030102051,0.073507246596983683,0.051739117659364522,0.054612963090480936
Devontae Booker,RB,DEN,8.2271985885756624,5600.0,0.44296634627481452,0.26359307215087968,0.13589734438735085,0.068058965505657917,0.041546298133911773,0.047937973547385992
Chris Ivory,RB,JAC,8.2033140942878582,5500.0,0.46410641547767978,0.23286067095965668,0.17154348803393993,0.033544537125809369,0.025642881561966268,0.072302006840948368
Matt Asiata,RB,MIN,7.9098948029867202,5400.0,0.52116375853212882,0.20847896994405832,0.10506769755223516,0.051244061498711267,0.060595151311650081,0.053450361161216299
Bobby Rainey,RB,NYG,7.7284678070229758,4900.0,0.50593007915119503,0.22961452893420481,0.11119398678741688,0.06182697001961239,0.04896202670113689,0.04247240840643432
Jalen Richard,RB,OAK,7.7266113629048538,5100.0,0.51128320183700882,0.23912522767172789,0.096688463162399568,0.051897108457196674,0.047901201145482304,0.053104797726184864
Rob Kelley,RB,WAS,7.719140171516452,4900.0,0.56989840955372417,0.19182076550444513,0.076237622641646199,0.040495450363343267,0.02969308725868583,0.091854664678155923
Derrick Henry,RB,TEN,7.6381626775712892,5200.0,0.54850054717456564,0.20375611128814403,0.095792273252303745,0.044332437637727096,0.038798588427973485,0.068820042219286198
Bilal Powell,RB,NYJ,7.5077239006967957,5400.0,0.4930194965682852,0.26922803777565274,0.09968223368215004,0.063377830529899315,0.030643223810356793,0.044049177633656213
Arian Foster,RB,MIA,7.4899296071247639,5600.0,0.54032470846769431,0.22537841961007143,0.094610844306052724,0.031044594536479887,0.052955135805172582,0.055686297274529201
Darren Sproles,RB,PHI,7.1164324205563467,5100.0,0.56219108298526466,0.20336855751688276,0.10594035829088924,0.053002138332306499,0.02845851935759957,0.047039343517057991
Duke Johnson,RB,CLE,7.09706334319457,5300.0,0.56058689674124851,0.19804681962763393,0.11212222695701581,0.059462054641133834,0.030174778990991337,0.039607223041976378
Ty Montgomery,RB,GB,7.0394599188916533,5600.0,0.53886198114283812,0.22244184423191848,0.11672120996351808,0.065463818555678802,0.026939466577893714,0.029571679528152935
Damien Williams,RB,MIA,6.3067188932242901,4700.0,0.63924562648773686,0.1687513637825033,0.081836224670212912,0.052644964966478316,0.016624029842853293,0.040897790250216066
Wendell Smallwood,RB,PHI,6.2133930316884474,5200.0,0.63461979703719529,0.17766621124148091,0.098442923990689948,0.030257852668224648,0.017713086201893481,0.041300128860516108
Travaris Cadet,RB,NO,6.0432376036027593,4800.0,0.67186344526870312,0.18016745828218148,0.048565560554595835,0.016605876053996823,0.032456986035425212,0.050340673805097477
Javorius Allen,RB,BAL,6.0023359383781187,5100.0,0.70120146830403884,0.13233107083230358,0.059399965094683552,0.033034323457808115,0.019932645275299681,0.054100527035866021
Benny Cunningham,RB,LARM,5.9571791571049602,4500.0,0.6905711705458536,0.14859662120584946,0.072134157889882533,0.021530304238607544,0.0018587488794777846,0.065308997240328778
Ka'Deem Carey,RB,CHI,5.9000451062224952,4500.0,0.69290527030704419,0.13601522253830839,0.074038870556023567,0.03648039963046959,0.016326326138035696,0.044233910830118385
Kenneth Dixon,RB,BAL,5.8597497001252643,5300.0,0.66060618442416186,0.18347128180555833,0.068280131253772552,0.035536802181044311,0.015220012508499371,0.036885587826963759
Andre Ellington,RB,ARI,5.8102133651828893,4500.0,0.68284719227185475,0.16039187623437928,0.071920440524179063,0.028077381350952224,0.010237776392185522,0.046525333226448438
Latavius Murray,RB,OAK,5.7568258507456678,5900.0,0.70832232152620533,0.14374495533070247,0.05856689559933196,0.017413860532693778,0.021514993033648781,0.050436973977418094
Paul Perkins,RB,NYG,5.6434201056948865,4500.0,0.69852218462456583,0.16438390683185497,0.052312059642043919,0.022521741958410221,0.019189765567818071,0.04307034137530636
Robert Turbin,RB,IND,5.4692862385437868,4500.0,0.74192040765375622,0.1396817671636908,0.037446554941754709,0.0094861828001645658,0.0065016149421046349,0.064963472498528962
Alex Collins,RB,SEA,5.3067233176509436,4500.0,0.74194262523465926,0.14283439918062632,0.041734892169783662,0.014684559381760789,0.0030308183011396386,0.055772705732030775
Alfred Blue,RB,HOU,5.2931168502392829,4500.0,0.75609368277220512,0.11805643895023163,0.041288516996175494,0.027364114933289017,0.010088679435085303,0.04710856691301317
Justin Forsett,RB,DET,5.246664517753171,5200.0,0.72408548490551072,0.1544368777568377,0.050119598395879317,0.024056738489127257,0.01401988872856995,0.033281411724075269
Orleans Darkwa,RB,NYG,5.1793025341653056,4800.0,0.76616929368126274,0.10944939303688821,0.04816314039685192,0.017138038839798437,0.016729953742919804,0.042350180302278898
Charcandrick West,RB,KC,5.1412263066589459,4700.0,0.76926868155200268,0.11841036849174282,0.036222927528594628,0.017232025116432619,0.0086370241225740482,0.050228973188652673
Mike Davis,RB,SF,5.1022402354845475,4500.0,0.75345175611528203,0.13090089368506289,0.049625239152067714,0.017456600516402548,0.0049006790974196737,0.043664831433764976
Kenneth Farrow,RB,SD,5.0858614367738841,4500.0,0.79386379568038012,0.10237595407927874,0.023683624839277197,0.015161133087887444,0.0026317772326070747,0.062283715080570526
Jamize Olawale,RB,OAK,4.9863555967147821,4500.0,0.76214258107706778,0.12585058867510091,0.047280970336915716,0.019440963431071309,0.0078887826984117074,0.037396113781432649
Kenjon Barner,RB,PHI,4.772084049483805,4900.0,0.78593117369694487,0.11781952970033562,0.034971325914402274,0.017838713039959736,0.0040577989940452606,0.039381458654312161
Joique Bell,RB,CHI,4.7201171935348096,4600.0,0.75512981677804081,0.14775883338406282,0.047172302172054266,0.019381647846382261,0.0090119416576564526,0.021545458161803557
Kyle Juszczyk,RB,BAL,4.6993145503623905,4500.0,0.76445352373276321,0.14262376178991198,0.039898327693175521,0.021233524700231269,0.0052123916240726332,0.026578470459846099
Reggie Bush,RB,BUF,4.6906944930203007,4900.0,0.78754369169658267,0.11472577258839745,0.040445620583901325,0.017805061043264871,0.0082925687212020392,0.031187285366651479
Stepfan Taylor,RB,ARI,4.6232082363212204,4500.0,0.8177709652912013,0.097349236857369223,0.024419901218814124,0.010833769988004701,0.0021793352178168129,0.04744679142679311
Aaron Ripkowski,RB,GB,4.5287850993782328,4500.0,0.79840206017877202,0.11478373044804707,0.034845199576445121,0.017111241631774285,0.0043396754454172346,0.030518092719543557
Rex Burkhead,RB,CIN,4.3223390296556072,4500.0,0.84861883171423025,0.076929887693853574,0.021701591271458948,0.0087501785215067553,0.0021133538649212597,0.041886156934028959
Shaun Draughn,RB,SF,4.3145761324797007,4500.0,0.83568786096450298,0.096081529016830758,0.017765045279995513,0.0095701321607457417,0.0018839524527435394,0.039011480125181366
Patrick DiMarco,RB,ATL,4.3023027115777772,4500.0,0.84918661479011637,0.078159059497756159,0.020116450454600431,0.0056295109381013838,0.0093617725028361763,0.037546591816589862
Malcolm Brown,RB,LARM,4.2980833386262383,4500.0,0.81761932511979962,0.10611093554389385,0.031928747304093529,0.013636628865927604,0.004783464856043378,0.025920898310242094
Antone Smith,RB,TB,4.2807651217807043,0.0,0.82946683513564357,0.10679475410721641,0.020840151209880985,0.0030328906799380511,0.00074754854726333058,0.039117820320058894
Ronnie Hillman,RB,MIN,4.2733718652611223,4500.0,0.82662275612396663,0.11294107796183404,0.018214481408491728,0.0025705405007919696,0.0006630092535544809,0.038988134751362487
Kenyan Drake,RB,MIA,4.2728266041814962,4700.0,0.83085778791552445,0.089787720912908528,0.033971131268864245,0.011863749676195193,0.0063539627754605746,0.027165647451046916
Brandon Bolden,RB,NE,4.2477103875666256,4500.0,0.82374309754810904,0.12033359823930964,0.01346119656557236,0.0030689374761052116,0.0038865771399695754,0.035506593030935278
DuJuan Harris,RB,SF,4.2160124535198573,4500.0,0.84790397890604552,0.091589565658581409,0.014364267028137838,0.0035318171630420721,0.00076291672098141724,0.041847454523212424
Kerwynn Williams,RB,ARI,4.2104389199425727,4500.0,0.85539778193969851,0.08109232416814334,0.016570891808276041,0.0030381174539737491,0.00076509930764721422,0.043135785322261741
Josh Ferguson,RB,IND,4.1863976575436119,4500.0,0.83819306623010814,0.088951341891043478,0.030016360699385222,0.011146864116742565,0.0036069594449230215,0.028085407617797695
C.J. Prosise,RB,SEA,4.1727044401675313,4800.0,0.84696368700645164,0.092292275665849369,0.014080975972724298,0.0087981884674554825,0.0016322694177599037,0.036232603469760337
Dexter McCluster,RB,SD,4.1579166836858734,4500.0,0.83784390256387264,0.093541522885630266,0.02783250376500131,0.0097157775525677729,0.0021019925007996413,0.028964300732128023
James Develin,RB,NE,4.1423482427735463,4500.0,0.79547287056974103,0.16012319824447888,0.01034365760544673,0.004838963814754702,0.012964305172819619,0.016257004592758886
Tim Hightower,RB,NO,4.1116918400968308,4500.0,0.86089841857281391,0.075272127318194534,0.021533527030694721,0.0033464636475988865,0.00078752145650614193,0.038161941974192169
John Kuhn,RB,NO,4.1116918400968308,4500.0,0.86089841857281391,0.075272127318194534,0.021533527030694721,0.0033464636475988865,0.00078752145650614193,0.038161941974192169
Lorenzo Taliaferro,RB,BAL,4.0930970795603168,4500.0,0.8538679062729817,0.086970187600157359,0.018943664986589285,0.0032826710032554545,0.00076396535612551885,0.036171604780891715
Don Jackson,RB,GB,4.0908706174465621,4500.0,0.8590260503943532,0.080819418873770199,0.018646362162294386,0.0033402819784378195,0.00079829860008630456,0.037369587991058863
Peyton Barber,RB,TB,4.0899997418236254,4500.0,0.8494906819550877,0.078855057132426631,0.033311597354192229,0.0081223257948341548,0.0029469696778869577,0.027273368085572694
Denard Robinson,RB,JAC,4.0894855213410617,4500.0,0.8389326435719443,0.10530417588335164,0.018295572159467186,0.0053570673135797013,0.00062212323310301479,0.031488417838554959
Derek Watt,RB,SD,4.0890758937300529,4500.0,0.84513303937956485,0.087996960766379195,0.027034775228460848,0.010434702954568166,0.0025580496961270212,0.026842471974899466
Roosevelt Nix,RB,PIT,4.0581610032211453,4500.0,0.86750014995330271,0.071082752549402953,0.019448314504249265,0.0031264541203901946,0.001938187638118841,0.036904141234536302
Fitzgerald Toussaint,RB,PIT,4.0507104573567831,4500.0,0.87517087717709274,0.059091582573095359,0.023709162404616166,0.0025118484367861473,0.0014860082633814087,0.03803052114502891
Troymaine Pope,RB,SEA,3.9829300871429778,4500.0,0.86918188589418666,0.078091699688781505,0.012897091983950268,0.0028526032991068647,0.00074127179528488466,0.036235447338690607
Knile Davis,RB,KC,3.9732240031335779,4500.0,0.86300094090529633,0.082895831074026163,0.01710284180554526,0.0032674477516571022,0.00092374963075207727,0.032809188832723775
Antonio Andrews,RB,TEN,3.9561790242366399,4500.0,0.87688062440153869,0.057472761741030852,0.029388579558544448,0.002377412592533888,0.0015494623201567543,0.032331159386195851
Jalston Fowler,RB,TEN,3.9561790242366399,4500.0,0.87688062440153869,0.057472761741030852,0.029388579558544448,0.002377412592533888,0.0015494623201567543,0.032331159386195851
Anthony Sherman,RB,KC,3.8072042985107126,4500.0,0.88365927343117645,0.063617962751034096,0.01802674634928244,0.0054267197561405703,0.00085724357771104853,0.028412054134655508
Zach Line,RB,MIN,3.8040886706646355,4500.0,0.87472324701261839,0.076791691413658242,0.017356093422395795,0.0028049710417370876,0.00072104279869136573,0.027602954310900013
Andy Janovich,RB,DEN,3.7687150211974032,4500.0,0.88564594091972615,0.058641248104056472,0.021887713048618453,0.0073476313824791476,0.0031038968348472947,0.023373569710272164
Jerome Felton,RB,BUF,3.7082747586047011,4500.0,0.8882934004750549,0.060419431850748696,0.020901760409051971,0.0047863249751638965,0.0029223873233052756,0.022676694966675022
Michael Burton,RB,DET,3.6427545762637439,4500.0,0.88661251943962027,0.073619136990021053,0.012669414944014232,0.0025238104003526118,0.00085407395632077854,0.023721044269671625
Malcolm Johnson,RB,CLE,3.6058206925534617,4500.0,0.91510410205046255,0.039331517027529128,0.012645638021110839,0.0035410898022565224,0.00097018945903158801,0.028407463639609155
George Atkinson,RB,CLE,3.6058206925534617,4500.0,0.91510410205046255,0.039331517027529128,0.012645638021110839,0.0035410898022565224,0.00097018945903158801,0.028407463639609155
Kapri Bibbs,RB,DEN,3.505347775504378,4500.0,0.91794757668417559,0.040320743420151052,0.013156072299074425,0.0037523353840719842,0.00093670013227823508,0.023886572080249312
Jordan Todman,RB,IND,3.47988432301088,4500.0,0.91653055748261836,0.043905157119953173,0.012932528974545497,0.0030396633250736127,0.00087280593114091366,0.022719287166669377
Ryan Hewitt,RB,CIN,3.4461259106028757,4500.0,0.92172534131339368,0.039470374158548586,0.012571484340948347,0.0027802853270688403,0.00099159100128368475,0.022460923858757639
Chase Reynolds,RB,LARM,3.4055905114370741,4500.0,0.92574067423995021,0.033915240044440943,0.013415682764952886,0.0068122607194624129,0.00064599660128959204,0.019470145629904463
Tyler Ervin,RB,HOU,3.3321691208234263,4500.0,0.92428591360373946,0.041032587336912001,0.010271601522243179,0.00837211176739114,0.00044723036745973306,0.015590555402254874
Jay Prosch,RB,HOU,3.2722078910500265,4500.0,0.93105736669037253,0.03724367049426823,0.010521279461678834,0.0045617685443530799,0.00060953088731894786,0.01600638392200884
