name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
T.Y. Hilton,WR,IND,10.731281044683056,7800,0.24042023011266439,0.28340477200806646,0.23976975113269341,0.11204156886240305,0.074631161344915042,0.049732516539257782
Jarvis Landry,WR,MIA,10.707725763261934,7000,0.24336021396034296,0.28620760916949001,0.22621892557118053,0.12677967492569286,0.064607214303011265,0.052826362070282427
Odell Beckham Jr.,WR,NYG,10.646170346916158,8600,0.30589061192247141,0.27553469409473164,0.15945172137945621,0.097077734398643645,0.066663461689829243,0.095381776514867928
Chris Hogan,WR,NE,10.542910481252761,5500,0.29435357004835111,0.23777882762879701,0.21436637910907017,0.1271218647773803,0.071191876110532182,0.055187482325869029
Michael Crabtree,WR,OAK,10.534722635963401,7200,0.30992300309763732,0.22389380945433285,0.20351287842493895,0.13170196950224028,0.073922645222505232,0.05704569429834546
DeVante Parker,WR,MIA,10.489964508750562,6200,0.25600753290380934,0.28028186936938071,0.22988155632654003,0.12356927595626055,0.064058735361177704,0.046201030082831822
Sterling Shepard,WR,NYG,10.406707508535767,6400,0.27342020453463539,0.30334389679346513,0.18682583844234135,0.10312095713383433,0.071462458851116933,0.061826644244606994
Davante Adams,WR,GB,10.379839364953044,5100,0.27920220116365124,0.27625889628694261,0.19816666433383701,0.13603522171169707,0.056415099618461681,0.053921916885410835
Brandon LaFell,WR,CIN,10.317056625617251,5700,0.27944813314364952,0.2660452520201852,0.22336096928987451,0.12007319648779537,0.064937700232347198,0.046134748826148209
Rishard Matthews,WR,TEN,10.283110274210204,5600,0.29823886845352604,0.260932589912371,0.19221548175721784,0.13555952319578057,0.060687751577628672,0.052365785103475539
Travis Benjamin,WR,SD,10.275418623750303,6100,0.28205324782644853,0.27858220421746216,0.20571978892582216,0.11850764326836814,0.066146565933649273,0.04899054982825049
Brandin Cooks,WR,NO,9.9670162277757601,7700,0.34182406377415131,0.25786185279490176,0.15274286142162219,0.11658782870483651,0.074624782719945895,0.056358610584542577
Emmanuel Sanders,WR,DEN,9.9643405910852429,6700,0.26949051504268706,0.32222748109746779,0.19815278948979503,0.10860280765010159,0.059105398410058206,0.042421008309890623
Demaryius Thomas,WR,DEN,9.9319007583281369,7300,0.27317130817944441,0.32266106728783195,0.18977829816276043,0.11345673810239613,0.060870667592750304,0.040061920674817064
Mike Wallace,WR,BAL,9.8920848310349925,6900,0.27692388788306727,0.32577512765001776,0.19001051755945733,0.10106247052750082,0.061706590044221056,0.044521406335735876
Seth Roberts,WR,OAK,9.8365023743154385,5200,0.33384406037416897,0.25146983222888181,0.18715487048477908,0.11643426321246536,0.063266756471272972,0.047830217228431914
Jordan Matthews,WR,PHI,9.8332142432736322,6400,0.29266872138795436,0.28104637864970955,0.22303455330730126,0.10879979757828206,0.059124774728194107,0.035325774348558422
Terrelle Pryor,WR,CLE,9.7977820177267638,7300,0.2789860771939574,0.29508775564995415,0.23515132863185195,0.10535704883665832,0.048994104316173091,0.036423685371405438
Cameron Meredith,WR,CHI,9.7524832000106816,5900,0.32487784021655708,0.26817472843585333,0.19213708140510127,0.11098823229364294,0.054027536369073606,0.049794581279771391
Mike Evans,WR,TB,9.6361598329994003,8000,0.34579431626706814,0.27022327840255228,0.16823296784774633,0.10497791678759433,0.048248601336145724,0.062522919358893744
Kenny Britt,WR,LARM,9.5537512380610075,6200,0.32445905905302364,0.25913096622540599,0.22855417538904646,0.097974796588393212,0.048818472877128496,0.041062529867001776
Larry Fitzgerald,WR,ARI,9.3994301228709585,7100,0.30569439777027568,0.31886549560178495,0.18651287916321865,0.10262049165996952,0.051400383357694944,0.034906352447056248
Willie Snead,WR,NO,9.3391738012601824,6800,0.36880927573153782,0.25750974558794548,0.1573502673529486,0.11048395796987277,0.065061160739902174,0.040785592617793388
Brandon Marshall,WR,NYJ,9.327427101995406,7400,0.31853472285164269,0.3003120181934345,0.19523880464590723,0.10110299060370465,0.052670497423837406,0.032140966281473747
DeAndre Hopkins,WR,HOU,9.2935485561325315,7900,0.33994844740641611,0.2796083966358725,0.19197333791180721,0.098490270158727841,0.050213911145047654,0.039765636742128976
Jeremy Kerley,WR,SF,9.2247432868316395,5400,0.33354768069673624,0.29332710991243766,0.19377712928962382,0.092384946273328106,0.047903219084714871,0.039059914743159736
Sammie Coates,WR,PIT,9.1335005370217619,5800,0.38262270150193212,0.23831771079842173,0.18166042975558755,0.099644788405745061,0.062644675814048742,0.035109693724265117
Victor Cruz,WR,NYG,9.1237436163161796,5600,0.36124486582327425,0.29638268788456218,0.1556269563369293,0.083818897347382751,0.048977532376588674,0.053949060231262412
Marquise Goodwin,WR,BUF,9.0376865933991102,5300,0.36718702705181971,0.26071875369460662,0.18731125696139453,0.099858351138761958,0.052002058120946673,0.032922553032470728
Tavon Austin,WR,LARM,8.9733332865820046,5800,0.36240618140559477,0.26039273594961726,0.2098202588084386,0.085353046997366094,0.05156462143710859,0.030463155401874765
Michael Thomas,WR,NO,8.9665765730507871,5700,0.39927783440204856,0.25481710657825946,0.14705199006246619,0.097162502193338052,0.055546112492488968,0.046144454271399078
Doug Baldwin,WR,SEA,8.8821507943149172,7100,0.38716625460215071,0.26334554116251258,0.16502234624224862,0.092745153633031374,0.053799057483404238,0.037921646876652546
Allen Robinson,WR,JAC,8.7532101815820411,8400,0.3928515068943973,0.24246519309676959,0.19868582071995208,0.08978751186481887,0.039607170935034262,0.03660279648902813
Jeremy Maclin,WR,KC,8.7284626904706553,6800,0.40091723138060642,0.25462817529934889,0.17062947436674253,0.08648677300310631,0.046346634699001847,0.040991711251194142
Allen Hurns,WR,JAC,8.6469331652564598,6000,0.39691321227492488,0.24317848075218024,0.20260277431736298,0.083657614881844783,0.038209829849586069,0.035438087924101407
Quincy Enunwa,WR,NYJ,8.6368070873397222,6000,0.37213682074669585,0.2939599071575143,0.17420240524068192,0.084692444427164879,0.044122745592144373,0.030885676835798855
Tyler Boyd,WR,CIN,8.5893294456404821,4800,0.38960845133207156,0.26852295189862052,0.18100183964111746,0.087859610327301635,0.041275307039104377,0.031731839761783752
Nelson Agholor,WR,PHI,8.4650097536000661,5300,0.39209054003722715,0.28440423034374518,0.16811212808506826,0.080259989380816105,0.044072064702034522,0.031061047451108995
Dontrelle Inman,WR,SD,8.4521040820710027,5600,0.419653512125022,0.25468607668991972,0.15615471500241412,0.087078975648226753,0.049945219897313153,0.032481500637104026
Torrey Smith,WR,SF,8.3351352913384087,5600,0.39842238530611651,0.27626981637687603,0.18242053598797686,0.079614363528686102,0.029291414672930359,0.033981484127414384
Danny Amendola,WR,NE,8.3300995435230742,4900,0.46359007093928928,0.21195687783588837,0.14425575045913691,0.091900870689505171,0.051633232498963053,0.036663197577217033
Kendall Wright,WR,TEN,8.3169423374647078,5000,0.44519904927869647,0.24094416473900898,0.13833615723148154,0.093006007005133992,0.045819141452825701,0.036695480292852953
Kamar Aiken,WR,BAL,8.3107991592338966,5300,0.38507309947678814,0.31346452931320312,0.16136924507822656,0.069543956251235398,0.035420905779317349,0.035128264101229469
Adam Thielen,WR,MIN,8.1501060758752129,5400,0.42486405750638057,0.27515398758391307,0.14948623606647618,0.077345340074549254,0.041893158608874326,0.031257220159806427
Breshad Perriman,WR,BAL,8.0366410997517548,5400,0.40905577989163955,0.29542524842496798,0.16455911746718524,0.069981373240153522,0.032051788009717044,0.028926692966336709
Michael Floyd,WR,ARI,7.9373608207258428,5900,0.42242299311243348,0.28867233044046453,0.14495274130600019,0.086956494861503905,0.036952334889797336,0.020043105389800527
Andre Johnson,WR,TEN,7.8887431152135754,4900,0.49828786633488414,0.20954675369839737,0.13586429716576826,0.065601512184785507,0.053829114622397277,0.036870455993767141
Tyler Lockett,WR,SEA,7.8641576942316505,5200,0.45748901042543044,0.24844145151219382,0.15168885480787211,0.076345680055250276,0.038199678443625922,0.027835324755627507
Will Fuller,WR,HOU,7.6776057573998981,6800,0.46958887779135616,0.26117089336906923,0.13482910213170624,0.070686340731916056,0.025990898228013606,0.037733887747939017
Chester Rogers,WR,IND,7.6749976361782792,4500,0.46107096411276505,0.26102757472443011,0.14892159198237145,0.070297673981514458,0.028175229392655345,0.030506965806263588
Stefon Diggs,WR,MIN,7.6483003832532814,7000,0.4802311590313228,0.25667580613881597,0.12597280803858937,0.068916588151449285,0.026729303218797202,0.041474335421025021
Cordarrelle Patterson,WR,MIN,7.511405170033564,4900,0.49236627127982541,0.23650169636281571,0.14322629874689663,0.065204859002174181,0.029792209897859613,0.032908664710428567
Justin Hunter,WR,BUF,7.4764583766344384,4900,0.48740086249908449,0.24394293787896346,0.13810609762112466,0.074903485001591441,0.027806997795276601,0.027839619203958887
Cobi Hamilton,WR,PIT,7.3932675135084951,4500,0.51129522225752289,0.22819120555408298,0.13171571054273587,0.063917345973976775,0.02912374021819367,0.03575677545348787
Brian Quick,WR,LARM,7.2675486299638905,4500,0.48883470938890666,0.24910657693025845,0.15786723426448074,0.054193040808241055,0.023902634931732621,0.026095803676380838
Quinton Patton,WR,SF,7.254957831453174,4800,0.4729531315824409,0.2746664167274091,0.14484631230179643,0.063999075707874678,0.023040020566386005,0.020495043114092934
Kenny Stills,WR,MIA,7.231346991740172,5100,0.53003491986691509,0.22255375399962468,0.11146028984901146,0.074310113765390942,0.030339889241075037,0.03130103327798274
Andrew Hawkins,WR,CLE,7.2212188473733345,4500,0.48415073117040924,0.27188656414184331,0.12648775371249751,0.072890159302319332,0.022212738363782299,0.022372053309148279
Roger Lewis,WR,NYG,7.2106574830191441,4500,0.50279923840796725,0.24100644510084057,0.15291167958368573,0.051501536646509256,0.018108418908899644,0.033672681352098048
Tommylee Lewis,WR,NO,7.1563214510356357,4500,0.53732848167603819,0.21880963101931386,0.11558405251481217,0.063468006351450348,0.033166607088086733,0.03164322135029822
Tajae Sharpe,WR,TEN,7.1202055568213707,4700,0.5521934896990438,0.2051802906415725,0.11472409966556221,0.054752922526822158,0.040592133523884737,0.032557063943114396
Arrelious Benn,WR,JAC,7.0812340726288854,0,0.51938065467866301,0.22357814604809836,0.15207818155959335,0.058715484223643609,0.01887181476244745,0.027375718727554278
Bennie Fowler,WR,DEN,7.0383201195086151,5000,0.48919162299100372,0.28080598902281584,0.13048031300871335,0.053458817719709936,0.024795330586436484,0.021267926671320936
Andre Holmes,WR,OAK,6.993202806616142,4500,0.54246547773585452,0.21013369138469321,0.13561866669110934,0.057523370469350528,0.026594543446696994,0.027664250272295399
Tanner McEvoy,WR,SEA,6.9842547203784164,5000,0.53724826784581925,0.21845539313878098,0.13146169529947532,0.059671198037422823,0.029358662166825814,0.023804783511676014
Adam Humphries,WR,TB,6.9232003527025574,4900,0.54163086010920292,0.22725568472856209,0.12059069004753557,0.057646918421608656,0.021116983013404228,0.031758863679687013
Dorial Green-Beckham,WR,PHI,6.8738918433101359,4600,0.50491490281127793,0.27719021653291775,0.12120145627151077,0.052064151555483121,0.024153579224416771,0.020475693604394222
Andre Roberts,WR,DET,6.8703612809088925,4500,0.53934802709452367,0.22223054901072795,0.14207431919750102,0.047604763210361521,0.018832928289467473,0.029909413197418813
Jordan Norwood,WR,DEN,6.8503904920599137,4500,0.51164120004793368,0.27131700310691048,0.11932824492476367,0.053927303894708026,0.02060854635699921,0.0231777016686848
Jaelen Strong,WR,HOU,6.8446020368563127,4900,0.50586878161939897,0.27542045400390397,0.12066015016578821,0.060752289984385421,0.01656883804999312,0.020729486176530653
Marqise Lee,WR,JAC,6.7863954847425676,4500,0.55208021998320178,0.21157576931927533,0.13764039835441674,0.053393864923366806,0.016307800948392598,0.029001946471346792
Jermaine Kearse,WR,SEA,6.7702648729577728,4500,0.55126183271609297,0.22195340365711064,0.11893545320972879,0.060402836848918763,0.024212213872512788,0.023234259695635792
Albert Wilson,WR,KC,6.706266496050926,4600,0.55355854461780618,0.23448550617262384,0.11523600992855068,0.042410371838715842,0.022483179547206199,0.031826387895097487
Chris Conley,WR,KC,6.6538274090322069,4700,0.55657013765076924,0.23537297086691747,0.11225882450287822,0.042956121107840903,0.02220323074772703,0.030638715123867302
Tyreek Hill,WR,KC,6.5721617842320708,4500,0.56810196529904156,0.22660815262394773,0.11307751543521743,0.039668838434449155,0.020054982988038872,0.032488545219305644
Charles Johnson,WR,MIN,6.5720857613010359,4900,0.57872341569828856,0.21105852717230036,0.11195594751915823,0.048542169344991053,0.014779479311694788,0.034940460953567579
Russell Shepard,WR,TB,6.5440138473798592,0,0.57404895260183619,0.22619551933062004,0.10894220662225539,0.037808327823518298,0.013727114678567362,0.039277878943203288
Ricardo Louis,WR,CLE,6.5369339356696337,4500,0.53706824679199783,0.25908211197664521,0.11742038770063269,0.051827592218496983,0.015027183460612832,0.019574477851614733
Cecil Shorts,WR,TB,6.429861693887835,4500,0.57814910418857191,0.22672711510084972,0.10900996985019107,0.037808327823518298,0.013727114678567362,0.034578368358302129
Johnny Holton,WR,OAK,6.4147227729192045,0,0.58979766224994579,0.22722181846410477,0.09350848101558086,0.031772656787282083,0.015109103688705036,0.042590277794381612
Chris Moore,WR,BAL,6.3326779622203651,0,0.55736050591542696,0.25647592679541797,0.11854339110258746,0.030072733910306265,0.0049825296687475663,0.032564912607514138
Devin Street,WR,IND,6.3182879382743833,4500,0.58916240869979808,0.23513165100166097,0.093901730291691049,0.030027460762190161,0.0082436524400368982,0.043533096804623049
Brandon Coleman,WR,NO,6.3050443388541897,4600,0.6179767298661466,0.18333833657299123,0.10665621145033446,0.037457535137484947,0.020870431980489133,0.03370075499255331
Jalin Marshall,WR,NYJ,6.2598648157294301,4500,0.59372299504010928,0.20846649702168077,0.10863096458271686,0.051401473173151989,0.016850233472388853,0.020927836709952043
De'Anthony Thomas,WR,KC,6.2194417211993391,4500,0.60870802203981544,0.20464079152805822,0.10283776492995755,0.033076464292750379,0.019342156073452351,0.03139480113596671
Rashad Greene,WR,JAC,6.1254044811169122,4500,0.59234459656280036,0.23270090416633096,0.10456836206655339,0.030342541714098614,0.0080023346694365199,0.032041260820780487
Braxton Miller,WR,HOU,6.0785832161507862,4500,0.59398625056578624,0.22695668914604156,0.10286641504866252,0.042144509877766918,0.013637082455222849,0.020409052906519724
Justin Hardy,WR,ATL,6.0170781360993626,4500,0.6442459318242717,0.16768129337481605,0.098480893815410919,0.042843448178638534,0.023499962355997224,0.023248470450865987
Charone Peake,WR,NYJ,6.010315815616087,4500,0.60391285629833658,0.22205079269167644,0.094140736526927962,0.045740963008072101,0.016265249021463368,0.017889402453523138
Devin Hester,WR,BAL,5.9970058501575441,4500,0.62038050415034507,0.203260435795827,0.11145788197169873,0.02163994553888306,0.0080010290405966317,0.035260203502649697
Robby Anderson,WR,NYJ,5.9033046255739752,0,0.61719200192175483,0.21299602551692196,0.090817978203182853,0.047594454326225548,0.013752119946742577,0.017647420085172092
Rod Streater,WR,SF,5.7824278973093399,4500,0.62023166994149093,0.21892423049617904,0.090693090034162246,0.042568970199714409,0.009441938344043492,0.018140100984409498
Jaron Brown,WR,ARI,5.7457843981253456,4800,0.62798309492752391,0.21047435235678963,0.090257386132727643,0.04193469730269956,0.014388683306572685,0.014961785973686895
Bradley Marquez,WR,LARM,5.7231169032059919,4500,0.63716352107592733,0.19445367350638701,0.10216684801985444,0.038327148437421056,0.0085894790192133919,0.019299329941197117
Jeff Janis,WR,GB,5.6480300743018379,4500,0.65568148667247528,0.19275218390483723,0.077025250805970807,0.037652971895033797,0.014596119949921329,0.02229198677176052
Darrius Heyward-Bey,WR,PIT,5.615719485863683,4500,0.70816424059596017,0.12897178067526885,0.077966217528608134,0.032680990188144937,0.02088714418427208,0.031329626827745663
James Wright,WR,CIN,5.5865724848349414,4500,0.66763378902600623,0.18266650924833505,0.085554420593406247,0.024821740970706059,0.0075437771880106407,0.031779762973535956
Paul Richardson,WR,SEA,5.5573507906159287,4500,0.68854080273794205,0.15096300661179415,0.089599244152492416,0.031656950706495733,0.0098621678694564251,0.029377827921818835
Jordan Payton,WR,CLE,5.5327684741630989,4500,0.67551078892694738,0.1792614766429565,0.08226086671480369,0.019813730246173212,0.012436393324061927,0.030716744145057678
Josh Huff,WR,PHI,5.4761696831518449,4500,0.67850174465694479,0.17141717551704594,0.086611325945933154,0.025863070700539666,0.015028518777840848,0.022578164401694932
Marc Mariani,WR,TEN,5.3897173360856572,4500,0.73669821691857162,0.11996862461889264,0.069301482038780587,0.014428283551168075,0.021929936495766082,0.037673456376821748
Rashard Higgins,WR,CLE,5.3366690411185056,4500,0.6680407707305136,0.19548924089897787,0.077601704379416631,0.034834318413644309,0.0080316245622837242,0.016002341015164366
Mike Thomas,WR,LARM,5.2397673532972693,4500,0.71641308076036592,0.14541533485242583,0.076984819039944072,0.024949717267878653,0.0074658944734236491,0.028771153605961865
Malcolm Mitchell,WR,NE,5.231615862638078,4500,0.75173805404701388,0.11106067488236873,0.061595482897943907,0.025023090251558446,0.015911228510890992,0.034671469410223969
J.J. Nelson,WR,ARI,5.2148744239625549,4500,0.68353725850734592,0.1847532918942881,0.075171929114741548,0.032795351460104677,0.0092191648291737264,0.014523004194346139
Josh Bellamy,WR,CHI,5.1812347438939419,4500,0.70236400014694356,0.15816265496611723,0.088077854180170861,0.023674491716171218,0.0076998846491729599,0.020021114341424708
Aldrick Robinson,WR,ATL,5.020135702197563,4500,0.7349784659985118,0.13800129386239546,0.066628964660531295,0.027551956455326862,0.014084547226101453,0.018754771797133554
Ryan Grant,WR,WAS,5.0152719965696235,4500,0.75342288305843008,0.12476366950496959,0.059358456646085286,0.022070578116516318,0.0085599812027574544,0.031824431471241144
Dwayne Harris,WR,NYG,4.9851299625385215,4500,0.74628749728308208,0.13022103543726668,0.066537667920223378,0.022301268743498522,0.0064368380801474809,0.028215692535781142
Jakeem Grant,WR,MIA,4.9478209394484409,4500,0.73904347523598157,0.14371358537700929,0.060886994563139896,0.024634322158769716,0.0084344664154061711,0.023287156249693075
Matthew Slater,WR,NE,4.8329845319575266,4500,0.79834798849947264,0.091645829720080174,0.046574973511243074,0.013330730383801594,0.0086934509294773268,0.041407026955925005
Aaron Burbridge,WR,SF,4.6987177787089154,4500,0.7591892846656243,0.13186172781351435,0.064166602674935652,0.0205784790519477,0.0032063435473339407,0.020997562246643751
Deonte Thompson,WR,CHI,4.619128066360024,4500,0.77106146338637804,0.12027699068459483,0.069362618268778195,0.013805735302624854,0.0040597816461412865,0.021433410711482768
Leonte Carroo,WR,MIA,4.5582044891554139,4500,0.78759757805471731,0.1178052019986613,0.046915850031164837,0.016638148352153506,0.0051265571028795993,0.025916664460422643
Griff Whalen,WR,SD,4.5228964997210062,4500,0.79162038887258102,0.10764517263219013,0.060255273941099592,0.01121819042836053,0.0035358624841085517,0.025725111641659294
Alex Erickson,WR,CIN,4.5186777402844287,4500,0.78645909259684565,0.11558286882440738,0.055700418390593254,0.014626139869185302,0.005283978751107035,0.022347501567861555
Eric Weems,WR,ATL,4.5143845310022161,4500,0.79152697391476012,0.10886389214528766,0.052764472144960634,0.019905560962130423,0.005928117285462311,0.021010983547398769
Trevor Davis,WR,GB,4.4749109958412632,4500,0.80055957463089145,0.10058835001710091,0.05486607004471547,0.014073522466963031,0.0071212725408093223,0.022791210299518964
Jordan Taylor,WR,DEN,4.4715554940205795,4500,0.79282357490249022,0.11404479617507018,0.052618178605897903,0.011711386216043994,0.0041145337333674164,0.024687530367129715
Brandon Tate,WR,BUF,4.424930517205123,4500,0.79767751027081191,0.11136312432310487,0.049645876140563511,0.013387154972755983,0.0054619095452882417,0.022464424747474461
Walter Powell,WR,BUF,4.424930517205123,4500,0.79767751027081191,0.11136312432310487,0.049645876140563511,0.013387154972755983,0.0054619095452882417,0.022464424747474461
