name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Golden Tate,WR,DET,10.790020447344395,6400,0.23497896114159841,0.29180705304011345,0.22894334426064694,0.12253570266064195,0.067971454559450001,0.053763484337549169
Demaryius Thomas,WR,DEN,10.755711675613387,7400,0.22971058917321727,0.30791924447710195,0.21984531617037278,0.11808071831575379,0.072930355960203697,0.05151377590335076
T.Y. Hilton,WR,IND,10.741635827022902,7600,0.23731877297710449,0.29546993269965266,0.22295781210997814,0.11994153839995311,0.074442725781445049,0.049869218031866398
Mohamed Sanu,WR,ATL,10.618735127699345,5400,0.26610249789993706,0.26972626929138926,0.21389817796712798,0.12375559322869598,0.077629687436109721,0.048887774176739486
Emmanuel Sanders,WR,DEN,10.486315257176161,6800,0.2475407350560267,0.30216269869338652,0.22288818650481654,0.11159221147894947,0.064533496038741187,0.051282672228079827
Dontrelle Inman,WR,SD,10.446531018450646,5500,0.25702370020040949,0.28014865853160686,0.23398207815300634,0.1243151327594135,0.054404161203548747,0.050126269152014756
Stefon Diggs,WR,MIN,10.279100333955112,6500,0.25984189740316271,0.28472332226378816,0.23672523609836704,0.11946203110275069,0.056977386637407486,0.042270126494523677
Jeremy Maclin,WR,KC,10.238833208931089,6700,0.25339674507437254,0.31497582993713119,0.21357163993512451,0.11416508607532364,0.056301221137372744,0.047589477840675187
Rishard Matthews,WR,TEN,10.148925020367884,5400,0.28605054280329467,0.28025362806290893,0.20362426405703321,0.12416426724245211,0.059746443002310509,0.046160854832000588
Cole Beasley,WR,DAL,9.9956544660358322,6300,0.33864595820511612,0.25305629065175378,0.16351446664529803,0.10702636731327655,0.090818018597792163,0.046938898586763686
Terrelle Pryor,WR,CLE,9.7149057020218876,7000,0.29250365608413709,0.30938624068500942,0.19899228843859287,0.10156313861874949,0.056852473881620909,0.040702202291890047
Anquan Boldin,WR,DET,9.7100595649285726,5700,0.31784699289509633,0.27206302986090281,0.19951529974318699,0.11305479198582448,0.055845519893982364,0.041674365621007008
Adam Thielen,WR,MIN,9.6805658315374767,5400,0.29194784905325344,0.29498198913665596,0.21609529197872718,0.11206573398218976,0.051802287979049108,0.033106847870123954
Tyrell Williams,WR,SD,9.6281272135975993,5600,0.32063714880694361,0.27521027801520903,0.19719261521426334,0.11348061472260439,0.051808626096924673,0.041670717144054514
Quincy Enunwa,WR,NYJ,9.591634347683053,6400,0.30652912818260697,0.30491522217204325,0.19568311704036068,0.090386829950124828,0.061543589840848345,0.040942112814015663
Randall Cobb,WR,GB,9.4890214251699287,6900,0.3749381435414465,0.24478799188001649,0.1621229057180282,0.095748295990378998,0.070487720603873399,0.051914942266256439
Cordarrelle Patterson,WR,MIN,9.486636837292048,5400,0.29979122615660975,0.30386327909507116,0.21071815229234866,0.10348609852556158,0.049136731450084382,0.033004512480323864
Jordan Matthews,WR,PHI,9.4659400907107667,5800,0.31837696515849956,0.27713473342115713,0.21327482096755052,0.10767269018639451,0.051218379105278516,0.032322411161119585
Seth Roberts,WR,OAK,9.3929454410932038,5400,0.35699719855456608,0.25764198274071909,0.18249353589036599,0.099851763486878631,0.05867285340079862,0.04434266592667177
Brandon Marshall,WR,NYJ,9.3633464868654688,7500,0.32054058231746524,0.30586513677170352,0.18772871046461778,0.090914383885220287,0.056152344788470449,0.038798841772522442
Terrance Williams,WR,DAL,9.2976379663472084,5500,0.38459403052648838,0.24965190088079067,0.15172237697938154,0.094709165391357389,0.074309188854096445,0.045013337367885972
Kelvin Benjamin,WR,CAR,9.1756451659949345,7400,0.35703861647869456,0.27951739545280746,0.18064833401871577,0.081804427869065346,0.056054444802032283,0.04493678137868453
Brice Butler,WR,DAL,9.1225702992272968,5300,0.40430526382011528,0.23807057708101748,0.14516525066140712,0.095900800856282525,0.074379959033110316,0.042178148548067722
Allen Hurns,WR,JAC,9.1010577428627837,5900,0.30422716452515192,0.3316952885436435,0.19936598755440374,0.099670226411581714,0.034433059140734891,0.030608273824484188
Allen Robinson,WR,JAC,9.0070547051302565,6700,0.31750856786484882,0.32205216607851783,0.20176719703834214,0.090456274865374373,0.036623414489858959,0.031592379663058015
Antonio Brown,WR,PIT,8.8699591915579816,8700,0.41822986139395535,0.23154691089877952,0.16361941827349896,0.07806479579666338,0.061683364709687195,0.04685564892741597
Jarvis Landry,WR,MIA,8.8650206855704248,7600,0.41146115759632385,0.24114159333351323,0.16812789307392081,0.072191949705663991,0.056356122937153003,0.050721283353425191
Donte Moncrief,WR,IND,8.7351693625755527,6100,0.38303028990033244,0.28057875360263784,0.17000339704629869,0.079368753661700722,0.046751965110376256,0.040266840678653715
Adam Humphries,WR,TB,8.6840685457866265,5300,0.37876941408654741,0.2786483917171359,0.18171523684366001,0.083004544398342164,0.043590854213729262,0.034271558740585163
Tavon Austin,WR,LARM,8.5952251909562722,5600,0.42554424875057528,0.24462724594043789,0.15523894275812808,0.074505131093668145,0.05999764383239873,0.040086787624792189
Tyler Lockett,WR,SEA,8.5367227618706227,5100,0.38646380574803524,0.29177519417545034,0.16093592158605916,0.083289459428265669,0.043848958569187017,0.033686660493002216
Mike Wallace,WR,BAL,8.4725227624116819,6600,0.42627436427845261,0.24854209771753313,0.16296387922476888,0.067790023752401868,0.055483550076160348,0.038946084950683656
Sterling Shepard,WR,NYG,8.2946883257446622,5600,0.45756843753420895,0.21722076669107038,0.16702522368634082,0.065473241522570766,0.052314926311578601,0.040397404254230683
Robert Woods,WR,BUF,8.2521695399672641,5400,0.42101573802905601,0.2633164265852373,0.16022512628676158,0.08625931728623272,0.03802768208756848,0.031155709725144008
Kenny Britt,WR,LARM,8.2403486027122472,6000,0.44391528450463108,0.25684611346574043,0.14234757746369484,0.062641071343151444,0.052644527994049582,0.041605425228733277
Ted Ginn Jr.,WR,CAR,8.1878466372435419,5500,0.45583469263643617,0.24173527486076982,0.14873431137460297,0.06587970586336872,0.038353764075485998,0.049462251189336497
Tyreek Hill,WR,KC,8.1688674656359535,4700,0.40480795887653137,0.29921818353088842,0.15520393965645796,0.076611537492058332,0.026479084413109494,0.03767929603095465
Odell Beckham Jr.,WR,NYG,8.1496530620422227,8900,0.47569718856596693,0.20434025887712462,0.16819685401045725,0.05920452916199475,0.051222788897862623,0.041338380486594127
Kenny Stills,WR,MIA,8.1128874303812868,6000,0.45460957941225882,0.23142576393690303,0.16783889678637107,0.065408776365649804,0.044337318024425088,0.036379665474392482
Victor Cruz,WR,NYG,8.0527675011174935,5200,0.47869711431576362,0.2073974256139923,0.1625876896372804,0.06636896081579137,0.045870235198290421,0.039078574418881983
Geronimo Allison,WR,GB,8.0455990400936592,5200,0.46133839146323241,0.2369674414642258,0.14952074915328331,0.074003882798796244,0.039748455750758756,0.038421079369703202
DeVante Parker,WR,MIA,7.9422858213738783,5900,0.47581049370981621,0.23899914839345454,0.14145971252154083,0.052101264776453909,0.047912106484797642,0.043717274113937395
Marquise Goodwin,WR,BUF,7.8563011252476693,5300,0.46560763488770912,0.24084066226195,0.14989787363382615,0.075421461938795675,0.036802406685050901,0.031429960592668171
Kendall Wright,WR,TEN,7.8393103279834815,4900,0.45948541922363517,0.25025315274410292,0.1503492019044749,0.073248604128753295,0.036153413337784858,0.030510208661248858
Taylor Gabriel,WR,ATL,7.8014815484272741,4600,0.47832771169290111,0.2297677719754036,0.14485686355554608,0.078933485488526009,0.036556482304734593,0.031557684982888516
Brandon Coleman,WR,NO,7.7633579213270671,4600,0.48719440098625816,0.22347278043968516,0.13411096361992997,0.087296510327854876,0.040539377529058437,0.027385967097213925
Phillip Dorsett,WR,IND,7.7198874423388126,5000,0.46440015578395322,0.26313048440640352,0.1357734875224085,0.067888797253871092,0.038401737911887286,0.030405337121475955
Jermaine Kearse,WR,SEA,7.6715444665791956,4500,0.47090678502110211,0.24397572525556982,0.15382228206749668,0.070876643285931393,0.032034147782018775,0.028384416587881316
Torrey Smith,WR,SF,7.6061912422558526,5300,0.48226444553783526,0.24516315198561078,0.14302364886239205,0.059557808855650186,0.038600351618737157,0.031390593139775193
Dorial Green-Beckham,WR,PHI,7.5246332161406739,5000,0.47023424888644755,0.25315148178381264,0.1483863417186477,0.076918744042782691,0.032299671962869529,0.01900951160544008
Jeremy Kerley,WR,SF,7.5219332450880794,5300,0.48789065493554307,0.24504504028705817,0.14235939420732302,0.055148123704160022,0.038605485126150411,0.030951301739765912
Kamar Aiken,WR,BAL,7.4442243003352688,5300,0.51099485763618469,0.22512030783290901,0.13791697936491956,0.05318567274461334,0.035577336836401983,0.037204845584971509
Chris Conley,WR,KC,7.4224115704153517,4500,0.46929584980301703,0.27004189317275701,0.14449665729340491,0.064454045713559477,0.026472800903484851,0.025238753113777091
Andrew Hawkins,WR,CLE,7.4081818064946621,4500,0.46781495250441446,0.28073747742961036,0.14064583592923816,0.054674442690674674,0.025052573291488561,0.031074718154573557
Darrius Heyward-Bey,WR,PIT,7.4041786213344682,5200,0.50718124244423701,0.22332673831279043,0.14760609799628294,0.058495717126113025,0.03014138201968675,0.033248822100890224
Nelson Agholor,WR,PHI,7.3765825668559764,5200,0.48438903418070994,0.25157638735299487,0.13878911739172875,0.076873415245546597,0.026318583646995006,0.022053462182024662
Breshad Perriman,WR,BAL,7.3630596767776089,5400,0.52324711584427752,0.2188634843262153,0.13620367041423245,0.044931414502439884,0.037224707870653267,0.039529607042181759
Corey Coleman,WR,CLE,7.339773031674695,5600,0.53138435089781644,0.21932616138299638,0.13004729465884599,0.040857159163179967,0.025962791341095207,0.05242224255606602
Sammie Coates,WR,PIT,7.3077825778481644,5500,0.53899357310138118,0.19807559619006118,0.1283944517998597,0.067398808620997258,0.031192261521643651,0.035945308766057171
Devin Funchess,WR,CAR,7.2947946270753263,4700,0.49307907870157403,0.24845236277101737,0.15013644009190666,0.051768632182185671,0.027889645352903194,0.028673840900413
Jeff Janis,WR,GB,7.2058173809169768,4500,0.50901864003922292,0.24342983693157971,0.1302840710258224,0.059842030225754246,0.029487702365194296,0.027937719412426232
Brian Quick,WR,LARM,7.1796203731757604,4500,0.52955621840117817,0.22526990112333581,0.12977883385357469,0.050953739920354763,0.023971247464179651,0.040470059237376836
Steve Smith,WR,BAL,7.1474289673655154,5500,0.54824512900981737,0.20970229596073411,0.12161024404010104,0.048317419005900905,0.029013807502770276,0.043111104480676586
Marqise Lee,WR,JAC,6.9554163910251594,4800,0.52263300089557441,0.24778475192901134,0.12467829396383287,0.056745115273030819,0.017087597163490259,0.031071240775060252
Tajae Sharpe,WR,TEN,6.9470809239619378,4700,0.53386669941511156,0.22500814656385718,0.1323289254454505,0.05919351892596502,0.025843917688343689,0.023758791961271956
Trevor Davis,WR,GB,6.9212789251838105,5100,0.5419539800265184,0.22088721778972181,0.12908998568688501,0.05162123793474465,0.031913010741612534,0.024534567820517265
Justin Hunter,WR,BUF,6.8906074141182208,5300,0.53979161728453529,0.22208996750351473,0.12749707262012697,0.062071509709249288,0.027926323460742124,0.020623509421831786
Paul Richardson,WR,SEA,6.859087223963269,4500,0.53292598258070867,0.24223656346480849,0.12085896999413757,0.053792761534381804,0.024443955393390126,0.025741767032572915
Walter Powell,WR,BUF,6.8469750943039323,4500,0.54908273106149408,0.21868419258353811,0.12031290777014275,0.060403660790096569,0.028708510606968499,0.022807997187759829
Eli Rogers,WR,PIT,6.825178959870315,4800,0.57253763596097507,0.19692727644375521,0.12088028817346691,0.053821147161755255,0.014283763602129422,0.041549888657918067
Lucky Whitehead,WR,DAL,6.822255859167897,4500,0.58448466762457718,0.1923541951934839,0.10585974682470226,0.052543355832044059,0.021042757131403338,0.043715277393789095
Bryan Walters,WR,JAC,6.8216145846093061,4500,0.53623724160480613,0.21594032793843626,0.15637692118822569,0.050196203694742522,0.021206392346201027,0.020042913227588367
Harry Douglas,WR,TEN,6.7223922624083174,4500,0.59027040394651331,0.18655550259277257,0.11706845531970701,0.044694475822464504,0.017353199810628109,0.044057962507914224
Robby Anderson,WR,NYJ,6.6250838205800893,0,0.55297003744315654,0.24085931642392897,0.10358709052592462,0.056063157555338014,0.023808196284032503,0.02271220176761915
Pharoh Cooper,WR,LARM,6.4714596463670935,4500,0.60270958600193747,0.19923533921494996,0.10123632083700528,0.037703416233038994,0.016102988880000082,0.04301234883306819
Demarcus Robinson,WR,KC,6.4685569737944455,4500,0.59800085545576354,0.19945540094343023,0.1128458985496196,0.032631879657052706,0.014661269225609279,0.042404696168524859
Chester Rogers,WR,IND,6.4550862614173878,4500,0.60424878085202927,0.1888673711668479,0.10638002435741359,0.046893152249710662,0.01934298121732099,0.034267690156677348
Laquon Treadwell,WR,MIN,6.4091682747352392,4500,0.58425176286198643,0.1980113871993093,0.14312188696845618,0.033103308428935989,0.0092897041825413026,0.032221950358770617
Jake Lampman,WR,NO,6.396298301776203,4500,0.5999535583768113,0.19254372392894728,0.12384023994202471,0.03141444057531028,0.016448051068216823,0.035799986108689209
Bryce Treggs,WR,PHI,6.3894270739640344,4500,0.59613288287498112,0.2006521833402562,0.11704815612256386,0.037668913939340749,0.012359141224889193,0.036138722497968831
Ricardo Louis,WR,CLE,6.3892264769626852,4500,0.56760495873976591,0.23763990535017304,0.11161353428656658,0.043163118790582738,0.012403449067078605,0.027575033765833611
Jeremy Butler,WR,SD,6.3666495829707994,0,0.61260778342122091,0.18989292114547465,0.10962791155547948,0.029346158493198389,0.016483430065001452,0.042041795319625049
Corey Brown,WR,CAR,6.3664820564189135,4700,0.6111636206901816,0.19001543234277196,0.1036960097138306,0.04263651986945223,0.014462687013826832,0.038025730369937089
Cobi Hamilton,WR,PIT,6.3420687354706029,4500,0.59633058613339562,0.20487977054677703,0.1125562285645977,0.038813731997409916,0.015118090363181768,0.03230159239463827
Charles Johnson,WR,MIN,6.2854024493884975,4700,0.59248132072924875,0.20631650125663611,0.12206215906306833,0.038093501966698549,0.012873420326908426,0.028173096657439514
Quinton Patton,WR,SF,6.2588445095173926,4600,0.59841547764415337,0.21306908605451194,0.1022469794686808,0.038192525374041379,0.020751376503583392,0.027324554955029414
Chris Moore,WR,BAL,6.2587769411196668,4500,0.60261150363274085,0.20822594372657877,0.11163483170025125,0.026883360077021381,0.013612103451248169,0.037032257412159097
Isaiah Burse,WR,SD,6.2505135201344011,4500,0.61742845923088729,0.18939649555646892,0.11001642999280177,0.029285288603055661,0.016549150408290279,0.037324176208495936
Aaron Burbridge,WR,SF,6.2402250473523928,4500,0.60905219823967427,0.20553956120356731,0.094906332198582646,0.040627831229471105,0.018561095462191732,0.031312981666513119
Rashard Higgins,WR,CLE,6.2219135574945224,4500,0.58040065654029627,0.23705089029101623,0.10671628836440247,0.03700670979525892,0.011248159951826577,0.027577295057199979
Justin Hardy,WR,ATL,6.180570385948009,4500,0.6280271859026022,0.17052257053929701,0.10836943847590735,0.047760983566922335,0.021029428578632253,0.024290392936638875
Roger Lewis,WR,NYG,6.1578612970964963,4500,0.62169137723403167,0.19416962863274606,0.10294560947131431,0.029919564940599136,0.01461638158441594,0.036657438136892713
Bradley Marquez,WR,LARM,6.1347843450467403,4500,0.62293525113437787,0.2015109460424476,0.094363476800613882,0.028829911152906149,0.011572838441318022,0.040787576428336428
Mike Thomas,WR,LARM,6.1347843450467403,4500,0.62293525113437787,0.2015109460424476,0.094363476800613882,0.028829911152906149,0.011572838441318022,0.040787576428336428
Freddie Martino,WR,TB,6.1320074755823528,4500,0.62265612919472402,0.1941138447079335,0.10230481196454143,0.029350138437627658,0.018247767309295157,0.033327308385878142
Tanner McEvoy,WR,SEA,6.113956862721289,5000,0.61419815545676615,0.20004125478719725,0.10070101507205612,0.04196121803874172,0.020027349729465824,0.023071006915772029
Jordan Taylor,WR,DEN,6.0666774949071582,4500,0.58774782812952553,0.2376944119728169,0.10421689806041079,0.036292598391952813,0.011911821514533252,0.022136441930760371
Andre Roberts,WR,DET,6.0510494066047142,4500,0.64804067386546726,0.16059899047815071,0.09850882700546798,0.047935574512871899,0.015793157396969761,0.029122776741072318
Devin Hester,WR,BAL,5.8946930532871091,4500,0.63246299224574909,0.18783943927213284,0.11566103897623597,0.025095283825141847,0.010214986446307688,0.028726259234432214
Brenton Bersin,WR,CAR,5.8362189058832481,4500,0.67127512229494879,0.16457286286953204,0.078664178268772394,0.036353772870647963,0.0093890753228659581,0.039744988373233016
Devin Street,WR,IND,5.7688359928486479,4500,0.64777376943935372,0.18269650139564439,0.095205126812348592,0.038612662365654207,0.013737243482569389,0.021974696504429563
Arrelious Benn,WR,JAC,5.7572233835172097,4500,0.65688202042885846,0.17106247834417296,0.10291354098127664,0.031252832343736082,0.0086490201442735969,0.029240107757682574
Dwayne Harris,WR,NYG,5.721173276154583,4500,0.65628506724355118,0.18181468379770183,0.093223864623831684,0.02804700640308623,0.011315666682853174,0.029313711248975978
Charone Peake,WR,NYJ,5.6317259366580865,4500,0.64692880191638336,0.20027044274424943,0.081419882623895878,0.041055744276425193,0.011557895684930144,0.018767232754116011
Jordan Norwood,WR,DEN,5.5597409857735851,4500,0.65438648699238011,0.19529176062867279,0.089557708230947913,0.027145238983505415,0.011988722708837319,0.02163008245565658
Rod Streater,WR,SF,5.537839942136122,4500,0.66019517866599697,0.19631972139486745,0.081969784498667028,0.026935421292219052,0.0063970365828855914,0.028182857565364611
Bennie Fowler,WR,DEN,5.4580063603220843,4700,0.68051261641668959,0.16663069764014393,0.09378793456582471,0.023422967199819338,0.011103117194445983,0.024542666983076309
Leonte Carroo,WR,MIA,5.3958032326434617,4500,0.69115913121823858,0.15917394689295311,0.091941775513947818,0.022253625205511496,0.0080153328554357587,0.027456188313913221
Jakeem Grant,WR,MIA,5.3958032326434617,4500,0.69115913121823858,0.15917394689295311,0.091941775513947818,0.022253625205511496,0.0080153328554357587,0.027456188313913221
De'Anthony Thomas,WR,KC,5.310405961558863,4500,0.6966123973653976,0.16355344227763083,0.078676177012329818,0.027593140399818215,0.0094282399140893629,0.024136603030734016
Griff Whalen,WR,SD,5.2497412634740952,4500,0.71140678048192663,0.15126035501170051,0.069703806838543075,0.033724662216771201,0.0114156798995748,0.02248871555148392
Cecil Shorts,WR,TB,5.2070233871689942,4500,0.72396804282292138,0.13239635401358366,0.081165598256407678,0.028057220327138765,0.0095584569737602997,0.024854327606188446
Albert Wilson,WR,KC,4.9431794776918103,4500,0.73575858764269819,0.14156215054143143,0.071680857230891237,0.02200529547840082,0.0072694014329435222,0.021723707673634331
Jalin Marshall,WR,NYJ,4.9399216476091405,4500,0.73800538598645815,0.14967446703988119,0.05837238970014387,0.022266770583011394,0.0036401621198995471,0.028040824570605423
Andre Holmes,WR,OAK,4.9239308102000132,4500,0.76223973601640893,0.11419623577962644,0.059293011874182455,0.027135121043035882,0.015080937050826766,0.022054958235919308
Marc Mariani,WR,TEN,4.729896472243885,4500,0.7905861863367829,0.097341101863713503,0.055193903418321505,0.017417531146449953,0.011308593864589272,0.02815268337014273
Eric Weems,WR,ATL,4.4689732947808682,4500,0.81389107437262931,0.079812138819240347,0.058810770310936657,0.015824279766853369,0.0094205434372016186,0.022241193293138711
Aldrick Robinson,WR,ATL,4.4689732947808682,4500,0.81389107437262931,0.079812138819240347,0.058810770310936657,0.015824279766853369,0.0094205434372016186,0.022241193293138711
