name,pos,team,prediction,salary
Marlon Brown,WR,DEN,4.1018443255536363,4500
Bralon Addison,WR,DEN,4.1018443255536363,4500
Durron Neal,WR,DEN,4.1018443255536363,4500
Damiere Byrd,WR,CAR,4.1007247924642698,4500
Keyarris Garrett,WR,CAR,4.1007247924642698,4500
Chris Brown,WR,DAL,4.0483923105253758,4500
Tevin Jones,WR,HOU,3.9872987117764542,4500
Bradley Marquez,WR,LARM,3.9198958707709819,4500
Tony Washington,WR,JAC,3.8629622912558683,4500
Rashad Greene Sr.,WR,JAC,3.8629622912558683,4500
Kenbrell Thompkins,WR,NYJ,3.7982753958487057,4500
Devin Smith,WR,NYJ,3.7982753958487057,4500
Chris Harper,WR,SF,3.7927141084545877,4500
Bryan Walters,WR,JAC,3.7770923761814932,4500
Harry Douglas,WR,TEN,3.7452147855805653,4500
De'Anthony Thomas,WR,KC,3.742720801051993,4500
Josh Doctson,WR,WAS,3.7312441826167788,4500
Cecil Shorts III,WR,TB,3.7247685309813319,4500
Freddie Martino,WR,TB,3.7247685309813319,4500
Donteea Dye,WR,TB,3.7247685309813319,4500
Jake Lampman,WR,NO,3.7218074767704481,4500
Kyle Prater,WR,NO,3.7218074767704481,4500
Vincent Brown,WR,NO,3.7218074767704481,4500
Jared Dangerfield,WR,NO,3.7218074767704481,4500
Kieran Duncan,WR,CHI,3.6907385209914092,4500
Marquess Wilson,WR,CHI,3.6907385209914092,4500
Joshua Bellamy,WR,CHI,3.6907385209914092,4500
Daniel Braverman,WR,CHI,3.6907385209914092,4500
Jordan Taylor,WR,DEN,3.651828571824228,4500
Cody Latimer,WR,DEN,3.5455620980528533,4500
Charone Peake,WR,NYJ,3.5334666872061535,4500
Paul Richardson,WR,SEA,3.495902928852503,4500
Vincent Jackson,WR,TB,3.431095173753135,4800
Jakeem Grant,WR,MIA,3.429766798331753,4500
Leonte Carroo,WR,MIA,3.429766798331753,4500
Josh Huff,WR,PHI,3.4120384154687118,4500
Rashad Ross,WR,WAS,3.3635474412105024,4500
Justin Hardy,WR,ATL,3.287866397050148,4500
Jeff Janis,WR,GB,3.2526252498692947,4800
Charles Johnson,WR,MIN,3.1765816353565772,4600
Bennie Fowler,WR,DEN,3.0778191407813824,4600
Arrelious Benn,WR,JAC,3.0151922316757833,4500
Keith Mumphery,WR,HOU,2.9995112549622562,4500
Rod Streater,WR,SF,2.9449274129422598,4500
Keshawn Martin,WR,SF,2.8142231656650143,4500
Laquon Treadwell,WR,MIN,2.795349819437257,4500
Tanner McEvoy,WR,SEA,2.7931937634074124,5000
Mike Thomas,WR,LARM,2.7556928768628155,4500
Tommylee Lewis,WR,NO,2.6796735147388437,4500
Ryan Grant,WR,WAS,2.6639294393994244,4500
Jared Abbrederis,WR,GB,2.627921635826167,4500
Andre Johnson,WR,TEN,2.5479600346999098,4500
Aaron Burbridge,WR,SF,2.5303018395396917,4500
Trevor Davis,WR,GB,2.1866437440700732,5100
Malcolm Mitchell,WR,NE,2.1668904550549075,4500
Brenton Bersin,WR,CAR,2.1632477527817535,4500
Deonte Thompson,WR,CHI,1.8217178000267891,4500
Aldrick Robinson,WR,ATL,1.5198465921555271,4500
Griff Whalen,WR,SD,1.3240436318357038,4500
Marc Mariani,WR,TEN,1.1240858418652895,4500
Eric Weems,WR,ATL,1.021071672249334,4500
Matthew Slater,WR,NE,0.52222395984611669,4500
