name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Alfred Morris,RB,DAL,6.0118579254748443,4600.0,0.7269542573064689,0.12008617730314927,0.043761054100295987,0.0087317725296284458,0.033765711799946085,0.06670102696051157
Reggie Bush,RB,BUF,5.9646362116937937,5200.0,0.653118085527995,0.19128448369890166,0.05474607005697453,0.043560006769279819,0.024986171516177113,0.032305182430672028
C.J. Prosise,RB,SEA,5.9412359534709553,4700.0,0.64737055724795889,0.1886177058857485,0.064100894896192168,0.053377716487942067,0.021371081858558769,0.0251620436235994
Peyton Barber,RB,TB,5.9220278116749911,5300.0,0.68707107891054686,0.13839484736153343,0.081070191760235916,0.029799562181302145,0.023849954022824377,0.039814365763557735
Jamize Olawale,RB,OAK,5.8093247342577472,4500.0,0.65915041269802377,0.18868557019304877,0.072293877847155269,0.025169908323638978,0.020419258697390582,0.034280972240742204
Shaun Draughn,RB,SF,5.7710837501548911,4700.0,0.71397570748114181,0.13416486671265054,0.050879659056371873,0.026655638764076214,0.033294991015442484,0.041029136970317057
Robert Turbin,RB,IND,5.7652754400388133,4500.0,0.7037297706475919,0.15167486252534626,0.054918939923316569,0.025185662444930253,0.0064684639930827044,0.05802230046573232
Aaron Ripkowski,RB,GB,5.7480635756258271,4500.0,0.69263265587842782,0.14920031227738204,0.074115085557386176,0.027757329829773036,0.012562840041462384,0.043731776415568475
DuJuan Harris,RB,SF,5.3695564205744457,4500.0,0.75104784027623839,0.11008449722803522,0.052333869996267261,0.028234463952793807,0.017040987697391877,0.041258340849274044
Benny Cunningham,RB,LARM,5.3468019926982446,4500.0,0.77791291509010074,0.097922369485638094,0.037139601761174999,0.012929432008560582,0.012107878766648874,0.061987802887876739
Knile Davis,RB,KC,5.3423280623848273,5500.0,0.71190476270189129,0.15829470404269916,0.061408390937708814,0.018753881729298639,0.01709882157106115,0.032539439017341555
Paul Perkins,RB,NYG,5.2299211142689206,4500.0,0.78358703302335075,0.092079781142111156,0.036605566079199583,0.023790882846448078,0.010363023530528018,0.053573713378363398
Jonathan Williams,RB,BUF,5.2287408530157915,4500.0,0.75343420311978693,0.13003474019889277,0.045656343198478465,0.011064734443573112,0.0078433545197574509,0.051966624519511832
Don Jackson,RB,GB,5.2091183096613545,5500.0,0.74498224845127359,0.12949015171247535,0.050790989397703268,0.026575218849489227,0.0097810830693705608,0.03838030851968785
Mike Davis,RB,SF,5.2071310003023124,4900.0,0.76341365167170228,0.10884716372530533,0.047364701987775114,0.02510705294646769,0.013808674823548663,0.041458754845201756
Ronnie Hillman,RB,MIN,5.1144015569569605,4500.0,0.74829885132723883,0.12486098083845444,0.066633282869156082,0.016262093001896179,0.0037574740073377214,0.040187317955917165
Damien Williams,RB,MIA,5.0967588881466126,4500.0,0.78232003254972782,0.095343744920798279,0.044466446256602565,0.018682289742086269,0.016909161684864921,0.042278324845920111
Kenneth Farrow,RB,SD,5.0774861951663146,4500.0,0.76244376523093982,0.12086333322228805,0.045465607412086204,0.020830649179095821,0.010772481328435802,0.03962416362715436
Wendell Smallwood,RB,PHI,4.9929015989879852,4800.0,0.72543379034812183,0.17011603487265023,0.047318168719796223,0.020253126679755741,0.011325829452292829,0.025553049927383165
Fozzy Whittaker,RB,CAR,4.8956966409709874,4700.0,0.78140479871304891,0.12182777418347919,0.032321621893951553,0.013734658262571793,0.0020913992996460921,0.048619747647303056
Kenjon Barner,RB,PHI,4.7724698541867134,4600.0,0.79592090945164706,0.10569484001808041,0.037127927712248779,0.013734102504895651,0.0042701336855617373,0.043252086627566182
Kenneth Dixon,RB,BAL,4.7092923433336686,4900.0,0.8012493038471854,0.10539498199117357,0.032199052932643329,0.012326125295394542,0.0090656747439268794,0.039764861189676454
Travaris Cadet,RB,NO,4.663187411664703,4500.0,0.8001603323547728,0.11445683006780907,0.024328718865679513,0.013579899949397111,0.0085875791261263035,0.038886639636215199
Lance Dunbar,RB,DAL,4.6347281150554522,4500.0,0.80026390279458137,0.12554325421283061,0.019228306580823654,0.0026274353636512051,0.0066220556949098709,0.045715045353203816
Bobby Rainey,RB,NYG,4.6250586488755836,4600.0,0.81528067777097957,0.094013903792320955,0.035069594640617686,0.0074633827272760191,0.0023937168242980662,0.045778724244507983
John Kuhn,RB,NO,4.6103337627539105,4500.0,0.79338415109991856,0.1270555638709214,0.026680425214547821,0.0098579358046583486,0.0030330892129780207,0.039988834796975625
DeAngelo Williams,RB,PIT,4.6013890965786457,4900.0,0.81938268595489461,0.10162057603028476,0.017733365551932112,0.008712970706202413,0.005700408720463083,0.04684999303622403
Juwan Thompson,RB,DEN,4.4910603091265981,4500.0,0.81381834284307497,0.10257412189287643,0.033324753665173366,0.0089365155020653987,0.0045524443881503661,0.036793821708659732
Orleans Darkwa,RB,NYG,4.4554805344636703,4600.0,0.83507969724783626,0.088696547732463812,0.023463574185964838,0.0036482492342293942,0.0010319949118790786,0.048079936687627181
Fitzgerald Toussaint,RB,PIT,4.4063589925466555,4500.0,0.85258626857525832,0.070340497808882019,0.022891160748584514,0.0023596996770739037,0.0010419857789519319,0.050780387411250037
Lorenzo Taliaferro,RB,BAL,4.4023495393662575,4500.0,0.82505262555223957,0.095875539254766246,0.025386349566217582,0.015052851396921172,0.0045000558539909337,0.034132578375864572
Mike Tolbert,RB,CAR,4.3642604268906799,4500.0,0.8530994422062036,0.072110999913262433,0.01858508519495719,0.0081701874176148669,0.001111073517697146,0.046923211750265141
Mike James,RB,TB,4.3482170954720729,0.0,0.82631216626086035,0.10724796251668027,0.020998852670746637,0.0030168288211258024,0.0007736838800764947,0.04165050585051143
Derek Watt,RB,SD,4.3412237234286088,4500.0,0.82894888390990606,0.095780335979753287,0.028746091304539714,0.0082525489049888375,0.0011461201221408587,0.037126019778671755
Javorius Allen,RB,BAL,4.3088672298720132,4700.0,0.83241471946723311,0.096282276493890248,0.023113590303768753,0.0090979761983296832,0.0034871274059051229,0.035604310130873083
C.J. Spiller,RB,NYJ,4.2565844056097886,4600.0,0.85144183774433313,0.085945424480394134,0.013304452810042213,0.0035593080207442182,0.00066025776318874932,0.045088719181298247
Stevan Ridley,RB,ATL,4.2163604341297862,4500.0,0.84471567718530216,0.092758476580346264,0.016847288452003319,0.0033618442244118594,0.0048500671213196128,0.037466646436617956
Jerome Felton,RB,BUF,4.0983406853697186,4500.0,0.84152068387154255,0.096860922105944422,0.020896768665600588,0.01003173586265429,0.0025309774224559168,0.028158912071802305
Dwayne Washington,RB,DET,4.070878447303043,4500.0,0.85106840553556506,0.096162992908307487,0.01323664483456183,0.0026929442985015265,0.00073448812765296247,0.036104524295412103
Taiwan Jones,RB,OAK,4.0595688818671585,4500.0,0.86734608169454608,0.073989253561363919,0.016407489459782203,0.0027127207915581732,0.00075089094592108239,0.03879356354682887
Kyle Juszczyk,RB,BAL,4.0533357762200053,4500.0,0.87094102548884611,0.065428574039980383,0.016555709542083942,0.010898298367371878,0.0014496957908548198,0.034726696770863527
Malcolm Brown,RB,LARM,3.9619614629655242,4500.0,0.87037831046883374,0.074908957816066934,0.01620259369689583,0.0022718428460590202,0.0029288570156570082,0.033309438156488146
Chase Reynolds,RB,LARM,3.9619614629655242,4500.0,0.87037831046883374,0.074908957816066934,0.01620259369689583,0.0022718428460590202,0.0029288570156570082,0.033309438156488146
Andy Janovich,RB,DEN,3.9476350773074831,4500.0,0.85894080486178093,0.076203036057963469,0.028761161246662319,0.010870806064880976,0.0029317201279942893,0.022292471640717702
Kapri Bibbs,RB,DEN,3.9343409891497263,4500.0,0.87265662820947842,0.070520684927862731,0.016814612303021385,0.0078327988660062599,0.0016564867701335587,0.030518788923497381
Antonio Andrews,RB,TEN,3.9263121590248162,4500.0,0.88457418767252427,0.052943030882373163,0.024605979191583641,0.0023638969569445504,0.001548774814286411,0.033964130482288649
Jalston Fowler,RB,TEN,3.9263121590248162,4500.0,0.88457418767252427,0.052943030882373163,0.024605979191583641,0.0023638969569445504,0.001548774814286411,0.033964130482288649
Patrick DiMarco,RB,ATL,3.8938296140672164,4500.0,0.88822344459029223,0.054765314265366807,0.015107269948061917,0.0037420968080860138,0.0082495937132731172,0.029912280674920386
Will Tukuafu,RB,SEA,3.871022841229327,4500.0,0.87744836512844737,0.066455404540961188,0.02024449043926424,0.005564863191798216,0.00086879024666632325,0.029418086452863111
Kenyan Drake,RB,MIA,3.8630948937695537,4500.0,0.88330586703771796,0.063140245130947653,0.017190501900128635,0.0027320186998890609,0.0012551624335463652,0.032376204797770619
Alex Collins,RB,SEA,3.8114256615971005,4500.0,0.87652162792947297,0.064562030174682622,0.027656467337170837,0.0056060890732778966,0.0026770271764183285,0.022976758308977715
Zach Line,RB,MIN,3.7782667058419253,4500.0,0.8703732692825249,0.07922575811844039,0.020436513250668375,0.0057323412756895243,0.0028030576418491262,0.021429060430828494
Anthony Sherman,RB,KC,3.6676873544712492,4500.0,0.91159795337168203,0.040394990800820402,0.012797468427340782,0.0036812283129995984,0.0011379371360383985,0.030390421951119052
George Atkinson,RB,CLE,3.632073253895042,4500.0,0.91125182960670759,0.042576321421896268,0.012983961557202611,0.0035552014840193398,0.00095862786022072829,0.028674058069953219
Michael Burton,RB,DET,3.6011827555115303,4500.0,0.89198062476527218,0.069758752457967491,0.011681197461935383,0.0025129614103380896,0.00075580003298532676,0.023310663871502355
Denard Robinson,RB,JAC,3.5813748657383937,4500.0,0.89587286745917405,0.065736196669771929,0.01185423083355848,0.0025824197278428202,0.00068837092100804901,0.023265914388645743
Jordan Todman,RB,IND,3.481312951854675,4500.0,0.91650055381148476,0.043887836384115989,0.012911590560493109,0.003044863123269511,0.0008587971071640385,0.022796359013473527
Josh Ferguson,RB,IND,3.481312951854675,4500.0,0.91650055381148476,0.043887836384115989,0.012911590560493109,0.003044863123269511,0.0008587971071640385,0.022796359013473527
