name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Mychal Rivera,TE,OAK,5.3588112826634271,4500.0,0.68510561926422908,0.16616938214336549,0.091432426660927865,0.023673919502015372,0.016386999585897791,0.017231652843565287
Clive Walford,TE,OAK,5.3020136412749519,4700.0,0.68293386837442049,0.17577379985177205,0.085743644223349902,0.02560942058190889,0.013382956631957365,0.016556310336592332
Ben Koyack,TE,JAC,5.2191622733000784,4500.0,0.69431772791513879,0.18856122459306834,0.061780636192447287,0.018444365895870118,0.0081033670229358253,0.028792678380539814
Austin Seferian-Jenkins,TE,NYJ,5.1766804635539438,4600.0,0.79522171728587676,0.091762187866453904,0.032894227927310081,0.0090119293092744239,0.0048000269935311504,0.066309910617553369
Larry Donnell,TE,NYG,5.1019223685001105,4500.0,0.7525054799872487,0.12187681395000893,0.065596310901175597,0.015114800442910874,0.0025623369743478729,0.042344257744307605
Dominique Jones,TE,MIA,5.0471195719770208,0.0,0.82142929588512714,0.072064500327109524,0.029672137952991031,0.0021968597687232225,0.0017614714741009143,0.072875734591947919
Will Tye,TE,NYG,5.0168977407861046,4500.0,0.74954404580867207,0.1217218600248481,0.070592110980264383,0.023573894602884241,0.0030886605534642736,0.03147942802986687
A.J. Derby,TE,DEN,4.9843974676797806,4500.0,0.80466703839621945,0.094177296399428082,0.031575506677292656,0.0024822670977402345,0.0033850746578727442,0.063712816771446301
Darren Waller,TE,BAL,4.9744496360165735,0.0,0.80107572082426204,0.099171699790087331,0.031310451979540493,0.0034911331489183872,0.0021310472785659377,0.062819946978625543
Gavin Escobar,TE,DAL,4.6533234706867947,4500.0,0.84540947529193633,0.050890241075204734,0.044520233724937214,0.0015776008305875937,0.0020110622661533625,0.055591386811180712
Asante Cleveland,TE,SD,4.5353396474173602,4500.0,0.8247104200344475,0.080165583382325142,0.046390265736392225,0.0022069470733450344,0.0051329454591196996,0.041393838314369796
Austin Hooper,TE,ATL,4.490314223884571,4500.0,0.76276167655900939,0.15641250777966398,0.043759815148576603,0.01112355274313555,0.0089521903773819907,0.016990257392232505
Jerell Adams,TE,NYG,4.4631020791172062,4500.0,0.82431193038009998,0.09433779584956524,0.031252497654061552,0.0056907347761445508,0.0033297863633206305,0.041077254976807413
Geoff Swaim,TE,DAL,4.4567908305251978,4500.0,0.81150666747498146,0.097032236577616615,0.049370937942199371,0.0065217960588212333,0.0018231442653460286,0.033745217681035285
Richard Rodgers,TE,GB,4.3911493194883215,4700.0,0.79134187439652326,0.10514599596662527,0.061483313811447102,0.027040825359954761,0.0059451880989682005,0.009042802366481523
Seth DeValve,TE,CLE,4.3891352054710149,4500.0,0.78581701101735957,0.14106822580662556,0.035579948064987335,0.010334114657725187,0.0014069270820836741,0.025793773371218496
Xavier Grimble,TE,PIT,4.3700691431777177,4500.0,0.8062377569956195,0.095240716952395568,0.065232500973109564,0.0043212373913374446,0.0094945408747726875,0.019473246812765185
Virgil Green,TE,DEN,4.3389102434790825,4500.0,0.78686648018844663,0.12082874776468013,0.053240507011426456,0.023591216824354215,0.0076666046202443269,0.0078064435908486605
Nick O'Leary,TE,BUF,4.2941727196578166,4500.0,0.78711926216469674,0.11955758715850094,0.065544584361408517,0.012360708692103524,0.0059836261425123159,0.0094342314807771815
Vance McDonald,TE,SF,4.2832296706885744,4500.0,0.77857654058053138,0.13042492026129479,0.066483110626396072,0.013306046295286708,0.0027102574446860508,0.008499124791804747
Josh Hill,TE,NO,4.204469536267827,4500.0,0.78927494478080373,0.13403414080514231,0.052285978317630273,0.005983744278153365,0.0077693821126464477,0.010651809705623388
Marcedes Lewis,TE,JAC,4.1001889466080579,4500.0,0.8084171412042207,0.111732004159524,0.05399383101732861,0.010245856018305714,0.0084752829305943436,0.0071358846700271513
Demetrius Harris,TE,KC,4.0651659323164964,4500.0,0.80813271046843604,0.11993676169553778,0.044423411918056911,0.012169263977324977,0.0089474507035490706,0.0063904012370952666
Garrett Celek,TE,SF,4.0257446010318247,4500.0,0.82569658695636516,0.10623494107199499,0.04338824007022983,0.0047012813508255126,0.0018610978114857685,0.0181178527390982
Ed Dickson,TE,CAR,3.9437311766117658,4500.0,0.86661070929463146,0.07764718780682188,0.019631681697643042,0.002903002271739237,0.0029104173407929696,0.030297001588371144
David Johnson,TE,PIT,3.9351416636174079,4500.0,0.85635052908851494,0.072717376283569793,0.041655547920861853,0.003814878124260508,0.0077531166885556196,0.017708551894236858
Levine Toilolo,TE,ATL,3.8331298845789141,4500.0,0.82521986547828974,0.12172979042786905,0.038268572950245078,0.0023415716361987497,0.00086667185815757382,0.011573527649239463
Phillip Supernaw,TE,TEN,3.7927433742593459,4500.0,0.82959862792187833,0.12174877216365707,0.028417490768120963,0.0075793624482768402,0.0060518996831942428,0.0066038470148725307
Luke Stocker,TE,TB,3.6938951756232972,4500.0,0.8328530167389071,0.125217150745563,0.023895367212394537,0.011143919978398109,0.0021133366045737014,0.0047772087201636421
Marqueis Gray,TE,MIA,3.6272918670087422,4500.0,0.88989320971924257,0.062521431546311582,0.020507937130316588,0.0033395333479830083,0.0067869737298720404,0.016950914526273377
Cory Harkey,TE,LARM,3.6230793856261245,4500.0,0.87175003048022992,0.080429896191173272,0.026162495919469276,0.006048245324461422,0.0043304073015974325,0.011278924783067881
Tyler Higbee,TE,LARM,3.6221114795511684,4500.0,0.87079014124507714,0.080367503329496257,0.026497601459323956,0.0083866289733016235,0.0038909222218161776,0.010067202770984059
Blake Bell,TE,SF,3.5938646822347002,4500.0,0.87567595795739073,0.081060599730517921,0.023865715831439892,0.002193705249340803,0.0026203168510260566,0.014583704380283259
Brandon Bostick,TE,NYJ,3.5808388536591691,4500.0,0.84308915012703267,0.11971289382713085,0.025423880945867953,0.0055193752997776411,0.0022245098873192983,0.0040301899128714035
Anthony Fasano,TE,TEN,3.5338896559839577,4500.0,0.87784229664436586,0.075108968325975828,0.031132897576206835,0.0036834858229569519,0.0028090479029384031,0.0094233037275555445
Clay Harbor,TE,DET,3.3466410661714394,4500.0,0.89123449171509728,0.068204016297209707,0.030323948366952274,0.0044357688566776564,0.0018398801871702438,0.0039618945768920052
Trey Burton,TE,PHI,3.3117480662368268,4500.0,0.89408248019358028,0.07526732706409138,0.019612643160940944,0.0030386803284040702,0.0012533873887399895,0.0067454818642439371
Brent Celek,TE,PHI,3.2997122946951003,4500.0,0.90113175159429093,0.067987423118546872,0.017174476983465425,0.0027096492135334758,0.0055063612378744914,0.0054903378522887679
Jeff Heuerman,TE,DEN,3.2087997433163067,4500.0,0.91370480834054013,0.059260331497081847,0.01302724524796064,0.0021314390953129161,0.0093300697112019357,0.0025461061079023496
James O'Shaughnessy,TE,KC,3.20786353972349,4500.0,0.90795817443011806,0.068106600473992945,0.011616069771305563,0.0022519078594321353,0.0068579929759581262,0.0032092544891930367
Rhett Ellison,TE,MIN,3.1855387861323012,4500.0,0.90958780772281456,0.058069619571770731,0.024026308929038787,0.004374818280355618,0.0018461625245540544,0.0020952829714658071
Nick Vannett,TE,SEA,3.1723296729200272,4500.0,0.90323923084105406,0.0724853112317074,0.017303328147598988,0.0031748353703305856,0.0011370111004333312,0.0026602833088750603
Brandon Myers,TE,TB,3.153537588009645,4500.0,0.91127674827875582,0.064151059628691831,0.016267800942857617,0.0019117462380230342,0.003677607184901583,0.0027150377267693864
Randall Telfer,TE,CLE,3.1492158921749147,4500.0,0.90479612277048516,0.074003371593038214,0.014277575098539063,0.0016516550252844524,0.004026685994251474,0.0012445895184014838
Sean McGrath,TE,SD,3.0930375921615054,4500.0,0.91521386834855811,0.064603009097684724,0.01351488391972972,0.0016321952001094049,0.0031020612747592376,0.0019339821591584086
Justin Perillo,TE,GB,2.971497669316578,4500.0,0.93715148257083392,0.044357660618213168,0.01302317271661341,0.0011484754700265372,0.0011459417197659753,0.0031732669045464882
Brandon Williams,TE,SEA,2.9083945318270223,4500.0,0.94138125404810158,0.045220390320608025,0.0088747110501099097,0.0012770097841908246,0.0013551093929431287,0.001891525404046337
