name,pos,team,prediction,salary
Soma Vainuku,RB,HOU,5.1327077320613519,4500
Akeem Hunt,RB,HOU,5.1327077320613519,4500
C.J. Spiller,RB,NYJ,5.1166576180007066,4500
DuJuan Harris,RB,SF,5.1000266341944505,5200
Brandon Wilds,RB,NYJ,5.0452326020264202,4500
Dominique Williams,RB,NYJ,5.0452326020264202,4500
Bernard Pierce,RB,NYJ,5.0452326020264202,4500
Sam Bergen,RB,TEN,5.0110657530351803,4500
Isaiah Pead,RB,MIA,4.9550603299810669,4500
Daniel Thomas,RB,MIA,4.9550603299810669,4500
Dreamius Smith,RB,SD,4.8971599881601655,4500
Andre Williams,RB,SD,4.8971599881601655,4500
Benny Cunningham,RB,LARM,4.8599999987268516,4500
Stevan Ridley,RB,ATL,4.7990640681508658,4500
Gus Johnson,RB,ATL,4.7990640681508658,4500
Jhurell Pressley,RB,ATL,4.7990640681508658,4500
Cyrus Gray,RB,ATL,4.7990640681508658,4500
Paul Lasike,RB,CHI,4.7900132027073683,4500
Knile Davis,RB,KC,4.7700333209099171,4900
Byron Marshall,RB,PHI,4.6714792388686606,4500
David Cobb,RB,CHI,4.6413361112093501,4500
Darrel Young,RB,CHI,4.6413361112093501,4500
Raheem Mostert,RB,CHI,4.6413361112093501,4500
Marcus Murphy,RB,NO,4.6328505399804492,4500
Sione Houma,RB,NO,4.6328505399804492,4500
Darius Jackson,RB,DAL,4.6118070141141088,4500
Lance Dunbar,RB,DAL,4.6118070141141088,4500
Darren McFadden,RB,DAL,4.6118070141141088,4500
Christian Powell,RB,PIT,4.6045695372838962,4500
Daryl Richardson,RB,PIT,4.6045695372838962,4500
Tre Mason,RB,LARM,4.5722896952267043,4500
Zach Laskey,RB,LARM,4.5722896952267043,4500
John Crockett,RB,GB,4.5594404692289636,4500
Silas Redd Jr.,RB,WAS,4.5236483953089657,4500
Mack Brown,RB,WAS,4.5236483953089657,4500
Keith Marshall,RB,WAS,4.5236483953089657,4500
Andre Ellington,RB,ARI,4.513002430703045,4500
Cameron Artis-Payne,RB,CAR,4.5053785006653282,4500
Devon Johnson,RB,CAR,4.5053785006653282,4500
Brandon Wegher,RB,CAR,4.5053785006653282,4500
Fozzy Whittaker,RB,CAR,4.5038673461354106,4600
Kenyan Drake,RB,MIA,4.4949472283579688,4500
Terrell Watson,RB,DEN,4.4657300517131508,4500
Toben Opurum,RB,DEN,4.4657300517131508,4500
Jeremy Langford,RB,CHI,4.3983578441277942,4900
Don Jackson,RB,GB,4.3742498350241776,5200
Mike James,RB,TB,4.3352542157298641,4800
Tre Madden,RB,SEA,4.273965342313816,4500
Thomas Rawls,RB,SEA,4.273965342313816,4500
Brandon Cottom,RB,SEA,4.273965342313816,4500
C.J. Ham,RB,MIN,4.1842710157321479,4500
Bronson Hill,RB,JAC,4.147728797914735,4500
Corey Grant,RB,JAC,4.147728797914735,4500
Jonas Gray,RB,JAC,4.147728797914735,4500
Joey Iosefa,RB,NE,4.1192694719013891,4500
Donald Brown,RB,NE,4.1192694719013891,4500
Glenn Gronkowski,RB,NE,4.1192694719013891,4500
Dion Lewis,RB,NE,4.1192694719013891,4500
DeAngelo Williams,RB,PIT,4.117869506787958,4600
Troymaine Pope,RB,SEA,4.1060220850134801,4500
Bishop Sankey,RB,KC,4.0507778442620088,4500
Zac Brooks,RB,KC,4.0507778442620088,4500
Mike Tolbert,RB,CAR,3.9637790239369366,4500
Kendall Gaskins,RB,SF,3.870768198354237,4500
Bruce Miller,RB,SF,3.870768198354237,4500
Will Tukuafu,RB,SEA,3.8652720828457712,4500
D.J. Foster,RB,NE,3.8030626042606186,4500
Wendell Smallwood,RB,PHI,3.7267563702715081,4600
Kenjon Barner,RB,PHI,3.5599092375481716,4800
Alex Collins,RB,SEA,3.5072069195310815,4500
Mike Davis,RB,SF,3.3396322106007745,4900
Aaron Ripkowski,RB,GB,3.2553910851612158,4700
Joique Bell,RB,CHI,3.2166226176813244,4600
Chase Reynolds,RB,LARM,3.156995687706865,4500
Malcolm Brown,RB,LARM,3.156995687706865,4500
Kenneth Farrow,RB,SD,3.116465178664376,4500
Travaris Cadet,RB,NO,3.0763734546806818,4500
Kerwynn Williams,RB,ARI,2.7734265008702574,4500
Zach Line,RB,MIN,2.6166636916738417,4500
John Kuhn,RB,NO,2.5944177730103553,4500
Rod Smith,RB,DAL,2.5375051503587303,4500
Patrick DiMarco,RB,ATL,2.2834828358830808,4500
Roosevelt Nix,RB,PIT,2.1088134247474395,4500
Fitzgerald Toussaint,RB,PIT,2.1088134247474395,4500
Brandon Bolden,RB,NE,2.0832441930114887,4500
Tyler Ervin,RB,HOU,1.9500592089188329,4500
Stepfan Taylor,RB,ARI,1.8759030178603842,4500
Andy Janovich,RB,DEN,1.6866951560197811,4500
Dexter McCluster,RB,SD,1.6003683845612591,4500
Derek Watt,RB,SD,1.4356787403698947,4500
Anthony Sherman,RB,KC,0.96979058930509998,4500
James Develin,RB,NE,0.93296170066358897,4500
Jay Prosch,RB,HOU,0.91389364756958613,4500
Antonio Andrews,RB,TEN,0.70896346927207921,4500
Jalston Fowler,RB,TEN,0.70896346927207921,4500
Denard Robinson,RB,JAC,0.7014667630688125,4500
