name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Eddie Royal,WR,CHI,9.398020075474264,5200,0.31346030304208922,0.29496864331228934,0.21187985136224868,0.096245273661430639,0.045089795035936055,0.03835613358600605
Kevin White,WR,CHI,9.3004278754036438,4500,0.33051881967266616,0.28749878538096701,0.19640832926633126,0.098948707921268503,0.050202781390540387,0.036422576368226454
Randall Cobb,WR,GB,9.1388744919932918,6500,0.38304477769008238,0.25658170335364433,0.16338938286382862,0.092101042041293851,0.056304167062275333,0.048578926988874879
John Brown,WR,ARI,9.1346276918395191,5900,0.31969774031051268,0.31911159068065897,0.18639040453751515,0.095935726036036548,0.047096731672279096,0.031767806762997675
Robert Woods,WR,BUF,9.0351991156683322,5400,0.35233456700296678,0.27320069209631898,0.20328978987751917,0.094156857325172733,0.040301489183321791,0.036716604514700761
Vincent Jackson,WR,TB,9.0215413130244553,4500,0.34576641854531603,0.28391063750472667,0.19889565272919893,0.093227985880717942,0.048074164700590491,0.030125140639450109
Danny Amendola,WR,NE,9.0157915485125919,4500,0.4074285198463376,0.2196836669854309,0.16722445317529996,0.11414336651348168,0.051004330571206791,0.040515662908243093
Davante Adams,WR,GB,8.926803233890455,7600,0.38557653319318197,0.26847260393818656,0.16140211928294773,0.086332582445179329,0.055994748764049709,0.042221412376454465
Tavon Austin,WR,LARM,8.865156786909397,5100,0.34568527942254673,0.30358704638233353,0.18573852516809244,0.090210474135195048,0.04655753620138374,0.02822113869044825
Jordan Matthews,WR,PHI,8.8535264059902019,5800,0.3981082418866716,0.22529884523811217,0.19275166935207588,0.10591741958421468,0.047468281191497722,0.030455542747428271
Markus Wheaton,WR,PIT,8.57365885923649,4800,0.4262614590630745,0.2193942668709114,0.18622719852693359,0.08550781532920311,0.04668663911447702,0.035922621095400419
Michael Floyd,WR,ARI,8.5617529194430553,4900,0.37517686929716965,0.2989801476543883,0.16626028872932438,0.090258027828339596,0.036547557163334778,0.032777109327443266
Terrance Williams,WR,DAL,8.5594628022922947,5300,0.43159078322182692,0.22115003301822037,0.17435532125099723,0.085871020455091401,0.050745386696350675,0.036287455357513473
Tyler Lockett,WR,SEA,8.5374771058760217,5000,0.41148695646748701,0.25082872654905913,0.17211365002804274,0.084364936207562219,0.04668406779187273,0.034521662955976445
Kenny Stills,WR,MIA,8.5146865052548559,5900,0.37177115689732865,0.30909520269142848,0.16670883693000904,0.082890877151807124,0.035917838603031965,0.033616087726395079
Eli Rogers,WR,PIT,8.4643024558652051,5500,0.44529944668224664,0.23576066867033366,0.13724268701795875,0.086096983025996221,0.053677573628522962,0.041922640974941923
Tyler Boyd,WR,CIN,8.4323462723932554,4500,0.42561098488755666,0.24977056272721632,0.15327497851120431,0.089172575432218251,0.048223483776650436,0.033947414665153969
Jeremy Kerley,WR,SF,8.4110571356870771,5300,0.38780900261553514,0.28285494000898154,0.18259288566026696,0.083889503856027392,0.031766135056128693,0.031087532803060529
Kenny Britt,WR,LARM,8.3776506342169554,6800,0.36452549818509539,0.31618832144883113,0.18354583354275411,0.076222161321622128,0.034007273164303527,0.025510912337394161
Corey Coleman,WR,CLE,8.3091128107539998,5400,0.44801753747260609,0.2406660074835742,0.14835728141421348,0.071267886137240943,0.047818104034755157,0.043873183457611015
Adam Thielen,WR,MIN,8.2674136534391049,5900,0.40612888440164918,0.27978037883076851,0.16895272311931145,0.077053977553789149,0.035785207515347188,0.032298828579134652
Adam Humphries,WR,TB,8.0583171584015219,5300,0.44322802911354259,0.2486984918268757,0.16097378500015497,0.078811785786936484,0.036857528870143014,0.031430379402347407
Torrey Smith,WR,SF,8.0414027157141916,4900,0.41341259160116312,0.29105126796075576,0.15964329431135926,0.070636365056036418,0.040248813962170477,0.025007667108514653
Donte Moncrief,WR,IND,7.9250693054259971,6500,0.49344930955478672,0.22013902783027262,0.13772755368371797,0.060281886230222584,0.033437046308180569,0.054965176392820107
Marqise Lee,WR,JAC,7.9062993414476228,4800,0.44487269495366882,0.25590461919245044,0.16639175535687406,0.074417372040206903,0.022748170021295606,0.035665388435504562
Marquise Goodwin,WR,BUF,7.9059334804519334,5300,0.45547576632608855,0.24190093501319981,0.15738881837216659,0.083112577257920789,0.035439122594028524,0.026682780436595447
Tanner McEvoy,WR,SEA,7.8959288574339679,5000,0.45677625392016818,0.2535492966946194,0.15673132552423807,0.062060075069782748,0.028421645421608521,0.042461403369583157
Jermaine Kearse,WR,SEA,7.6419923343015483,4600,0.46648019103840399,0.2517590570971403,0.15645916105746563,0.067407444977943778,0.027971976430823556,0.029922169398222533
Charles Johnson,WR,MIN,7.6173318869610203,4600,0.45075410607548316,0.27956905900117424,0.14848978402497007,0.068851236806062824,0.021315030538650751,0.031020783553659542
Breshad Perriman,WR,BAL,7.5829088119592161,5100,0.46035205481526015,0.26762330607136114,0.1429646299098877,0.079056353565517767,0.024158142385712757,0.025845513252260446
Nelson Agholor,WR,PHI,7.5631893298122641,5200,0.49945502978192674,0.21929945057211475,0.13710889085064837,0.080771679139027969,0.040019152009453274,0.023345797646828866
Brian Quick,WR,LARM,7.5361910383699868,4500,0.43262223270510985,0.31319278755841307,0.14195657884188848,0.065954387371569945,0.019100967297996679,0.027173046225022163
Sammy Watkins,WR,BUF,7.5080901090230867,5800,0.52390701385828731,0.20907856153380197,0.13106736217612705,0.056941868454314398,0.035446839331729069,0.043558354645740358
Cameron Meredith,WR,CHI,7.4823879001152802,5600,0.49507579202229657,0.22270627954566241,0.16001115381625072,0.069370198953976059,0.018544482326108863,0.034292093335705688
Chris Hogan,WR,NE,7.4418347507843672,6000,0.5223473004757111,0.20137901730049207,0.13536872254577373,0.077844257848948148,0.032585794927387661,0.030474906901687693
Chris Conley,WR,KC,7.384027280830864,4800,0.48933257740473335,0.2420137990653482,0.14806772263883514,0.070609473484475258,0.023054345663312284,0.02692208174329588
Cordarrelle Patterson,WR,MIN,7.3473444789073028,5300,0.46707470089440967,0.28196303631229042,0.1384180666925619,0.062799592644923047,0.026452069129798417,0.02329253432601671
Steve Smith Sr.,WR,BAL,7.3445045107714435,5500,0.53904274146221476,0.20326426673101164,0.12351872047272072,0.062646027558292489,0.02698010707584652,0.044548136699914358
Marvin Jones Jr.,WR,DET,7.3311560195166905,6500,0.54078368429562185,0.20088030696844456,0.12900668777503319,0.057528428908675183,0.024252225602325633,0.047548666449899815
Terrelle Pryor Sr.,WR,CLE,7.243357315181628,7200,0.53713833398199917,0.2098922662197098,0.13120458298613641,0.054426000318051553,0.023602052580329005,0.043736763913774422
Chris Brown,WR,DAL,7.2321187644598979,4500,0.54703254540020096,0.19792672621705432,0.12654363300050661,0.068508050415286459,0.010059615406706204,0.049929429560245542
Geronimo Allison,WR,GB,7.1692183407226313,5200,0.56422040511421578,0.19338296409046019,0.11341898162367002,0.052610542514129013,0.026044420023287846,0.050322686634237467
Isaac Fruechte,WR,MIN,7.1528852464139208,4500,0.54720041594170676,0.21428243824671087,0.11884918198796474,0.052045640697313107,0.015652290663319787,0.051970032462985045
Chester Rogers,WR,IND,7.138651861577948,4500,0.52192896034231062,0.23479692758591089,0.13076641728309035,0.05717018174740067,0.016797500285144221,0.038540012756143778
Tyreek Hill,WR,KC,7.0934009310591204,5400,0.51170252546155703,0.2369010006586858,0.14268385822104562,0.059303917196694152,0.028543774789125009,0.020864923672892829
Deshon Foxx,WR,SEA,7.0748534481736982,4500,0.57291497744529718,0.18369915006404669,0.11825645919945246,0.058088064416892883,0.014712316450443959,0.052329032423866703
Kevin Smith,WR,SEA,7.0748534481736982,4500,0.57291497744529718,0.18369915006404669,0.11825645919945246,0.058088064416892883,0.014712316450443959,0.052329032423866703
Shaq Evans,WR,NE,7.02117868285813,4500,0.57538641284125747,0.18956091105582937,0.11574621718023118,0.050415850027005313,0.012518203404066569,0.056372405491610399
DeAndre Carter,WR,NE,7.02117868285813,4500,0.57538641284125747,0.18956091105582937,0.11574621718023118,0.050415850027005313,0.012518203404066569,0.056372405491610399
DeAndrew White,WR,NE,7.02117868285813,4500,0.57538641284125747,0.18956091105582937,0.11574621718023118,0.050415850027005313,0.012518203404066569,0.056372405491610399
Justin Hunter,WR,BUF,7.015828807736316,5000,0.56913574614037443,0.18801471305653761,0.12416979561227214,0.053813866394805281,0.018959535898287201,0.045906342897723343
Greg Salas,WR,BUF,7.0047200718195155,4500,0.54730409482372855,0.21138411674609325,0.12909417215627692,0.053259485752875708,0.023197556558498849,0.035760573962526729
Percy Harvin,WR,BUF,7.0012461152079286,4900,0.57159453421050688,0.18688246639638981,0.12303941393320904,0.053102806003646093,0.01892438651340143,0.046456392942846737
Jarius Wright,WR,MIN,6.9979494735713681,4500,0.55962059169607392,0.20382649209604306,0.11735510209116717,0.058604371945945158,0.017727128255794391,0.042866313914976563
Kamar Aiken,WR,BAL,6.9963910622655447,4900,0.53553096723400484,0.22624823790667287,0.12675506978304682,0.056265727783402081,0.025277334834229358,0.029922662458643747
Darrius Heyward-Bey,WR,PIT,6.9078535790015101,4800,0.58064115411259321,0.18655242651219747,0.10738038302186068,0.060926098590891896,0.025020461340573223,0.039479476421882993
Kendall Wright,WR,TEN,6.8482472950831346,4700,0.5359987959060184,0.24424612301463938,0.11801871343660013,0.048761420883817942,0.021793087317289919,0.0311818594416347
Hunter Sharp,WR,PHI,6.8404063910714434,4500,0.58022239438178091,0.19938131250908414,0.10380290194001907,0.05434026323649286,0.013192267547427935,0.049060860385195193
Chris Givens,WR,PHI,6.8404063910714434,4500,0.58022239438178091,0.19938131250908414,0.10380290194001907,0.05434026323649286,0.013192267547427935,0.049060860385195193
Cayleb Jones,WR,PHI,6.8404063910714434,4500,0.58022239438178091,0.19938131250908414,0.10380290194001907,0.05434026323649286,0.013192267547427935,0.049060860385195193
Bryce Treggs,WR,PHI,6.8404063910714434,4500,0.58022239438178091,0.19938131250908414,0.10380290194001907,0.05434026323649286,0.013192267547427935,0.049060860385195193
Xavier Rush,WR,PHI,6.8404063910714434,4500,0.58022239438178091,0.19938131250908414,0.10380290194001907,0.05434026323649286,0.013192267547427935,0.049060860385195193
Rashad Greene Sr.,WR,JAC,6.8378904220117072,4500,0.568426734562131,0.21489148678364467,0.11098101910631133,0.042162086867123881,0.013455064599244981,0.050083608081544467
Tony Washington,WR,JAC,6.8378904220117072,4500,0.568426734562131,0.21489148678364467,0.11098101910631133,0.042162086867123881,0.013455064599244981,0.050083608081544467
Levi Norwood,WR,PIT,6.8095873998252632,4500,0.58721226676223715,0.19726161698642028,0.10131757534743142,0.046657157994937727,0.015707676245911396,0.051843706663062115
Cobi Hamilton,WR,PIT,6.8095873998252632,4500,0.58721226676223715,0.19726161698642028,0.10131757534743142,0.046657157994937727,0.015707676245911396,0.051843706663062115
Canaan Severin,WR,PIT,6.8095873998252632,4500,0.58721226676223715,0.19726161698642028,0.10131757534743142,0.046657157994937727,0.015707676245911396,0.051843706663062115
Paul Richardson,WR,SEA,6.7963622879151488,4500,0.55438431208853034,0.21863277122669139,0.1222030572697871,0.05334960408789436,0.020966517082401503,0.030463738244695043
Keshawn Martin,WR,SF,6.7867846782306929,4500,0.56740857130710254,0.21011911248095796,0.12119457152021015,0.045180629876237235,0.011178783581414274,0.044918331234078276
Chris Harper,WR,SF,6.7867846782306929,4500,0.56740857130710254,0.21011911248095796,0.12119457152021015,0.045180629876237235,0.011178783581414274,0.044918331234078276
Mose Frazier,WR,SF,6.7867846782306929,4500,0.56740857130710254,0.21011911248095796,0.12119457152021015,0.045180629876237235,0.011178783581414274,0.044918331234078276
Marcus Easley,WR,BUF,6.7316810858934319,4500,0.58929893137294465,0.18409681106398465,0.12181933044071423,0.046676731141696209,0.011970428095115799,0.046137767885544315
Walt Powell,WR,BUF,6.7316810858934319,4500,0.58929893137294465,0.18409681106398465,0.12181933044071423,0.046676731141696209,0.011970428095115799,0.046137767885544315
Kolby Listenbee,WR,BUF,6.7316810858934319,4500,0.58929893137294465,0.18409681106398465,0.12181933044071423,0.046676731141696209,0.011970428095115799,0.046137767885544315
Brice Butler,WR,DAL,6.6835176778455558,4700,0.60523556965115211,0.16334780612184593,0.11145536983305113,0.059917276843032996,0.029526728502526141,0.030517249048391867
Quinton Patton,WR,SF,6.6821470628077293,4600,0.53721084857022616,0.25435766996475068,0.11366907237987998,0.04974035885164841,0.019597729885384933,0.025424320348110045
Rashawn Scott,WR,MIA,6.6799943519712386,4500,0.57603954904258414,0.2161343948167383,0.10302978497169761,0.04702120832283805,0.016134033565109743,0.041641029281032194
Tyler Murphy,WR,MIA,6.6799943519712386,4500,0.57603954904258414,0.2161343948167383,0.10302978497169761,0.04702120832283805,0.016134033565109743,0.041641029281032194
Laquon Treadwell,WR,MIN,6.6732903214588308,4500,0.58467299880348089,0.19527390618849377,0.1105202118847837,0.055996922649979429,0.017326835982544773,0.036209124490717511
Josh Doctson,WR,WAS,6.6647674526993033,4500,0.56797241266780052,0.20448329866756715,0.12984838675932919,0.055124165274446239,0.0094577606239880617,0.033113976006868814
Daniel Anthrop,WR,IND,6.6443111937372183,4500,0.58157714507962088,0.20923894930923581,0.10790733935958524,0.046746902968040807,0.0090804146026724417,0.045449248680845003
Joshua Stangby,WR,IND,6.6443111937372183,4500,0.58157714507962088,0.20923894930923581,0.10790733935958524,0.046746902968040807,0.0090804146026724417,0.045449248680845003
Brian Tyms,WR,IND,6.6443111937372183,4500,0.58157714507962088,0.20923894930923581,0.10790733935958524,0.046746902968040807,0.0090804146026724417,0.045449248680845003
Devin Street,WR,IND,6.6443111937372183,4500,0.58157714507962088,0.20923894930923581,0.10790733935958524,0.046746902968040807,0.0090804146026724417,0.045449248680845003
Tevaun Smith,WR,IND,6.6443111937372183,4500,0.58157714507962088,0.20923894930923581,0.10790733935958524,0.046746902968040807,0.0090804146026724417,0.045449248680845003
Mekale McKay,WR,IND,6.6443111937372183,4500,0.58157714507962088,0.20923894930923581,0.10790733935958524,0.046746902968040807,0.0090804146026724417,0.045449248680845003
Marcus Leak,WR,IND,6.6443111937372183,4500,0.58157714507962088,0.20923894930923581,0.10790733935958524,0.046746902968040807,0.0090804146026724417,0.045449248680845003
Donteea Dye,WR,TB,6.630501971776332,4500,0.59672899188510753,0.18781727695331921,0.11205208488445537,0.044560969457119994,0.013707344838313625,0.04513333198168442
Freddie Martino,WR,TB,6.630501971776332,4500,0.59672899188510753,0.18781727695331921,0.11205208488445537,0.044560969457119994,0.013707344838313625,0.04513333198168442
Cecil Shorts III,WR,TB,6.630501971776332,4500,0.59672899188510753,0.18781727695331921,0.11205208488445537,0.044560969457119994,0.013707344838313625,0.04513333198168442
Bryan Walters,WR,JAC,6.5913449170912051,4500,0.59790020810978084,0.19315106872852647,0.10794744609054356,0.043189804285723075,0.0094037542756745026,0.048407718509752007
Daniel Braverman,WR,CHI,6.5728218224302495,4500,0.58029256012452568,0.21936458152626201,0.10359601445776738,0.042606822811440424,0.010512819790088827,0.043627201289915346
Marquess Wilson,WR,CHI,6.5728218224302495,4500,0.58029256012452568,0.21936458152626201,0.10359601445776738,0.042606822811440424,0.010512819790088827,0.043627201289915346
Joshua Bellamy,WR,CHI,6.5728218224302495,4500,0.58029256012452568,0.21936458152626201,0.10359601445776738,0.042606822811440424,0.010512819790088827,0.043627201289915346
Kieran Duncan,WR,CHI,6.5728218224302495,4500,0.58029256012452568,0.21936458152626201,0.10359601445776738,0.042606822811440424,0.010512819790088827,0.043627201289915346
Aaron Dobson,WR,DET,6.571033462062144,4500,0.59520410762926357,0.19439751111749903,0.11061954532320056,0.045199334527528653,0.009925419946598079,0.044654081455910086
Quinshad Davis,WR,DET,6.571033462062144,4500,0.59520410762926357,0.19439751111749903,0.11061954532320056,0.045199334527528653,0.009925419946598079,0.044654081455910086
Kashif Moore,WR,KC,6.5693299113827104,4500,0.59874033419488037,0.19133395305935061,0.11052569241682221,0.042856896925119313,0.009805663410947402,0.046737459992879919
Demarcus Robinson,WR,KC,6.5693299113827104,4500,0.59874033419488037,0.19133395305935061,0.11052569241682221,0.042856896925119313,0.009805663410947402,0.046737459992879919
De'Anthony Thomas,WR,KC,6.5693299113827104,4500,0.59874033419488037,0.19133395305935061,0.11052569241682221,0.042856896925119313,0.009805663410947402,0.046737459992879919
Brittan Golden,WR,ARI,6.5661086889144844,4500,0.5946401381806502,0.20370474533788296,0.10197965505306142,0.039862145619188348,0.013095333564761273,0.046717982244456148
Cody Core,WR,CIN,6.5556508500575355,4500,0.60146734235449895,0.18786134780692412,0.107267988623179,0.047598514404890248,0.013086732308984,0.042718074501523665
Roger Lewis,WR,NYG,6.5482174422176156,4500,0.60447740703545694,0.18604811302598823,0.10710378796958282,0.045983198644227785,0.010499263078036612,0.045888230246707837
Kadron Boone,WR,NYG,6.5482174422176156,4500,0.60447740703545694,0.18604811302598823,0.10710378796958282,0.045983198644227785,0.010499263078036612,0.045888230246707837
Duke Williams,WR,LARM,6.5165770806671395,4500,0.596046267803922,0.20512953734172765,0.10006883090784485,0.041578849649874655,0.012570903456770342,0.044605610839861018
Paul McRoberts,WR,LARM,6.5165770806671395,4500,0.596046267803922,0.20512953734172765,0.10006883090784485,0.041578849649874655,0.012570903456770342,0.044605610839861018
Pharoh Cooper,WR,LARM,6.5165770806671395,4500,0.596046267803922,0.20512953734172765,0.10006883090784485,0.041578849649874655,0.012570903456770342,0.044605610839861018
Nelson Spruce,WR,LARM,6.5165770806671395,4500,0.596046267803922,0.20512953734172765,0.10006883090784485,0.041578849649874655,0.012570903456770342,0.044605610839861018
Dwayne Bowe,WR,CLE,6.5119112648403075,4500,0.5933008339467496,0.20003775643146363,0.11418054262614886,0.039491280290373888,0.0094383631131420981,0.043551223592122025
Rannell Hall,WR,CLE,6.5119112648403075,4500,0.5933008339467496,0.20003775643146363,0.11418054262614886,0.039491280290373888,0.0094383631131420981,0.043551223592122025
Josh Boyce,WR,CLE,6.5119112648403075,4500,0.5933008339467496,0.20003775643146363,0.11418054262614886,0.039491280290373888,0.0094383631131420981,0.043551223592122025
Andrew Hawkins,WR,CLE,6.4612908540658172,4500,0.54190907796958654,0.26821945429893951,0.10139622214349564,0.050794979255214943,0.019539997202228845,0.018140269130534473
J.J. Nelson,WR,ARI,6.4516992616707647,5800,0.56655091025333681,0.23002887119868579,0.11834460381022738,0.039700921732726505,0.022354456708286449,0.023020236296737374
Ricardo Louis,WR,CLE,6.3691461526683186,4500,0.56483138743498729,0.24655952177857163,0.099882409063385649,0.050230526665434407,0.015667464656087402,0.022828690401533586
Albert Wilson,WR,KC,6.2943782685582894,4800,0.58194707759785735,0.22067069932244027,0.11626587884016347,0.042441898911628938,0.015024726665542325,0.023649718662366957
Jaron Brown,WR,ARI,6.2898740050332247,4500,0.55609294279639088,0.26103835021536664,0.10184713308217644,0.048510738479440797,0.014844207944526931,0.017666627482098969
Andre Roberts,WR,DET,6.2451976531954481,4500,0.61216118406092812,0.19001671537911949,0.1058933648936915,0.047452196996550726,0.017503198865614161,0.026973339804095726
Russell Shepard,WR,TB,6.1822842323563298,4500,0.61180004686417733,0.19493846915456844,0.10772110311804085,0.045107682563368189,0.011410368108713747,0.029022330191131294
Dorial Green-Beckham,WR,PHI,6.1780236643369655,4800,0.61160271529258181,0.1938341732360469,0.10910923526460936,0.042065893790158855,0.019585504351363581,0.023802478065239361
Arrelious Benn,WR,JAC,6.0966297190810508,4500,0.60303940222836849,0.22264725192514218,0.097291922098241876,0.038265798011958868,0.0064806750227364724,0.032274950713552325
Harry Douglas,WR,TEN,6.0278722164136074,4500,0.63202844186575646,0.19166517753510628,0.095701167087107492,0.028071510079024541,0.024376115828701424,0.028157587604304132
Malcolm Mitchell,WR,NE,5.9795129113407333,4500,0.65439940036775579,0.17057386532994234,0.081940302645037294,0.044331992179997934,0.015320062278199766,0.03343437719906734
Jordan Payton,WR,CLE,5.8503486997429679,4500,0.66096470184157496,0.17770754016101675,0.083405548377386868,0.028326822344025764,0.0074063003792545993,0.042189086896741425
Chris Moore,WR,BAL,5.8059088821538696,4500,0.6436544844026757,0.19482739060001225,0.089100962552168983,0.032966501021113752,0.0080003494570617256,0.031450311966967161
Jeff Janis,WR,GB,5.7973218649491365,4600,0.67416961996830616,0.16269318444148184,0.09002039158315156,0.018585962715354853,0.011681689222549245,0.042849152069156182
Bradley Marquez,WR,LARM,5.741603414332503,4500,0.67624354414850552,0.16250889253769191,0.081394122203352029,0.034090663451316151,0.0080623327275175013,0.037700444931617227
Rod Streater,WR,SF,5.6909836378521073,4500,0.63817139415890256,0.20812209641311133,0.090232127210667451,0.027957385575611823,0.011846763199397316,0.023670233442310069
Jared Abbrederis,WR,GB,5.6903763523165614,4500,0.68533788195322276,0.15914218696175156,0.083983473292409058,0.017784525158613399,0.011147101729113106,0.042604830904890027
Josh Huff,WR,TB,5.6445706867342818,4500,0.66618449896051346,0.17296506688913188,0.090221053231110224,0.031626147415706581,0.014387645769307159,0.024615587734231111
Trevor Davis,WR,GB,5.5503330547316017,4700,0.69579857615474183,0.15835422892044154,0.079731629462695658,0.013890470709932053,0.010547762790253499,0.041677331961935453
Mike Thomas,WR,LARM,5.4998490259444743,4500,0.69238453721032533,0.15499221964966231,0.083573537161854367,0.031139015202398129,0.0051399882704701869,0.032770702505289739
Rashad Ross,WR,WAS,5.4752919248856049,4500,0.71500166104918972,0.13015841200648456,0.079933107926724534,0.028548545797729079,0.012403246375363493,0.033955026844509177
Devin Hester,WR,BAL,5.3580024230245771,4500,0.71019577540029821,0.14735457583104053,0.082004672735273121,0.017396613488882433,0.0071950898858424914,0.03585327265866238
Aaron Burbridge,WR,SF,5.3362996518767662,4500,0.69414420993067527,0.17202112532181574,0.070990612948426485,0.026492951445759503,0.0079767769472134167,0.028374323406110406
Quan Bray,WR,IND,5.1482404392799479,4500,0.70582210873026741,0.16837188497289243,0.073810663895469905,0.019335055543988962,0.0076517258267167374,0.025008561030664647
James Wright,WR,CIN,5.098419873171542,4500,0.72001199620841216,0.14911673723047392,0.071197567707402126,0.030581487517198205,0.009033417245132588,0.020058794091381067
Marc Mariani,WR,TEN,4.9380691132203838,4500,0.75520141917223405,0.12875067597803438,0.060575925921004282,0.013955782064000907,0.011737035691602293,0.029779161173124374
Ryan Grant,WR,WAS,4.7466630561957848,4500,0.76538272291465248,0.11966016755219276,0.069892929414997848,0.015031048518357133,0.0053722186970971194,0.024660912902701813
Leonte Carroo,WR,MIA,4.7382098264201096,4500,0.76389983415994323,0.12810778727853156,0.058874553766486475,0.020571798351184334,0.0026604568003058171,0.025885569643548299
Jakeem Grant,WR,MIA,4.7382098264201096,4500,0.76389983415994323,0.12810778727853156,0.058874553766486475,0.020571798351184334,0.0026604568003058171,0.025885569643548299
